,0,1,2,3,
init,682.887,682.873,661.019,639.825,
1D FFT Z-Direction,0.054136,0.053515,0.055974,0.054704,
First Transpose (First Send),0.055224,0.054577,0.057496,0.055588,
First Transpose (Packing),0.054416,0.053794,0.056317,0.054932,
First Transpose (Start Local Transpose),0,0,0,0,
First Transpose (Start Receive),81.5435,80.8057,82.4175,81.3876,
First Transpose (First Receive),143.373,143.396,143.914,143.936,
First Transpose (Finished Receive),143.373,143.397,143.914,143.936,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),143.373,143.397,143.914,143.937,
First Transpose (Send Complete),143.598,143.595,144.149,144.143,
1D FFT Y-Direction,143.598,143.595,144.148,144.143,
Second Transpose (First Send),143.635,143.631,144.516,144.503,
Second Transpose (Packing),143.639,143.635,144.519,144.505,
Second Transpose (Start Local Transpose),143.639,143.635,144.519,144.505,
Second Transpose (Start Receive),143.642,143.638,144.523,144.508,
Second Transpose (First Receive),144.901,144.878,144.528,144.512,
Second Transpose (Finished Receive),144.901,144.878,144.528,144.512,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),144.904,144.881,144.557,144.542,
1D FFT X-Direction,144.963,144.94,144.616,144.601,
Run complete,144.963,144.941,144.9,144.877,

init,682.887,682.873,661.019,639.825,
1D FFT Z-Direction,0.064221,0.05557,0.057068,0.053481,
First Transpose (First Send),0.066658,0.056633,0.058812,0.054645,
First Transpose (Packing),0.064777,0.055861,0.057489,0.053856,
First Transpose (Start Local Transpose),0,0,0,0,
First Transpose (Start Receive),81.7648,80.9107,82.2601,81.3813,
First Transpose (First Receive),143.681,143.706,143.427,143.451,
First Transpose (Finished Receive),143.682,143.706,143.428,143.452,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),143.682,143.706,143.428,143.452,
First Transpose (Send Complete),143.911,143.901,143.658,143.638,
1D FFT Y-Direction,143.91,143.9,143.658,143.638,
Second Transpose (First Send),144.278,144.26,143.696,143.673,
Second Transpose (Packing),144.281,144.262,143.699,143.677,
Second Transpose (Start Local Transpose),144.281,144.263,143.7,143.677,
Second Transpose (Start Receive),144.285,144.266,143.704,143.68,
Second Transpose (First Receive),144.289,144.27,144.663,144.638,
Second Transpose (Finished Receive),144.289,144.27,144.664,144.638,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),144.319,144.3,144.666,144.641,
1D FFT X-Direction,144.376,144.359,144.726,144.7,
Run complete,144.665,144.64,144.726,144.7,

init,682.887,682.873,661.019,639.825,
1D FFT Z-Direction,0.060171,0.053292,0.057265,0.054116,
First Transpose (First Send),0.062373,0.054351,0.058818,0.05512,
First Transpose (Packing),0.060666,0.05361,0.057618,0.054394,
First Transpose (Start Local Transpose),0,0,0,0,
First Transpose (Start Receive),81.5744,80.7215,82.3193,81.4058,
First Transpose (First Receive),143.726,143.752,144.014,144.039,
First Transpose (Finished Receive),143.727,143.752,144.015,144.039,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),143.727,143.752,144.015,144.04,
First Transpose (Send Complete),143.98,143.962,144.259,144.234,
1D FFT Y-Direction,143.98,143.962,144.259,144.234,
Second Transpose (First Send),144.019,143.998,144.627,144.594,
Second Transpose (Packing),144.024,144.002,144.629,144.597,
Second Transpose (Start Local Transpose),144.024,144.002,144.629,144.597,
Second Transpose (Start Receive),144.028,144.006,144.633,144.6,
Second Transpose (First Receive),145.01,144.969,144.639,144.604,
Second Transpose (Finished Receive),145.011,144.97,144.639,144.604,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),145.013,144.972,144.668,144.635,
1D FFT X-Direction,145.074,145.033,144.727,144.693,
Run complete,145.074,145.033,145.01,144.968,

init,682.887,682.873,661.019,639.825,
1D FFT Z-Direction,0.061712,0.055178,0.056052,0.053111,
First Transpose (First Send),0.063951,0.0563,0.057501,0.054272,
First Transpose (Packing),0.062158,0.055438,0.056396,0.05338,
First Transpose (Start Local Transpose),0,0,0,0,
