,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,
init,672.175,672.499,660.818,655.48,673.308,669.986,662.779,654.421,669.95,670.723,650.788,652.806,668.923,661.939,659.93,658.16,669.167,667.398,652.122,657.702,664.367,665.364,648.291,650.439,
1D FFT Z-Direction,0.005258,0.005047,0.004249,0.004175,0.005396,0.006044,0.004466,0.004452,0.004124,0.004848,0.006108,0.004791,0.019851,0.004696,0.004185,0.004282,0.004542,0.005044,0.005022,0.00672,0.005308,0.005167,0.004309,0.004412,
First Transpose (First Send),0.017258,0.016893,0.01578,0.016208,0.017653,0.018011,0.015953,0.015933,0.016041,0.016201,0.017892,0.015687,0.034225,0.016047,0.015952,0.015677,0.015933,0.016668,0.016292,0.021046,0.016931,0.016955,0.016556,0.01627,
First Transpose (Packing),0.026604,0.025036,0.023266,0.024018,0.027559,0.027947,0.024245,0.025182,0.024338,0.024594,0.027296,0.023831,0.044623,0.023947,0.024182,0.024109,0.02608,0.025641,0.025716,0.032077,0.025755,0.02759,0.026622,0.025938,
First Transpose (Start Local Transpose),0.026825,0.025304,0.023484,0.024211,0.027783,0.02817,0.024443,0.025397,0.024518,0.024826,0.027503,0.024047,0.044828,0.02416,0.024372,0.024357,0.026297,0.025873,0.025909,0.032258,0.02596,0.027822,0.026806,0.026124,
First Transpose (Start Receive),0.031977,0.030744,0.02829,0.028826,0.033883,0.03376,0.030078,0.031132,0.030263,0.030217,0.033521,0.02906,0.052925,0.029262,0.029891,0.029746,0.031877,0.031077,0.031044,0.038778,0.031958,0.034091,0.032502,0.032035,
First Transpose (First Receive),0.559896,0.561554,0.484063,0.484687,0.465422,0.486891,0.45416,0.325788,0.460182,0.478149,0.440925,0.479466,0.494506,0.309227,0.308827,0.459148,0.283471,0.363349,0.408391,0.337587,0.449149,0.511238,0.431768,0.455499,
First Transpose (Finished Receive),0.723002,0.720518,0.685183,0.68391,0.66824,0.669973,0.634945,0.61503,0.682439,0.671537,0.666618,0.652271,0.712801,0.595152,0.602755,0.670413,0.620539,0.684923,0.585845,0.585332,0.640726,0.648243,0.645982,0.633423,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),0.734194,0.730579,0.695601,0.694395,0.678823,0.680394,0.646117,0.627419,0.695419,0.683211,0.678473,0.662029,0.7255,0.606345,0.614074,0.681144,0.632158,0.696103,0.597155,0.59642,0.65181,0.659726,0.65642,0.644897,
First Transpose (Send Complete),0.752774,0.749589,0.74103,0.723521,0.698832,0.700123,0.687735,0.653986,0.713572,0.70207,0.698242,0.689647,0.745842,0.627944,0.736803,0.721286,0.65103,0.714522,0.616289,0.616839,0.669856,0.678296,0.674681,0.664581,
1D FFT Y-Direction,0.741252,0.737794,0.729653,0.711842,0.687059,0.688323,0.67553,0.642274,0.702199,0.690556,0.686926,0.678179,0.733614,0.615926,0.724968,0.708284,0.639629,0.703326,0.603793,0.604443,0.65849,0.666458,0.663072,0.653098,
Second Transpose (First Send),0.754908,0.751448,0.743145,0.725304,0.700044,0.702061,0.689064,0.655625,0.716298,0.703486,0.701917,0.690907,0.748327,0.629741,0.738952,0.723721,0.652606,0.716377,0.618067,0.618086,0.671255,0.679486,0.675842,0.665818,
Second Transpose (Packing),0.752997,0.749797,0.741327,0.72374,0.6991,0.700305,0.688016,0.654232,0.713946,0.702316,0.698675,0.689891,0.746268,0.628229,0.73708,0.721604,0.651289,0.714797,0.616497,0.617173,0.670176,0.678573,0.674851,0.664791,
Second Transpose (Start Local Transpose),0.757753,0.754439,0.746926,0.727161,0.702747,0.704708,0.691429,0.657956,0.718187,0.706213,0.704269,0.693654,0.751115,0.631898,0.744151,0.726378,0.655487,0.719437,0.621124,0.621067,0.673681,0.682537,0.678427,0.668782,
Second Transpose (Start Receive),0.761551,0.758509,0.750963,0.731161,0.707017,0.708763,0.695891,0.661815,0.72234,0.710188,0.708578,0.697074,0.755027,0.635143,0.747768,0.729884,0.659416,0.723228,0.626407,0.624962,0.677237,0.686228,0.681788,0.672688,
Second Transpose (First Receive),13.1223,12.0768,14.9179,13.0459,10.2523,10.5307,13.2769,10.051,10.8241,10.0906,16.0181,16.3165,13.7476,12.0194,14.462,16.1226,11.9539,9.95706,9.97366,9.59334,11.2304,12.7054,9.8729,9.99218,
Second Transpose (Finished Receive),13.1227,12.0772,14.9183,13.0463,10.2527,10.531,13.2773,10.0514,10.8244,10.0909,16.0185,16.3179,13.7482,12.0206,14.4625,16.123,11.9543,9.95736,9.9741,9.59381,11.2308,12.7058,9.87332,9.99261,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),13.1265,12.081,14.9222,13.0502,10.2571,10.5398,13.2825,10.061,10.8281,10.0945,16.0229,16.3257,13.7526,12.0272,14.466,16.1267,11.9579,9.96061,9.98426,9.59704,11.2348,12.7105,9.87641,10.0026,
1D FFT X-Direction,13.1355,12.0891,14.9365,13.0578,10.286,10.5652,13.2926,10.0886,10.8588,10.1131,16.035,16.3497,13.7626,12.0482,14.4751,16.1342,11.9661,9.96844,10.0097,9.67557,11.2423,12.7184,9.94014,10.0288,
Run complete,13.1473,12.1006,14.9478,13.0688,10.2973,10.5767,13.3038,10.1,10.8704,10.1248,16.046,16.3599,13.7738,12.0585,14.4864,16.1457,11.9776,9.97965,10.0207,9.68682,11.2535,12.7306,9.95116,10.0401,

init,672.175,672.499,660.818,655.48,673.308,669.986,662.779,654.421,669.95,670.723,650.788,652.806,668.923,661.939,659.93,658.16,669.167,667.398,652.122,657.702,664.367,665.364,648.291,650.439,
