,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,
init,945.565,942.552,908.026,893.164,939.813,935.677,894.953,899.096,909.046,911.897,879.862,868.41,918.75,922.862,895.256,865.855,930.156,918.781,892.336,879.539,922.574,919.617,897.322,877.522,
1D FFT Z-Direction,1.81575,1.81737,1.81235,1.81199,1.81759,1.81627,1.81867,1.81823,1.81147,1.81106,1.81109,1.81167,1.8112,1.81329,1.81512,1.81118,1.81057,1.81218,1.81153,1.81169,1.80784,1.80914,1.80727,1.80813,
First Transpose (First Send),2.07071,2.07128,2.0621,2.06469,2.06861,2.06779,2.07155,2.0889,2.06568,2.06285,2.0612,2.06035,2.06359,2.06476,2.07088,2.07871,2.06058,2.06781,2.06434,2.06581,2.06022,2.06187,2.05742,2.07939,
First Transpose (Packing),3.56961,3.58812,3.57799,3.58163,3.58655,3.58517,3.58635,3.58099,3.55752,3.57655,3.574,3.57407,3.57869,3.58318,3.58703,3.56866,3.55497,3.58126,3.57951,3.57575,3.57476,3.5786,3.56882,3.57092,
First Transpose (Start Local Transpose),3.56992,3.58853,3.5783,3.58193,3.58685,3.5855,3.58666,3.58132,3.55787,3.57687,3.57431,3.57441,3.57898,3.58354,3.58748,3.56898,3.55527,3.58154,3.57978,3.57612,3.57511,3.579,3.5691,3.5713,
First Transpose (Start Receive),3.57423,3.59262,3.5818,3.5856,3.5907,3.58922,3.59047,3.58505,3.56193,3.58045,3.57785,3.57817,3.58334,3.58783,3.59197,3.57309,3.55915,3.58539,3.58377,3.57981,3.5796,3.58288,3.5731,3.57512,
First Transpose (First Receive),172.494,172.186,171.823,171.976,157.869,158.767,158.338,158.686,171.232,170.529,169.632,169.374,160.811,161.758,161.813,161.605,159.471,157.833,157.521,158.314,170.489,170.428,169.356,171.335,
First Transpose (Finished Receive),279.563,249.617,250.018,249.947,247.396,247.393,247.032,247.077,249.191,249.403,249.38,249.273,247.254,247.232,247.084,246.187,279.686,250.075,249.467,249.625,249.708,249.696,247.638,248.101,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),280.034,249.881,250.266,250.197,247.647,247.659,247.289,247.326,249.72,249.807,249.629,249.522,247.635,247.481,247.335,246.437,279.963,250.325,249.716,249.874,249.957,249.966,247.889,248.348,
First Transpose (Send Complete),305.854,279.268,279.224,279.559,277.028,276.382,276.38,276.351,275.499,279.485,279.092,279.006,277.117,276.537,276.844,275.772,305.797,279.684,278.678,279.138,279.212,279.349,276.815,277.477,
1D FFT Y-Direction,305.852,279.141,279.121,279.471,277.023,276.377,276.375,276.346,275.498,279.478,279.086,278.936,277.111,276.529,276.837,275.766,305.794,279.584,278.576,279.032,279.08,279.335,276.81,277.47,
Second Transpose (First Send),306.535,279.899,279.853,280.187,277.661,277.016,277.013,276.985,276.171,280.159,279.761,279.689,277.79,277.151,277.46,276.385,306.476,280.293,279.289,279.747,279.831,279.965,277.427,278.092,
Second Transpose (Packing),307.206,280.514,280.467,280.803,278.277,277.692,277.627,277.605,276.843,280.772,280.374,280.32,278.471,277.763,278.075,277.002,307.156,280.922,279.917,280.376,280.459,280.596,278.056,278.722,
Second Transpose (Start Local Transpose),307.206,280.515,280.467,280.803,278.278,277.692,277.628,277.606,276.843,280.772,280.375,280.321,278.471,277.763,278.076,277.002,307.157,280.923,279.918,280.376,280.46,280.597,278.056,278.722,
Second Transpose (Start Receive),307.21,280.519,280.471,280.807,278.282,277.696,277.632,277.61,276.847,280.776,280.381,280.327,278.475,277.767,278.081,277.006,307.161,280.926,279.921,280.38,280.464,280.6,278.06,278.726,
Second Transpose (First Receive),518.92,471.496,478.668,473.446,478.348,466.15,477.944,478.676,522.919,471.456,478.637,478.371,477.768,475.958,471.857,464.823,522.786,452.842,472.699,478.243,473.183,476.833,477.934,478.646,
Second Transpose (Finished Receive),518.92,471.496,478.668,473.447,478.348,466.151,477.944,478.676,522.92,471.457,478.638,478.372,477.768,475.959,471.858,464.824,522.787,452.843,472.7,478.243,473.183,476.834,477.935,478.647,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
