,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,630.34,638.456,617.05,606.741,629.004,626.117,608.123,620.035,635.506,635.558,613.311,613.352,629.841,630.128,614.721,608.582,632.78,632.081,611.347,613.923,625.611,628.14,614.609,606.227,632.072,630.932,609.778,612.468,639.031,626.473,621.89,614.407,
1D FFT Z-Direction,0.048223,0.045217,0.045309,0.023323,0.020665,0.019449,0.019052,0.099683,0.019348,0.019608,0.017818,0.023177,0.049093,0.022297,0.052515,0.046149,0.044494,0.04596,0.018602,0.044503,0.04423,0.021569,0.020297,0.017636,0.044096,0.047365,0.042478,0.044582,0.021203,0.100636,0.056607,0.042981,
First Transpose (First Send),2.56318,2.59729,2.56139,2.59303,2.64146,2.54994,2.58833,2.64027,2.53205,2.60029,2.57868,2.61916,2.59349,2.56528,2.59549,2.62065,2.62007,2.57968,2.54223,2.62396,2.60187,2.59536,2.55443,2.59138,2.63372,2.60814,2.60707,2.54926,2.58045,2.6773,2.57722,2.59811,
First Transpose (Packing),2.59856,2.62759,2.59363,2.60783,2.65743,2.56344,2.60303,2.68792,2.54639,2.61317,2.59389,2.63583,2.62126,2.57985,2.62458,2.65097,2.65395,2.60971,2.55835,2.65238,2.62614,2.60888,2.57003,2.60595,2.65958,2.63745,2.63757,2.57887,2.59595,2.72547,2.60827,2.62929,
First Transpose (Start Local Transpose),2.59887,2.62788,2.59396,2.6081,2.6578,2.56375,2.60337,2.68816,2.54679,2.61345,2.5943,2.63614,2.62157,2.5801,2.62487,2.65122,2.65424,2.60994,2.55892,2.65262,2.62644,2.60917,2.57028,2.60621,2.65981,2.63777,2.63784,2.57911,2.59625,2.72571,2.60845,2.62951,
First Transpose (Start Receive),2.61764,2.64742,2.61356,2.6194,2.6684,2.57253,2.61124,2.70902,2.5557,2.62213,2.60202,2.64623,2.63727,2.5891,2.64088,2.66597,2.67159,2.62762,2.56917,2.66745,2.64143,2.61819,2.57896,2.61622,2.67794,2.65254,2.65386,2.59575,2.60675,2.74603,2.62969,2.64551,
First Transpose (First Receive),65.5663,64.9343,65.0729,65.3298,61.2899,62.4837,61.8607,62.9201,64.5906,64.4952,64.8575,64.9541,55.594,56.4373,54.6298,56.5981,43.5291,43.336,42.8271,42.6379,66.2219,66.2783,65.7633,65.8994,65.1111,64.4389,65.2476,64.7538,61.4908,61.6062,60.5703,61.0093,
First Transpose (Finished Receive),97.7225,97.5124,97.1541,97.3195,95.1966,95.1876,94.0175,94.7587,95.4508,94.6778,95.27,95.1079,95.5495,95.0974,95.8137,95.7685,93.4896,93.2318,93.1043,92.9713,93.3142,93.523,93.5417,93.2523,94.9298,94.5294,94.4752,94.7674,95.582,95.7541,95.7531,95.4595,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),97.8489,97.61,97.2528,97.4178,95.2968,95.2882,94.1176,94.8589,95.5536,94.8412,95.3677,95.2454,95.6515,95.1963,95.9144,95.8679,93.6453,93.3315,93.2033,93.0702,93.415,93.6224,93.657,93.423,95.0325,94.6318,94.5738,94.865,95.6809,95.8658,95.8535,95.5598,
First Transpose (Send Complete),98.7308,98.554,98.3702,98.5287,96.1547,96.124,95.0387,95.7183,96.4427,95.9624,96.2765,96.2167,96.5141,96.0535,96.756,96.7193,94.5261,94.3442,94.2736,94.2025,94.2342,94.4581,94.5058,94.277,95.8999,95.4775,95.59,95.7926,96.5231,96.7228,96.6936,96.4125,
1D FFT Y-Direction,97.8617,97.7386,97.5453,97.679,95.308,95.2997,94.194,94.8831,95.5629,95.1304,95.4598,95.3797,95.6683,95.2581,95.9285,95.8824,93.6572,93.5047,93.4338,93.3828,93.4291,93.6351,93.6673,93.4343,95.0454,94.6479,94.7491,94.9487,95.7024,95.8852,95.8698,95.5738,
Second Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Packing),98.7313,98.5545,98.3709,98.5294,96.1553,96.1246,95.0396,95.7189,96.4434,95.963,96.2772,96.2173,96.5148,96.0542,96.7566,96.72,94.527,94.3447,94.2742,94.2036,94.2348,94.4587,94.5063,94.2779,95.9005,95.4782,95.5907,95.7932,96.524,96.7235,96.6942,96.4132,
Second Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Start All2All),98.7317,98.5548,98.3712,98.5298,96.1557,96.1248,95.0399,95.7192,96.4439,95.9634,96.2774,96.2177,96.5153,96.0545,96.757,96.7206,94.5274,94.3453,94.2745,94.204,94.2351,94.4591,94.5066,94.2782,95.9007,95.4785,95.5911,95.7935,96.5243,96.7239,96.6946,96.4134,
Second Transpose (Finished All2All),847.161,838.579,770.906,771.675,778.723,791.835,834.456,774.218,855.771,793.624,797.134,792.242,777.993,875.249,816.538,749.613,763.303,703.799,764.301,770.126,777.21,874.998,833.704,774.958,796.208,835.835,768.765,768.801,788.25,775.378,816.302,846.148,
Second Transpose (Unpacking),847.162,838.581,770.908,771.675,778.725,791.836,834.457,774.22,855.772,793.625,797.135,792.244,777.994,875.25,816.539,749.614,763.305,703.8,764.302,770.127,777.211,874.999,833.705,774.959,796.209,835.836,768.766,768.802,788.251,775.379,816.304,846.149,
1D FFT X-Direction,847.179,838.599,770.932,771.693,778.745,791.85,834.471,774.243,855.789,793.643,797.149,792.264,778.009,875.265,816.556,749.634,763.321,703.821,764.322,770.141,777.226,875.015,833.719,774.977,796.226,835.85,768.787,768.82,788.268,775.401,816.326,846.163,
