,0,1,2,3,4,5,6,7,
init,691.675,692.551,644.557,673.865,683.605,681.703,648.835,646.219,
1D FFT Z-Direction,0.352053,0.350175,0.348509,0.350625,0.348213,0.349662,0.35047,0.349717,
First Transpose (First Send),0.457631,0.455298,0.454297,0.46234,0.45344,0.45562,0.45843,0.459809,
First Transpose (Packing),0.664144,0.667803,0.666928,0.670557,0.66088,0.667222,0.672595,0.667132,
First Transpose (Start Local Transpose),0.664474,0.668275,0.667342,0.670947,0.661161,0.667588,0.672956,0.667388,
First Transpose (Start Receive),0.668526,0.672473,0.671271,0.675456,0.665446,0.671473,0.678716,0.671064,
First Transpose (First Receive),41.45,36.6919,35.2557,35.3075,38.2565,37.8875,35.5073,35.4517,
First Transpose (Finished Receive),42.7707,37.7176,36.5603,37.0247,44.1708,39.0684,38.2148,37.8652,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),42.8741,37.8145,36.6548,37.1204,44.2763,39.1674,38.3126,37.9641,
First Transpose (Send Complete),47.1592,42.77,41.448,42.049,48.5747,44.1698,43.1621,42.9591,
1D FFT Y-Direction,47.1583,42.6965,41.3931,42.0254,48.5738,44.0961,43.1588,42.8202,
Second Transpose (First Send),0,0,0,0,0,0,0,0,
Second Transpose (Packing),47.1597,42.7703,41.4486,42.0494,48.5752,44.1702,43.1625,42.9595,
Second Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,0,0,0,0,
Second Transpose (First Receive),0,0,0,0,0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Second Transpose (Start All2All),47.1599,42.7706,41.4489,42.0498,48.5755,44.1705,43.1628,42.9597,
Second Transpose (Finished All2All),137.782,120.215,126.301,126.184,125.853,118.344,124.116,123.814,
Second Transpose (Unpacking),137.783,120.216,126.301,126.185,125.854,118.344,124.117,123.814,
1D FFT X-Direction,138.182,120.598,126.684,126.589,126.242,118.723,124.498,124.186,
Run complete,138.182,120.599,126.684,126.589,126.242,118.724,124.499,124.187,

init,691.675,692.551,644.557,673.865,683.605,681.703,648.835,646.219,
1D FFT Z-Direction,0.360544,0.352382,0.351854,0.352507,0.349486,0.359086,0.361352,0.360875,
First Transpose (First Send),0.469335,0.458219,0.457156,0.463709,0.455505,0.467521,0.471855,0.474806,
First Transpose (Packing),0.675707,0.670252,0.667654,0.673397,0.661171,0.67944,0.684087,0.680322,
First Transpose (Start Local Transpose),0.676127,0.670659,0.667936,0.673776,0.661537,0.679852,0.684529,0.680718,
First Transpose (Start Receive),0.680407,0.675082,0.671762,0.678524,0.665519,0.683935,0.689259,0.684386,
First Transpose (First Receive),41.7496,37.3146,34.8596,34.8509,41.2872,41.2712,39.6066,39.5106,
First Transpose (Finished Receive),43.9601,38.9394,37.1743,37.6334,46.917,41.8867,41.4413,40.954,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),44.064,39.0367,37.3411,37.798,47.0218,41.9833,41.5381,41.1131,
First Transpose (Send Complete),48.3568,43.9657,41.7541,42.7553,51.3206,46.9171,46.3657,46.1325,
1D FFT Y-Direction,48.3556,43.8929,41.6792,42.6787,51.3198,46.8433,46.3626,46.0577,
Second Transpose (First Send),0,0,0,0,0,0,0,0,
Second Transpose (Packing),48.3572,43.9662,41.7547,42.7557,51.3212,46.9175,46.3661,46.1329,
Second Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,0,0,0,0,
Second Transpose (First Receive),0,0,0,0,0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Second Transpose (Start All2All),48.3575,43.9664,41.7551,42.7561,51.3216,46.9179,46.3664,46.1332,
Second Transpose (Finished All2All),132.253,122.131,129.77,129.615,128.955,120.726,127.15,127.012,
Second Transpose (Unpacking),132.254,122.131,129.77,129.616,128.955,120.727,127.151,127.013,
1D FFT X-Direction,132.651,122.515,130.152,130.016,129.349,121.11,127.526,127.388,
Run complete,132.652,122.516,130.153,130.016,129.349,121.11,127.526,127.388,

init,691.675,692.551,644.557,673.865,683.605,681.703,648.835,646.219,
1D FFT Z-Direction,0.357008,0.348915,0.349237,0.351762,0.348945,0.348707,0.351986,0.350536,
First Transpose (First Send),0.464917,0.453962,0.454608,0.463898,0.453853,0.454328,0.45739,0.460228,
First Transpose (Packing),0.671974,0.664498,0.666736,0.672841,0.657688,0.666632,0.671646,0.666513,
