,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,885.29,889.701,803.022,855.468,865.686,872.56,829.341,821.731,894.806,888.636,863.464,847.925,910.076,917.213,866.352,866.626,918.856,911.206,892.3,870.263,893.106,900.69,859.664,851.81,909.624,903.43,863.978,854.53,899.583,891.983,866.887,842.211,
1D FFT Z-Direction,2.71208,2.71356,2.71317,2.71209,2.71595,2.71574,2.71566,2.7132,2.71843,2.71381,2.71032,2.71144,2.71361,2.71301,2.71138,2.71193,2.72122,2.71639,2.71562,2.72149,2.7127,2.70795,2.72068,2.71986,2.71039,2.71213,2.71567,2.71449,2.71393,2.71311,2.71259,2.72234,
First Transpose (First Send),3.08063,3.08222,3.08286,3.07998,3.09154,3.09306,3.08664,3.10782,3.09212,3.09154,3.0794,3.08185,3.08374,3.08329,3.08144,3.10779,3.0976,3.08683,3.09033,3.10224,3.08727,3.08177,3.09098,3.12658,3.07859,3.08828,3.08641,3.08467,3.08849,3.08322,3.08357,3.13189,
First Transpose (Packing),5.29253,5.31405,5.3169,5.31166,5.32052,5.32242,5.3193,5.31577,5.2952,5.32459,5.31111,5.31669,5.32186,5.31633,5.31971,5.31868,5.34406,5.31706,5.3179,5.36487,5.3171,5.31186,5.33608,5.36368,5.28541,5.32268,5.32663,5.32196,5.31749,5.31957,5.31761,5.37598,
First Transpose (Start Local Transpose),5.29291,5.31441,5.3173,5.31203,5.32087,5.32273,5.31971,5.3161,5.29551,5.32491,5.31145,5.31706,5.32221,5.31665,5.32026,5.31906,5.34444,5.31747,5.31834,5.36524,5.31742,5.31215,5.33658,5.36412,5.28585,5.32302,5.32706,5.32233,5.31785,5.3199,5.318,5.37642,
First Transpose (Start Receive),5.29678,5.31829,5.32184,5.31579,5.32482,5.32663,5.32364,5.32077,5.29958,5.32959,5.31528,5.32071,5.3258,5.32071,5.3256,5.32305,5.3508,5.32174,5.32208,5.36913,5.32143,5.31615,5.34073,5.3713,5.29024,5.32707,5.33166,5.32654,5.32186,5.32385,5.32221,5.38014,
First Transpose (First Receive),226.247,226.509,226.686,226.277,256.297,255.363,255.15,255.148,255.03,254.813,254.062,254.908,250.338,250.236,249.782,250.075,246.915,248.901,250.174,249.817,249.818,249.822,250.559,251.432,254.01,253.463,253.337,251.769,245.983,242.83,243.936,247.952,
First Transpose (Finished Receive),418.014,372.577,374.898,374.424,373.656,373.636,373.224,372.228,417.81,374.458,372.408,372.086,375.735,375.761,374.848,374.988,418.158,374.401,374.347,373.883,381.179,381.195,380.231,380.258,419.991,376.983,375.939,374.281,375.254,375.27,374.694,373.923,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),418.42,372.975,375.272,374.8,374.046,374.012,373.6,372.755,418.215,374.834,372.785,372.463,376.111,376.136,375.246,375.363,418.56,375.258,374.723,374.259,381.555,381.592,380.606,380.632,420.397,377.36,376.315,374.68,375.631,375.672,375.151,374.334,
First Transpose (Send Complete),456.659,415.687,418.021,417.21,416.451,416.795,416.055,415.324,456.112,417.817,414.979,414.958,419.014,418.585,417.505,417.767,456.52,418.169,417.032,416.714,424.264,424.106,422.921,423.501,458.46,419.998,418.879,417.113,418.261,418.394,417.793,416.704,
1D FFT Y-Direction,456.657,415.524,417.85,417.048,416.445,416.786,416.046,415.313,456.11,417.594,414.975,414.953,419.008,418.577,417.497,417.758,456.518,418.08,417.024,416.702,424.253,424.094,422.912,423.491,458.459,419.809,418.661,416.954,418.257,418.386,417.786,416.698,
Second Transpose (First Send),457.61,416.616,418.855,418.195,417.278,417.664,417.002,416.2,457.05,418.755,415.882,415.86,419.889,419.505,418.322,418.604,457.524,419.06,417.979,417.549,425.125,424.9,423.831,424.419,459.406,420.922,419.75,417.971,419.19,419.259,418.65,417.715,
Second Transpose (Packing),458.982,417.851,420.245,419.423,418.622,418.945,418.303,417.449,458.456,419.962,417.126,417.074,421.185,420.736,419.673,419.954,458.878,420.312,419.265,418.888,426.51,426.245,425.096,425.715,460.782,422.2,421.12,419.252,420.527,420.614,420.074,419.048,
Second Transpose (Start Local Transpose),456.751,415.779,418.098,417.294,416.524,416.9,416.194,415.435,456.213,417.908,415.111,415.064,419.081,418.691,417.609,417.861,456.608,418.268,417.116,416.8,424.344,424.205,422.993,423.631,458.553,420.087,418.959,417.196,418.335,418.482,417.864,416.816,
Second Transpose (Start Receive),456.755,415.793,418.101,417.298,416.528,416.906,416.199,415.439,456.217,417.913,415.114,415.071,419.085,418.695,417.613,417.864,456.612,418.271,417.12,416.804,424.347,424.209,422.997,423.635,458.559,420.091,418.964,417.199,418.338,418.489,417.868,416.82,
Second Transpose (First Receive),887.393,738.697,752.077,748.483,760.757,759.629,756.578,757.157,822.866,738.117,752.097,744.92,760.815,760.09,757.388,757.949,823.118,738.656,752.295,748.624,755.487,754.981,751.332,749.847,823.137,730.305,745.372,745.261,760.255,758.623,757.04,757.147,
Second Transpose (Finished Receive),887.394,738.697,752.077,748.484,760.758,759.629,756.579,757.158,822.866,738.117,752.098,744.921,760.816,760.09,757.389,757.949,823.119,738.657,752.296,748.624,755.487,754.981,751.333,749.848,823.138,730.306,745.373,745.262,760.256,758.624,757.041,757.147,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
