,0,1,2,3,4,5,6,7,
init,577.257,580.808,554.522,565.858,593.231,593.355,565.858,565.544,
1D FFT Z-Direction,0.048355,0.049347,0.046551,0.043319,0.019486,0.089105,0.018072,0.015052,
First Transpose (First Send),14.1072,14.0834,14.1535,14.1018,14.33,13.969,14.0626,14.2972,
First Transpose (Packing),14.1035,14.0784,14.1509,14.0962,14.328,13.956,14.0612,14.2954,
First Transpose (Start Local Transpose),14.1158,14.0921,14.1623,14.1169,14.3368,13.9929,14.0678,14.3021,
First Transpose (Start Receive),14.1219,14.0992,14.1695,14.1259,14.3432,14.0097,14.073,14.3079,
First Transpose (First Receive),309.818,308.441,305.215,305.092,323.51,321.608,319.685,319.688,
First Transpose (Finished Receive),310.898,309.067,308.265,308.704,324.41,323.211,322.285,322.571,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),311.927,310.53,309.521,309.95,325.621,323.91,322.985,323.693,
First Transpose (Send Complete),315.258,314.132,313.058,313.48,328.953,327.643,326.744,327.405,
1D FFT Y-Direction,311.935,310.908,309.826,310.261,325.629,324.425,323.517,324.182,
Second Transpose (First Send),315.259,314.134,313.059,313.482,328.958,327.652,326.747,327.408,
Second Transpose (Packing),315.262,314.136,313.061,313.485,328.96,327.654,326.748,327.41,
Second Transpose (Start Local Transpose),315.262,314.137,313.062,313.486,328.96,327.655,326.748,327.41,
Second Transpose (Start Receive),315.266,314.142,313.066,313.492,328.965,327.659,326.752,327.414,
Second Transpose (First Receive),864.723,753.775,867.75,872.677,848.59,824.814,780.618,774.961,
Second Transpose (Finished Receive),864.724,753.776,867.751,872.678,848.591,824.814,780.619,774.962,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),866.134,755.173,869.148,874.078,849.999,826.212,782.013,776.358,
1D FFT X-Direction,866.146,822.777,869.16,874.092,862.484,826.227,864.437,870.613,
Run complete,869.473,825.991,872.355,877.328,865.832,829.472,867.677,873.832,

init,577.257,580.808,554.522,565.858,593.231,593.355,565.858,565.544,
1D FFT Z-Direction,0.027211,0.021216,0.018714,0.019928,0.018251,0.02988,0.026764,0.028455,
First Transpose (First Send),14.1193,14.0443,14.0238,14.1843,14.1826,14.1534,14.1705,14.1123,
First Transpose (Packing),14.1169,14.0425,14.0223,14.182,14.1808,14.1508,14.1678,14.1091,
First Transpose (Start Local Transpose),14.1251,14.0511,14.0296,14.1899,14.1882,14.1606,14.1768,14.1177,
First Transpose (Start Receive),14.1357,14.058,14.0358,14.1973,14.1943,14.1692,14.1852,14.1269,
First Transpose (First Receive),314.474,312.252,305.411,305.424,338.21,336.378,333.744,333.722,
First Transpose (Finished Receive),317.09,316.059,312.404,312.739,338.837,336.838,336.319,336.331,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),317.797,316.761,313.507,314.047,340.399,338.466,337.639,337.599,
First Transpose (Send Complete),321.128,320.342,317.711,318.403,343.748,342.086,341.506,341.416,
1D FFT Y-Direction,317.806,317.1,314.482,315.2,340.409,338.843,338.279,338.211,
Second Transpose (First Send),321.13,320.343,317.713,318.405,343.757,342.09,341.509,341.418,
Second Transpose (Packing),321.133,320.345,317.715,318.407,343.759,342.091,341.511,341.419,
Second Transpose (Start Local Transpose),321.133,320.346,317.715,318.408,343.759,342.091,341.511,341.42,
Second Transpose (Start Receive),321.138,320.351,317.719,318.414,343.764,342.096,341.515,341.424,
Second Transpose (First Receive),1050.85,986.26,1048.29,1043.2,866.233,893.446,962.561,1000.44,
Second Transpose (Finished Receive),1050.85,986.26,1048.29,1043.2,866.234,893.447,962.562,1000.44,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),1052.25,987.657,1049.69,1044.6,867.641,894.845,963.959,1001.83,
1D FFT X-Direction,1052.26,987.669,1049.7,1044.61,1046.64,984.144,1048.11,1041.89,
Run complete,1055.58,990.898,1052.92,1047.85,1049.97,987.35,1051.32,1045.11,

init,577.257,580.808,554.522,565.858,593.231,593.355,565.858,565.544,
1D FFT Z-Direction,0.02644,0.017379,0.017926,0.021379,0.017034,0.016786,0.01638,0.01583,
First Transpose (First Send),14.1822,14.0777,13.9761,14.1599,14.2833,14.0846,14.1976,14.0378,
First Transpose (Packing),14.1797,14.076,13.9747,14.1578,14.2816,14.0829,14.1963,14.0356,
First Transpose (Start Local Transpose),14.1885,14.0834,13.9814,14.1652,14.2892,14.0899,14.2025,14.0424,
First Transpose (Start Receive),14.1983,14.0887,13.9871,14.1713,14.2954,14.095,14.2079,14.0479,
First Transpose (First Receive),310.956,308.695,303.707,303.691,322.375,320.828,322.272,322.284,
First Transpose (Finished Receive),312.227,311.171,309.015,309.307,325.016,322.414,322.623,322.583,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),313.063,311.871,309.97,310.625,326.4,323.596,324.357,324.367,
First Transpose (Send Complete),316.391,315.444,314.197,314.602,329.708,326.818,328.235,328.245,
1D FFT Y-Direction,313.072,312.239,310.964,311.412,326.408,323.603,325.002,325.02,
Second Transpose (First Send),316.392,315.446,314.199,314.604,329.712,326.821,328.238,328.247,
Second Transpose (Packing),316.395,315.448,314.201,314.606,329.714,326.822,328.239,328.249,
Second Transpose (Start Local Transpose),316.395,315.448,314.201,314.606,329.714,326.823,328.24,328.249,
Second Transpose (Start Receive),316.4,315.453,314.205,314.613,329.719,326.827,328.243,328.253,
Second Transpose (First Receive),862.458,755.558,864.688,877.422,733.424,840.889,888.811,915.541,
Second Transpose (Finished Receive),862.458,755.559,864.688,877.423,733.425,840.889,888.812,915.542,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),863.866,756.958,866.087,878.85,734.835,842.286,890.21,916.961,
1D FFT X-Direction,863.876,839.722,886.737,911.582,860.002,842.297,890.221,917,
Run complete,867.187,842.915,889.959,914.804,863.32,845.533,893.451,920.23,

init,577.257,580.808,554.522,565.858,593.231,593.355,565.858,565.544,
1D FFT Z-Direction,0.025012,0.017117,0.016926,0.045445,0.01797,0.017286,0.016782,0.040339,
First Transpose (First Send),14.2074,14.0068,13.8124,13.8745,14.215,14.2323,14.1977,14.1019,
First Transpose (Packing),14.2049,14.0051,13.8109,13.8694,14.2129,14.2305,14.1965,14.0977,
First Transpose (Start Local Transpose),14.2143,14.0129,13.8182,13.8801,14.2209,14.2379,14.2022,14.1095,
First Transpose (Start Receive),14.2225,14.0184,13.8243,13.8886,14.2284,14.2428,14.2079,14.1169,
First Transpose (First Receive),309.312,307.359,297.621,297.657,322.526,315.196,316.969,315.155,
First Transpose (Finished Receive),312.852,311.818,307.192,307.464,324.775,323.273,323.698,319.964,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),313.562,312.519,308.42,308.799,325.727,323.974,324.403,320.664,
First Transpose (Send Complete),316.894,316.102,312.539,313.35,329.079,327.506,328.043,325.752,
1D FFT Y-Direction,313.57,312.861,309.321,310.124,325.764,324.32,324.814,322.516,
Second Transpose (First Send),316.896,316.103,312.541,313.352,329.095,327.508,328.057,325.758,
Second Transpose (Packing),316.899,316.105,312.543,313.354,329.099,327.51,328.059,325.759,
Second Transpose (Start Local Transpose),316.9,316.106,312.543,313.354,329.099,327.51,328.06,325.761,
Second Transpose (Start Receive),316.905,316.111,312.548,313.362,329.104,327.514,328.064,325.766,
Second Transpose (First Receive),1013.57,823.817,762.467,891.522,976.149,924.274,775.898,991.372,
Second Transpose (Finished Receive),1013.57,823.817,762.467,891.523,976.15,924.274,775.898,991.373,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),1014.99,825.217,763.864,892.925,977.557,925.672,777.295,992.771,
1D FFT X-Direction,1015,924.056,773.21,991.161,1011.84,925.682,777.309,992.783,
Run complete,1018.34,927.291,776.442,994.392,1015.17,928.929,780.55,996.009,

init,577.257,580.808,554.522,565.858,593.231,593.355,565.858,565.544,
1D FFT Z-Direction,0.026559,0.01787,0.016829,0.021403,0.04522,0.018233,0.0433,0.016791,
First Transpose (First Send),14.0119,14.0585,14.1503,13.9864,14.3642,14.1,14.1326,14.0321,
First Transpose (Packing),14.0097,14.0568,14.1483,13.9843,14.3627,14.0984,14.1308,14.03,
First Transpose (Start Local Transpose),14.0187,14.0644,14.1558,13.991,14.3717,14.1057,14.1389,14.0373,
First Transpose (Start Receive),14.0274,14.07,14.1622,13.9998,14.3802,14.1107,14.1456,14.0427,
First Transpose (First Receive),308.099,306.503,308.966,309.181,321.809,319.621,316.309,316.302,
First Transpose (Finished Receive),311.649,309.186,309.387,309.405,322.579,321.508,320.043,320.052,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),312.672,310.5,311.05,311.346,323.915,322.209,321.164,320.88,
First Transpose (Send Complete),316.01,313.722,314.511,314.881,327.241,325.805,325.192,325.028,
1D FFT Y-Direction,312.684,310.51,311.272,311.652,323.922,322.583,321.967,321.811,
Second Transpose (First Send),316.012,313.724,314.513,314.883,327.247,325.807,325.197,325.031,
Second Transpose (Packing),316.015,313.726,314.515,314.885,327.249,325.809,325.198,325.033,
Second Transpose (Start Local Transpose),316.015,313.726,314.515,314.885,327.25,325.809,325.199,325.033,
Second Transpose (Start Receive),316.019,313.733,314.52,314.891,327.254,325.813,325.202,325.037,
Second Transpose (First Receive),1007.34,878.513,873.724,876.378,967.224,895.558,785.454,890.517,
Second Transpose (Finished Receive),1007.34,878.514,873.725,876.379,967.225,895.559,785.455,890.517,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),1008.75,879.994,875.122,877.778,968.632,896.955,786.934,891.916,
1D FFT X-Direction,1008.76,893.421,875.133,890.297,1006.39,896.966,871.128,891.926,
Run complete,1012.09,896.632,878.362,893.519,1009.69,900.191,874.338,895.153,

init,577.257,580.808,554.522,565.858,593.231,593.355,565.858,565.544,
1D FFT Z-Direction,0.025947,0.017608,0.01632,0.020731,0.018207,0.017239,0.015566,0.01516,
First Transpose (First Send),13.9874,14.0624,14.0732,14.1529,14.2152,13.9992,14.2171,13.8305,
First Transpose (Packing),13.9854,14.0606,14.0714,14.1506,14.2137,13.9977,14.2156,13.8289,
First Transpose (Start Local Transpose),13.9947,14.0674,14.0789,14.158,14.2206,14.0051,14.2227,13.8361,
First Transpose (Start Receive),14.0028,14.0732,14.0866,14.1649,14.2267,14.0107,14.2287,13.8417,
First Transpose (First Receive),312.076,310.502,307.428,307.436,339.408,337.779,336.674,336.65,
First Transpose (Finished Receive),312.95,311.296,310.397,310.871,340.382,338.341,338.343,338.355,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),314.182,312.59,311.739,312.101,341.548,339.867,339.66,339.067,
First Transpose (Send Complete),317.512,316.193,315.295,315.636,344.883,343.595,343.397,342.616,
1D FFT Y-Direction,314.191,312.955,312.081,312.408,341.559,340.389,340.15,339.408,
Second Transpose (First Send),317.514,316.194,315.296,315.638,344.888,343.598,343.4,342.618,
Second Transpose (Packing),317.517,316.196,315.298,315.64,344.89,343.599,343.402,342.619,
Second Transpose (Start Local Transpose),317.517,316.197,315.298,315.64,344.891,343.6,343.402,342.62,
Second Transpose (Start Receive),317.521,316.202,315.303,315.646,344.896,343.604,343.406,342.624,
Second Transpose (First Receive),1069,1002.29,1136.21,996.684,895.002,951.644,887.35,975.822,
Second Transpose (Finished Receive),1069,1002.29,1136.21,996.685,895.003,951.645,887.351,975.823,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),1070.41,1003.69,1137.6,998.085,896.411,953.041,888.748,977.221,
1D FFT X-Direction,1070.42,1003.7,1137.61,998.097,1064.83,1000.89,1135.03,994.559,
Run complete,1073.74,1006.96,1140.88,1001.32,1068.15,1004.1,1138.24,997.798,

init,577.257,580.808,554.522,565.858,593.231,593.355,565.858,565.544,
1D FFT Z-Direction,0.025586,0.016397,0.0157,0.096153,0.018325,0.017039,0.016296,0.016309,
First Transpose (First Send),14.286,14.1249,14.0341,14.1512,14.3354,14.1456,14.1593,14.1243,
First Transpose (Packing),14.2841,14.1231,14.0326,14.1363,14.3339,14.1439,14.1579,14.1228,
First Transpose (Start Local Transpose),14.2936,14.1311,14.0389,14.167,14.3416,14.1519,14.1635,14.1299,
First Transpose (Start Receive),14.3035,14.1359,14.0448,14.1857,14.3489,14.1573,14.1693,14.1359,
First Transpose (First Receive),319.462,317.673,312.9,312.897,321.139,318.472,319.562,319.571,
First Transpose (Finished Receive),320.192,319.137,317.734,318.094,322.311,319.718,319.777,319.822,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),321.568,319.838,318.899,319.27,323.675,321.084,321.644,321.654,
First Transpose (Send Complete),324.895,323.44,322.702,322.941,327.007,324.377,325.536,325.557,
1D FFT Y-Direction,321.577,320.201,319.469,319.745,323.683,321.146,322.291,322.321,
Second Transpose (First Send),324.897,323.441,322.703,322.944,327.009,324.379,325.537,325.559,
Second Transpose (Packing),324.9,323.444,322.705,322.946,327.012,324.381,325.539,325.561,
Second Transpose (Start Local Transpose),324.901,323.444,322.706,322.947,327.012,324.381,325.539,325.561,
Second Transpose (Start Receive),324.906,323.449,322.71,322.954,327.016,324.385,325.543,325.565,
Second Transpose (First Receive),865.765,875.834,868.469,873.707,885.258,887.101,776.411,777.536,
Second Transpose (Finished Receive),865.765,875.834,868.47,873.707,885.259,887.102,776.412,777.537,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),867.176,877.232,869.867,875.107,886.669,888.498,777.809,779.017,
1D FFT X-Direction,884.659,885.825,869.88,875.124,886.679,888.507,867.442,870.653,
Run complete,887.992,889.047,873.104,878.328,890.002,891.722,870.692,873.868,

init,577.257,580.808,554.522,565.858,593.231,593.355,565.858,565.544,
1D FFT Z-Direction,0.025107,0.016919,0.015932,0.020064,0.016782,0.015624,0.014461,0.015339,
First Transpose (First Send),14.1154,14.1097,14.1529,14.1861,14.008,13.9116,14.1334,13.9744,
First Transpose (Packing),14.1133,14.1078,14.1513,14.1838,14.0067,13.9101,14.1321,13.9729,
First Transpose (Start Local Transpose),14.1214,14.1151,14.1581,14.1914,14.0137,13.9167,14.1379,13.9795,
First Transpose (Start Receive),14.1298,14.12,14.1638,14.1979,14.0196,13.9208,14.1433,13.9851,
First Transpose (First Receive),313.847,320.982,317.851,312.296,316.032,313.468,313.442,313.399,
First Transpose (Finished Receive),322.47,323.065,323.034,322.002,316.321,314.297,314.261,314.066,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),323.177,323.766,323.738,322.705,318.135,315.556,315.608,315.483,
First Transpose (Send Complete),326.531,327.035,327.012,325.922,321.466,319.263,319.545,319.387,
