,0,1,2,3,4,5,6,7,
init,607.168,617.759,585.287,595.749,613.271,607.796,587.464,580.543,
1D FFT Z-Direction,0.017084,0.022721,0.023515,0.045385,0.040544,0.03692,0.015855,0.020119,
First Transpose (First Send),0,0,0,0,0,0,0,0,
First Transpose (Packing),14.1812,14.1567,13.9711,14.247,14.5865,14.0897,14.5686,14.5087,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,
First Transpose (Start All2All),14.1814,14.157,13.9714,14.2473,14.5867,14.0899,14.5689,14.5089,
First Transpose (Finished All2All),2265.01,2247.58,2264.87,2245.95,2325.12,2265.1,2313.07,2325.13,
First Transpose (Unpacking),2265.01,2247.59,2264.87,2245.95,2325.12,2265.1,2313.07,2325.13,
First Transpose (Send Complete),2268.41,2250.82,2268.13,2249.19,2328.5,2268.35,2316.4,2328.46,
1D FFT Y-Direction,2265.05,2247.61,2264.89,2245.96,2325.14,2265.11,2313.09,2325.15,
Second Transpose (First Send),2268.42,2250.83,2268.13,2249.19,2328.5,2268.35,2316.41,2328.47,
Second Transpose (Packing),2268.43,2250.83,2268.14,2249.2,2328.51,2268.36,2316.41,2328.47,
Second Transpose (Start Local Transpose),2268.43,2250.83,2268.14,2249.2,2328.51,2268.36,2316.41,2328.47,
Second Transpose (Start Receive),2268.45,2250.84,2268.15,2249.2,2328.51,2268.36,2316.42,2328.48,
Second Transpose (First Receive),2935.76,2933.71,2866.58,2983.36,3079.16,3031.52,2953.85,2969.52,
Second Transpose (Finished Receive),2935.76,2933.71,2866.58,2983.36,3079.16,3031.52,2953.85,2969.53,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),2937.17,2935.11,2867.98,2984.76,3080.57,3032.92,2955.25,2971.03,
1D FFT X-Direction,3078.26,3031.2,2949.15,2984.77,3080.58,3032.93,2955.26,2983.36,
Run complete,3081.59,3034.43,2952.38,2988.01,3083.99,3036.15,2958.56,2986.7,

init,607.168,617.759,585.287,595.749,613.271,607.796,587.464,580.543,
1D FFT Z-Direction,0.062446,0.026116,0.024576,0.0237,0.020062,0.025336,0.02733,0.029461,
First Transpose (First Send),0,0,0,0,0,0,0,0,
First Transpose (Packing),14.0635,14.0061,14.0037,13.8692,14.3816,14.3259,14.7505,14.5635,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,
First Transpose (Start All2All),14.0638,14.0064,14.004,13.8695,14.3819,14.3262,14.7508,14.5638,
First Transpose (Finished All2All),2254.06,2239.98,2254.06,2234.03,2322.04,2260.55,2310,2322.04,
First Transpose (Unpacking),2254.06,2239.98,2254.06,2234.03,2322.04,2260.56,2310,2322.04,
First Transpose (Send Complete),2257.41,2243.19,2257.29,2237.28,2325.4,2263.81,2313.35,2325.37,
1D FFT Y-Direction,2254.07,2240,2254.08,2234.05,2322.06,2260.57,2310.01,2322.06,
Second Transpose (First Send),2257.42,2243.19,2257.29,2237.28,2325.4,2263.82,2313.35,2325.38,
Second Transpose (Packing),2257.42,2243.2,2257.29,2237.29,2325.4,2263.82,2313.36,2325.38,
Second Transpose (Start Local Transpose),2257.42,2243.2,2257.29,2237.29,2325.4,2263.82,2313.36,2325.38,
Second Transpose (Start Receive),2257.43,2243.2,2257.3,2237.3,2325.41,2263.83,2313.36,2325.39,
Second Transpose (First Receive),2937.85,2935.39,2992.7,2985.41,3041.22,2969.06,2953.03,2976.67,
Second Transpose (Finished Receive),2937.85,2935.39,2992.7,2985.41,3041.22,2969.06,2953.03,2976.67,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),2939.34,2936.79,2994.1,2986.81,3042.63,2970.46,2954.43,2978.07,
1D FFT X-Direction,3037.95,2967.74,2994.11,2986.82,3042.64,2970.47,2992.53,2985.23,
Run complete,3041.28,2970.98,2997.32,2990.04,3046.04,2973.7,2995.79,2988.56,

init,607.168,617.759,585.287,595.749,613.271,607.796,587.464,580.543,
1D FFT Z-Direction,0.022647,0.01738,0.016626,0.019658,0.01728,0.016861,0.017131,0.020289,
First Transpose (First Send),0,0,0,0,0,0,0,0,
First Transpose (Packing),14.0843,14.0709,14.2297,14.0247,14.4164,13.9623,14.4902,14.4898,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,
First Transpose (Start All2All),14.0846,14.0712,14.2299,14.025,14.4166,13.9626,14.4904,14.4901,
First Transpose (Finished All2All),2250.25,2233.42,2250.25,2233.81,2322.8,2266.45,2311.59,2322.79,
First Transpose (Unpacking),2250.25,2233.42,2250.25,2233.81,2322.8,2266.45,2311.59,2322.79,
First Transpose (Send Complete),2253.6,2236.66,2253.48,2237.07,2326.19,2269.69,2314.91,2326.11,
1D FFT Y-Direction,2250.26,2233.43,2250.27,2233.84,2322.82,2266.47,2311.6,2322.81,
Second Transpose (First Send),2253.6,2236.66,2253.48,2237.07,2326.2,2269.7,2314.91,2326.11,
Second Transpose (Packing),2253.61,2236.67,2253.49,2237.08,2326.2,2269.7,2314.92,2326.12,
Second Transpose (Start Local Transpose),2253.61,2236.67,2253.49,2237.08,2326.2,2269.7,2314.92,2326.12,
Second Transpose (Start Receive),2253.61,2236.67,2253.49,2237.09,2326.21,2269.71,2314.92,2326.13,
Second Transpose (First Receive),2856.01,2852.92,2790.16,2901.68,3015.19,2934.49,2932.54,2932.5,
Second Transpose (Finished Receive),2856.01,2852.92,2790.16,2901.68,3015.19,2934.49,2932.54,2932.5,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),2857.43,2854.32,2791.55,2903.07,3016.6,2935.89,2933.94,2933.9,
1D FFT X-Direction,3011.63,2929.81,2928.94,2928.93,3016.61,2935.9,2933.95,2933.91,
Run complete,3014.95,2933.03,2932.16,2932.16,3019.99,2939.1,2937.24,2937.22,

init,607.168,617.759,585.287,595.749,613.271,607.796,587.464,580.543,
1D FFT Z-Direction,0.030385,0.01673,0.018577,0.027288,0.021604,0.0235,0.016734,0.019872,
First Transpose (First Send),0,0,0,0,0,0,0,0,
First Transpose (Packing),14.2624,14.314,14.067,14.0137,14.3872,14.2577,14.5355,14.3819,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,
First Transpose (Start All2All),14.2627,14.3142,14.0673,14.014,14.3875,14.258,14.5357,14.3822,
First Transpose (Finished All2All),2250.7,2234.98,2250.71,2231.28,2323.38,2268.08,2313.24,2323.38,
First Transpose (Unpacking),2250.71,2234.98,2250.71,2231.28,2323.38,2268.08,2313.24,2323.38,
First Transpose (Send Complete),2254.08,2238.23,2253.95,2234.52,2326.77,2271.31,2316.56,2326.71,
1D FFT Y-Direction,2250.72,2234.99,2250.72,2231.3,2323.39,2268.1,2313.25,2323.39,
Second Transpose (First Send),2254.09,2238.23,2253.95,2234.52,2326.78,2271.32,2316.56,2326.71,
Second Transpose (Packing),2254.09,2238.24,2253.95,2234.53,2326.78,2271.32,2316.57,2326.72,
Second Transpose (Start Local Transpose),2254.09,2238.24,2253.95,2234.53,2326.78,2271.32,2316.57,2326.72,
Second Transpose (Start Receive),2254.1,2238.25,2253.96,2234.54,2326.79,2271.33,2316.57,2326.73,
Second Transpose (First Receive),2970.07,3032.57,2966.35,3030.41,2948.54,3054.36,2949.72,3013.82,
Second Transpose (Finished Receive),2970.07,3032.57,2966.35,3030.41,2948.54,3054.37,2949.72,3013.82,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),2971.48,3033.97,2967.74,3031.81,2949.95,3055.76,2951.12,3015.23,
1D FFT X-Direction,2971.49,3053.22,2967.75,3031.82,2965.2,3055.77,2962.85,3028.26,
Run complete,2974.81,3056.41,2970.99,3035.15,2968.54,3059.02,2966.12,3031.58,

init,607.168,617.759,585.287,595.749,613.271,607.796,587.464,580.543,
1D FFT Z-Direction,0.023599,0.01644,0.016522,0.019495,0.021094,0.01535,0.017614,0.019461,
First Transpose (First Send),0,0,0,0,0,0,0,0,
First Transpose (Packing),14.0245,14.085,14.0613,14.6884,14.3252,14.0365,14.4671,14.4814,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,
First Transpose (Start All2All),14.0248,14.0852,14.0616,14.6887,14.3255,14.0367,14.4675,14.4817,
First Transpose (Finished All2All),2283.68,2267.5,2296.08,2296.07,2325.02,2289.06,2343.88,2343.88,
First Transpose (Unpacking),2283.69,2267.5,2296.08,2296.08,2325.02,2289.06,2343.88,2343.88,
First Transpose (Send Complete),2287.12,2270.85,2299.38,2299.39,2328.46,2292.31,2347.23,2347.22,
1D FFT Y-Direction,2283.7,2267.51,2296.09,2296.09,2325.03,2289.08,2343.91,2343.92,
Second Transpose (First Send),2287.12,2270.85,2299.38,2299.39,2328.46,2292.31,2347.25,2347.24,
Second Transpose (Packing),2287.13,2270.85,2299.39,2299.4,2328.47,2292.31,2347.25,2347.24,
Second Transpose (Start Local Transpose),2287.13,2270.85,2299.39,2299.4,2328.47,2292.31,2347.25,2347.24,
Second Transpose (Start Receive),2287.13,2270.86,2299.39,2299.41,2328.47,2292.32,2347.26,2347.25,
Second Transpose (First Receive),2866,2742.74,3065.64,2985.74,2911.85,2952.72,2842.58,2811.01,
Second Transpose (Finished Receive),2866,2742.74,3065.64,2985.75,2911.85,2952.72,2842.58,2811.01,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),2867.41,2744.24,3067.04,2987.15,2913.26,2954.19,2844.08,2812.41,
1D FFT X-Direction,2906.75,2949.72,3067.04,2987.16,2913.27,2954.2,3060.52,2985.52,
Run complete,2910.18,2953.04,3070.38,2990.47,2916.68,2957.43,3063.85,2988.82,

init,607.168,617.759,585.287,595.749,613.271,607.796,587.464,580.543,
1D FFT Z-Direction,0.021282,0.015345,0.016277,0.020444,0.017661,0.016749,0.038629,0.036289,
First Transpose (First Send),0,0,0,0,0,0,0,0,
First Transpose (Packing),14.591,14.6516,14.5714,14.6089,14.5991,14.0607,14.525,14.4658,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,
First Transpose (Start All2All),14.5913,14.6519,14.5716,14.6091,14.5994,14.0609,14.5252,14.4661,
First Transpose (Finished All2All),2350.55,2350.56,2337.26,2324.42,2337.85,2322.42,2337.85,2335.39,
First Transpose (Unpacking),2350.56,2350.56,2337.26,2324.42,2337.85,2322.42,2337.85,2335.39,
First Transpose (Send Complete),2353.99,2353.93,2340.59,2327.78,2341.26,2325.74,2341.19,2338.7,
1D FFT Y-Direction,2350.57,2350.6,2337.3,2324.44,2337.86,2322.43,2337.86,2335.41,
Second Transpose (First Send),2353.99,2353.94,2340.6,2327.78,2341.26,2325.75,2341.2,2338.7,
Second Transpose (Packing),2354,2353.95,2340.61,2327.79,2341.27,2325.75,2341.2,2338.71,
Second Transpose (Start Local Transpose),2354,2353.95,2340.61,2327.79,2341.27,2325.75,2341.2,2338.71,
Second Transpose (Start Receive),2354,2353.96,2340.63,2327.8,2341.28,2325.76,2341.21,2338.71,
Second Transpose (First Receive),2934.79,3014.89,3020.36,3020.32,3033.64,3052.42,2992.99,3098.11,
Second Transpose (Finished Receive),2934.79,3014.89,3020.36,3020.32,3033.64,3052.42,2992.99,3098.11,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),2936.2,3016.3,3021.76,3021.72,3035.06,3053.82,2994.39,3099.51,
1D FFT X-Direction,3031.35,3051.19,3021.77,3096.92,3035.07,3053.83,3014.98,3099.52,
Run complete,3034.68,3054.49,3025.1,3100.25,3038.48,3057.14,3018.28,3102.82,

init,607.168,617.759,585.287,595.749,613.271,607.796,587.464,580.543,
1D FFT Z-Direction,0.023409,0.039546,0.03946,0.019391,0.016062,0.015859,0.01659,0.017943,
First Transpose (First Send),0,0,0,0,0,0,0,0,
First Transpose (Packing),14.0416,14.5022,14.8118,14.5599,14.8562,14.6492,14.656,14.5378,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,
First Transpose (Start All2All),14.042,14.5024,14.812,14.5602,14.8565,14.6495,14.6562,14.5381,
First Transpose (Finished All2All),2281.73,2324.26,2324.26,2319.41,2337.32,2337.18,2337.32,2335.51,
First Transpose (Unpacking),2281.73,2324.26,2324.27,2319.41,2337.32,2337.18,2337.32,2335.51,
First Transpose (Send Complete),2285.08,2327.61,2327.58,2322.72,2340.78,2340.5,2340.63,2338.83,
1D FFT Y-Direction,2281.74,2324.27,2324.28,2319.42,2337.33,2337.2,2337.33,2335.53,
Second Transpose (First Send),2285.08,2327.61,2327.58,2322.72,2340.78,2340.5,2340.64,2338.84,
Second Transpose (Packing),2285.09,2327.61,2327.58,2322.72,2340.79,2340.51,2340.64,2338.84,
Second Transpose (Start Local Transpose),2285.09,2327.61,2327.58,2322.73,2340.79,2340.51,2340.64,2338.84,
Second Transpose (Start Receive),2285.09,2327.62,2327.59,2322.74,2340.79,2340.51,2340.65,2338.85,
Second Transpose (First Receive),2930.02,2995.48,2924.15,2930.93,3023.21,2904.52,2820.79,2837.58,
Second Transpose (Finished Receive),2930.02,2995.48,2924.15,2930.93,3023.21,2904.52,2820.8,2837.58,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),2931.43,2996.88,2925.55,2932.33,3024.62,2905.93,2822.2,2838.99,
1D FFT X-Direction,3018.65,2996.89,2925.56,2932.34,3024.63,2994.25,2921.61,2928.76,
Run complete,3022,3000.19,2928.86,2935.66,3028.01,2997.55,2924.93,2932.07,

init,607.168,617.759,585.287,595.749,613.271,607.796,587.464,580.543,
1D FFT Z-Direction,0.021379,0.017266,0.017851,0.020448,0.018027,0.01739,0.026912,0.026508,
First Transpose (First Send),0,0,0,0,0,0,0,0,
First Transpose (Packing),13.9451,14.5261,14.6132,14.8102,14.3701,14.5165,14.7054,14.342,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,
First Transpose (Start All2All),13.9454,14.5263,14.6135,14.8105,14.3704,14.5167,14.7057,14.3422,
First Transpose (Finished All2All),2270.28,2320.44,2320.44,2317.58,2318.55,2316.12,2318.55,2314.97,
First Transpose (Unpacking),2270.28,2320.44,2320.44,2317.58,2318.55,2316.12,2318.55,2314.97,
First Transpose (Send Complete),2273.64,2323.79,2323.73,2320.92,2321.97,2319.44,2321.87,2318.29,
1D FFT Y-Direction,2270.29,2320.45,2320.45,2317.59,2318.56,2316.13,2318.56,2314.98,
Second Transpose (First Send),2273.64,2323.8,2323.73,2320.92,2321.97,2319.44,2321.87,2318.3,
Second Transpose (Packing),2273.65,2323.8,2323.74,2320.92,2321.97,2319.45,2321.88,2318.3,
Second Transpose (Start Local Transpose),2273.65,2323.8,2323.74,2320.93,2321.97,2319.45,2321.88,2318.3,
Second Transpose (Start Receive),2273.65,2323.81,2323.75,2320.93,2321.98,2319.46,2321.89,2318.31,
Second Transpose (First Receive),2723.11,2854.07,2863.67,2979.66,2892.07,2813.65,2827.3,2827.32,
Second Transpose (Finished Receive),2723.11,2854.07,2863.67,2979.66,2892.07,2813.66,2827.3,2827.32,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),2724.51,2855.47,2865.07,2981.06,2893.48,2815.06,2828.7,2828.82,
1D FFT X-Direction,2891.3,2855.48,2865.08,2981.07,2893.49,2849.08,2857.7,2978.43,
Run complete,2894.61,2858.79,2868.32,2984.37,2896.86,2852.4,2860.98,2981.72,

init,607.168,617.759,585.287,595.749,613.271,607.796,587.464,580.543,
1D FFT Z-Direction,0.023224,0.018235,0.016604,0.019448,0.068162,0.01802,0.017,0.018627,
First Transpose (First Send),0,0,0,0,0,0,0,0,
First Transpose (Packing),14.091,14.577,14.2249,14.5997,14.5717,14.6496,14.4587,14.5027,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,
First Transpose (Start All2All),14.0913,14.5773,14.2251,14.6,14.572,14.6499,14.459,14.5029,
First Transpose (Finished All2All),2300.83,2323.05,2310.49,2323.05,2325.24,2325.25,2288.76,2313.32,
First Transpose (Unpacking),2300.83,2323.05,2310.49,2323.05,2325.24,2325.25,2288.76,2313.32,
First Transpose (Send Complete),2304.2,2326.38,2313.77,2326.39,2328.63,2328.58,2292.07,2316.64,
1D FFT Y-Direction,2300.86,2323.07,2310.5,2323.07,2325.26,2325.28,2288.78,2313.33,
Second Transpose (First Send),2304.21,2326.38,2313.78,2326.39,2328.64,2328.59,2292.07,2316.64,
Second Transpose (Packing),2304.22,2326.39,2313.78,2326.39,2328.65,2328.6,2292.07,2316.65,
Second Transpose (Start Local Transpose),2304.22,2326.39,2313.78,2326.39,2328.65,2328.61,2292.07,2316.65,
Second Transpose (Start Receive),2304.24,2326.39,2313.79,2326.4,2328.66,2328.62,2292.08,2316.66,
Second Transpose (First Receive),2759.7,2828.84,3094.16,3153.65,3048.3,2837.4,2755.4,2868.95,
Second Transpose (Finished Receive),2759.7,2828.84,3094.16,3153.65,3048.3,2837.4,2755.4,2868.95,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),2761.12,2830.25,3095.56,3155.06,3049.71,2838.8,2756.8,2870.35,
1D FFT X-Direction,3044.33,2837.11,3095.57,3155.07,3049.72,2838.81,3090.99,3153.36,
Run complete,3047.76,2840.44,3098.82,3158.38,3053.08,2842.06,3094.27,3156.68,

init,607.168,617.759,585.287,595.749,613.271,607.796,587.464,580.543,
1D FFT Z-Direction,0.047929,0.017573,0.016214,0.019516,0.018015,0.036612,0.016685,0.018175,
First Transpose (First Send),0,0,0,0,0,0,0,0,
First Transpose (Packing),14.1113,14.4813,14.215,14.5695,14.2847,14.204,14.4922,14.6141,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,
First Transpose (Start All2All),14.1116,14.4816,14.2152,14.5699,14.285,14.2042,14.4924,14.6144,
First Transpose (Finished All2All),2285.15,2325.67,2310.25,2325.67,2279.78,2294.08,2296.56,2296.56,
First Transpose (Unpacking),2285.15,2325.67,2310.25,2325.67,2279.78,2294.08,2296.56,2296.56,
First Transpose (Send Complete),2288.5,2328.98,2313.56,2329.01,2283.12,2297.34,2299.87,2299.89,
1D FFT Y-Direction,2285.16,2325.68,2310.27,2325.68,2279.8,2294.09,2296.57,2296.57,
Second Transpose (First Send),2288.5,2328.99,2313.57,2329.02,2283.13,2297.34,2299.87,2299.89,
Second Transpose (Packing),2288.5,2328.99,2313.57,2329.02,2283.13,2297.34,2299.87,2299.9,
Second Transpose (Start Local Transpose),2288.5,2328.99,2313.57,2329.02,2283.13,2297.34,2299.87,2299.9,
Second Transpose (Start Receive),2288.51,2328.99,2313.57,2329.03,2283.14,2297.35,2299.88,2299.91,
Second Transpose (First Receive),3086.97,3017.49,3081.89,3146.83,3041.67,2979.71,2993.41,3063.04,
Second Transpose (Finished Receive),3086.97,3017.49,3081.89,3146.83,3041.67,2979.71,2993.41,3063.04,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),3088.38,3018.9,3083.29,3148.24,3043.08,2981.12,2994.82,3064.44,
1D FFT X-Direction,3088.39,3018.91,3083.3,3148.25,3084.77,3016.08,3081.58,3144.61,
Run complete,3091.73,3022.21,3086.56,3151.55,3088.07,3019.34,3084.87,3147.91,

init,607.168,617.759,585.287,595.749,613.271,607.796,587.464,580.543,
1D FFT Z-Direction,0.02922,0.022755,0.018687,0.021637,0.018255,0.020193,0.016824,0.02088,
First Transpose (First Send),0,0,0,0,0,0,0,0,
First Transpose (Packing),14.1412,14.5755,14.3628,14.6291,14.3899,14.3135,14.4838,14.4875,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,
First Transpose (Start All2All),14.1415,14.5758,14.363,14.6294,14.3903,14.3139,14.484,14.4878,
First Transpose (Finished All2All),2286.58,2324.71,2311.33,2324.71,2280.35,2292.87,2295.03,2295.03,
First Transpose (Unpacking),2286.58,2324.71,2311.33,2324.71,2280.35,2292.87,2295.03,2295.03,
First Transpose (Send Complete),2289.93,2328.01,2314.66,2328.02,2283.69,2296.15,2298.33,2298.34,
1D FFT Y-Direction,2286.59,2324.73,2311.35,2324.73,2280.37,2292.88,2295.04,2295.04,
