,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,739.116,744.561,674.446,718.466,729.122,733.459,705.61,673.616,715.918,788.223,863.266,761.243,762.008,759.003,731.225,729.958,731.495,731.68,732.819,735.845,732.008,728.677,688.363,690.526,727.873,725.525,697.803,683.662,723.151,721.09,654.166,694.755,
1D FFT Z-Direction,0.352202,0.3525,0.350751,0.355993,0.351333,0.350917,0.353254,0.350306,0.350882,0.353279,0.35277,0.353815,0.354677,0.351014,0.352825,0.352825,0.361903,0.353051,0.350325,0.352194,0.353641,0.352727,0.359435,0.351776,0.351365,0.35233,0.351803,0.351471,0.351718,0.394628,0.351883,0.354136,
First Transpose (First Send),0.458017,0.45583,0.45758,0.468797,0.455532,0.455016,0.459798,0.459713,0.454976,0.457731,0.457225,0.467081,0.458353,0.455766,0.45633,0.462688,0.468653,0.457108,0.454694,0.46233,0.459001,0.4572,0.473163,0.461722,0.456236,0.456284,0.455538,0.463857,0.455761,0.521243,0.455073,0.466298,
First Transpose (Packing),0.662398,0.665374,0.666625,0.67346,0.662693,0.667957,0.674291,0.663292,0.672054,0.671037,0.666224,0.671616,0.660593,0.667141,0.666451,0.665777,0.680516,0.677577,0.665416,0.672965,0.664159,0.667739,0.689492,0.664894,0.662006,0.665464,0.663982,0.6683,0.659775,0.742694,0.666219,0.672817,
First Transpose (Start Local Transpose),0.662832,0.665777,0.667001,0.673811,0.663082,0.668343,0.67475,0.663656,0.672415,0.671471,0.666653,0.672029,0.660934,0.667543,0.666822,0.666187,0.68092,0.677941,0.665792,0.67339,0.664555,0.668106,0.68983,0.665151,0.662354,0.665795,0.664275,0.66866,0.660209,0.743148,0.666557,0.673165,
First Transpose (Start Receive),0.667156,0.669759,0.670853,0.678385,0.667509,0.672773,0.680241,0.667407,0.676677,0.676144,0.670756,0.676906,0.66483,0.671301,0.670554,0.66994,0.686866,0.683177,0.670426,0.677782,0.668845,0.672391,0.697457,0.668973,0.666448,0.669986,0.668095,0.673175,0.664019,0.750611,0.673902,0.678033,
First Transpose (First Receive),38.0981,37.8626,39.2694,39.3356,37.4195,37.1871,39.5871,38.9084,36.9821,36.7903,38.4863,38.5051,37.3095,42.9082,37.1649,37.1457,39.3431,39.1447,39.6082,39.656,37.2026,36.9889,36.9197,42.0401,35.0876,38.5335,35.0241,34.9724,33.5551,33.5575,39.8841,33.3352,
First Transpose (Finished Receive),39.4116,39.393,39.9291,39.9368,39.7476,39.5267,40.5198,40.511,38.5746,38.5636,39.3098,39.319,43.093,43.4255,43.363,43.3514,39.7138,39.6938,39.9144,39.9118,43.5415,42.8052,41.8921,42.9507,38.6558,40.218,40.2781,40.2623,40.1089,40.1075,40.1322,39.7609,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
