,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,
init,661.712,660.799,643.584,650.695,655.149,655.997,641.072,637.946,650.645,659.177,636.269,650.588,651.225,655.134,651.67,637.205,650.609,652.655,641.479,635.023,652.714,652.919,635.498,640.737,
1D FFT Z-Direction,0.004843,0.004239,0.00459,0.006194,0.005036,0.005038,0.007034,0.006293,0.004181,0.004494,0.003995,0.004403,0.004179,0.004492,0.005151,0.005847,0.005224,0.005043,0.005831,0.005878,0.005011,0.005963,0.008261,0.009207,
First Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Packing),0.075264,0.07878,0.079454,0.078385,0.078913,0.076604,0.077713,0.078472,0.078819,0.078467,0.080303,0.078353,0.078877,0.078333,0.079977,0.079359,0.077375,0.07708,0.077363,0.076054,0.073852,0.07982,0.082421,0.08063,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start All2All),0.075513,0.079057,0.079661,0.078636,0.079141,0.076836,0.077927,0.078704,0.079007,0.078674,0.08051,0.078575,0.079098,0.078543,0.080179,0.079613,0.077609,0.07729,0.077584,0.076306,0.074087,0.080079,0.082638,0.080882,
First Transpose (Finished All2All),6.75318,6.7307,6.81069,6.81087,6.78089,6.78066,6.74749,6.71779,7.00655,6.98865,7.05368,7.05345,6.7625,6.68939,6.80008,6.80162,6.90109,6.90913,6.89299,6.91109,6.9352,6.94269,6.82577,6.82925,
First Transpose (Unpacking),6.82551,6.80485,6.88186,6.88248,6.8543,6.85446,6.81996,6.7895,7.0807,7.06243,7.1253,7.12534,6.83561,6.76093,6.87294,6.87189,6.97371,6.97895,6.9647,6.98065,7.00828,7.0137,6.89783,6.90085,
First Transpose (Send Complete),6.95622,6.88405,6.95996,6.96246,6.98082,6.93436,6.89804,6.87012,7.2162,7.14301,7.20619,7.21201,6.96818,6.84063,6.95101,6.95349,7.06365,7.05808,7.04498,7.06123,7.09865,7.09146,6.97758,6.98121,
1D FFT Y-Direction,6.82979,6.81047,6.88588,6.88832,6.85987,6.85996,6.82487,6.79607,7.08514,7.06685,7.13012,7.12932,6.83979,6.76548,6.87742,6.87685,6.97971,6.98384,6.97002,6.98594,7.01417,7.01889,6.9029,6.90696,
Second Transpose (First Send),6.95734,6.88519,6.96096,6.96352,6.98212,6.93537,6.89914,6.87139,7.21923,7.1454,7.208,7.21359,6.96901,6.84137,6.95209,6.95433,7.06521,7.05944,7.04595,7.06201,7.09965,7.0939,6.97861,6.98238,
Second Transpose (Packing),6.96332,6.89144,6.96642,6.96915,6.988,6.94137,6.90523,6.87784,7.22591,7.15198,7.21402,7.21902,6.97541,6.84644,6.95884,6.9604,7.07118,7.0672,7.05106,7.06726,7.10451,7.10064,6.9865,6.99044,
Second Transpose (Start Local Transpose),6.96354,6.89169,6.96659,6.96944,6.98837,6.94163,6.90556,6.87809,7.22615,7.15216,7.21418,7.21925,6.97561,6.84668,6.95914,6.96061,7.07148,7.06752,7.05127,7.06751,7.10463,7.10095,6.98673,6.99063,
