,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,
init,1209.76,1194.72,1120.64,1148.82,1245.55,1234.73,1195.9,1169.33,1245.75,1232.59,1179.28,1198.41,1217.99,1198.48,1149.81,1171.58,1231.72,1228.9,1179,1159.06,1205.16,1215.97,1162.33,1147.54,
1D FFT Z-Direction,7.21886,7.21579,7.22171,7.22448,7.22404,7.21564,7.22513,7.22064,7.20822,7.20923,7.20197,7.20249,7.19422,7.19639,7.21035,7.20285,7.2173,7.20143,7.20254,7.2082,7.20362,7.20806,7.20433,7.21234,
First Transpose (First Send),9.15221,9.14481,9.15492,9.5348,9.15944,9.15006,9.16033,9.54065,9.13541,9.1358,9.12773,9.51718,9.12377,9.12672,9.14729,9.51282,9.14842,9.12719,9.12928,9.52101,9.13476,9.14387,9.12804,9.5332,
First Transpose (Packing),13.0075,13.3975,13.4018,13.3908,13.022,13.3958,13.4034,13.3996,12.9802,13.3613,13.3533,13.3696,12.9673,13.3644,13.3832,13.3564,12.9977,13.3621,13.3636,13.3714,12.9862,13.3921,13.36,13.3986,
First Transpose (Start Local Transpose),13.0079,13.3979,13.4022,13.3912,13.0224,13.3962,13.4038,13.3999,12.9807,13.3617,13.3537,13.37,12.9677,13.3648,13.3836,13.3567,12.9981,13.3628,13.3641,13.3719,12.9866,13.3924,13.3604,13.3989,
First Transpose (Start Receive),13.0129,13.4033,13.4067,13.395,13.0268,13.4004,13.4093,13.4043,12.9852,13.367,13.3582,13.3748,12.9733,13.369,13.3902,13.3611,13.0055,13.3677,13.3684,13.3761,12.9916,13.3991,13.3644,13.4048,
First Transpose (First Receive),795.714,793.961,813.189,813.311,794.656,795.865,787.041,787.021,915.36,801.499,782.003,782.042,814.025,812.195,829.101,829.332,826.485,824.481,831.346,831.903,917.516,803.531,784.614,784.615,
First Transpose (Finished Receive),815.451,815.9,822.437,822.449,799.786,799.812,799.788,795.704,929.758,817.438,802.971,808.08,830.894,830.313,836.548,836.553,948.045,831.771,832.38,832.212,923.578,811.161,803.746,804.934,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),819.762,819.328,824.296,824.304,802.16,802.133,801.644,797.559,931.99,819.287,805.085,810.3,835.251,833.952,838.405,838.409,950.279,835.165,836.886,837.439,925.805,813.012,807.156,808.365,
First Transpose (Send Complete),925.824,929.445,934.922,934.619,908.529,912.59,911.894,907.791,1038.05,929.759,915.356,920.654,941.614,944.074,948.622,948.433,1056.52,945.073,947.111,947.855,1031.94,923.573,917.511,918.599,
1D FFT Y-Direction,925.822,929.435,934.912,934.611,908.527,912.583,911.886,907.782,1038.05,929.209,914.95,920.238,941.612,944.058,948.603,948.42,1056.52,945.057,946.92,947.45,1031.94,923.062,917.103,918.175,
Second Transpose (First Send),927.337,930.704,936.18,935.877,910.042,913.839,913.145,909.046,1039.56,930.998,916.595,921.895,943.133,945.324,949.875,949.684,1058.04,946.32,948.36,949.096,1033.46,924.819,918.754,919.844,
Second Transpose (Packing),933.344,935.686,941.155,940.856,916.077,918.819,918.133,914.036,1045.59,935.979,921.572,926.884,949.129,950.301,954.868,954.655,1064.05,951.3,953.332,954.067,1039.46,929.811,923.731,924.831,
Second Transpose (Start Local Transpose),933.344,935.686,941.155,940.856,916.078,918.82,918.133,914.036,1045.59,935.98,921.572,926.885,949.129,950.302,954.869,954.656,1064.05,951.3,953.332,954.067,1039.46,929.812,923.732,924.832,
Second Transpose (Start Receive),933.348,935.69,941.159,940.86,916.082,918.824,918.138,914.04,1045.6,935.983,921.576,926.889,949.133,950.305,954.872,954.66,1064.06,951.304,953.336,954.071,1039.47,929.815,923.736,924.836,
Second Transpose (First Receive),1979.81,1921.14,1939.43,1939.17,1979.69,1921.39,1939.43,1938,1979.79,1920.19,1937.98,1937.81,1980.02,1878.88,1910.67,1913.35,1934.24,1920.74,1937.81,1938.55,1979.21,1921.12,1937.26,1938.71,
