,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,
init,1028.51,1037.24,965.056,1006.15,1023.77,1030.34,970.676,996.394,1027.69,1019.01,993.036,978.215,1040.2,1031.73,994.441,984.746,1021.72,1012.83,989.569,974.389,998.324,1005.83,977.963,966.636,
1D FFT Z-Direction,3.61646,3.62445,3.6303,3.61905,3.62257,3.61813,3.61603,3.6156,3.61635,3.61481,3.62084,3.6157,3.62269,3.6189,3.61635,3.61754,3.59525,3.59794,3.59772,3.60445,3.59542,3.6012,3.59717,3.59482,
First Transpose (First Send),4.59043,4.60177,4.60501,4.78368,4.59721,4.59269,4.59072,4.77871,4.59288,4.58689,4.5945,4.78098,4.59713,4.59348,4.59316,4.78294,4.56476,4.56431,4.56714,4.78005,4.5622,4.56837,4.56845,4.75498,
First Transpose (Packing),6.53166,6.74054,6.74399,6.72763,6.54261,6.73125,6.72401,6.72128,6.53971,6.72317,6.7293,6.72284,6.54146,6.73187,6.72928,6.72496,6.49875,6.69294,6.69609,6.72705,6.49933,6.69239,6.69613,6.68707,
First Transpose (Start Local Transpose),6.532,6.74101,6.74446,6.728,6.54305,6.73161,6.72446,6.72172,6.54004,6.72356,6.72973,6.7232,6.54193,6.73236,6.7297,6.72533,6.49919,6.69337,6.69659,6.7275,6.49973,6.69275,6.69651,6.68744,
First Transpose (Start Receive),6.53707,6.74482,6.74845,6.73268,6.54748,6.73627,6.72916,6.72637,6.5453,6.72783,6.73504,6.72706,6.54627,6.73667,6.73346,6.72944,6.50414,6.69769,6.70026,6.73595,6.50384,6.69661,6.70126,6.6922,
First Transpose (First Receive),422.677,421.758,424.943,424.947,429.607,421.512,421.473,421.785,410.257,409.329,411.35,411.37,401.713,390.198,387.543,387.544,386.266,385.166,395.996,391.189,444.502,434.311,434.006,434.024,
First Transpose (Finished Receive),432.333,425.562,425.502,425.576,432.025,424.242,426.449,426.562,418.782,412.077,412.13,412.641,404.232,398.836,396.314,397.912,398.759,395.873,400.273,400.233,444.852,439.36,438.999,438.953,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),434.505,427.287,427.713,427.721,434.088,425.169,427.378,427.489,420.913,413.269,414.122,414.146,405.598,399.765,397.242,398.846,399.877,396.797,401.201,401.159,447.857,440.286,439.923,439.878,
First Transpose (Send Complete),440.806,431.565,432.334,432.262,440.391,429.595,431.844,432.02,427.27,417.51,418.674,418.781,411.917,404.231,401.7,403.342,406.218,400.982,405.474,405.395,454.281,444.85,444.657,444.486,
1D FFT Y-Direction,440.805,431.559,431.961,431.932,440.388,429.392,431.606,431.729,427.268,417.506,418.372,418.452,411.915,404.02,401.499,403.13,406.216,400.977,405.468,405.388,454.278,444.513,444.174,444.093,
Second Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Packing),440.807,431.566,432.335,432.263,440.392,429.595,431.845,432.021,427.271,417.51,418.675,418.782,411.918,404.232,401.701,403.344,406.218,400.983,405.475,405.396,454.282,444.851,444.658,444.487,
Second Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Start All2All),440.807,431.566,432.335,432.263,440.392,429.595,431.845,432.021,427.271,417.511,418.675,418.782,411.919,404.232,401.701,403.344,406.218,400.983,405.475,405.396,454.282,444.851,444.658,444.487,
