,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,632.973,641.857,618.95,625.564,634.27,634.721,622.249,615.728,634.543,634.967,621.902,615.739,631.784,632.42,613.055,625.076,633.349,631.59,614.289,621.652,632.432,632.067,614.474,616.393,631.151,631.202,613.337,617.26,639.254,638.665,620.849,620.756,
1D FFT Z-Direction,0.004316,0.003342,0.003346,0.00497,0.003703,0.003983,0.00426,0.003368,0.00392,0.003573,0.004496,0.003772,0.003049,0.004135,0.004188,0.004446,0.004101,0.003212,0.003297,0.004274,0.003071,0.004229,0.004109,0.003687,0.004154,0.004011,0.003404,0.004235,0.003985,0.004118,0.003008,0.00326,
First Transpose (First Send),0.018879,0.017838,0.01726,0.01975,0.017781,0.018618,0.019316,0.017926,0.020648,0.018429,0.018576,0.017956,0.017346,0.018677,0.018443,0.019247,0.018995,0.017638,0.017608,0.01852,0.017344,0.018225,0.018606,0.017988,0.018906,0.018743,0.017501,0.018235,0.018233,0.019147,0.017134,0.018033,
First Transpose (Packing),0.025787,0.024258,0.023761,0.025622,0.023703,0.025243,0.026522,0.024506,0.027481,0.025242,0.025432,0.025521,0.024077,0.024879,0.025008,0.026619,0.02572,0.02382,0.023955,0.025119,0.022956,0.024828,0.024495,0.024951,0.026154,0.025037,0.02447,0.025633,0.024437,0.025827,0.024196,0.02452,
First Transpose (Start Local Transpose),0.025941,0.024419,0.023916,0.025796,0.023881,0.0254,0.026712,0.024683,0.027671,0.025441,0.025607,0.02574,0.024226,0.025049,0.025193,0.026812,0.025909,0.023978,0.024106,0.025345,0.023123,0.025006,0.024676,0.025138,0.026368,0.025299,0.024665,0.025789,0.024588,0.025976,0.024338,0.024699,
First Transpose (Start Receive),0.029481,0.028407,0.027106,0.029104,0.027618,0.028965,0.031519,0.028375,0.031057,0.028989,0.029866,0.029062,0.027482,0.028787,0.028539,0.031564,0.030567,0.027582,0.027439,0.02956,0.026672,0.029041,0.028064,0.028678,0.029709,0.028787,0.028078,0.030223,0.028101,0.029975,0.027714,0.028269,
First Transpose (First Receive),0.739272,0.781105,0.841089,0.837161,0.707163,0.600256,0.836392,0.823364,0.826023,0.772059,0.784672,0.813421,0.808634,0.810724,0.777518,0.732605,0.850264,0.740284,0.840117,0.865893,0.752658,0.747843,0.776942,0.756241,0.785273,0.717242,0.781339,0.780073,0.693869,0.739301,0.729597,0.742484,
First Transpose (Finished Receive),1.00981,0.961564,1.03727,1.03767,0.963829,0.957479,1.01649,0.99384,0.989488,0.948736,0.984544,0.986103,1.01631,1.02277,0.965144,0.995908,1.05065,0.994341,1.03119,1.03361,0.955125,0.972802,0.983015,0.987187,1.00927,0.92791,1.02929,1.03744,0.938447,0.928399,0.966085,0.97421,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
