,0,1,2,3,4,5,6,7,
init,584.707,588.527,569.465,578.815,592.388,579.274,576.576,583.036,
1D FFT Z-Direction,0.004806,0.004591,0.004203,0.005063,0.004475,0.005411,0.006304,0.004817,
First Transpose (First Send),0.020643,0.02025,0.0207,0.021181,0.020164,0.021282,0.022127,0.020691,
First Transpose (Packing),0.024714,0.02467,0.02507,0.025918,0.025181,0.026282,0.026871,0.024642,
First Transpose (Start Local Transpose),0.024935,0.024879,0.025251,0.026134,0.025332,0.026443,0.027092,0.024852,
First Transpose (Start Receive),0.030476,0.030441,0.030562,0.031589,0.030929,0.031828,0.033658,0.029936,
First Transpose (First Receive),0.786392,0.787298,0.774359,0.77747,0.695002,0.695215,0.538032,0.543562,
First Transpose (Finished Receive),0.819526,0.812434,0.798871,0.801645,0.782178,0.772576,0.677521,0.663111,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),0.831485,0.824376,0.810584,0.813287,0.794208,0.785407,0.69014,0.673804,
First Transpose (Send Complete),0.849562,0.842085,0.82886,0.836324,0.813721,0.803903,0.758233,0.751438,
1D FFT Y-Direction,0.837218,0.82965,0.816486,0.82413,0.801204,0.791361,0.745931,0.738962,
Second Transpose (First Send),0,0,0,0,0,0,0,0,
Second Transpose (Packing),0.84984,0.842501,0.829141,0.83674,0.814187,0.804316,0.758577,0.751796,
Second Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,0,0,0,0,
Second Transpose (First Receive),0,0,0,0,0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Second Transpose (Start All2All),0.8501,0.842694,0.829374,0.836936,0.814348,0.804515,0.758787,0.751948,
Second Transpose (Finished All2All),16.251,15.0689,14.9737,15.0856,23.7917,16.7973,17.5686,18.586,
Second Transpose (Unpacking),16.2516,15.0694,14.9741,15.086,23.7927,16.7981,17.5694,18.5864,
1D FFT X-Direction,16.2623,15.0781,14.9827,15.0965,23.8031,16.8065,17.581,18.5946,
Run complete,16.2755,15.0907,14.9941,15.108,23.8181,16.8187,17.5924,18.6057,

init,584.707,588.527,569.465,578.815,592.388,579.274,576.576,583.036,
1D FFT Z-Direction,0.016564,0.006333,0.005143,0.005285,0.008091,0.013472,0.014664,0.012479,
First Transpose (First Send),0.033179,0.022883,0.021468,0.021234,0.027007,0.030085,0.030949,0.029391,
First Transpose (Packing),0.037927,0.027713,0.025767,0.026121,0.032704,0.0365,0.036113,0.034683,
First Transpose (Start Local Transpose),0.038174,0.027959,0.026011,0.026356,0.033011,0.036803,0.036417,0.034986,
First Transpose (Start Receive),0.047106,0.034055,0.032746,0.03292,0.040148,0.045729,0.045704,0.043413,
First Transpose (First Receive),0.629424,0.563582,0.668756,0.666257,0.616577,0.623642,0.730735,0.707841,
First Transpose (Finished Receive),0.757017,0.6352,0.757914,0.756134,0.704723,0.701114,0.78555,0.781898,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),0.769906,0.647636,0.76981,0.768145,0.717747,0.713796,0.798711,0.793847,
First Transpose (Send Complete),0.790213,0.686116,0.78915,0.78744,0.749835,0.762914,0.819201,0.81306,
1D FFT Y-Direction,0.777574,0.67362,0.776774,0.775425,0.737023,0.750522,0.807202,0.800634,
Second Transpose (First Send),0,0,0,0,0,0,0,0,
Second Transpose (Packing),0.790681,0.686547,0.789482,0.787727,0.750328,0.76345,0.819965,0.813498,
Second Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,0,0,0,0,
Second Transpose (First Receive),0,0,0,0,0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Second Transpose (Start All2All),0.790923,0.686727,0.789761,0.787968,0.75056,0.763756,0.820283,0.813834,
Second Transpose (Finished All2All),18.1205,15.1316,18.5753,17.0134,16.1688,15.9763,15.1643,15.2931,
