,0,1,2,3,4,5,6,7,
init,846.169,833.239,809.556,778.307,868.721,860.689,823.298,831.51,
1D FFT Z-Direction,2.70993,2.7065,2.71747,2.70996,2.71782,2.70499,2.70362,2.70628,
First Transpose (First Send),3.50801,3.65895,3.61572,3.65461,3.62028,3.50162,3.59376,3.66628,
First Transpose (Packing),4.96895,5.008,5.02984,5.02937,4.99275,5.01784,5.02507,5.01972,
First Transpose (Start Local Transpose),2.77129,2.76846,2.84802,2.79066,2.87681,2.79366,2.79919,2.80373,
First Transpose (Start Receive),2.79279,2.77327,2.85351,2.81168,2.88388,2.79846,2.80416,2.81909,
First Transpose (First Receive),302.218,299.867,299.497,300.983,296.408,292.963,298.806,301.113,
First Transpose (Finished Receive),304.328,303.763,303.141,343.975,301.891,301.322,303.734,342.181,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),305.107,304.488,303.865,344.706,303.42,302.403,304.462,342.935,
First Transpose (Send Complete),343.975,347.949,347.147,388.431,342.168,346.514,348.447,386.332,
1D FFT Y-Direction,343.894,347.941,347.145,388.425,342.007,346.499,348.445,386.325,
Second Transpose (First Send),345.469,349.311,348.644,389.912,343.657,347.939,349.806,387.705,
Second Transpose (Packing),345.471,349.315,348.648,389.921,343.662,347.958,349.809,387.715,
Second Transpose (Start Local Transpose),345.472,349.316,348.648,389.921,343.662,347.96,349.81,387.716,
Second Transpose (Start Receive),345.477,349.32,348.653,389.926,343.667,347.968,349.813,387.721,
Second Transpose (First Receive),991.281,863.556,944.216,1056.26,820.953,1025.35,873.7,958.262,
Second Transpose (Finished Receive),991.281,863.556,944.216,1056.27,820.953,1025.35,873.701,958.263,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),991.299,863.572,944.231,1056.28,820.968,1025.36,873.717,958.279,
1D FFT X-Direction,994.467,866.428,947.078,1059.14,824.139,1028.25,876.668,961.15,
Run complete,994.468,1023.32,947.079,1059.14,987.338,1028.25,940.23,1053.28,

init,846.169,833.239,809.556,778.307,868.721,860.689,823.298,831.51,
1D FFT Z-Direction,2.71916,2.71052,2.71077,2.71712,2.70849,2.72788,2.72042,2.72617,
First Transpose (First Send),3.53315,3.63443,3.58354,3.6936,3.56805,3.54744,3.53882,3.65663,
First Transpose (Packing),4.9856,5.00701,5.02898,5.12897,4.95688,5.05321,5.04556,5.04819,
First Transpose (Start Local Transpose),2.81085,2.77591,2.79619,2.87303,2.78561,2.87074,2.80718,2.86693,
First Transpose (Start Receive),2.81602,2.78102,2.80172,2.87872,2.79094,2.87606,2.82362,2.8739,
First Transpose (First Receive),299.687,296.1,303.302,304.453,302.822,299.62,305.493,302.683,
First Transpose (Finished Receive),305.836,305.016,352.041,306.617,307.251,306.985,350.488,305.556,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),306.611,305.741,352.769,307.343,308.033,307.714,351.222,306.282,
First Transpose (Send Complete),345.318,349.229,396.243,352.041,346.824,352.092,395.487,350.487,
1D FFT Y-Direction,345.315,349.226,396.241,351.406,346.822,352.09,395.481,349.759,
Second Transpose (First Send),346.806,350.595,397.603,353.542,348.315,353.452,396.851,351.843,
Second Transpose (Packing),346.81,350.599,397.606,353.544,348.319,353.456,396.861,351.846,
Second Transpose (Start Local Transpose),346.811,350.6,397.607,353.545,348.32,353.456,396.863,351.847,
Second Transpose (Start Receive),346.815,350.604,397.611,353.549,348.324,353.46,396.867,351.851,
Second Transpose (First Receive),897.988,788.63,1041.62,800.603,998.738,811.338,817.968,809.673,
Second Transpose (Finished Receive),897.989,788.631,1041.62,800.604,998.738,811.339,817.968,809.673,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),898.005,788.647,1041.71,800.619,998.753,811.354,817.983,809.691,
1D FFT X-Direction,901.143,791.501,1044.59,803.476,1001.86,814.2,820.849,812.561,
Run complete,996.558,806.543,1044.6,807.943,1001.86,814.201,1041.4,812.563,

init,846.169,833.239,809.556,778.307,868.721,860.689,823.298,831.51,
1D FFT Z-Direction,2.71379,2.70892,2.72375,2.7063,2.70775,2.70811,2.71477,2.71344,
First Transpose (First Send),3.51586,3.6501,3.6831,3.65127,3.58476,3.59783,3.60782,3.66203,
First Transpose (Packing),4.9689,5.02115,5.04617,5.02705,4.96959,5.01289,5.02873,5.03591,
First Transpose (Start Local Transpose),2.82291,2.82303,2.88235,2.80196,2.76763,2.76363,2.84354,2.78267,
First Transpose (Start Receive),2.83662,2.82771,2.88844,2.80711,2.77288,2.76833,2.84873,2.78823,
First Transpose (First Receive),305.468,301.816,305.774,306.715,291.039,288.308,297.464,299.283,
First Transpose (Finished Receive),307.89,307.665,353.151,307.449,300.341,299.579,347.693,303.366,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),308.73,308.389,353.875,308.892,301.594,300.606,348.42,304.093,
First Transpose (Send Complete),347.354,351.844,397.202,353.152,340.423,344.928,392.555,347.695,
1D FFT Y-Direction,347.352,351.841,397.2,352.831,340.417,344.926,392.553,347.181,
Second Transpose (First Send),348.849,353.203,398.568,354.512,341.915,346.287,393.915,349.05,
Second Transpose (Packing),348.852,353.207,398.573,354.514,341.92,346.29,393.918,349.054,
Second Transpose (Start Local Transpose),348.853,353.207,398.573,354.515,341.92,346.291,393.918,349.054,
Second Transpose (Start Receive),348.857,353.211,398.577,354.519,341.925,346.295,393.922,349.059,
Second Transpose (First Receive),992.309,871.598,1204.38,993.796,982.659,1089.22,1024.65,828.902,
Second Transpose (Finished Receive),992.31,871.599,1204.38,993.796,982.66,1089.22,1024.65,828.903,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),992.327,871.615,1204.39,993.811,982.677,1089.24,1024.66,828.917,
1D FFT X-Direction,995.55,874.465,1207.25,996.628,985.812,1092.17,1027.52,831.773,
Run complete,995.552,1089.03,1207.25,996.629,989.688,1092.17,1204.16,989.605,

init,846.169,833.239,809.556,778.307,868.721,860.689,823.298,831.51,
1D FFT Z-Direction,2.7228,2.70568,2.70756,2.79636,2.70684,2.71602,2.70251,2.70978,
First Transpose (First Send),3.52954,3.64655,3.58578,3.73626,3.64406,3.54489,3.51525,3.67437,
First Transpose (Packing),4.971,5.00711,5.01415,5.11503,4.95546,5.02551,5.00446,5.03918,
First Transpose (Start Local Transpose),2.80809,2.78374,2.80694,2.92033,2.87153,2.87087,2.866,2.86782,
First Transpose (Start Receive),2.8253,2.80514,2.81302,2.92591,2.87647,2.87556,2.87077,2.87501,
First Transpose (First Receive),300.533,296.093,298.983,296.911,307.391,306.08,302.134,299.997,
First Transpose (Finished Receive),345.1,300.237,300.341,300.536,353.497,307.366,306.419,307.522,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),346.469,301.275,301.361,301.26,354.279,308.241,307.144,308.247,
First Transpose (Send Complete),385.2,344.913,345.102,345.299,392.966,353.498,351.603,351.664,
1D FFT Y-Direction,385.197,344.852,344.731,345.295,392.964,352.535,351.259,351.662,
Second Transpose (First Send),386.693,346.275,346.461,346.658,394.459,354.855,352.959,353.026,
Second Transpose (Packing),386.697,346.279,346.463,346.661,394.463,354.857,352.962,353.03,
Second Transpose (Start Local Transpose),386.698,346.279,346.464,346.662,394.464,354.858,352.962,353.031,
Second Transpose (Start Receive),386.702,346.283,346.468,346.666,394.469,354.862,352.966,353.036,
