,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,
init,767.134,768.375,747.247,710.923,774.683,769.612,711.495,750.807,770.947,770.258,737.612,751.128,768.783,771.637,738.406,730.62,751.61,751.133,711.325,708.15,782.496,781.714,740.182,749.644,
1D FFT Z-Direction,0.124928,0.128093,0.125489,0.126446,0.127065,0.12742,0.125603,0.127223,0.126536,0.124934,0.124595,0.126716,0.124567,0.123054,0.127501,0.12306,0.126509,0.124811,0.124568,0.123143,0.12462,0.124413,0.1255,0.126587,
First Transpose (First Send),0.169942,0.17549,0.169567,0.173042,0.170552,0.172935,0.170919,0.173804,0.169726,0.167484,0.167347,0.173782,0.169088,0.166637,0.173936,0.166952,0.1698,0.167842,0.167858,0.167626,0.168178,0.167622,0.1682,0.17282,
First Transpose (Packing),0.254618,0.265269,0.257195,0.258988,0.256565,0.260155,0.258108,0.2606,0.253304,0.255545,0.253532,0.260002,0.254195,0.25423,0.261969,0.251151,0.25512,0.255409,0.254655,0.252457,0.254036,0.256104,0.25407,0.262618,
First Transpose (Start Local Transpose),0.254871,0.265599,0.257455,0.259287,0.256821,0.260446,0.25839,0.260884,0.253597,0.255781,0.25387,0.260315,0.254449,0.254438,0.262278,0.251429,0.255346,0.255769,0.254922,0.25272,0.254273,0.256432,0.254317,0.262945,
First Transpose (Start Receive),0.258589,0.269261,0.26228,0.263441,0.260355,0.26504,0.262986,0.26515,0.259043,0.259974,0.257656,0.264334,0.25852,0.257673,0.26724,0.255402,0.258722,0.259198,0.258436,0.255901,0.25844,0.2601,0.257743,0.267124,
First Transpose (First Receive),13.0113,12.8745,13.24,13.2016,14.7656,13.5615,13.2785,13.2805,13.4475,13.3971,13.6803,13.6737,12.9969,13.0013,12.7396,12.7338,13.2777,13.2903,13.5174,13.5313,13.7896,13.7121,13.4294,13.5048,
First Transpose (Finished Receive),13.2857,13.1392,13.3379,13.3312,15.0509,13.6753,13.4683,13.4726,13.6407,13.6117,13.7117,13.7267,13.1079,13.101,12.9356,12.9462,13.495,13.4593,13.5474,13.5584,13.92,13.8813,13.6666,13.6803,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),13.3413,13.1787,13.3767,13.3702,15.0929,13.7138,13.5231,13.5272,13.6967,13.6639,13.7779,13.7718,13.1485,13.1395,12.9751,12.9842,13.5497,13.4991,13.6158,13.6288,13.9607,13.9195,13.7201,13.7335,
First Transpose (Send Complete),14.6522,14.4363,14.6152,14.7491,16.3977,15.0451,14.7644,14.8794,14.9858,14.9269,15.131,15.0287,14.4477,14.4518,14.1927,14.2503,14.8579,14.758,14.7782,14.9031,15.264,15.1819,14.9766,14.8358,
1D FFT Y-Direction,14.6513,14.4328,14.6112,14.7449,16.3964,15.015,14.7345,14.8486,14.9822,14.9191,15.1247,15.0221,14.4455,14.4495,14.1886,14.2474,14.8521,14.7522,14.7741,14.8982,15.2577,15.1726,14.9682,14.8309,
Second Transpose (First Send),14.6885,14.4749,14.6525,14.7837,16.4367,15.0794,14.7978,14.9163,15.0222,14.9638,15.1673,15.0666,14.4826,14.4871,14.2303,14.2872,14.8954,14.7932,14.8132,14.9381,15.3027,15.2192,15.0148,14.8719,
Second Transpose (Packing),14.8248,14.6067,14.7841,14.9213,16.5897,15.213,14.9294,15.0563,15.1589,15.0953,15.312,15.2031,14.6164,14.6173,14.3672,14.4168,15.0355,14.9242,14.9432,15.0722,15.4429,15.351,15.1505,15.0078,
Second Transpose (Start Local Transpose),14.8251,14.6071,14.7844,14.9216,16.59,15.2134,14.9297,15.0567,15.1593,15.0956,15.3127,15.2036,14.6167,14.6175,14.3676,14.4171,15.0359,14.9246,14.9435,15.0725,15.4432,15.3514,15.1508,15.0081,
Second Transpose (Start Receive),14.8286,14.6103,14.7881,14.9249,16.5948,15.2164,14.9333,15.061,15.1628,15.0985,15.3156,15.2073,14.6202,14.6206,14.3716,14.4201,15.0396,14.9281,14.9464,15.0753,15.4463,15.3545,15.154,15.0117,
Second Transpose (First Receive),31.579,30.5864,30.8101,30.5055,31.1951,30.3885,30.828,30.5244,31.2203,30.3718,30.4912,30.4507,31.4183,30.364,30.698,30.495,31.4174,29.908,30.7131,30.2448,31.5143,30.4036,30.5779,30.6489,
Second Transpose (Finished Receive),31.5793,30.5868,30.8106,30.5058,31.1955,30.389,30.8284,30.5252,31.2208,30.3722,30.4915,30.4514,31.4188,30.3646,30.6985,30.4958,31.4179,29.9083,30.7136,30.2451,31.5147,30.404,30.5782,30.6494,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),31.5868,30.5959,30.8179,30.5113,31.2005,30.3972,30.8365,30.5344,31.226,30.3782,30.4967,30.4629,31.426,30.3735,30.7063,30.5047,31.4267,29.9128,30.7179,30.2502,31.5218,30.4126,30.5836,30.6555,
1D FFT X-Direction,31.7731,30.7505,30.9709,30.6548,31.3784,30.5528,30.9877,30.691,31.4972,30.5219,30.6435,30.6168,31.7197,30.5185,30.8563,30.6487,31.7323,30.0587,30.8622,30.3956,31.8216,30.5554,30.7294,30.8042,
Run complete,31.7743,30.7516,30.9722,30.6556,31.5173,30.554,30.989,30.6929,31.4982,30.5228,30.8104,30.6399,31.7205,30.5195,30.8578,30.6499,31.7335,30.1335,30.8631,30.3964,31.8226,30.5692,30.7303,30.8053,

init,767.134,768.375,747.247,710.923,774.683,769.612,711.495,750.807,770.947,770.258,737.612,751.128,768.783,771.637,738.406,730.62,751.61,751.133,711.325,708.15,782.496,781.714,740.182,749.644,
1D FFT Z-Direction,0.138038,0.129894,0.127696,0.126942,0.129564,0.144358,0.137093,0.141319,0.125984,0.13427,0.133833,0.138023,0.12994,0.135947,0.136247,0.133069,0.126099,0.13499,0.133079,0.134189,0.126354,0.132113,0.128709,0.131495,
First Transpose (First Send),0.188076,0.177421,0.173842,0.1729,0.184645,0.19179,0.185628,0.19421,0.169088,0.181616,0.181654,0.191089,0.174537,0.185738,0.186155,0.182425,0.170931,0.183378,0.180413,0.184097,0.171706,0.179195,0.173479,0.181503,
First Transpose (Packing),0.279227,0.26646,0.260605,0.258235,0.27042,0.280965,0.275339,0.285698,0.254823,0.270542,0.269731,0.280181,0.259741,0.277664,0.276326,0.268024,0.259912,0.274087,0.269315,0.272361,0.256888,0.269093,0.261491,0.269661,
First Transpose (Start Local Transpose),0.279645,0.266736,0.260916,0.258508,0.270731,0.281321,0.27573,0.286306,0.255148,0.27089,0.270169,0.280592,0.260123,0.278107,0.276752,0.268391,0.260169,0.274573,0.269669,0.272724,0.257144,0.27,0.26176,0.270079,
First Transpose (Start Receive),0.283757,0.27085,0.264796,0.26248,0.274549,0.28577,0.280042,0.294028,0.259639,0.275714,0.273932,0.285303,0.264169,0.282248,0.281475,0.273195,0.26437,0.27888,0.273562,0.276279,0.261255,0.273711,0.266245,0.274357,
First Transpose (First Receive),14.0192,14.005,14.0959,14.0917,13.0436,12.8315,13.4702,13.4701,11.9139,12.034,12.4304,12.4271,13.143,13.123,13.6305,13.6271,11.5889,11.7065,12.4293,12.3775,12.6424,12.6261,12.5744,12.6285,
First Transpose (Finished Receive),15.4661,14.0806,14.2735,14.2709,13.5363,13.3574,13.7311,13.7318,12.4357,12.349,12.7724,12.7759,13.6281,13.6292,13.9468,13.9396,12.4262,12.2945,12.8424,12.8382,12.7273,12.695,12.6031,12.7166,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),15.5094,14.1201,14.3125,14.3099,13.5923,13.4131,13.7695,13.7717,12.4776,12.3874,12.8106,12.8157,13.6694,13.6705,13.9914,13.9784,12.4809,12.347,12.8809,12.8768,12.7691,12.7339,12.673,12.7698,
First Transpose (Send Complete),16.829,15.3509,15.6217,15.5238,14.8756,14.7136,15.0967,14.9928,13.7362,13.6585,13.9796,14.1089,15.0566,14.9359,15.0946,14.9882,13.7556,13.5705,14.0752,14.1602,14.067,14.0262,13.8936,14.0643,
1D FFT Y-Direction,16.8276,15.3453,15.5913,15.4952,14.8748,14.7068,15.0917,14.9859,13.7332,13.6552,13.9775,14.1058,14.9463,14.9291,15.0888,14.9829,13.7505,13.5669,14.0703,14.1579,14.0618,14.0194,13.8903,14.061,
Second Transpose (First Send),16.8694,15.3895,15.6582,15.5606,14.9111,14.7544,15.1328,15.0344,13.7733,13.694,14.0142,14.1457,15.0974,14.9741,15.1343,15.026,13.7952,13.6066,14.1124,14.1961,14.1028,14.0621,13.9294,14.1024,
Second Transpose (Packing),17.0182,15.5237,15.7944,15.6956,15.0528,14.8941,15.2712,15.1867,13.9124,13.8288,14.1472,14.2872,15.2357,15.1067,15.2716,15.1576,13.9332,13.7407,14.2422,14.3294,14.2402,14.2054,14.0584,14.2435,
Second Transpose (Start Local Transpose),17.0185,15.524,15.7947,15.6959,15.0531,14.8944,15.2715,15.1871,13.9128,13.829,14.1475,14.2876,15.236,15.1069,15.2719,15.1578,13.9335,13.741,14.2425,14.3296,14.2405,14.2057,14.0586,14.2439,
Second Transpose (Start Receive),17.0218,15.5275,15.7979,15.6996,15.0563,14.8979,15.2749,15.1912,13.9162,13.8323,14.151,14.2922,15.2396,15.11,15.2756,15.161,13.9373,13.7448,14.2454,14.3326,14.2443,14.2087,14.0616,14.2479,
Second Transpose (First Receive),30.9878,30.4437,30.6383,30.7551,31.904,30.2881,31.2485,30.8453,31.5998,30.1604,31.0685,31.0376,31.7862,30.174,31.1489,30.4299,31.6596,30.3893,31.092,31.0994,31.9242,29.8863,31.0724,30.8108,
