,0,1,2,3,4,5,6,7,
init,577.73,582.448,562.267,561.535,579.704,580.414,565.153,571.394,
1D FFT Z-Direction,0.005292,0.005956,0.005699,0.006205,0.004942,0.005128,0.006881,0.005893,
First Transpose (First Send),0.190299,0.192775,0.193367,0.199324,0.194803,0.195011,0.196653,0.1942,
First Transpose (Packing),0.188708,0.191537,0.191929,0.198266,0.193209,0.193308,0.194899,0.192929,
First Transpose (Start Local Transpose),0.193897,0.195829,0.195863,0.201698,0.197354,0.197753,0.199795,0.196876,
First Transpose (Start Receive),0.198139,0.199601,0.200765,0.205501,0.202057,0.201999,0.205307,0.200867,
First Transpose (First Receive),68.5232,68.0359,68.5726,68.0847,68.8338,68.3008,68.7086,68.2474,
First Transpose (Finished Receive),68.5236,68.0361,68.5729,68.0851,68.8344,68.3012,68.709,68.2479,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),68.5274,68.0401,68.5773,68.0886,68.8382,68.3051,68.7129,68.2509,
First Transpose (Send Complete),68.7462,68.7375,68.7875,68.7945,69.0482,69.0518,68.928,68.9229,
1D FFT Y-Direction,68.5416,68.5332,68.59,68.5811,68.8463,68.8436,68.7272,68.7173,
Second Transpose (First Send),68.7479,68.7389,68.7893,68.7956,69.05,69.0531,68.9302,68.9242,
Second Transpose (Packing),68.7562,68.7466,68.797,68.803,69.059,69.0621,68.9383,68.9314,
Second Transpose (Start Local Transpose),68.7565,68.7469,68.7974,68.8033,69.0593,69.0623,68.9387,68.9317,
Second Transpose (Start Receive),68.7621,68.7526,68.8033,68.8082,69.0647,69.0673,68.9452,68.9363,
Second Transpose (First Receive),69.5647,70.2081,69.6244,69.7402,76.1278,70.4683,77.6439,76.164,
Second Transpose (Finished Receive),84.4249,84.1996,84.918,85.0047,77.4231,77.7585,77.6542,77.8537,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),84.5238,84.2566,85.0169,85.1049,77.5251,77.8567,77.7974,77.9528,
1D FFT X-Direction,84.5357,84.2653,85.0281,85.1128,82.4682,82.5703,83.0106,83.0083,
Run complete,84.7178,84.4464,85.2142,85.3013,82.6491,82.7524,83.1914,83.1846,

init,577.73,582.448,562.267,561.535,579.704,580.414,565.153,571.394,
1D FFT Z-Direction,0.017244,0.006512,0.006815,0.005882,0.006078,0.012764,0.008611,0.012324,
First Transpose (First Send),0.205154,0.193496,0.192491,0.203413,0.199769,0.204848,0.201064,0.198921,
First Transpose (Packing),0.202594,0.192283,0.1909,0.202116,0.197565,0.203496,0.198509,0.197321,
First Transpose (Start Local Transpose),0.210211,0.196534,0.19602,0.206277,0.202965,0.208574,0.204271,0.202701,
First Transpose (Start Receive),0.219159,0.201151,0.201934,0.211024,0.208522,0.216513,0.210524,0.21042,
First Transpose (First Receive),71.4116,70.93,72.3455,71.7335,68.6293,68.1773,68.6069,68.1587,
First Transpose (Finished Receive),71.4121,70.9303,72.3459,71.734,68.6298,68.1777,68.6074,68.1591,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
