,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,650.026,649.042,634.648,625.381,633.575,640.14,616.548,620.941,635.408,637.341,609.458,617.648,648.43,648.518,628.339,629.212,637.69,633.026,607.239,616.181,626.773,627.554,606.622,607.594,655.062,655.209,633.909,640.939,630.648,637.541,614.789,617.192,
1D FFT Z-Direction,0.012965,0.012269,0.012345,0.012547,0.012297,0.012517,0.01217,0.013156,0.012064,0.012652,0.012038,0.01191,0.012375,0.012056,0.013214,0.012088,0.01201,0.012396,0.011873,0.01176,0.012276,0.012308,0.012954,0.011955,0.012496,0.012632,0.012922,0.014256,0.011824,0.012374,0.011963,0.011724,
First Transpose (First Send),0.024461,0.024104,0.02367,0.024052,0.024292,0.024699,0.023828,0.026085,0.023446,0.024968,0.023418,0.023528,0.024266,0.023836,0.025687,0.02367,0.023341,0.024037,0.023641,0.023676,0.023985,0.024203,0.024863,0.023832,0.023901,0.024871,0.024764,0.028595,0.023341,0.02465,0.023697,0.025072,
First Transpose (Packing),0.026491,0.026232,0.025584,0.025841,0.026511,0.026805,0.025846,0.02829,0.025643,0.027182,0.02524,0.025463,0.026036,0.025892,0.028646,0.025677,0.025355,0.026123,0.025771,0.025734,0.026166,0.026401,0.027187,0.025671,0.025993,0.026826,0.027554,0.031651,0.025577,0.026934,0.025675,0.027135,
First Transpose (Start Local Transpose),0.026751,0.026476,0.025813,0.026044,0.026721,0.027014,0.026066,0.028525,0.02586,0.027414,0.025541,0.025703,0.02624,0.026091,0.028906,0.025841,0.025591,0.026329,0.025996,0.025943,0.026413,0.026623,0.027358,0.025916,0.026192,0.027046,0.027825,0.031922,0.02575,0.02719,0.025918,0.027365,
First Transpose (Start Receive),0.029856,0.029528,0.028991,0.02903,0.030013,0.030438,0.028944,0.032453,0.029014,0.030662,0.028727,0.028629,0.029498,0.029347,0.033134,0.028676,0.028745,0.029306,0.029038,0.028866,0.029583,0.029744,0.03036,0.028868,0.029393,0.030182,0.030839,0.036027,0.028757,0.030476,0.028989,0.030548,
First Transpose (First Receive),0.053192,0.052969,0.056972,0.056521,0.053394,0.054075,0.059339,0.060749,0.052408,0.053572,0.057952,0.055955,0.052512,0.052018,0.062036,0.056595,0.051616,0.052196,0.056924,0.056673,0.053396,0.05285,0.058851,0.05639,0.052472,0.053384,0.063111,0.0654,0.053071,0.053514,0.058666,0.057784,
First Transpose (Finished Receive),0.053367,0.053201,0.057179,0.056705,0.053588,0.054296,0.059546,0.060967,0.052614,0.0538,0.058171,0.056149,0.052735,0.052234,0.062288,0.056793,0.051826,0.052384,0.057124,0.05692,0.05355,0.053043,0.059079,0.056576,0.052681,0.053562,0.06329,0.065682,0.053284,0.053721,0.058824,0.057992,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),0.06365,0.063014,0.067041,0.066277,0.063252,0.064071,0.068921,0.07114,0.062706,0.063458,0.068096,0.065836,0.062614,0.061653,0.073196,0.066618,0.061445,0.061838,0.067756,0.066372,0.063672,0.062739,0.06914,0.066007,0.063145,0.063327,0.073271,0.076336,0.063882,0.064269,0.069459,0.067566,
First Transpose (Send Complete),0.096464,0.096048,0.099393,0.097912,0.097021,0.097637,0.102641,0.105693,0.094353,0.096355,0.100956,0.098221,0.094104,0.093598,0.108057,0.098747,0.0953,0.093833,0.100405,0.100196,0.096626,0.097019,0.102149,0.098411,0.09585,0.097452,0.104989,0.111039,0.095504,0.097791,0.101161,0.100131,
1D FFT Y-Direction,0.095116,0.095317,0.097962,0.097432,0.095679,0.097126,0.101218,0.105149,0.093046,0.09584,0.099598,0.097748,0.0928,0.093079,0.107517,0.097396,0.093864,0.093365,0.098955,0.0997,0.095066,0.096485,0.1008,0.097047,0.094392,0.096912,0.103561,0.110481,0.094055,0.097214,0.09982,0.099612,
Second Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Packing),0.147372,0.156048,0.150974,0.145262,0.148939,0.147748,0.151189,0.157864,0.144271,0.147623,0.150594,0.146648,0.143793,0.14289,0.162884,0.147348,0.166001,0.163497,0.15465,0.156162,0.152493,0.151274,0.1571,0.151422,0.151451,0.15203,0.159179,0.168762,0.144609,0.146758,0.151005,0.148905,
Second Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
