,0,1,2,3,4,5,6,7,
init,641.474,636.785,617.763,603.248,628.38,628.141,608.57,583.22,
1D FFT Z-Direction,0.053149,0.054314,0.055624,0.055856,0.055967,0.055183,0.053379,0.056599,
First Transpose (First Send),0.077569,0.078762,0.081424,0.082234,0.083393,0.081242,0.077966,0.082557,
First Transpose (Packing),0.125739,0.128727,0.133219,0.134592,0.1392,0.134619,0.1253,0.134113,
First Transpose (Start Local Transpose),0.12609,0.129005,0.133563,0.134947,0.139494,0.134859,0.125571,0.134371,
First Transpose (Start Receive),0.129451,0.132298,0.138082,0.138177,0.144446,0.138423,0.129181,0.138105,
First Transpose (First Receive),5.07626,4.98402,5.26672,5.24734,4.9269,4.84961,4.88508,4.88,
First Transpose (Finished Receive),5.3296,5.19334,5.3592,5.35769,5.31818,4.93554,4.91181,4.99912,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),5.35165,5.2182,5.38312,5.38239,5.34317,4.96028,4.93583,5.02321,
First Transpose (Send Complete),5.65818,5.45976,5.59908,5.59694,5.6545,5.19106,5.16059,5.31759,
1D FFT Y-Direction,5.65735,5.4564,5.59685,5.59441,5.6538,5.18882,5.14071,5.23976,
Second Transpose (First Send),5.86762,5.6266,5.81805,5.80385,5.83131,5.32604,5.33432,5.48586,
Second Transpose (Packing),5.8763,5.63182,5.82713,5.80941,5.83946,5.33022,5.34359,5.4905,
Second Transpose (Start Local Transpose),5.70871,5.49814,5.64822,5.64495,5.69757,5.23277,5.19818,5.36751,
Second Transpose (Start Receive),5.71212,5.50163,5.65232,5.64835,5.70099,5.23608,5.20157,5.37101,
Second Transpose (First Receive),8.02137,7.47532,7.82654,7.80654,9.78699,9.318,9.53797,9.61017,
Second Transpose (Finished Receive),8.02181,7.47576,7.82688,7.80706,9.7874,9.31836,9.53835,9.61056,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),8.0747,7.49933,7.87298,7.85744,9.79233,9.32234,9.54229,9.61508,
1D FFT X-Direction,8.13686,7.55876,7.93388,7.91905,9.85528,9.38187,9.60212,9.67416,
Run complete,9.30709,8.74338,9.19457,9.21297,9.85647,9.38357,9.60314,9.67523,

init,641.474,636.785,617.763,603.248,628.38,628.141,608.57,583.22,
1D FFT Z-Direction,0.0619,0.05496,0.073786,0.056023,0.056397,0.06342,0.064409,0.061844,
First Transpose (First Send),0.090287,0.082093,0.100559,0.082176,0.083513,0.093983,0.093817,0.092034,
