,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,
init,672.164,672.3,646.667,654.159,660.177,656.875,644.967,636.162,670.758,653.346,653.647,646.609,663.038,665.857,648.341,640.42,664.865,665.24,645.512,639.229,656.62,663.966,663.438,643.426,
1D FFT Z-Direction,0.046648,0.016752,0.019633,0.039339,0.016704,0.017475,0.017553,0.0172,0.017606,0.018111,0.016975,0.016929,0.016799,0.017082,0.016353,0.016387,0.021412,0.025473,0.020691,0.020343,0.016846,0.016713,0.020401,0.017331,
First Transpose (First Send),9.42124,9.26254,9.48946,9.29259,9.28659,9.43085,9.37183,9.341,9.3394,9.23979,9.4788,9.3449,9.42371,9.2511,9.36743,9.33011,10.773,10.5717,10.5025,10.8002,10.5848,10.8538,10.4417,10.5457,
First Transpose (Packing),9.41766,9.26069,9.48692,9.29065,9.2846,9.4293,9.36971,9.33908,9.33739,9.23775,9.47705,9.34357,9.42215,9.24956,9.36574,9.32787,10.771,10.5698,10.5008,10.7985,10.5833,10.8517,10.4396,10.5441,
First Transpose (Start Local Transpose),9.4275,9.2671,9.49437,9.30178,9.29157,9.43604,9.37922,9.34601,9.34476,9.2449,9.4841,9.35092,9.42926,9.25668,9.3732,9.33537,10.8041,10.6049,10.5289,10.8247,10.592,10.8615,10.4488,10.5522,
First Transpose (Start Receive),9.43349,9.27219,9.49971,9.30696,9.29737,9.441,9.38429,9.3513,9.35171,9.24981,9.48951,9.35591,9.43456,9.26127,9.37778,9.33963,10.8113,10.612,10.5352,10.8316,10.5976,10.866,10.4539,10.5568,
First Transpose (First Receive),203.712,203.324,207.026,206.317,201.061,200.688,202.822,201.645,218.316,217.39,216.116,216.111,212.826,212.36,212.462,212.424,204.705,204.126,208.652,209.265,207.224,205.934,201.701,201.7,
First Transpose (Finished Receive),207.393,207.81,208.532,208.521,203.099,203.559,203.56,203.055,218.901,217.886,217.86,217.386,214.204,213.164,213.224,213.154,209.68,209.185,211.29,211.291,208.698,208.124,207.129,205.873,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),207.867,208.282,209.003,208.993,203.572,204.03,204.221,203.7,219.767,218.797,218.737,218.225,214.985,213.968,214.119,213.968,210.278,209.654,211.76,211.76,209.17,208.594,207.999,206.725,
First Transpose (Send Complete),211.116,210.523,211.228,211.227,206.791,206.25,206.451,205.904,222.979,221.115,221.054,220.522,218.155,216.189,216.43,216.264,212.442,211.943,214.032,214.079,211.368,211.025,210.511,209.51,
1D FFT Y-Direction,207.874,208.29,209.013,209.004,203.58,204.039,204.231,203.709,219.78,218.907,218.839,218.316,214.993,213.979,214.209,214.053,210.287,209.665,211.77,211.77,209.177,208.704,208.245,207.226,
Second Transpose (First Send),211.119,210.526,211.232,211.231,206.793,206.251,206.453,205.905,222.985,221.118,221.059,220.526,218.159,216.193,216.432,216.265,212.444,211.944,214.035,214.083,211.369,211.026,210.513,209.511,
Second Transpose (Packing),211.126,210.534,211.241,211.242,206.802,206.26,206.463,205.915,223.005,221.131,221.073,220.543,218.169,216.203,216.442,216.275,212.456,211.955,214.046,214.092,211.379,211.036,210.525,209.521,
Second Transpose (Start Local Transpose),211.127,210.534,211.241,211.242,206.802,206.26,206.463,205.915,223.006,221.131,221.074,220.544,218.169,216.203,216.443,216.275,212.456,211.955,214.046,214.092,211.379,211.036,210.525,209.521,
Second Transpose (Start Receive),211.131,210.539,211.248,211.247,206.806,206.264,206.467,205.919,223.013,221.135,221.078,220.548,218.174,216.207,216.448,216.279,212.462,211.96,214.052,214.097,211.385,211.041,210.533,209.526,
Second Transpose (First Receive),445.493,445.223,446.521,437.369,448.986,446.448,444.243,435.07,460.715,461.032,453.949,443.257,454.883,452.736,451.841,438.922,449.201,449.219,446.678,436.556,445.124,445.642,442.686,419.023,
Second Transpose (Finished Receive),468.557,464.982,464.093,463.873,467.722,465.094,463.751,462.688,461.245,461.542,460.4,460.141,468.513,464.706,464.115,462.986,468.476,464.903,463.989,463.047,468.31,464.724,464.03,463.313,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),468.911,465.336,464.448,464.228,468.074,465.447,464.109,463.039,462.504,462.8,460.774,460.517,468.869,465.063,464.47,463.34,468.83,465.252,464.339,463.401,468.666,465.076,464.386,463.661,
1D FFT X-Direction,468.923,465.349,464.463,464.241,468.086,465.46,464.12,463.049,468.529,465.064,464.102,463.877,468.886,465.08,464.485,463.35,468.843,465.264,464.35,463.413,468.678,465.088,464.402,463.672,
Run complete,472.119,467.563,466.66,466.455,471.241,467.696,466.349,465.297,471.769,467.264,466.314,466.078,472.041,467.286,466.679,465.586,471.022,467.537,466.632,465.707,470.826,467.406,466.665,465.948,

init,672.164,672.3,646.667,654.159,660.177,656.875,644.967,636.162,670.758,653.346,653.647,646.609,663.038,665.857,648.341,640.42,664.865,665.24,645.512,639.229,656.62,663.966,663.438,643.426,
