,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,636.069,635.091,666.055,653.245,635.569,635.587,625.727,619.465,633.784,635.865,616.991,622.439,623.721,635.7,629.82,620.002,638.99,639.68,620.845,624.521,634.218,635.008,617.977,618.465,638.091,626.175,631.684,620.87,633.101,633.28,614.574,615.644,
1D FFT Z-Direction,0.006408,0.005818,0.008056,0.005348,0.028654,0.005359,0.005437,0.006727,0.005901,0.005956,0.005232,0.029044,0.006011,0.006766,0.006789,0.006771,0.005938,0.035078,0.00608,0.005323,0.00663,0.005469,0.005784,0.005515,0.006566,0.006299,0.008372,0.00536,0.006852,0.005511,0.006101,0.007613,
First Transpose (First Send),0.026576,0.025968,0.028321,0.024811,0.050169,0.02585,0.02507,0.026543,0.025606,0.026025,0.025701,0.050537,0.026626,0.02687,0.026903,0.027008,0.026186,0.058016,0.026089,0.025233,0.026185,0.025913,0.025811,0.025518,0.02664,0.026048,0.028798,0.024489,0.027338,0.025289,0.026109,0.028631,
First Transpose (Packing),0.040166,0.038231,0.042702,0.038199,0.066754,0.039583,0.037235,0.038539,0.038539,0.037414,0.03754,0.066016,0.039029,0.040072,0.04015,0.038474,0.038824,0.078436,0.038695,0.037502,0.038395,0.038129,0.039031,0.036546,0.040421,0.037848,0.041146,0.036275,0.039502,0.037307,0.038081,0.042446,
First Transpose (Start Local Transpose),0.040394,0.038426,0.042918,0.038421,0.066931,0.039765,0.037428,0.038766,0.038763,0.037623,0.037729,0.066353,0.039189,0.040359,0.04039,0.038657,0.039072,0.078686,0.038877,0.037715,0.038605,0.038357,0.039245,0.036775,0.040686,0.038054,0.041345,0.036463,0.039749,0.037525,0.038257,0.042684,
First Transpose (Start Receive),0.046799,0.046061,0.051042,0.044542,0.079042,0.046822,0.043649,0.046849,0.048194,0.046022,0.046457,0.074971,0.045851,0.046928,0.046732,0.044858,0.046649,0.089594,0.04533,0.044355,0.045214,0.044953,0.045893,0.042751,0.048406,0.043888,0.049968,0.042316,0.046928,0.044777,0.044771,0.051186,
First Transpose (First Receive),1.26961,1.32675,1.43488,1.41265,1.47756,1.3885,1.39645,1.47499,1.48814,1.46974,1.48638,1.50688,1.11815,1.15128,1.21028,1.20982,0.898762,0.728024,1.08917,1.0176,0.827524,0.766458,0.925738,0.983448,1.3805,1.2257,1.24424,1.29304,1.44934,1.22949,1.08899,1.20683,
First Transpose (Finished Receive),1.84502,1.78222,1.87865,1.85316,1.83915,1.71652,1.80196,1.79759,1.8155,1.77337,1.62632,1.73242,1.83708,1.8432,1.74628,1.74273,3.10158,1.29787,2.96224,2.98989,2.6785,2.64215,2.70724,2.70553,1.84706,1.73633,1.80162,1.75778,1.8408,1.80537,1.75501,1.77946,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),1.85788,1.79467,1.8928,1.86561,1.85134,1.72907,1.81555,1.80983,1.82807,1.78461,1.63851,1.74399,1.84966,1.85534,1.75892,1.75485,3.11509,1.31166,2.97511,3.00252,2.69112,2.65545,2.7199,2.71774,1.86083,1.74867,1.81395,1.76905,1.85309,1.81754,1.76827,1.79309,
First Transpose (Send Complete),1.90535,1.82418,1.91838,1.8897,1.87826,1.75227,1.87375,1.84072,1.85161,1.83139,1.75303,1.8187,1.87249,1.88014,1.82847,1.82571,3.13887,1.33662,3.12901,3.06167,2.71395,2.67905,2.74201,2.74022,1.88717,1.82598,1.86698,1.79436,1.87693,1.841,1.86973,1.8594,
1D FFT Y-Direction,1.88776,1.80767,1.90223,1.87337,1.86066,1.73619,1.85752,1.82477,1.83473,1.81518,1.73786,1.803,1.85636,1.86432,1.81232,1.81051,3.12201,1.32039,3.1119,3.04597,2.69731,2.66229,2.72604,2.72372,1.86956,1.80961,1.85083,1.77654,1.86045,1.82469,1.85448,1.84394,
Second Transpose (First Send),1.90769,1.82589,1.92176,1.89222,1.88047,1.75404,1.87649,1.84242,1.85362,1.83293,1.75485,1.82069,1.87392,1.88182,1.83026,1.82766,3.14146,1.33913,3.13168,3.06425,2.71713,2.68191,2.74464,2.74276,1.88886,1.8275,1.86882,1.79595,1.87893,1.84424,1.87111,1.86122,
Second Transpose (Packing),1.90561,1.82449,1.9188,1.88993,1.87866,1.75262,1.87403,1.84106,1.852,1.83166,1.75329,1.81903,1.87278,1.88049,1.82878,1.82637,3.13918,1.33693,3.12937,3.06197,2.71453,2.67937,2.74234,2.7405,1.8876,1.82637,1.86739,1.79469,1.87742,1.84168,1.87015,1.85979,
