,0,1,2,3,4,5,6,7,
init,578.54,579.133,562.462,563.025,583.349,583.507,568.612,565.586,
1D FFT Z-Direction,0.004441,0.005166,0.004689,0.004714,0.005152,0.004819,0.006973,0.005308,
First Transpose (First Send),0,0,0,0,0,0,0,0,
First Transpose (Packing),0.110501,0.110667,0.107967,0.119777,0.114072,0.106369,0.109572,0.110207,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,
First Transpose (Start All2All),0.110731,0.110881,0.108178,0.11997,0.114297,0.10662,0.109828,0.110434,
First Transpose (Finished All2All),233.102,233.102,229.457,233.08,234.982,234.982,231.135,233.063,
First Transpose (Unpacking),233.102,233.102,229.458,233.081,234.983,234.983,231.135,233.063,
First Transpose (Send Complete),233.212,233.216,229.569,233.203,235.094,235.097,231.249,233.176,
1D FFT Y-Direction,233.112,233.113,229.467,233.091,234.993,234.994,231.148,233.075,
Second Transpose (First Send),233.213,233.218,229.571,233.204,235.098,235.101,231.254,233.177,
Second Transpose (Packing),233.216,233.221,229.574,233.207,235.1,235.103,231.255,233.181,
Second Transpose (Start Local Transpose),233.216,233.222,229.574,233.207,235.1,235.104,231.255,233.181,
Second Transpose (Start Receive),233.222,233.228,229.58,233.214,235.106,235.11,231.262,233.188,
Second Transpose (First Receive),239.301,242.294,237.686,240.269,242.411,239.351,234.452,237.217,
Second Transpose (Finished Receive),239.301,242.294,237.687,240.269,242.411,239.351,234.452,237.218,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),239.36,242.354,237.747,240.329,242.47,239.411,234.515,237.276,
1D FFT X-Direction,241.391,242.36,237.753,240.334,242.476,241.396,236.972,239.29,
Run complete,241.485,242.462,237.852,240.444,242.577,241.494,237.069,239.39,

init,578.54,579.133,562.462,563.025,583.349,583.507,568.612,565.586,
1D FFT Z-Direction,0.013498,0.006359,0.006172,0.005519,0.006132,0.012615,0.013942,0.012006,
First Transpose (First Send),0,0,0,0,0,0,0,0,
First Transpose (Packing),0.119796,0.114647,0.107515,0.121659,0.112989,0.115908,0.116001,0.119887,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,
First Transpose (Start All2All),0.120091,0.11488,0.10776,0.12193,0.113224,0.116199,0.116298,0.120188,
First Transpose (Finished All2All),233.061,233.066,228.687,233.042,238.032,238.032,234.233,236.144,
First Transpose (Unpacking),233.062,233.066,228.688,233.042,238.033,238.032,234.234,236.145,
First Transpose (Send Complete),233.185,233.188,228.798,233.164,238.145,238.147,234.349,236.259,
1D FFT Y-Direction,233.085,233.087,228.697,233.052,238.045,238.045,234.247,236.158,
Second Transpose (First Send),233.187,233.189,228.8,233.166,238.149,238.151,234.354,236.264,
Second Transpose (Packing),233.19,233.193,228.803,233.168,238.151,238.153,234.356,236.266,
Second Transpose (Start Local Transpose),233.191,233.193,228.804,233.169,238.151,238.153,234.356,236.266,
Second Transpose (Start Receive),233.197,233.2,228.809,233.177,238.158,238.16,234.365,236.274,
Second Transpose (First Receive),245.421,242.479,240.741,243.136,242.35,245.264,237.497,240.069,
Second Transpose (Finished Receive),245.422,242.479,240.741,243.137,242.351,245.265,237.498,240.069,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),245.481,242.541,240.8,243.198,242.41,245.323,237.56,240.129,
1D FFT X-Direction,245.488,244.405,240.805,243.203,244.501,245.33,239.976,242.163,
Run complete,245.588,244.502,240.905,243.316,244.596,245.43,240.073,242.258,

init,578.54,579.133,562.462,563.025,583.349,583.507,568.612,565.586,
1D FFT Z-Direction,0.010864,0.005649,0.004355,0.005419,0.004856,0.005783,0.00582,0.004462,
First Transpose (First Send),0,0,0,0,0,0,0,0,
First Transpose (Packing),0.114479,0.114625,0.110143,0.12161,0.112916,0.111597,0.10869,0.107984,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,
First Transpose (Start All2All),0.114765,0.114872,0.110318,0.121843,0.11311,0.111824,0.108947,0.10825,
First Transpose (Finished All2All),232.626,232.607,224.689,232.627,240.827,240.83,234.159,236.059,
First Transpose (Unpacking),232.626,232.607,224.69,232.627,240.83,240.833,234.162,236.061,
First Transpose (Send Complete),232.737,232.722,224.801,232.747,240.971,240.979,234.307,236.203,
1D FFT Y-Direction,232.636,232.62,224.699,232.636,240.875,240.879,234.207,236.104,
Second Transpose (First Send),232.739,232.723,224.803,232.749,240.99,240.997,234.326,236.216,
Second Transpose (Packing),232.742,232.727,224.805,232.752,240.992,240.999,234.328,236.218,
Second Transpose (Start Local Transpose),232.743,232.727,224.805,232.752,240.994,241,234.329,236.219,
Second Transpose (Start Receive),232.749,232.733,224.811,232.757,241.012,241.016,234.346,236.233,
Second Transpose (First Receive),248.182,248.014,240.281,242.885,245.029,244.983,237.558,239.758,
Second Transpose (Finished Receive),248.182,248.015,240.282,242.885,245.029,244.983,237.558,239.759,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),248.242,248.074,240.341,242.944,245.088,245.043,237.622,239.816,
1D FFT X-Direction,248.248,248.081,240.347,242.95,247.584,247.468,239.482,241.599,
Run complete,248.347,248.181,240.447,243.064,247.678,247.565,239.576,241.694,

init,578.54,579.133,562.462,563.025,583.349,583.507,568.612,565.586,
1D FFT Z-Direction,0.009796,0.005976,0.00487,0.005254,0.01263,0.012768,0.015352,0.011928,
First Transpose (First Send),0,0,0,0,0,0,0,0,
First Transpose (Packing),0.119775,0.113993,0.10868,0.119645,0.118443,0.11269,0.118777,0.114527,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,
First Transpose (Start All2All),0.120078,0.114216,0.108946,0.119875,0.118671,0.112947,0.119022,0.114811,
First Transpose (Finished All2All),233.113,231.316,229.856,233.125,237.397,237.399,233.603,235.502,
First Transpose (Unpacking),233.114,231.316,229.858,233.127,237.397,237.4,233.604,235.503,
First Transpose (Send Complete),233.227,231.429,229.999,233.287,237.51,237.512,233.721,235.615,
1D FFT Y-Direction,233.124,231.327,229.9,233.173,237.409,237.411,233.617,235.514,
Second Transpose (First Send),233.228,231.431,230.007,233.296,237.517,237.517,233.727,235.619,
Second Transpose (Packing),233.232,231.434,230.018,233.309,237.518,237.519,233.729,235.621,
Second Transpose (Start Local Transpose),233.232,231.435,230.018,233.31,237.519,237.519,233.729,235.621,
Second Transpose (Start Receive),233.239,231.441,230.031,233.326,237.526,237.526,233.737,235.627,
Second Transpose (First Receive),244.463,243.415,240.286,242.526,241.491,245.743,236.927,239.336,
Second Transpose (Finished Receive),244.463,243.415,240.287,242.526,241.492,245.743,236.927,239.336,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),244.524,243.496,240.351,242.588,241.555,245.802,236.99,239.398,
1D FFT X-Direction,244.531,245.007,240.364,242.597,243.37,245.809,239.174,241.501,
Run complete,244.633,245.101,240.464,242.71,243.465,245.909,239.269,241.597,

init,578.54,579.133,562.462,563.025,583.349,583.507,568.612,565.586,
1D FFT Z-Direction,0.01127,0.014329,0.013669,0.013869,0.005079,0.005335,0.00661,0.005186,
First Transpose (First Send),0,0,0,0,0,0,0,0,
First Transpose (Packing),0.11539,0.119509,0.115413,0.125694,0.110958,0.110849,0.110406,0.110415,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,
First Transpose (Start All2All),0.115697,0.119771,0.115638,0.125923,0.111181,0.111101,0.110658,0.110671,
First Transpose (Finished All2All),236.553,232.063,232.97,236.544,239.529,239.523,235.491,237.518,
First Transpose (Unpacking),236.555,232.063,232.971,236.544,239.53,239.524,235.492,237.52,
First Transpose (Send Complete),236.693,232.181,233.081,236.668,239.647,239.641,235.608,237.633,
1D FFT Y-Direction,236.596,232.083,232.981,236.555,239.545,239.54,235.507,237.534,
Second Transpose (First Send),236.701,232.184,233.083,236.67,239.652,239.647,235.615,237.638,
Second Transpose (Packing),236.713,232.187,233.087,236.672,239.654,239.651,235.616,237.64,
Second Transpose (Start Local Transpose),236.714,232.189,233.087,236.673,239.655,239.651,235.617,237.64,
Second Transpose (Start Receive),236.729,232.196,233.093,236.679,239.663,239.659,235.625,237.649,
Second Transpose (First Receive),247.653,247.457,242.355,244.704,244.25,244.188,238.813,241.464,
Second Transpose (Finished Receive),247.654,247.457,242.355,244.704,244.252,244.188,238.813,241.464,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),247.717,247.516,242.416,244.765,244.313,244.248,238.879,241.523,
1D FFT X-Direction,247.73,247.523,242.422,244.771,246.689,246.581,241.373,243.814,
Run complete,247.829,247.625,242.522,244.885,246.785,246.678,241.47,243.911,

init,578.54,579.133,562.462,563.025,583.349,583.507,568.612,565.586,
1D FFT Z-Direction,0.020678,0.005971,0.005706,0.005946,0.004803,0.006096,0.008125,0.005849,
First Transpose (First Send),0,0,0,0,0,0,0,0,
First Transpose (Packing),0.126172,0.112584,0.110275,0.121278,0.112144,0.109648,0.110942,0.109008,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,
First Transpose (Start All2All),0.126416,0.112824,0.110488,0.121505,0.112375,0.109872,0.11119,0.109292,
First Transpose (Finished All2All),234.334,232.597,229.917,234.334,243.655,243.659,239.881,241.767,
First Transpose (Unpacking),234.334,232.597,229.918,234.335,243.656,243.659,239.881,241.768,
First Transpose (Send Complete),234.444,232.712,230.029,234.459,243.768,243.774,239.996,241.883,
1D FFT Y-Direction,234.345,232.608,229.928,234.344,243.667,243.671,239.895,241.781,
Second Transpose (First Send),234.447,232.714,230.032,234.461,243.773,243.779,240.002,241.888,
Second Transpose (Packing),234.45,232.718,230.034,234.463,243.774,243.78,240.004,241.89,
Second Transpose (Start Local Transpose),234.45,232.718,230.035,234.463,243.775,243.78,240.004,241.89,
Second Transpose (Start Receive),234.457,232.725,230.04,234.469,243.781,243.787,240.012,241.897,
Second Transpose (First Receive),251.046,247.927,246.406,248.867,247.911,251.007,243.049,245.645,
Second Transpose (Finished Receive),251.046,247.928,246.406,248.867,247.911,251.007,243.049,245.645,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),251.107,247.987,246.465,248.927,247.969,251.066,243.111,245.704,
1D FFT X-Direction,251.114,250.052,246.471,248.933,250.082,251.072,245.586,247.738,
Run complete,251.211,250.15,246.571,249.048,250.176,251.172,245.683,247.833,

init,578.54,579.133,562.462,563.025,583.349,583.507,568.612,565.586,
1D FFT Z-Direction,0.010357,0.005577,0.004727,0.006297,0.004816,0.004847,0.006902,0.004842,
First Transpose (First Send),0,0,0,0,0,0,0,0,
First Transpose (Packing),0.116212,0.115296,0.107782,0.120647,0.115337,0.108403,0.109786,0.106374,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,
First Transpose (Start All2All),0.116508,0.115543,0.108012,0.120893,0.115615,0.108668,0.110045,0.106633,
First Transpose (Finished All2All),232.511,232.516,228.982,232.492,237.889,237.892,235.036,236.952,
First Transpose (Unpacking),232.511,232.516,228.982,232.493,237.89,237.893,235.036,236.953,
First Transpose (Send Complete),232.621,232.628,229.09,232.617,238.002,238.007,235.15,237.067,
1D FFT Y-Direction,232.521,232.527,228.992,232.502,237.901,237.903,235.048,236.964,
Second Transpose (First Send),232.622,232.63,229.092,232.619,238.007,238.011,235.155,237.071,
Second Transpose (Packing),232.626,232.632,229.095,232.621,238.008,238.013,235.157,237.072,
Second Transpose (Start Local Transpose),232.626,232.632,229.095,232.621,238.009,238.013,235.157,237.073,
Second Transpose (Start Receive),232.632,232.639,229.101,232.627,238.015,238.021,235.165,237.079,
Second Transpose (First Receive),246.084,245.915,241.887,244.147,242.677,242.538,238.22,240.952,
Second Transpose (Finished Receive),246.084,245.915,241.887,244.147,242.677,242.538,238.22,240.952,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),246.145,245.975,241.946,244.206,242.742,242.596,238.283,241.052,
1D FFT X-Direction,246.151,245.981,241.952,244.212,245.068,244.944,241.16,243.09,
Run complete,246.25,246.08,242.052,244.325,245.176,245.041,241.256,243.186,

init,578.54,579.133,562.462,563.025,583.349,583.507,568.612,565.586,
1D FFT Z-Direction,0.011041,0.005463,0.004729,0.005418,0.005141,0.005728,0.006651,0.004712,
First Transpose (First Send),0,0,0,0,0,0,0,0,
