,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,630.44,630.446,620.795,613.505,628.161,626.467,617.12,610.677,632.464,630.49,611.968,613.684,631.534,630.859,614.564,613.917,632.713,619.982,609.318,618.959,623.9,620.362,611.228,604.367,623.119,627.515,609.32,616.81,620.256,630.615,606.803,613.57,
1D FFT Z-Direction,0.005871,0.004584,0.005207,0.004679,0.008801,0.004953,0.007424,0.007892,0.005213,0.006349,0.005128,0.007533,0.005491,0.004964,0.006891,0.005873,0.005984,0.005396,0.005086,0.005528,0.006058,0.005332,0.006554,0.005102,0.005945,0.005466,0.005081,0.00527,0.005348,0.005218,0.00618,0.004741,
First Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Packing),0.113187,0.10718,0.109952,0.112759,0.113536,0.113137,0.110322,0.107891,0.118051,0.113796,0.110959,0.111701,0.107776,0.109813,0.112636,0.10768,0.113583,0.115744,0.114224,0.108697,0.110453,0.108847,0.107819,0.109972,0.112867,0.112704,0.112741,0.11536,0.113558,0.112926,0.11357,0.106392,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start All2All),0.113425,0.107463,0.110148,0.112989,0.11376,0.113368,0.110565,0.108157,0.118297,0.114033,0.111194,0.111957,0.108013,0.11006,0.113045,0.107924,0.113798,0.115952,0.114442,0.109034,0.110683,0.109099,0.108067,0.110178,0.113136,0.112947,0.112986,0.115574,0.113778,0.113137,0.113796,0.106618,
First Transpose (Finished All2All),1.55242,1.55095,1.65866,1.66156,1.57552,1.57221,1.61544,1.62036,1.55945,1.55733,1.66245,1.66477,1.55265,1.55144,1.68684,1.68942,1.56694,1.56453,1.69145,1.69228,1.56435,1.5596,1.55208,1.55668,1.56256,1.56109,1.68512,1.68856,1.55659,1.55421,1.68932,1.69231,
First Transpose (Unpacking),1.65354,1.64989,1.75731,1.76238,1.6765,1.67358,1.71916,1.71696,1.65984,1.65691,1.76179,1.76522,1.65177,1.65004,1.79043,1.78465,1.66684,1.66421,1.79302,1.78899,1.66488,1.65856,1.65085,1.65436,1.6625,1.66075,1.78987,1.78507,1.6572,1.65264,1.78985,1.7887,
First Transpose (Send Complete),1.76956,1.76253,1.87087,1.87514,1.79462,1.78646,1.83054,1.82909,1.7735,1.77106,1.87983,1.88173,1.76645,1.76628,1.9074,1.89706,1.78449,1.78191,1.91158,1.90427,1.77751,1.77071,1.76024,1.76571,1.77904,1.77643,1.90397,1.89406,1.77067,1.76549,1.90561,1.90256,
1D FFT Y-Direction,1.6581,1.65404,1.76139,1.76661,1.68119,1.67825,1.7252,1.7211,1.66473,1.66143,1.76693,1.77112,1.65691,1.65465,1.79666,1.79012,1.67189,1.66865,1.79754,1.79339,1.66962,1.66252,1.65535,1.65902,1.66744,1.66552,1.79475,1.78959,1.66169,1.65787,1.79455,1.7933,
Second Transpose (First Send),1.7709,1.76362,1.87199,1.87613,1.79596,1.78774,1.83216,1.83019,1.77477,1.77215,1.88115,1.88355,1.76781,1.76728,1.90901,1.89833,1.78583,1.78335,1.91288,1.90543,1.77862,1.77176,1.76144,1.76727,1.78021,1.77756,1.90525,1.89503,1.77187,1.76665,1.90664,1.90381,
Second Transpose (Packing),1.7929,1.78274,1.89296,1.89489,1.81782,1.80754,1.85625,1.85413,1.79585,1.79343,1.90261,1.90428,1.78908,1.78696,1.9312,1.9208,1.80674,1.80403,1.93377,1.92356,1.80076,1.79406,1.78317,1.78925,1.80062,1.79654,1.92531,1.91551,1.7942,1.78702,1.93096,1.92281,
Second Transpose (Start Local Transpose),1.79317,1.783,1.89319,1.89513,1.81804,1.80792,1.85659,1.85437,1.79611,1.79374,1.9029,1.90452,1.78945,1.78726,1.93159,1.92109,1.80705,1.80432,1.93413,1.92386,1.80101,1.79427,1.78344,1.78961,1.80093,1.79684,1.9256,1.91573,1.79467,1.78729,1.93124,1.92311,
Second Transpose (Start Receive),1.79696,1.78698,1.89658,1.8989,1.82185,1.81194,1.86194,1.85817,1.80009,1.79737,1.90826,1.90942,1.79366,1.79076,1.93637,1.92509,1.8108,1.80914,1.93807,1.92794,1.80575,1.79834,1.78778,1.79578,1.80487,1.80098,1.92997,1.91975,1.7992,1.79104,1.93483,1.92673,
Second Transpose (First Receive),2.45363,3.61463,2.07703,2.06593,2.03321,2.02614,2.0251,1.98562,2.05844,3.35968,2.09434,2.08356,3.69215,3.67166,2.09854,2.11922,2.09125,2.05589,2.10687,2.07945,1.92217,1.9189,1.90838,1.914,3.49219,3.11376,2.12409,2.04731,3.00573,2.05106,2.11142,2.09635,
Second Transpose (Finished Receive),14.5277,14.5113,14.5227,14.5099,14.5208,14.5004,14.4852,14.5113,14.5382,14.4652,14.533,14.5624,14.6194,14.5608,14.6016,14.577,14.4859,14.3341,14.5355,14.5037,14.4381,14.2849,14.4293,14.4029,14.3283,14.5218,14.6018,14.5254,14.4478,14.4827,14.4004,14.5593,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),14.5459,14.529,14.5425,14.5291,14.5422,14.5199,14.5037,14.5287,14.5561,14.4845,14.5511,14.5826,14.6367,14.5796,14.623,14.5937,14.5052,14.3526,14.5568,14.5211,14.4573,14.3028,14.447,14.421,14.3479,14.5405,14.6215,14.5422,14.4662,14.5005,14.4187,14.5764,
1D FFT X-Direction,14.5567,14.5391,14.5513,14.5389,14.5536,14.5302,14.5155,14.5383,14.5672,14.4943,14.561,14.5932,14.6476,14.5885,14.6368,14.6025,14.516,14.3652,14.5663,14.5313,14.5171,14.4135,14.5137,14.5265,14.3582,14.5494,14.6348,14.5532,14.4772,14.5093,14.4298,14.5846,
Run complete,14.6691,14.6509,14.6587,14.6487,14.6691,14.6383,14.6219,14.6461,14.681,14.6026,14.6753,14.701,14.7568,14.7016,14.7461,14.7107,14.6296,14.4746,14.6809,14.6454,14.6285,14.5233,14.6262,14.6313,14.472,14.6602,14.7479,14.6598,14.5927,14.6152,14.5424,14.6948,

init,630.44,630.446,620.795,613.505,628.161,626.467,617.12,610.677,632.464,630.49,611.968,613.684,631.534,630.859,614.564,613.917,632.713,619.982,609.318,618.959,623.9,620.362,611.228,604.367,623.119,627.515,609.32,616.81,620.256,630.615,606.803,613.57,
1D FFT Z-Direction,0.018483,0.030852,0.028867,0.032107,0.008755,0.014754,0.008449,0.014317,0.009118,0.015512,0.00757,0.01778,0.007998,0.013892,0.008781,0.014826,0.011416,0.015009,0.008667,0.016966,0.010933,0.014694,0.009475,0.016381,0.010609,0.014113,0.00765,0.013787,0.00822,0.015938,0.006114,0.014997,
