,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,
init,745.575,741.773,694.082,705.931,763.486,759.598,703.892,736.155,779.796,779.09,746.851,738.933,789.719,787.944,769.313,762.609,750.549,746.558,716.982,711.272,781.044,781.91,758.86,743.138,
1D FFT Z-Direction,0.240202,0.236554,0.235822,0.240506,0.235861,0.236239,0.238576,0.238793,0.240714,0.239493,0.239944,0.241153,0.241374,0.239527,0.2425,0.239514,0.240034,0.23938,0.239916,0.239803,0.238737,0.244835,0.240481,0.239861,
First Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Packing),0.240708,0.236959,0.23609,0.240895,0.2362,0.236653,0.239051,0.239444,0.241049,0.239818,0.240289,0.241574,0.241796,0.239904,0.242825,0.239942,0.240965,0.239894,0.240365,0.240104,0.239042,0.245232,0.240927,0.240195,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start All2All),0.240981,0.237191,0.236307,0.241121,0.236427,0.237066,0.239267,0.23966,0.241275,0.240024,0.240515,0.241808,0.242002,0.240137,0.243029,0.240132,0.241192,0.240122,0.240617,0.24032,0.239319,0.245433,0.241114,0.240407,
First Transpose (Finished All2All),426.861,426.632,426.829,426.86,423.65,422.49,423.649,423.627,424.802,423.177,424.771,424.798,421.742,419.763,421.739,421.716,422.934,422.886,422.924,423.064,418.749,419.868,419.821,419.861,
First Transpose (Unpacking),426.861,426.632,426.829,426.86,423.65,422.49,423.649,423.628,424.802,423.178,424.772,424.799,421.743,419.764,421.74,421.716,422.935,422.887,422.924,423.064,418.75,419.868,419.822,419.862,
First Transpose (Send Complete),429.671,429.773,429.888,429.947,426.71,425.654,426.742,426.716,427.612,426.225,427.708,427.812,424.82,422.859,424.824,424.809,425.737,425.893,425.99,425.966,421.798,422.966,422.859,422.997,
1D FFT Y-Direction,429.671,429.773,429.887,429.947,426.71,425.653,426.742,426.715,427.611,426.225,427.707,427.812,424.82,422.859,424.824,424.808,425.737,425.892,425.99,425.965,421.798,422.966,422.859,422.996,
Second Transpose (First Send),429.773,429.871,429.985,430.042,426.807,425.754,426.84,426.817,427.713,426.319,427.802,427.908,424.914,422.954,424.919,424.904,425.837,425.986,426.083,426.059,421.891,423.059,422.952,423.087,
Second Transpose (Packing),429.872,429.963,430.078,430.137,426.904,425.86,426.933,426.912,427.812,426.41,427.895,428.004,425.009,423.046,425.014,424.997,425.936,426.081,426.178,426.152,421.986,423.154,423.05,423.181,
Second Transpose (Start Local Transpose),429.873,429.963,430.079,430.137,426.915,425.861,426.934,426.913,427.813,426.41,427.895,428.005,425.01,423.046,425.014,424.998,425.936,426.082,426.178,426.152,421.986,423.154,423.051,423.182,
Second Transpose (Start Receive),429.876,429.967,430.082,430.14,426.919,425.865,426.937,426.917,427.816,426.414,427.899,428.009,425.014,423.05,425.019,425.001,425.94,426.085,426.181,426.155,421.99,423.158,423.054,423.185,
Second Transpose (First Receive),453.106,449.029,452.52,451.722,446.341,449.416,449.094,449.158,485.195,454.209,455.034,454.825,450.677,449.97,451.933,452.027,485.394,454.103,454.917,455.132,450.75,445.776,451.867,452.099,
Second Transpose (Finished Receive),453.107,449.029,452.521,451.723,446.341,449.416,449.094,449.159,485.196,454.21,455.035,454.825,450.677,449.97,451.934,452.027,485.395,454.104,454.917,455.132,450.751,445.777,451.867,452.1,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),453.126,449.203,452.64,451.795,446.348,449.424,449.174,449.23,485.205,454.219,455.044,454.834,450.685,449.98,451.942,452.034,485.404,454.111,454.924,455.139,450.757,445.791,451.875,452.106,
1D FFT X-Direction,453.667,449.484,452.917,452.068,446.627,449.714,449.447,449.51,485.761,454.498,455.319,455.118,450.962,450.256,452.22,452.312,485.839,454.413,455.224,455.44,451.064,446.087,452.158,452.41,
Run complete,485.37,454.15,455.037,455.046,450.686,449.923,451.891,452.047,485.762,454.499,455.32,455.119,450.963,450.257,452.221,452.313,485.841,454.414,455.225,455.441,451.065,447.391,452.159,452.411,

init,745.575,741.773,694.082,705.931,763.486,759.598,703.892,736.155,779.796,779.09,746.851,738.933,789.719,787.944,769.313,762.609,750.549,746.558,716.982,711.272,781.044,781.91,758.86,743.138,
1D FFT Z-Direction,0.248008,0.241784,0.240238,0.240451,0.237319,0.24179,0.238959,0.240319,0.240613,0.255678,0.250556,0.252178,0.249996,0.248574,0.252769,0.257089,0.23836,0.247544,0.253107,0.248965,0.244319,0.247536,0.244146,0.244164,
First Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Packing),0.248569,0.242257,0.24071,0.240895,0.237696,0.242239,0.239334,0.240822,0.241016,0.256209,0.251048,0.25282,0.25183,0.249063,0.253292,0.257878,0.238785,0.248121,0.253575,0.249612,0.244828,0.248065,0.245859,0.244647,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start All2All),0.248842,0.242525,0.240965,0.2412,0.237932,0.24261,0.239571,0.241032,0.241252,0.256488,0.251324,0.253355,0.252084,0.24943,0.253548,0.258142,0.239024,0.248387,0.253831,0.249872,0.245093,0.248314,0.246126,0.244879,
First Transpose (Finished All2All),426.713,423.73,426.73,426.691,426.227,423.277,426.244,426.214,426.661,426.443,426.664,426.634,421.31,418.826,421.256,421.312,422.813,421.449,422.661,422.724,418.891,420.147,420.105,420.005,
First Transpose (Unpacking),426.714,423.73,426.732,426.692,426.228,423.278,426.245,426.216,426.662,426.445,426.665,426.635,421.311,418.827,421.257,421.312,422.814,421.45,422.662,422.726,418.892,420.148,420.107,420.006,
First Transpose (Send Complete),429.505,426.759,429.855,429.831,429.195,426.332,429.329,429.318,429.492,429.527,429.739,429.626,424.475,421.851,424.341,424.428,425.602,424.513,425.738,425.803,421.98,423.228,423.177,423.119,
1D FFT Y-Direction,429.504,426.758,429.854,429.83,429.194,426.331,429.329,429.318,429.491,429.527,429.738,429.625,424.474,421.851,424.34,424.428,425.602,424.513,425.738,425.803,421.98,423.227,423.176,423.119,
Second Transpose (First Send),429.607,426.854,429.961,429.925,429.295,426.432,429.445,429.424,429.598,429.627,429.839,429.724,424.569,421.946,424.439,424.521,425.701,424.606,425.832,425.909,422.073,423.32,423.273,423.212,
Second Transpose (Packing),429.707,426.946,430.063,430.018,429.388,426.524,429.543,429.521,429.697,429.719,429.933,429.818,424.664,422.038,424.534,424.614,425.8,424.7,425.926,426.023,422.168,423.414,423.37,423.306,
Second Transpose (Start Local Transpose),429.707,426.946,430.064,430.018,429.389,426.524,429.544,429.521,429.697,429.719,429.933,429.818,424.664,422.039,424.534,424.615,425.8,424.7,425.927,426.024,422.169,423.414,423.371,423.306,
Second Transpose (Start Receive),429.711,426.95,430.068,430.022,429.392,426.528,429.548,429.526,429.7,429.723,429.937,429.822,424.668,422.043,424.538,424.618,425.804,424.703,425.931,426.028,422.172,423.417,423.375,423.31,
Second Transpose (First Receive),454.457,447.242,455.149,454.996,447.538,449.373,446.435,447.432,450.344,452.933,452.934,453.194,451.968,445.874,453.147,453.554,454.383,454.931,454.826,454.757,451.77,439.845,453.346,453.157,
Second Transpose (Finished Receive),454.458,447.242,455.149,454.996,447.538,449.374,446.435,447.432,450.345,452.934,452.935,453.194,451.969,445.875,453.148,453.555,454.384,454.932,454.827,454.757,451.77,439.845,453.347,453.158,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),454.467,447.25,455.156,455.007,447.547,449.381,446.44,447.44,450.46,452.941,452.949,453.251,451.98,445.887,453.157,453.564,454.394,454.943,454.833,454.766,451.778,439.867,453.354,453.164,
1D FFT X-Direction,455.005,447.529,455.437,455.285,447.827,449.672,446.718,447.725,451.012,453.217,453.224,453.532,452.258,446.163,453.438,453.838,454.841,455.245,455.141,455.07,452.087,440.163,453.644,453.465,
Run complete,455.006,450.87,455.438,455.286,451.917,449.673,453.293,453.439,454.419,454.872,455.022,454.944,452.259,446.436,453.439,453.84,454.842,455.246,455.142,455.072,452.089,446.223,453.646,453.466,

init,745.575,741.773,694.082,705.931,763.486,759.598,703.892,736.155,779.796,779.09,746.851,738.933,789.719,787.944,769.313,762.609,750.549,746.558,716.982,711.272,781.044,781.91,758.86,743.138,
1D FFT Z-Direction,0.248611,0.237456,0.250539,0.241477,0.237193,0.242944,0.248013,0.240724,0.238291,0.237034,0.237048,0.237859,0.24189,0.239885,0.240481,0.239401,0.239653,0.237859,0.238157,0.245613,0.238766,0.235332,0.24513,0.244975,
First Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Packing),0.249233,0.237879,0.250935,0.241904,0.237743,0.243402,0.24844,0.241269,0.238724,0.237522,0.23737,0.23837,0.242201,0.240178,0.240889,0.239833,0.240038,0.238248,0.238488,0.245819,0.23916,0.235826,0.245693,0.245331,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start All2All),0.249499,0.238123,0.251186,0.242149,0.238063,0.243778,0.248676,0.241482,0.238951,0.237796,0.237713,0.238585,0.242448,0.240403,0.241159,0.240086,0.240261,0.238487,0.238759,0.246043,0.239432,0.236036,0.245939,0.245565,
First Transpose (Finished All2All),429.701,429.68,429.559,429.696,422.907,421.399,422.906,422.734,426.256,426.193,426.162,426.26,425.875,422.874,425.846,425.869,422.182,421.975,422.125,422.185,419.324,420.444,420.235,420.442,
First Transpose (Unpacking),429.704,429.682,429.559,429.697,422.908,421.4,422.906,422.735,426.257,426.193,426.162,426.261,425.878,422.875,425.846,425.87,422.183,421.975,422.126,422.186,419.324,420.445,420.236,420.443,
First Transpose (Send Complete),432.424,432.788,432.693,432.568,425.954,424.543,426.025,425.771,429.066,429.333,429.237,429.212,428.971,426.003,428.963,428.997,425.014,425.057,425.255,425.299,422.436,423.514,423.353,423.515,
1D FFT Y-Direction,432.423,432.787,432.692,432.568,425.954,424.543,426.025,425.771,429.066,429.333,429.237,429.211,428.97,426.002,428.963,428.997,425.013,425.056,425.255,425.299,422.436,423.513,423.352,423.515,
Second Transpose (First Send),432.541,432.902,432.793,432.666,426.053,424.64,426.12,425.87,429.169,429.429,429.334,429.309,429.086,426.096,429.064,429.093,425.113,425.149,425.347,425.391,422.527,423.607,423.445,423.608,
Second Transpose (Packing),432.642,432.996,432.885,432.758,426.149,424.733,426.214,425.966,429.266,429.521,429.427,429.404,429.184,426.189,429.158,429.185,425.213,425.244,425.442,425.485,422.622,423.702,423.543,423.703,
Second Transpose (Start Local Transpose),432.643,432.996,432.885,432.758,426.15,424.734,426.214,425.967,429.267,429.522,429.428,429.404,429.186,426.189,429.158,429.185,425.213,425.244,425.442,425.485,422.622,423.702,423.543,423.703,
Second Transpose (Start Receive),432.647,433.001,432.889,432.762,426.153,424.737,426.218,425.971,429.27,429.525,429.431,429.408,429.19,426.193,429.162,429.189,425.217,425.248,425.446,425.488,422.625,423.706,423.547,423.706,
Second Transpose (First Receive),452.996,451.557,451.488,453.747,451.608,440.992,452.866,452.981,457.719,456.967,456.747,456.864,448.996,449.284,448.441,449.314,456.823,456.457,456.262,456.062,451.513,448.28,453.019,452.753,
Second Transpose (Finished Receive),452.997,451.558,451.489,453.748,451.609,440.992,452.866,452.982,457.72,456.968,456.748,456.864,448.996,449.284,448.442,449.315,456.823,456.457,456.263,456.062,451.514,448.28,453.019,452.754,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),453.016,451.627,451.497,453.753,451.618,440.998,452.874,452.99,457.727,456.975,456.755,456.872,449.066,449.291,448.447,449.422,456.834,456.466,456.27,456.069,451.521,448.288,453.027,452.759,
