,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,623.725,631.217,614.725,610.422,619.623,620.833,607.607,602.722,628.691,610.869,621.242,620.621,622.003,620.611,603.301,611.688,619.233,618.533,607.355,600.808,622.668,622.774,604.206,605.329,627.345,627.401,604.829,604.784,624.61,623.177,605.465,608.735,
1D FFT Z-Direction,0.042603,0.01674,0.016353,0.014722,0.018326,0.044374,0.045016,0.040241,0.04559,0.046397,0.042386,0.044878,0.017062,0.045738,0.043078,0.041153,0.044246,0.043252,0.016205,0.039165,0.019091,0.041014,0.044641,0.081343,0.044932,0.044466,0.042582,0.040533,0.047264,0.042964,0.042622,0.040986,
First Transpose (First Send),0.683082,0.674265,0.64338,0.689697,0.686333,0.651289,0.650103,0.67991,0.717922,0.692018,0.706694,0.694237,0.67166,0.680759,0.652334,0.657072,0.662534,0.71688,0.638373,0.653853,0.683947,0.659319,0.721019,0.743532,0.659681,0.649888,0.651897,0.723372,0.723879,0.708976,0.723204,0.656949,
First Transpose (Packing),0.679925,0.672866,0.641816,0.68803,0.684673,0.64744,0.646698,0.676185,0.715905,0.683742,0.700619,0.690287,0.670131,0.675926,0.649314,0.653928,0.65562,0.71161,0.636446,0.650705,0.682025,0.650906,0.714055,0.735474,0.655816,0.645589,0.647688,0.71932,0.720656,0.705831,0.720336,0.651117,
First Transpose (Start Local Transpose),0.68983,0.679031,0.648423,0.694415,0.692221,0.657484,0.655775,0.686314,0.725374,0.707946,0.721408,0.700769,0.676379,0.686527,0.657544,0.662774,0.672806,0.722839,0.643179,0.659158,0.68911,0.668871,0.732935,0.76535,0.669883,0.65804,0.662226,0.729461,0.730681,0.715372,0.730076,0.66836,
First Transpose (Start Receive),0.694955,0.683314,0.652673,0.699286,0.698998,0.661902,0.661094,0.691273,0.731877,0.712949,0.725532,0.706246,0.681084,0.691485,0.662113,0.667097,0.679624,0.727827,0.64761,0.663578,0.694767,0.673551,0.73757,0.782744,0.675193,0.66344,0.668019,0.73404,0.735972,0.72016,0.734332,0.673875,
First Transpose (First Receive),182.296,179.403,179.71,181.714,183.635,180.337,182.512,182.409,181.788,180.092,180.468,180.724,184.213,182.655,178.377,181.677,183.765,183.131,180.943,180.807,186.845,184.475,182.652,184.888,181.815,179.879,178.312,179.785,183.148,180.755,179.489,182.22,
First Transpose (Finished Receive),182.297,179.403,179.71,181.715,183.635,180.338,182.513,182.409,181.789,180.092,180.468,180.725,184.213,182.656,178.377,181.678,183.766,183.131,180.943,180.808,186.846,184.475,182.653,184.888,181.815,179.88,178.313,179.785,183.148,180.755,179.49,182.221,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),182.303,179.409,179.715,181.72,183.642,180.344,182.519,182.416,181.796,180.099,180.474,180.732,184.218,182.662,178.382,181.683,183.772,183.137,180.948,180.814,186.873,184.481,182.658,184.895,181.822,179.886,178.318,179.791,183.155,180.76,179.495,182.228,
First Transpose (Send Complete),182.517,182.409,181.031,182.435,183.857,183.724,183.827,183.759,182.016,181.904,181.506,181.928,184.431,184.348,180.488,184.313,183.996,183.917,182.502,183.871,187.137,186.976,187.01,186.95,182.044,181.957,179.263,181.939,183.379,182.18,181.708,183.276,
1D FFT Y-Direction,182.315,182.206,180.829,182.224,183.654,183.526,183.625,183.556,181.811,181.703,181.302,181.72,184.229,184.146,180.286,184.112,183.789,183.7,182.3,183.67,186.93,186.772,186.805,186.744,181.839,181.75,179.061,181.726,183.168,181.975,181.506,183.075,
Second Transpose (First Send),182.519,182.411,181.033,182.437,183.861,183.731,183.834,183.764,182.019,181.907,181.516,181.932,184.435,184.352,180.49,184.317,184,183.919,182.504,183.874,187.151,186.985,187.019,186.962,182.046,181.96,179.265,181.942,183.384,182.182,181.712,183.284,
Second Transpose (Packing),182.536,182.427,181.047,182.452,183.875,183.749,183.852,183.783,182.033,181.932,181.544,181.946,184.45,184.372,180.504,184.334,184.03,183.94,182.524,183.892,187.187,187.009,187.044,186.987,182.065,181.973,179.287,181.957,183.399,182.198,181.726,183.301,
Second Transpose (Start Local Transpose),182.536,182.428,181.047,182.452,183.876,183.75,183.853,183.783,182.033,181.934,181.545,181.946,184.45,184.372,180.505,184.334,184.031,183.94,182.524,183.892,187.187,187.011,187.045,186.988,182.065,181.974,179.288,181.957,183.399,182.198,181.726,183.303,
Second Transpose (Start Receive),182.543,182.435,181.053,182.458,183.882,183.757,183.861,183.79,182.04,181.941,181.552,181.955,184.457,184.379,180.51,184.341,184.039,183.947,182.531,183.899,187.201,187.017,187.052,186.998,182.072,181.98,179.295,181.964,183.406,182.204,181.733,183.311,
Second Transpose (First Receive),200.808,201.04,195.32,202.194,204.141,204.222,198.003,203.403,200.378,198.696,194.762,200.117,204.745,204.675,185.477,202.741,204.286,204.392,196.658,203.613,208.369,206.072,201.665,205.281,199.905,199.152,194.084,198.499,203.509,201.389,195.404,202.326,
Second Transpose (Finished Receive),212.08,211.494,210.631,211.303,212.045,211.383,211.236,211.326,212.033,211.375,211.26,211.47,211.868,210.887,211.258,211.3,212.031,211.168,211.335,211.586,208.858,208.513,207.554,208.519,212.101,211.618,211.117,211.571,212.082,211.178,211.728,211.452,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),212.12,211.531,210.674,211.339,212.084,211.421,211.275,211.366,212.074,211.414,211.298,211.507,211.909,210.924,211.296,211.336,212.07,211.205,211.375,211.623,208.97,208.766,207.677,208.581,212.139,211.657,211.156,211.609,212.121,211.214,211.768,211.49,
1D FFT X-Direction,212.129,211.541,210.682,211.347,212.092,211.43,211.285,211.374,212.083,211.424,211.307,211.518,211.917,210.932,211.315,211.345,212.08,211.214,211.383,211.634,212.091,211.594,211.72,211.581,212.149,211.667,211.165,211.617,212.129,211.222,211.776,211.5,
Run complete,212.332,211.74,210.882,211.555,212.298,211.623,211.487,211.581,212.292,211.624,211.514,211.714,212.12,211.133,211.524,211.542,212.28,211.421,211.586,211.835,212.281,211.792,211.916,211.774,212.348,211.871,211.362,211.841,212.332,211.427,211.987,211.699,

init,623.725,631.217,614.725,610.422,619.623,620.833,607.607,602.722,628.691,610.869,621.242,620.621,622.003,620.611,603.301,611.688,619.233,618.533,607.355,600.808,622.668,622.774,604.206,605.329,627.345,627.401,604.829,604.784,624.61,623.177,605.465,608.735,
1D FFT Z-Direction,0.02773,0.019623,0.018377,0.016713,0.017933,0.026086,0.028023,0.025476,0.019096,0.023883,0.025265,0.028081,0.017196,0.025011,0.022958,0.022535,0.02071,0.026427,0.024329,0.023947,0.045018,0.02624,0.022737,0.025799,0.018151,0.026725,0.027687,0.023666,0.01643,0.024312,0.023259,0.028489,
First Transpose (First Send),0.679957,0.685431,0.651121,0.695189,0.670271,0.64534,0.651531,0.671476,0.71394,0.69088,0.713303,0.686828,0.672232,0.681114,0.645548,0.653975,0.648459,0.711864,0.657531,0.644457,0.693996,0.658291,0.721202,0.681035,0.644784,0.666555,0.650378,0.717012,0.712469,0.71389,0.706894,0.733922,
First Transpose (Packing),0.677198,0.683746,0.649784,0.693962,0.668591,0.64303,0.649375,0.669799,0.71212,0.689003,0.710393,0.68469,0.670575,0.679079,0.643484,0.652604,0.646591,0.709457,0.655126,0.642762,0.691171,0.655291,0.719349,0.679158,0.642994,0.664838,0.647979,0.715372,0.710802,0.711787,0.705213,0.731388,
