,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,
init,816.835,807.013,785.323,739.794,820.118,826.232,773.152,791.916,835.402,841.112,817.009,794.992,803.741,801.503,756.666,760.676,787.598,790.82,756.217,743.979,826.938,822.616,802.604,779.502,
1D FFT Z-Direction,1.82954,1.82646,1.8281,1.82654,1.82396,1.8308,1.82718,1.82731,1.80549,1.80629,1.80715,1.80933,1.80764,1.8082,1.80757,1.81746,1.80686,1.8157,1.80508,1.81425,1.80715,1.80973,1.81021,1.80729,
First Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Packing),1.82992,1.82685,1.82854,1.82706,1.82465,1.83137,1.82777,1.82761,1.80599,1.80698,1.80742,1.80983,1.80805,1.80875,1.80812,1.81798,1.80726,1.81616,1.80546,1.81462,1.80762,1.81026,1.81065,1.80772,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start All2All),1.83016,1.82713,1.82877,1.82731,1.82486,1.83161,1.82803,1.8279,1.80624,1.8073,1.80764,1.81006,1.80838,1.80898,1.80834,1.8182,1.80745,1.81639,1.80572,1.81486,1.80794,1.8105,1.81085,1.80798,
First Transpose (Finished All2All),1047.97,1047.98,1049.18,1049.19,1053.85,1053.85,1046.21,1046.21,1033.88,1033.89,1038.42,1038.42,1035.43,1035.43,1036.19,1036.19,1034.56,1034.56,1034.74,1034.74,1043.29,1043.29,1038.07,1038.07,
First Transpose (Unpacking),1047.97,1047.98,1049.18,1049.19,1053.85,1053.85,1046.21,1046.21,1033.88,1033.89,1038.43,1038.42,1035.43,1035.43,1036.19,1036.19,1034.56,1034.56,1034.74,1034.74,1043.29,1043.29,1038.07,1038.07,
First Transpose (Send Complete),1050.53,1049.97,1051.74,1051.14,1056.42,1055.79,1048.79,1048.18,1036.43,1035.83,1041.01,1040.33,1037.94,1037.35,1038.74,1038.17,1037.1,1036.49,1037.26,1036.67,1045.82,1045.24,1040.65,1039.98,
1D FFT Y-Direction,1050.53,1049.97,1051.74,1051.14,1056.42,1055.79,1048.79,1048.18,1036.43,1035.83,1041.01,1040.33,1037.94,1037.35,1038.74,1038.17,1037.1,1036.49,1037.25,1036.67,1045.82,1045.24,1040.65,1039.98,
Second Transpose (First Send),1050.72,1050.15,1051.93,1051.31,1058.95,1058.31,1048.98,1048.35,1036.62,1036,1041.19,1040.5,1038.12,1037.52,1038.93,1038.35,1037.28,1036.67,1037.44,1036.84,1048.3,1047.7,1040.84,1040.16,
Second Transpose (Packing),1052.54,1051.84,1053.75,1053.08,1060.82,1060.03,1050.8,1050.03,1038.43,1037.67,1045.31,1044.47,1039.93,1039.18,1040.79,1040.03,1039.09,1038.32,1039.24,1038.5,1050.17,1049.39,1042.65,1041.82,
Second Transpose (Start Local Transpose),1052.54,1051.84,1053.75,1053.08,1060.82,1060.03,1050.8,1050.03,1038.43,1037.67,1045.31,1044.47,1039.93,1039.19,1040.79,1040.03,1039.09,1038.32,1039.24,1038.5,1050.17,1049.39,1042.65,1041.82,
Second Transpose (Start Receive),1052.54,1051.84,1053.75,1053.08,1060.83,1060.03,1050.8,1050.03,1038.43,1037.67,1045.31,1044.48,1039.94,1039.19,1040.79,1040.04,1039.1,1038.32,1039.24,1038.5,1050.18,1049.39,1042.67,1041.82,
Second Transpose (First Receive),1331.53,1306.38,1306.48,1306.22,1297.81,1298.88,1297.5,1298.59,1305.88,1305.07,1305.15,1305.27,1306.12,1306.12,1304.81,1305.82,1305.49,1305.68,1306.27,1305.64,1305.93,1305.96,1306.16,1305.99,
Second Transpose (Finished Receive),1331.53,1306.38,1306.48,1306.22,1297.81,1298.88,1297.5,1298.59,1305.88,1305.07,1305.16,1305.27,1306.12,1306.12,1304.81,1305.82,1305.49,1305.68,1306.27,1305.64,1305.93,1305.96,1306.16,1305.99,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),1331.55,1306.4,1306.49,1306.23,1298.21,1299.09,1297.51,1298.6,1305.89,1305.09,1305.17,1305.28,1306.14,1306.13,1304.82,1305.83,1305.5,1305.7,1306.28,1305.65,1305.94,1305.97,1306.17,1306,
1D FFT X-Direction,1334.13,1308.47,1309.08,1308.32,1300.67,1301.16,1300.03,1300.67,1308.93,1307.26,1308.24,1307.48,1309.16,1308.29,1307.95,1308,1308.52,1307.87,1309.26,1307.8,1309.03,1308.14,1309.11,1308.17,
