,0,1,2,3,
init,1131.45,1131.61,1099.63,1085.44,
1D FFT Z-Direction,5.39634,5.39967,5.39868,5.39867,
First Transpose (First Send),8.25133,8.82286,8.25621,8.80895,
First Transpose (Packing),8.25295,8.82499,8.25823,8.81085,
First Transpose (Start Local Transpose),8.25325,8.8253,8.25852,8.81113,
First Transpose (Start Receive),8.25695,8.82866,8.26153,8.81427,
First Transpose (First Receive),32.7626,32.2616,37.2545,35.9317,
First Transpose (Finished Receive),32.763,32.2621,37.2547,35.932,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),36.1177,35.0529,40.609,38.7339,
First Transpose (Send Complete),116.288,117.895,120.592,122.632,
1D FFT Y-Direction,116.287,117.89,120.591,122.628,
Second Transpose (First Send),119.638,120.66,123.937,125.394,
Second Transpose (Packing),119.641,120.663,123.94,125.397,
Second Transpose (Start Local Transpose),119.642,120.664,123.94,125.397,
Second Transpose (Start Receive),119.645,120.667,123.944,125.402,
Second Transpose (First Receive),170.994,172.397,170.997,172.268,
Second Transpose (Finished Receive),170.995,172.397,170.997,172.268,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),170.999,172.402,171.002,172.272,
1D FFT X-Direction,177.59,182.976,177.611,182.346,
Run complete,177.592,182.976,177.611,182.348,

init,1131.45,1131.61,1099.63,1085.44,
1D FFT Z-Direction,5.40495,5.40262,5.40156,5.39839,
First Transpose (First Send),8.2645,8.81954,8.25599,8.81556,
First Transpose (Packing),8.26801,8.82206,8.25812,8.81757,
First Transpose (Start Local Transpose),8.26839,8.82241,8.25843,8.81791,
First Transpose (Start Receive),8.27248,8.82624,8.26183,8.82101,
First Transpose (First Receive),32.7197,32.2713,37.2739,35.9192,
First Transpose (Finished Receive),32.72,32.2716,37.2741,35.9195,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),36.0609,35.0552,40.6241,38.7211,
First Transpose (Send Complete),116.483,117.247,121.003,122.451,
1D FFT Y-Direction,116.482,117.243,121.002,122.445,
Second Transpose (First Send),119.828,120.01,124.357,125.215,
Second Transpose (Packing),119.831,120.013,124.36,125.218,
Second Transpose (Start Local Transpose),119.832,120.014,124.361,125.218,
Second Transpose (Start Receive),119.835,120.018,124.364,125.222,
Second Transpose (First Receive),171.414,172.216,171.418,172.088,
Second Transpose (Finished Receive),171.415,172.216,171.418,172.088,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),171.419,172.22,171.423,172.092,
1D FFT X-Direction,178.081,182.681,178.028,181.24,
Run complete,178.083,182.682,178.028,181.242,

init,1131.45,1131.61,1099.63,1085.44,
1D FFT Z-Direction,5.40512,5.40042,5.39569,5.39649,
First Transpose (First Send),8.2658,8.81577,8.25091,8.81549,
First Transpose (Packing),8.26892,8.81821,8.25307,8.81754,
First Transpose (Start Local Transpose),8.26928,8.81855,8.25337,8.81782,
First Transpose (Start Receive),8.27338,8.82256,8.25664,8.821,
First Transpose (First Receive),32.7496,32.2627,37.2722,35.9403,
First Transpose (Finished Receive),32.7499,32.2629,37.2725,35.9405,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),36.1016,35.0487,40.6199,38.7422,
First Transpose (Send Complete),116.5,118.035,120.349,122.522,
1D FFT Y-Direction,116.499,118.031,120.348,122.519,
Second Transpose (First Send),119.846,120.798,123.702,125.286,
Second Transpose (Packing),119.85,120.801,123.706,125.289,
Second Transpose (Start Local Transpose),119.85,120.802,123.706,125.29,
Second Transpose (Start Receive),119.853,120.806,123.71,125.294,
Second Transpose (First Receive),170.762,172.277,170.764,172.16,
Second Transpose (Finished Receive),170.762,172.277,170.764,172.16,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
