,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,
init,848.415,840.418,762.98,818.373,849.914,849.659,825.733,789.413,820.237,827.108,770.819,784.656,834.219,825.497,788.072,778.068,854.48,845.426,798.705,812.535,832.57,821.726,779.352,771.087,
1D FFT Z-Direction,3.64458,3.63806,3.63655,3.63937,3.63806,3.63738,3.63848,3.63983,3.59694,3.59861,3.59846,3.60695,3.59691,3.59706,3.59304,3.59731,3.59531,3.60558,3.59495,3.59908,3.59445,3.59462,3.59458,3.59372,
First Transpose (First Send),5.57459,5.75166,5.56393,5.75437,5.57232,5.75666,5.57074,5.75942,5.50363,5.69558,5.50598,5.71148,5.50132,5.68173,5.4985,5.68644,5.50462,5.70462,5.50256,5.68519,5.5012,5.68558,5.50294,5.68206,
First Transpose (Packing),5.57929,5.75593,5.56799,5.7584,5.57896,5.76261,5.57614,5.76361,5.50925,5.69995,5.51014,5.72233,5.50582,5.6861,5.50306,5.69077,5.50982,5.71576,5.50764,5.68972,5.5068,5.69037,5.50725,5.68718,
First Transpose (Start Local Transpose),5.57979,5.75631,5.56834,5.75875,5.57931,5.76292,5.57732,5.76402,5.50959,5.70034,5.51057,5.72273,5.50612,5.68643,5.50345,5.69114,5.51013,5.71612,5.50797,5.69006,5.50713,5.69071,5.5076,5.68753,
First Transpose (Start Receive),5.58438,5.7626,5.57367,5.76339,5.58579,5.76917,5.58406,5.76995,5.5148,5.70485,5.51567,5.73167,5.51086,5.69196,5.50811,5.69586,5.5151,5.72379,5.51274,5.6955,5.51189,5.6956,5.51212,5.69213,
First Transpose (First Receive),21.7923,21.5515,24.6681,24.1996,21.7943,21.5721,24.6205,24.2232,21.5551,21.3198,24.4001,23.9643,21.5349,21.3127,24.3543,23.9242,21.573,21.347,24.349,23.9314,21.5478,21.3088,24.3643,23.9176,
First Transpose (Finished Receive),21.7926,21.5518,24.6684,24.1999,21.7947,21.5724,24.6208,24.2235,21.5555,21.3201,24.4004,23.9647,21.5353,21.313,24.3546,23.9245,21.5733,21.3473,24.3493,23.9317,21.5481,21.3091,24.3646,23.9179,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),23.8126,23.4209,26.6904,26.0694,23.8172,23.4417,26.6454,26.0934,23.5563,23.1686,26.4026,25.8142,23.538,23.161,26.3556,25.7749,23.5735,23.192,26.3454,25.7779,23.5523,23.1548,26.3635,25.766,
