,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,646.639,638.851,630.947,625.968,641.789,643.174,626.895,623.748,645.194,644.477,625.095,625.364,636.139,635.821,637.527,626.934,644.87,645.218,626.119,626.064,645.757,640.622,623.82,622.704,637.506,637.322,620.028,620.962,638.665,638.07,620.914,627.937,
1D FFT Z-Direction,0.005758,0.005065,0.004874,0.004353,0.00539,0.007308,0.005333,0.006039,0.005576,0.005129,0.004503,0.005219,0.005825,0.004714,0.00502,0.005516,0.005159,0.004912,0.0051,0.007883,0.005033,0.004768,0.005068,0.005115,0.004535,0.004913,0.004841,0.004831,0.004683,0.005186,0.004946,0.004921,
First Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Packing),0.025077,0.023821,0.024261,0.023396,0.024247,0.026692,0.024114,0.02492,0.02403,0.023528,0.023659,0.024299,0.024376,0.023598,0.023698,0.02366,0.024185,0.023997,0.023925,0.0259,0.023907,0.023776,0.024082,0.024347,0.023493,0.024165,0.024032,0.023255,0.023099,0.024823,0.024201,0.024304,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start All2All),0.025283,0.024029,0.024522,0.023606,0.024524,0.026943,0.024316,0.025173,0.024291,0.023761,0.02388,0.024535,0.024618,0.023783,0.023886,0.023875,0.024405,0.024214,0.024127,0.026101,0.024153,0.023979,0.024298,0.024558,0.023721,0.0244,0.024231,0.023429,0.023301,0.025091,0.024421,0.02448,
First Transpose (Finished All2All),30.1461,29.8815,30.1423,29.1804,29.8186,29.5046,29.5659,29.8161,30.1592,29.4277,30.1555,29.9006,34.5794,30.5338,34.5787,34.3253,32.5133,32.5091,32.2667,30.2085,34.9876,34.7409,34.9854,31.0261,29.7677,29.3244,29.7626,29.5035,30.3133,29.6209,30.3135,30.0707,
First Transpose (Unpacking),30.147,29.8821,30.1427,29.1808,29.819,29.5052,29.5663,29.8164,30.1596,29.4281,30.1559,29.9009,34.5799,30.5344,34.5791,34.3257,32.5137,32.5098,32.2673,30.209,34.9881,34.7414,34.9861,31.0265,29.768,29.3248,29.7629,29.5039,30.3137,29.6213,30.3139,30.0711,
First Transpose (Send Complete),30.1735,29.9058,30.1675,29.2046,29.8462,29.5291,29.5911,29.8436,30.1878,29.4537,30.1821,29.9252,34.6066,30.5591,34.6051,34.3497,32.5387,32.5343,32.2924,30.2359,35.0158,34.7641,35.012,31.0496,29.7928,29.3492,29.7848,29.5284,30.3403,29.647,30.3385,30.0949,
1D FFT Y-Direction,30.1562,29.8902,30.1506,29.189,29.829,29.5132,29.5752,29.8258,30.1704,29.4373,30.1654,29.9097,34.59,30.5443,34.5887,34.3343,32.5223,32.5185,32.2774,30.2213,34.9988,34.7493,34.9957,31.0341,29.7764,29.3336,29.7701,29.5127,30.3233,29.6317,30.3227,30.0796,
Second Transpose (First Send),30.1771,29.9091,30.1712,29.2061,29.8477,29.5318,29.5927,29.845,30.1902,29.4553,30.1839,29.9267,34.6102,30.5611,34.608,34.3525,32.5399,32.5358,32.294,30.238,35.0196,34.7671,35.0154,31.0524,29.7946,29.3507,29.7863,29.5299,30.3437,29.6486,30.3418,30.098,
Second Transpose (Packing),30.1896,29.9223,30.1821,29.2156,29.8601,29.5413,29.6029,29.8569,30.2037,29.467,30.1965,29.9382,34.6242,30.5735,34.6211,34.3638,32.5552,32.5504,32.3078,30.2513,35.0354,34.7796,35.0303,31.0642,29.8065,29.361,29.7962,29.5406,30.3578,29.6617,30.3545,30.1082,
Second Transpose (Start Local Transpose),30.1899,29.9225,30.1824,29.2159,29.8604,29.5416,29.6032,29.8572,30.2039,29.4673,30.1968,29.9387,34.6245,30.5739,34.6213,34.3642,32.5558,32.5506,32.3081,30.2517,35.0356,34.7799,35.0306,31.0644,29.8068,29.3618,29.7964,29.5409,30.3581,29.662,30.3548,30.1084,
Second Transpose (Start Receive),30.1958,29.9283,30.1886,29.2211,29.883,29.5468,29.6084,29.8627,30.2102,29.4739,30.2032,29.9441,34.6308,30.5795,34.6276,34.3692,32.5617,32.5563,32.3136,30.2586,35.0424,34.7861,35.0361,31.0705,29.8131,29.3676,29.8014,29.5453,30.3649,29.6681,30.3603,30.1144,
Second Transpose (First Receive),30.9344,30.7753,30.8321,29.788,30.1487,30.0485,30.141,30.3297,30.7022,29.6562,30.8866,30.343,35.7463,31.2493,36.073,35.9464,33.7538,33.8319,33.1103,31.0826,36.5936,36.1507,36.2328,31.8622,30.1891,29.8307,30.0174,29.7254,30.9667,29.949,31.266,30.463,
Second Transpose (Finished Receive),36.688,36.4069,36.3952,36.0746,36.6864,36.2461,36.3971,36.0394,36.7041,36.4079,36.4326,36.0805,36.7119,36.4034,36.4326,35.9748,36.6866,36.3641,36.3999,36.0361,36.6249,36.1762,36.3171,36.0732,36.6847,36.4016,36.2411,36.037,36.6094,36.3931,36.4008,35.9511,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),36.7013,36.4197,36.4071,36.0877,36.6995,36.2591,36.4099,36.0519,36.7176,36.4206,36.4449,36.0927,36.7246,36.4172,36.4447,36.0143,36.6989,36.3775,36.4122,36.0503,36.6391,36.2074,36.3417,36.087,36.6975,36.4146,36.2538,36.0489,36.6222,36.4061,36.4133,35.964,
1D FFT X-Direction,36.7077,36.4267,36.4132,36.095,36.7058,36.2654,36.4164,36.059,36.7252,36.4282,36.4508,36.0997,36.7307,36.4239,36.4516,36.0677,36.7054,36.3832,36.4182,36.058,36.6895,36.3911,36.4164,36.0934,36.7045,36.4211,36.2595,36.0548,36.629,36.4135,36.4205,35.9745,
Run complete,36.725,36.444,36.4297,36.111,36.7225,36.2822,36.4323,36.0747,36.7415,36.4439,36.4665,36.1166,36.7474,36.4417,36.4674,36.0839,36.723,36.3996,36.4358,36.0749,36.7058,36.4089,36.4326,36.1102,36.7217,36.4369,36.2759,36.0707,36.6457,36.4289,36.4375,35.9874,

init,646.639,638.851,630.947,625.968,641.789,643.174,626.895,623.748,645.194,644.477,625.095,625.364,636.139,635.821,637.527,626.934,644.87,645.218,626.119,626.064,645.757,640.622,623.82,622.704,637.506,637.322,620.028,620.962,638.665,638.07,620.914,627.937,
1D FFT Z-Direction,0.0158,0.00781,0.005655,0.005279,0.005876,0.012629,0.028789,0.012759,0.007457,0.012289,0.027436,0.027307,0.024796,0.026932,0.025219,0.011711,0.021946,0.025004,0.02521,0.015368,0.025654,0.011815,0.02715,0.027685,0.029095,0.013503,0.024785,0.030366,0.006422,0.011767,0.012596,0.028536,
First Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Packing),0.03429,0.026598,0.023849,0.024632,0.024659,0.031089,0.045088,0.030744,0.026802,0.030988,0.044565,0.044191,0.041221,0.043375,0.042704,0.030143,0.038824,0.041428,0.042037,0.033008,0.041531,0.030248,0.044199,0.044673,0.045951,0.031987,0.041851,0.04695,0.024601,0.029601,0.029789,0.04554,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start All2All),0.034611,0.026856,0.024061,0.024869,0.024939,0.031318,0.045397,0.031089,0.027068,0.031246,0.044836,0.044463,0.041531,0.043628,0.04295,0.030462,0.039035,0.041681,0.042369,0.033283,0.041733,0.030485,0.044462,0.044936,0.046283,0.032336,0.042122,0.047223,0.024811,0.029834,0.030042,0.045841,
First Transpose (Finished All2All),30.03,30.0363,28.9599,29.0979,29.5868,29.5836,29.2462,29.0341,30.2691,29.3357,30.2483,30.0027,34.6479,30.5365,33.4962,34.6444,29.8484,29.136,29.8426,29.0116,31.9415,31.6839,28.6099,31.9333,29.676,29.5542,29.6641,29.5182,30.2901,29.5042,29.3578,30.2834,
First Transpose (Unpacking),30.0306,30.0367,28.9604,29.0984,29.5872,29.584,29.2467,29.0344,30.2695,29.3362,30.2487,30.003,34.6483,30.537,33.4967,34.6449,29.8488,29.1364,29.8431,29.0121,31.9419,31.6845,28.6106,31.9337,29.6765,29.5562,29.6645,29.5186,30.2905,29.5048,29.3582,30.2838,
First Transpose (Send Complete),30.0586,30.0619,28.984,29.1231,29.6118,29.6093,29.2721,29.0597,30.2959,29.3614,30.2744,30.0273,34.6783,30.5612,33.5207,34.6705,29.8754,29.1625,29.8684,29.0389,31.9706,31.7086,28.6351,31.959,29.7034,29.5896,29.6891,29.5426,30.3167,29.5303,29.3847,30.3093,
1D FFT Y-Direction,30.0415,30.0463,28.9687,29.1062,29.5957,29.5931,29.2563,29.0446,30.2798,29.3461,30.2583,30.0123,34.6619,30.5457,33.5055,34.655,29.8594,29.1464,29.853,29.0238,31.9533,31.6933,28.6205,31.9439,29.6864,29.5754,29.6735,29.5277,30.3005,29.5152,29.3695,30.294,
Second Transpose (First Send),30.0625,30.0653,28.9856,29.1259,29.6131,29.6125,29.274,29.0615,30.2983,29.3632,30.2763,30.0289,34.6827,30.565,33.524,34.6742,29.8769,29.1642,29.8722,29.0409,31.9745,31.7117,28.6368,31.9626,29.7061,29.5931,29.6924,29.5445,30.3206,29.5326,29.388,30.3134,
Second Transpose (Packing),30.0755,30.0787,28.9961,29.1354,29.6242,29.6243,29.2861,29.0722,30.3131,29.3756,30.2922,30.0423,34.6983,30.5765,33.5379,34.688,29.8902,29.1765,29.8858,29.0527,31.9893,31.7245,28.6482,31.9756,29.7187,29.6074,29.7044,29.5602,30.3352,29.5456,29.3997,30.3266,
Second Transpose (Start Local Transpose),30.0758,30.079,28.9963,29.1357,29.6245,29.6245,29.2864,29.0725,30.3133,29.3759,30.2924,30.0427,34.6986,30.5769,33.5382,34.6883,29.8906,29.1768,29.8861,29.0531,31.9895,31.7247,28.6486,31.9759,29.7191,29.6078,29.7046,29.5606,30.3356,29.5459,29.4003,30.3269,
Second Transpose (Start Receive),30.0846,30.0854,29.0024,29.1423,29.6311,29.6312,29.2962,29.079,30.3204,29.3843,30.3,30.0501,34.7059,30.5833,33.5453,34.6957,29.8972,29.1838,29.8939,29.061,31.9965,31.7315,28.6552,31.9827,29.7257,29.6145,29.7113,29.5668,30.3423,29.5526,29.4074,30.3344,
Second Transpose (First Receive),30.8825,31.2328,29.1689,29.4746,30.2484,30.306,29.656,29.4254,31.2155,29.5512,31.4285,30.7979,35.8538,31.3918,34.4498,35.8462,30.3475,29.6016,30.9299,29.2968,33.3012,33.2722,29.2247,32.9947,30.0843,30.5283,30.6752,30.3239,31.2972,29.91,29.8443,31.1863,
Second Transpose (Finished Receive),36.034,33.3936,34.6389,35.9633,35.9786,33.3975,34.5628,35.9411,36.0453,33.3968,34.6,36.0053,35.8807,33.4397,34.4744,35.8708,36.044,33.4631,34.6432,35.9617,36.0341,33.2989,34.6233,36.0155,36.0292,33.4555,34.6035,35.9974,35.9707,33.2655,34.5971,35.9264,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),36.047,33.4069,34.6515,35.976,35.9915,33.4115,34.576,35.9544,36.0581,33.4108,34.6131,36.0199,35.8944,33.4527,34.4872,35.8973,36.0567,33.4767,34.6574,35.9757,36.0474,33.3531,34.6362,36.0287,36.0423,33.4691,34.616,36.0106,35.9836,33.2785,34.6096,35.9395,
1D FFT X-Direction,36.0547,33.4171,34.6573,35.9821,35.998,33.4184,34.5832,35.9607,36.0662,33.4176,34.6202,36.0275,36.0286,33.4595,34.6103,36.0037,36.0632,33.4828,34.6728,35.9845,36.0548,33.442,34.6424,36.0348,36.0496,33.479,34.6223,36.0173,35.9913,33.2856,34.6177,35.9461,
Run complete,36.0715,33.4343,34.6736,35.9987,36.014,33.4351,34.5989,35.9765,36.0833,33.4328,34.6375,36.0455,36.0453,33.4755,34.6266,36.0196,36.0788,33.4982,34.6899,36.0001,36.0717,33.4572,34.6579,36.0519,36.0655,33.4939,34.6392,36.0328,36.008,33.3012,34.6332,35.9632,

init,646.639,638.851,630.947,625.968,641.789,643.174,626.895,623.748,645.194,644.477,625.095,625.364,636.139,635.821,637.527,626.934,644.87,645.218,626.119,626.064,645.757,640.622,623.82,622.704,637.506,637.322,620.028,620.962,638.665,638.07,620.914,627.937,
1D FFT Z-Direction,0.011264,0.005231,0.006303,0.004649,0.021904,0.005015,0.005225,0.00505,0.005448,0.021763,0.004972,0.005096,0.00568,0.005914,0.00519,0.005511,0.005547,0.005886,0.005259,0.006854,0.005007,0.006927,0.005558,0.005983,0.00548,0.007302,0.005465,0.005215,0.00598,0.00509,0.005105,0.00593,
First Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Packing),0.030097,0.023606,0.024859,0.023199,0.039047,0.023783,0.024451,0.023761,0.023435,0.039409,0.023282,0.023183,0.024157,0.024897,0.023464,0.023718,0.024341,0.02461,0.023754,0.025369,0.023351,0.025144,0.024608,0.024407,0.023985,0.026152,0.024605,0.024233,0.024387,0.024158,0.023663,0.024166,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start All2All),0.030402,0.023846,0.025046,0.023456,0.039259,0.023997,0.024816,0.024108,0.023785,0.039666,0.023505,0.02341,0.024416,0.025154,0.0237,0.023923,0.024556,0.024863,0.023982,0.025588,0.023578,0.025371,0.024816,0.02462,0.024208,0.026385,0.024863,0.024472,0.024725,0.024402,0.023868,0.024418,
First Transpose (Finished All2All),35.1733,33.9312,31.0183,35.1688,29.5755,29.4076,29.396,29.6149,30.2571,29.3605,29.1671,30.2511,29.5048,29.5463,28.6443,28.7113,29.9426,29.1942,29.6861,29.9381,34.5701,30.5253,33.4712,34.6086,29.3584,28.986,28.6068,29.3539,30.11,29.3871,30.1505,29.8821,
First Transpose (Unpacking),35.1738,33.9319,31.0186,35.1692,29.5759,29.4079,29.3963,29.6154,30.2575,29.3609,29.1674,30.2514,29.5052,29.5467,28.6452,28.7117,29.9429,29.1947,29.6865,29.9386,34.5705,30.5257,33.4719,34.609,29.3587,28.9864,28.6072,29.3544,30.1103,29.3878,30.1508,29.8825,
First Transpose (Send Complete),35.2014,33.9554,31.0419,35.1935,29.6013,29.4315,29.42,29.6406,30.2843,29.3865,29.1924,30.2757,29.5308,29.5711,28.6678,28.7376,29.9683,29.2188,29.7108,29.965,34.5979,30.5495,33.4953,34.6338,29.3841,29.011,28.6295,29.3779,30.1363,29.4119,30.1762,29.9065,
1D FFT Y-Direction,35.1848,33.9401,31.0265,35.1778,29.5846,29.4162,29.4047,29.624,30.2684,29.3702,29.1771,30.2606,29.5144,29.5548,28.6525,28.7209,29.953,29.2034,29.6948,29.9505,34.581,30.5339,33.4799,34.6186,29.3675,28.9956,28.6136,29.3628,30.1197,29.3964,30.1602,29.8913,
Second Transpose (First Send),35.2052,33.9582,31.0443,35.1964,29.6029,29.4342,29.423,29.6418,30.2881,29.3881,29.1957,30.2789,29.5323,29.5739,28.6691,28.739,29.9699,29.2203,29.7122,29.9672,34.6014,30.5527,33.498,34.6371,29.3857,29.0129,28.6309,29.3793,30.1377,29.4135,30.1777,29.9083,
