,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,631.555,624.647,609.861,614.725,626.799,626.916,617.461,610.855,623.897,628.97,622.566,609.182,631.668,631.759,621.786,615.401,634.061,633.286,613.326,614.24,627.564,629.645,627.109,608.892,632.79,632.387,618.807,613.917,632.713,626.828,612.617,612.505,
1D FFT Z-Direction,0.003605,0.003871,0.004157,0.003994,0.003638,0.004377,0.005813,0.004202,0.0056,0.004589,0.005487,0.004222,0.004521,0.005448,0.004464,0.00387,0.004359,0.003977,0.004312,0.003911,0.004266,0.004327,0.004318,0.003726,0.003469,0.004637,0.003781,0.004318,0.00463,0.006581,0.00378,0.005177,
First Transpose (First Send),0.013852,0.014556,0.013675,0.014428,0.014093,0.015171,0.016726,0.014098,0.016429,0.015471,0.016473,0.014402,0.015415,0.016212,0.014921,0.013905,0.015404,0.01489,0.015067,0.014659,0.015234,0.014651,0.015021,0.014291,0.014047,0.015424,0.014554,0.015004,0.015349,0.017137,0.014094,0.016191,
First Transpose (Packing),0.01324,0.013767,0.012688,0.013574,0.013338,0.014199,0.015349,0.012967,0.015158,0.014492,0.01519,0.013484,0.014549,0.015343,0.014019,0.01323,0.014235,0.014174,0.0142,0.01385,0.014293,0.013807,0.013922,0.013616,0.013156,0.014245,0.013653,0.013899,0.014367,0.016436,0.013434,0.014942,
First Transpose (Start Local Transpose),0.020914,0.022402,0.022068,0.02278,0.021056,0.024049,0.02558,0.02304,0.0266,0.022733,0.026489,0.022676,0.022983,0.026422,0.022557,0.021756,0.023975,0.02221,0.024304,0.022639,0.022663,0.022766,0.024133,0.023634,0.021779,0.024533,0.022471,0.024415,0.023621,0.02441,0.020964,0.02476,
First Transpose (Start Receive),0.024293,0.025813,0.025609,0.026186,0.024649,0.028335,0.03131,0.027363,0.031678,0.026399,0.030792,0.02634,0.026872,0.030953,0.026689,0.025439,0.027916,0.025995,0.028259,0.026109,0.026933,0.026919,0.028096,0.027756,0.026233,0.028649,0.025933,0.02826,0.027622,0.028305,0.024652,0.029775,
First Transpose (First Receive),13.5318,11.8359,11.4173,11.4642,11.9858,11.9811,11.81,11.3319,14.3485,13.7536,13.5842,11.1971,11.7577,13.2745,11.7875,11.7931,13.2625,11.6758,13.9975,13.9969,11.5579,11.6289,11.7717,13.9619,13.2875,11.7548,11.5741,11.5082,11.7185,11.6458,11.4516,11.4834,
First Transpose (Finished Receive),13.5322,11.8363,11.4176,11.4645,11.9862,11.9814,11.8105,11.3323,14.3488,13.7539,13.5845,11.1974,11.758,13.2747,11.7881,11.7935,13.2628,11.6762,13.9979,13.9972,11.5581,11.6292,11.7721,13.9622,13.2878,11.7551,11.5743,11.5084,11.7189,11.6461,11.452,11.4838,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
