,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,
init,679.702,679.589,642.423,656.735,670.343,664.443,642.802,634.55,697.865,698.422,679.463,669.577,684.509,678.839,648.395,646.697,664.147,664.41,639.978,633.739,660.735,661.031,634.595,632.924,
1D FFT Z-Direction,0.039851,0.040426,0.040829,0.039499,0.03986,0.040765,0.038984,0.039965,0.038001,0.039679,0.040216,0.039039,0.038735,0.039755,0.039314,0.037867,0.038245,0.039467,0.038641,0.038577,0.038361,0.038182,0.037917,0.038661,
First Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Packing),0.06738,0.069152,0.068245,0.067231,0.067368,0.069257,0.066001,0.067241,0.06408,0.066497,0.065782,0.067232,0.065542,0.06753,0.06622,0.064605,0.064999,0.067395,0.064425,0.066861,0.065483,0.065914,0.064577,0.066203,
First Transpose (Start Local Transpose),0.044824,0.045266,0.045189,0.043865,0.045462,0.045974,0.043721,0.043972,0.042885,0.044357,0.044307,0.044805,0.043576,0.044424,0.045068,0.042149,0.043076,0.04418,0.042607,0.043288,0.043117,0.042751,0.042721,0.043181,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start All2All),0.067612,0.06938,0.068402,0.067421,0.067679,0.069454,0.066211,0.067614,0.064311,0.066754,0.066078,0.067469,0.065731,0.06775,0.066471,0.064798,0.06522,0.067633,0.064658,0.067092,0.065757,0.066096,0.064814,0.06641,
First Transpose (Finished All2All),0.213653,0.213174,0.235733,0.235753,0.212583,0.213285,0.229435,0.233444,0.206232,0.205822,0.233999,0.235047,0.205905,0.206261,0.230726,0.232456,0.20535,0.206023,0.231266,0.231799,0.20522,0.205509,0.230423,0.232722,
First Transpose (Unpacking),0.240479,0.236512,0.261993,0.259956,0.239181,0.237333,0.256204,0.257413,0.231986,0.228838,0.260385,0.258649,0.231325,0.229989,0.255682,0.255449,0.230321,0.228571,0.256668,0.253491,0.230836,0.228343,0.255406,0.25573,
First Transpose (Send Complete),0.321367,0.317541,0.334999,0.331006,0.316551,0.312667,0.333944,0.331585,0.307235,0.308864,0.336634,0.3366,0.30748,0.305878,0.335255,0.327531,0.307869,0.30113,0.333123,0.328369,0.310915,0.305079,0.32992,0.329562,
1D FFT Y-Direction,0.321149,0.317367,0.334823,0.330793,0.316363,0.312453,0.333695,0.33139,0.306905,0.308654,0.336427,0.336398,0.307268,0.305648,0.335049,0.327329,0.307661,0.300911,0.332914,0.328115,0.310723,0.304889,0.32972,0.329394,
Second Transpose (First Send),0.335057,0.330485,0.348925,0.344592,0.329418,0.325988,0.347543,0.343783,0.319581,0.322229,0.349195,0.35063,0.320226,0.318826,0.348845,0.340406,0.321051,0.313979,0.345745,0.341815,0.323594,0.317871,0.342057,0.34221,
Second Transpose (Packing),0.473419,0.461821,0.484708,0.476826,0.465745,0.462671,0.482273,0.471835,0.453462,0.455722,0.489893,0.493459,0.462092,0.454903,0.492412,0.471934,0.456783,0.443963,0.481195,0.477129,0.459075,0.446947,0.474721,0.473123,
Second Transpose (Start Local Transpose),0.473711,0.462047,0.484934,0.477011,0.466052,0.462972,0.482503,0.472045,0.453687,0.456022,0.490118,0.493743,0.462395,0.455122,0.492688,0.472163,0.457094,0.444198,0.481399,0.477341,0.459345,0.447189,0.47497,0.473339,
Second Transpose (Start Receive),0.476647,0.464944,0.48836,0.480129,0.469083,0.465762,0.485877,0.475001,0.456657,0.45898,0.493386,0.497765,0.465634,0.458074,0.496417,0.474948,0.459867,0.446976,0.484122,0.480377,0.462255,0.449954,0.477857,0.476204,
Second Transpose (First Receive),4.65256,4.57576,4.67676,4.70228,4.54551,4.72306,4.70702,4.72219,4.3808,4.66977,4.73047,4.76579,4.55607,4.6805,4.72489,4.71403,4.53641,4.58169,4.63696,4.71394,4.39933,4.66536,4.72516,4.71366,
Second Transpose (Finished Receive),4.65297,4.57616,4.67728,4.70264,4.54605,4.72337,4.70725,4.72254,4.38136,4.6702,4.73114,4.76631,4.55642,4.68094,4.72545,4.71463,4.53676,4.58202,4.63746,4.71428,4.39969,4.66574,4.72565,4.71409,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),4.65609,4.57961,4.67988,4.7053,4.54997,4.72727,4.71021,4.72518,4.38511,4.67434,4.73406,4.76932,4.55916,4.68399,4.7285,4.71806,4.54007,4.58491,4.64018,4.71709,4.40285,4.66878,4.72834,4.71709,
1D FFT X-Direction,4.70919,4.62995,4.72932,4.75056,4.60092,4.77609,4.7586,4.77048,4.43993,4.72051,4.78725,4.81389,4.61396,4.7284,4.77912,4.76324,4.59682,4.62886,4.6954,4.76142,4.45404,4.71183,4.77991,4.76088,
Run complete,4.71018,4.63082,4.73232,4.75306,4.60182,4.77691,4.75955,4.77138,4.4438,4.72161,4.78798,4.81786,4.61479,4.72922,4.78008,4.76414,4.59763,4.62974,4.69631,4.76227,4.45483,4.71262,4.78073,4.76178,

init,679.702,679.589,642.423,656.735,670.343,664.443,642.802,634.55,697.865,698.422,679.463,669.577,684.509,678.839,648.395,646.697,664.147,664.41,639.978,633.739,660.735,661.031,634.595,632.924,
1D FFT Z-Direction,0.141349,0.044595,0.04007,0.041514,0.043511,0.049838,0.040328,0.049108,0.041918,0.049449,0.040218,0.051983,0.060233,0.048962,0.070255,0.048498,0.135749,0.068689,0.039421,0.047741,0.042193,0.048763,0.064436,0.041203,
First Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Packing),0.17519,0.075152,0.067365,0.070691,0.072664,0.083129,0.067651,0.082161,0.071437,0.081931,0.067246,0.086594,0.092211,0.080927,0.10473,0.080334,0.180071,0.101882,0.066774,0.079919,0.072043,0.080546,0.095893,0.072341,
