,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,
init,801.2,793.251,736.343,758.057,808.11,807.928,785.779,762.713,819.524,821.704,782.399,792.54,795.397,787.707,741.362,755.937,806.717,804.39,752.707,777.849,805.752,804.511,771.547,768.551,
1D FFT Z-Direction,0.238202,0.239838,0.238803,0.236976,0.241442,0.242577,0.241705,0.240223,0.238273,0.23824,0.239779,0.23899,0.240065,0.238653,0.238168,0.237557,0.237763,0.238241,0.2377,0.239736,0.237161,0.2379,0.240058,0.238953,
First Transpose (First Send),0.310664,0.313477,0.31226,0.314731,0.317007,0.317982,0.319544,0.320126,0.313044,0.31201,0.312315,0.31735,0.312999,0.312166,0.310882,0.31446,0.31017,0.31104,0.310798,0.322689,0.309441,0.310296,0.314557,0.314884,
First Transpose (Packing),0.456259,0.463831,0.462197,0.459371,0.461514,0.467478,0.471519,0.464241,0.456232,0.458448,0.458208,0.46241,0.457381,0.459925,0.457966,0.455499,0.452394,0.461293,0.458502,0.46837,0.450815,0.459206,0.465786,0.458893,
First Transpose (Start Local Transpose),0.456562,0.464109,0.462502,0.459716,0.461829,0.467792,0.471814,0.464522,0.456509,0.458716,0.458474,0.462718,0.457677,0.46026,0.458233,0.455892,0.452673,0.461554,0.458831,0.468696,0.451028,0.459547,0.469411,0.459169,
First Transpose (Start Receive),0.460938,0.469341,0.466253,0.464111,0.466386,0.473078,0.47671,0.467958,0.460463,0.4635,0.46236,0.467051,0.462066,0.464692,0.461842,0.459534,0.456538,0.465379,0.46255,0.473522,0.455471,0.463231,0.474482,0.462587,
First Transpose (First Receive),26.7267,26.6732,27.0663,26.969,25.3323,25.2436,24.1155,24.1326,26.8629,26.6752,26.6645,26.6305,26.5528,26.4423,26.5241,26.5184,25.5375,25.4254,25.0314,24.9916,26.911,26.5537,25.7884,26.0066,
First Transpose (Finished Receive),26.9411,26.8892,27.121,27.0342,25.9415,25.9095,25.38,25.1383,27.338,26.8505,26.8541,26.8403,27.1625,26.66,26.7156,26.6856,26.0433,25.6172,25.3453,25.4274,27.0999,26.6888,26.4742,26.434,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),27.0578,27.0002,27.2494,27.1522,26.0146,25.9782,25.447,25.2176,27.4101,26.9591,26.9493,26.948,27.2775,26.7692,26.7815,26.7954,26.1137,25.6839,25.4205,25.5034,27.1706,26.7555,26.5561,26.5411,
First Transpose (Send Complete),27.3997,27.3502,27.5818,27.4876,26.3585,26.3283,25.7893,25.5436,27.7579,27.3018,27.2729,27.3357,27.6315,27.1091,27.1437,27.1602,26.4508,26.0413,25.7494,25.8767,27.4944,27.099,26.9509,26.9085,
1D FFT Y-Direction,27.3961,27.3446,27.5779,27.4828,26.3553,26.3228,25.786,25.5402,27.7568,27.2937,27.2649,27.3039,27.6307,27.1056,27.1135,27.122,26.4497,26.0117,25.7453,25.8473,27.4936,27.0698,26.9187,26.8788,
Second Transpose (First Send),27.4569,27.4039,27.652,27.5415,26.4142,26.3791,25.8428,25.5956,27.8134,27.3536,27.324,27.3876,27.6926,27.1648,27.1961,27.2125,26.506,26.0921,25.7998,25.9279,27.5509,27.1493,27.0031,26.9598,
Second Transpose (Packing),27.6918,27.6265,27.8573,27.7544,26.6315,26.5857,26.0532,25.7993,28.0402,27.5606,27.5298,27.5978,27.9183,27.3683,27.3968,27.4138,26.7297,26.2955,25.9996,26.1349,27.7725,27.3517,27.2123,27.1637,
Second Transpose (Start Local Transpose),27.6922,27.6268,27.8578,27.7548,26.6319,26.586,26.0537,25.7997,28.0408,27.5609,27.5301,27.5982,27.9187,27.3687,27.3971,27.4141,26.7301,26.2958,25.9999,26.1354,27.7728,27.3521,27.2127,27.164,
Second Transpose (Start Receive),27.6963,27.6305,27.8614,27.7582,26.6355,26.5892,26.0573,25.8027,28.0447,27.5645,27.5332,27.6025,27.9222,27.3718,27.4001,27.4172,26.7337,26.2989,26.0029,26.1395,27.7763,27.3563,27.217,27.1678,
Second Transpose (First Receive),56.95,58.2118,57.5249,57.9351,60.1591,58.0316,61.137,57.8833,60.1733,58.0938,61.2539,57.0824,60.1866,57.9754,61.2757,57.7057,60.1051,58.0627,61.0823,57.8803,60.159,56.9354,61.2773,57.7313,
Second Transpose (Finished Receive),56.9517,58.2123,57.5273,57.9356,60.1597,58.0321,61.1377,57.8838,60.1737,58.0946,61.2544,57.083,60.1871,57.9765,61.2762,57.7063,60.1057,58.0632,61.0827,57.8808,60.1595,56.9358,61.2781,57.7317,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),57.0305,58.2245,57.6003,57.9468,60.1719,58.0435,61.1501,57.8949,60.1841,58.1081,61.2636,57.0936,60.1961,57.9886,61.2868,57.7163,60.1156,58.0765,61.0926,57.8908,60.1677,57.0017,61.2888,57.7418,
1D FFT X-Direction,57.4461,58.5174,57.9339,58.2453,60.5682,58.3436,61.457,58.1844,60.8015,58.3989,61.5713,57.3808,60.8467,58.2888,61.6018,58.0142,60.7479,58.3767,61.3917,58.2105,60.8016,57.2994,61.5805,58.0304,
Run complete,60.169,58.5188,61.2324,58.2468,60.5696,58.3449,61.4584,58.1853,60.8027,58.4006,61.5725,57.8765,60.8477,58.2903,61.6032,58.0156,60.749,58.3788,61.3928,58.2119,60.803,58.1157,61.5821,58.0314,

init,801.2,793.251,736.343,758.057,808.11,807.928,785.779,762.713,819.524,821.704,782.399,792.54,795.397,787.707,741.362,755.937,806.717,804.39,752.707,777.849,805.752,804.511,771.547,768.551,
1D FFT Z-Direction,0.260791,0.24569,0.261411,0.246446,0.244002,0.250592,0.255978,0.251926,0.238383,0.249202,0.246463,0.250738,0.2399,0.24902,0.248057,0.247803,0.240368,0.249361,0.247717,0.253294,0.241732,0.246019,0.334292,0.243543,
First Transpose (First Send),0.350321,0.327877,0.349782,0.327092,0.320165,0.327765,0.337139,0.33411,0.312001,0.327446,0.322438,0.335796,0.314827,0.325987,0.324643,0.328891,0.320765,0.32718,0.324186,0.337484,0.316632,0.323812,0.411867,0.321959,
First Transpose (Packing),0.504612,0.478481,0.506882,0.472686,0.467325,0.477814,0.499229,0.479816,0.456318,0.477204,0.472532,0.482518,0.458211,0.474842,0.471836,0.473659,0.464432,0.480014,0.474341,0.485165,0.460962,0.475072,0.564312,0.46718,
First Transpose (Start Local Transpose),0.504979,0.478793,0.507288,0.47306,0.46777,0.478224,0.499704,0.480165,0.456623,0.477554,0.472934,0.482929,0.458511,0.475247,0.472238,0.474102,0.464691,0.480381,0.474713,0.485607,0.461299,0.475468,0.564679,0.467556,
First Transpose (Start Receive),0.512132,0.48357,0.514156,0.47759,0.473377,0.483308,0.506022,0.500199,0.460572,0.482266,0.47668,0.489698,0.463399,0.479335,0.477603,0.477815,0.468554,0.486249,0.478752,0.49102,0.465503,0.479774,0.56966,0.471337,
First Transpose (First Receive),24.0703,24.0619,24.9412,24.695,24.9999,24.9018,23.4694,23.4728,27.5965,27.4077,27.8663,27.9199,25.4421,25.3208,25.234,30.1455,25.482,25.1744,23.3518,23.3457,22.7917,22.5741,22.4841,26.8782,
First Transpose (Finished Receive),24.9129,24.873,25.3035,25.3052,25.7753,25.7474,25.1197,24.8208,28.0216,27.8233,27.9958,28.0221,31.1372,30.3023,29.9887,30.4173,26.671,26.2404,24.9979,25.2969,28.1879,27.3648,26.6298,27.4798,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),24.9845,24.9403,25.3714,25.3729,25.8477,25.8156,25.188,24.8998,28.0927,27.9334,28.078,28.1169,31.2103,30.3712,30.057,30.5274,26.7429,26.3099,25.0797,25.4073,28.2603,27.4345,26.6985,27.5884,
First Transpose (Send Complete),25.541,25.3095,25.9079,25.7223,26.1906,26.1671,25.558,25.2294,28.4462,28.2926,28.415,28.5035,31.5753,30.7145,30.4051,31.1403,27.1006,26.6874,25.4893,25.8804,28.6036,27.7649,27.0785,28.1739,
1D FFT Y-Direction,25.5365,25.3066,25.901,25.718,26.1875,26.1639,25.5542,25.226,28.4452,28.2879,28.4119,28.4981,31.5745,30.7108,30.4025,31.1037,27.0994,26.6541,25.4149,25.7747,28.6026,27.7614,27.0751,28.138,
Second Transpose (First Send),25.5977,25.3621,25.9665,25.7755,26.2464,26.2198,25.6112,25.2814,28.5006,28.3445,28.4668,28.5571,31.6332,30.7704,30.4583,31.2087,27.1569,26.7403,25.5401,25.9339,28.6609,27.8192,27.1335,28.2378,
Second Transpose (Packing),25.8251,25.5681,26.1848,25.9785,26.4805,26.4265,25.8219,25.4822,28.7203,28.555,28.6731,28.7719,31.8561,30.9755,30.6635,31.4361,27.3932,26.9577,25.74,26.1441,28.8818,28.0224,27.3431,28.4657,
Second Transpose (Start Local Transpose),25.8254,25.5685,26.1852,25.979,26.4812,26.4268,25.8223,25.4826,28.7211,28.5554,28.6734,28.7722,31.8566,30.9759,30.6638,31.4374,27.3936,26.9581,25.7403,26.1445,28.8823,28.0227,27.3434,28.4669,
Second Transpose (Start Receive),25.8293,25.5716,26.1889,25.9824,26.4851,26.4303,25.8267,25.4862,28.7243,28.5593,28.6766,28.7762,31.8604,30.9791,30.6669,31.4409,27.397,26.9612,25.7438,26.1483,28.8862,28.0258,27.3474,28.4709,
Second Transpose (First Receive),61.8156,62.3234,59.8029,61.1887,61.86,62.6833,60.0251,61.3184,63.6438,61.8889,60.2311,61.2369,58.618,62.8621,58.479,57.9755,61.801,62.3504,60.1807,61.0533,61.436,62.3245,59.726,61.2648,
Second Transpose (Finished Receive),61.816,62.3238,59.8033,61.1891,61.8606,62.6842,60.0258,61.3189,63.6454,61.8911,60.2316,61.2376,58.6186,62.8629,58.4796,57.9761,61.8015,62.3509,60.1812,61.0539,61.4365,62.325,59.7271,61.2652,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),61.8266,62.3357,59.814,61.2003,61.8732,62.6978,60.0367,61.3317,63.7222,61.9679,60.2433,61.25,58.7813,62.8735,58.5294,57.991,61.81,62.362,60.1938,61.0629,61.4442,62.3341,59.7379,61.2755,
1D FFT X-Direction,62.2068,62.6259,60.1107,61.4986,62.256,62.9883,60.3453,61.6264,64.3982,62.2783,60.5519,61.5474,59.4066,63.1675,58.8355,58.3035,62.4384,62.6627,60.4948,65.6863,62.0297,62.6297,60.031,61.5696,
Run complete,62.2081,62.6269,60.1118,61.4999,62.2579,62.99,60.3466,61.6279,64.4051,62.78,60.5532,61.5496,61.8265,63.169,60.2003,61.2707,62.4393,62.6639,60.4958,65.6994,62.0309,62.6309,60.0326,61.571,

init,801.2,793.251,736.343,758.057,808.11,807.928,785.779,762.713,819.524,821.704,782.399,792.54,795.397,787.707,741.362,755.937,806.717,804.39,752.707,777.849,805.752,804.511,771.547,768.551,
1D FFT Z-Direction,0.265696,0.241282,0.241137,0.240366,0.24047,0.240328,0.241336,0.240889,0.248213,0.249137,0.239979,0.239983,0.236325,0.237932,0.234048,0.247369,0.237925,0.238278,0.238153,0.287589,0.238731,0.240162,0.24067,0.244664,
First Transpose (First Send),0.344367,0.315138,0.315705,0.319506,0.315118,0.315224,0.317451,0.320207,0.330832,0.336354,0.314198,0.319632,0.309649,0.312165,0.307867,0.328144,0.31016,0.31144,0.311349,0.388071,0.311961,0.313753,0.316954,0.322809,
First Transpose (Packing),0.492327,0.46587,0.463892,0.464046,0.459731,0.464446,0.469497,0.465237,0.484333,0.494141,0.461042,0.464156,0.454524,0.460733,0.459706,0.473427,0.452978,0.461408,0.459209,0.550034,0.454841,0.464383,0.469556,0.469268,
First Transpose (Start Local Transpose),0.492705,0.466171,0.464254,0.46436,0.460052,0.464755,0.469789,0.465517,0.484664,0.494515,0.461308,0.464459,0.45482,0.460996,0.460064,0.473778,0.453281,0.461662,0.459513,0.550376,0.455159,0.464642,0.469885,0.469592,
First Transpose (Start Receive),0.498461,0.471226,0.469379,0.468905,0.464517,0.46859,0.474515,0.46897,0.490821,0.500822,0.465113,0.469306,0.459157,0.465448,0.46426,0.477893,0.457296,0.465462,0.463626,0.558135,0.459126,0.468955,0.474399,0.473272,
First Transpose (First Receive),24.1913,24.1552,25.2215,25.255,28.8473,29.3264,27.4557,27.5103,25.524,25.3947,26.2118,26.251,27.0178,26.6493,26.1176,26.0699,23.8661,29.6096,23.8117,23.9317,22.5568,28.8957,22.5478,22.4365,
First Transpose (Finished Receive),25.3004,25.1132,25.8249,25.7993,30.5412,30.5314,29.2358,30.1675,26.3069,26.1841,26.5207,26.5385,27.2887,26.834,26.5559,26.5763,29.832,29.8918,29.3889,29.8287,29.8046,29.1641,29.0132,28.7184,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),25.3905,25.2234,25.8925,25.8679,30.6199,30.6048,29.3048,30.2395,26.3793,26.2511,26.5874,26.6057,27.3594,26.9012,26.6629,26.6621,29.9066,29.9648,29.4591,29.9001,29.8775,29.2496,29.0836,28.7878,
First Transpose (Send Complete),25.7781,25.5859,26.2244,26.2044,31.1818,31.1995,29.6576,30.8776,26.9121,26.7738,26.9063,26.9824,27.7125,27.2938,27.0222,27.0423,30.2466,30.5306,29.9131,30.4579,30.2108,29.8078,29.4306,29.1271,
1D FFT Y-Direction,25.7729,25.5829,26.222,26.2013,31.178,31.1594,29.652,30.823,26.9111,26.7696,26.9035,26.9786,27.7115,27.2619,26.9916,26.9933,30.2453,30.5225,29.7965,30.4527,30.2097,29.7765,29.4266,29.124,
Second Transpose (First Send),25.8372,25.6428,26.2768,26.2575,31.2532,31.2671,29.7133,30.9443,26.9662,26.8269,26.9572,27.0359,27.7681,27.3458,27.0741,27.094,30.3028,30.5959,29.968,30.5209,30.2691,29.8746,29.4875,29.182,
Second Transpose (Packing),26.0565,25.8448,26.4791,26.4595,31.4909,31.493,29.9241,31.1835,27.201,27.0471,27.1601,27.2478,27.9925,27.554,27.2825,27.2983,30.5218,30.8232,30.1715,30.7466,30.4886,30.0941,29.7088,29.3828,
Second Transpose (Start Local Transpose),26.0569,25.8451,26.4795,26.4598,31.4912,31.4933,29.9246,31.1846,27.2023,27.0482,27.1604,27.2481,27.9928,27.5543,27.2828,27.2987,30.5221,30.8235,30.1719,30.7478,30.489,30.0944,29.7094,29.3832,
Second Transpose (Start Receive),26.0608,25.8489,26.4829,26.4634,31.4949,31.4969,29.9288,31.1885,27.2065,27.0514,27.1634,27.2519,27.9964,27.5575,27.2858,27.302,30.5254,30.8276,30.1752,30.7521,30.4931,30.0977,29.7132,29.3864,
Second Transpose (First Receive),62.4417,61.8559,59.3841,61.0162,60.1602,60.7452,59.386,61.0504,62.1026,61.8962,59.2439,61.9051,62.2594,61.9536,59.1703,61.0134,62.4752,61.9137,59.3178,59.8558,62.324,61.758,59.7414,60.7681,
Second Transpose (Finished Receive),62.4424,61.8565,59.3847,61.0168,60.1607,60.7457,59.3864,61.0508,62.1034,61.897,59.2461,61.9058,62.2601,61.9542,59.1708,61.014,62.476,61.9141,59.3188,59.8565,62.3245,61.7584,59.7421,60.7686,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),62.4566,61.8698,59.3969,61.0284,60.1749,60.8043,59.3983,61.0636,62.1178,61.9111,59.3184,61.9807,62.2707,61.9662,59.1824,61.0262,62.4878,61.9256,59.3304,59.9356,62.3331,61.7681,59.7532,60.7773,
1D FFT X-Direction,62.8523,62.1608,59.6984,61.337,60.5513,61.1,59.7064,61.3569,62.7458,62.2018,59.646,62.3001,62.8978,62.2743,59.4837,61.3346,63.119,62.2284,59.6282,60.2484,62.9694,62.0797,60.0439,61.0611,
Run complete,62.8538,62.1623,59.6994,61.3384,62.4296,61.8915,59.7078,61.7362,62.7472,62.2032,59.6517,62.3037,62.8991,62.2757,59.4847,61.3358,63.1206,62.2297,59.7276,60.9798,62.9706,62.0808,60.0451,61.0622,

init,801.2,793.251,736.343,758.057,808.11,807.928,785.779,762.713,819.524,821.704,782.399,792.54,795.397,787.707,741.362,755.937,806.717,804.39,752.707,777.849,805.752,804.511,771.547,768.551,
1D FFT Z-Direction,0.249582,0.241081,0.240832,0.240503,0.250145,0.250524,0.242512,0.248187,0.23848,0.238332,0.248615,0.249098,0.237442,0.238613,0.238861,0.239188,0.238467,0.248158,0.240951,0.238935,0.237044,0.245865,0.241142,0.238127,
