,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,645.481,654.05,624.479,630.95,641.226,641.98,614.288,620.557,651.17,650.383,623.04,623.905,644.425,640.422,619.977,613.954,651.461,649.068,622.833,624.701,645.746,644.094,618.115,626.66,634.335,635.332,608.302,615.706,660.314,660.565,638.577,630.474,
1D FFT Z-Direction,0.012238,0.01229,0.011671,0.011974,0.011955,0.012544,0.012277,0.011589,0.011993,0.013041,0.01261,0.012546,0.011892,0.011561,0.012671,0.011839,0.011336,0.012932,0.011323,0.012017,0.011579,0.011777,0.013015,0.012229,0.012391,0.012634,0.012585,0.012461,0.012839,0.01207,0.013675,0.012284,
First Transpose (First Send),0.022947,0.023628,0.022454,0.023783,0.023405,0.02354,0.022804,0.023024,0.023306,0.024653,0.023301,0.02519,0.023068,0.022292,0.024697,0.024125,0.022645,0.024723,0.022085,0.02369,0.023045,0.023015,0.025264,0.023735,0.023425,0.023893,0.023423,0.023855,0.024331,0.023699,0.025435,0.023764,
First Transpose (Packing),0.044225,0.047239,0.043829,0.046012,0.046571,0.046494,0.044641,0.04545,0.04529,0.047654,0.044843,0.049573,0.044339,0.044732,0.047885,0.046311,0.044137,0.048236,0.043515,0.045985,0.044946,0.045784,0.049411,0.046161,0.045779,0.047835,0.045034,0.046357,0.046659,0.047053,0.04966,0.046606,
First Transpose (Start Local Transpose),0.044489,0.047433,0.044068,0.046207,0.046837,0.046727,0.044873,0.04566,0.045508,0.047886,0.045064,0.049837,0.044564,0.044951,0.048141,0.046555,0.044437,0.048483,0.04373,0.046207,0.045192,0.046031,0.049689,0.046447,0.04603,0.04804,0.045247,0.046636,0.046891,0.047347,0.050004,0.046866,
First Transpose (Start Receive),0.047677,0.050749,0.04699,0.049165,0.049865,0.050091,0.047756,0.048513,0.049196,0.05084,0.047807,0.053465,0.047708,0.049381,0.051686,0.049458,0.047397,0.05139,0.046522,0.049101,0.048245,0.048954,0.053296,0.049394,0.04917,0.05106,0.048114,0.050498,0.049965,0.050341,0.053409,0.049696,
First Transpose (First Receive),0.31876,0.41614,0.360042,0.315008,0.366235,0.317978,0.401453,0.307376,0.363043,0.316264,0.339581,0.296584,0.334003,0.331402,0.352167,0.324735,0.309842,0.406088,0.356563,0.314454,0.319263,0.315009,0.415645,0.36128,0.316249,0.318099,0.355827,0.314041,0.316136,0.315313,0.354936,0.351467,
First Transpose (Finished Receive),0.448105,0.442028,0.428765,0.432145,0.449874,0.441214,0.426747,0.430281,0.444001,0.438259,0.409107,0.414476,0.469338,0.458838,0.432342,0.423999,0.439889,0.431784,0.425379,0.427968,0.450353,0.440586,0.442328,0.437552,0.460204,0.455069,0.435669,0.441003,0.453969,0.448369,0.435504,0.425254,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),0.458283,0.452449,0.438171,0.441735,0.459838,0.451636,0.436724,0.440473,0.4545,0.448399,0.418441,0.424741,0.479245,0.468621,0.443617,0.434128,0.449567,0.441696,0.435275,0.437435,0.460264,0.450676,0.453377,0.447892,0.471162,0.465068,0.445142,0.451152,0.463994,0.458007,0.446894,0.435208,
First Transpose (Send Complete),0.513017,0.512645,0.490942,0.491842,0.513873,0.50605,0.489153,0.492038,0.508837,0.502707,0.471137,0.483382,0.537928,0.524781,0.503591,0.487744,0.504762,0.496824,0.486618,0.490706,0.514974,0.50524,0.514502,0.501055,0.528348,0.521239,0.501808,0.503664,0.519431,0.513413,0.506012,0.487803,
1D FFT Y-Direction,0.510843,0.510112,0.488488,0.489593,0.511626,0.503865,0.486474,0.489777,0.506434,0.500356,0.468562,0.480427,0.535081,0.522465,0.500765,0.485389,0.502202,0.494385,0.484353,0.488275,0.512424,0.503063,0.511737,0.498716,0.525736,0.518923,0.499221,0.500974,0.517093,0.511119,0.503068,0.485451,
Second Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Packing),0.54097,0.540689,0.51787,0.518857,0.541903,0.533899,0.516456,0.519029,0.537301,0.530313,0.499397,0.51329,0.566319,0.553611,0.534759,0.515493,0.532373,0.523713,0.513938,0.518506,0.542663,0.533199,0.544222,0.528657,0.557824,0.550774,0.528501,0.531588,0.547423,0.541899,0.536948,0.515333,
Second Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Start All2All),0.541115,0.540882,0.518065,0.519059,0.542086,0.53415,0.516648,0.519182,0.537503,0.530521,0.49959,0.513477,0.566604,0.55387,0.535003,0.51569,0.532556,0.52389,0.514135,0.518705,0.542865,0.533413,0.544457,0.52884,0.558066,0.550958,0.528699,0.531756,0.547652,0.542096,0.537143,0.515511,
Second Transpose (Finished All2All),1.41943,1.41683,1.36332,1.34556,1.37314,1.40836,1.33769,1.42296,1.36961,1.40447,1.4041,1.40699,1.36147,1.43457,1.41945,1.38649,1.37618,1.43664,1.33364,1.41339,1.34269,1.44431,1.42747,1.42713,1.38511,1.43017,1.41848,1.38565,1.367,1.43697,1.42082,1.39531,
Second Transpose (Unpacking),1.41981,1.41733,1.3638,1.34597,1.3736,1.40876,1.33815,1.42325,1.37001,1.4049,1.40453,1.40749,1.36189,1.43496,1.41992,1.38695,1.37688,1.43712,1.33408,1.41384,1.34314,1.44472,1.42784,1.42752,1.38597,1.43074,1.41885,1.38617,1.36746,1.43739,1.42126,1.39578,
1D FFT X-Direction,1.43763,1.43564,1.38233,1.36518,1.39292,1.42732,1.35603,1.4399,1.38872,1.4229,1.42228,1.4273,1.38045,1.4533,1.43928,1.40596,1.39575,1.45484,1.35328,1.43263,1.36139,1.46177,1.44714,1.4447,1.40476,1.4482,1.43662,1.40639,1.38577,1.45583,1.44105,1.41402,
Run complete,1.43783,1.43587,1.38258,1.36545,1.39315,1.42754,1.35624,1.44012,1.38895,1.42314,1.42249,1.42757,1.38071,1.45353,1.43955,1.4062,1.39599,1.45507,1.3535,1.43287,1.36162,1.462,1.44743,1.44494,1.40499,1.44843,1.43682,1.4066,1.38598,1.45609,1.44135,1.41436,

init,645.481,654.05,624.479,630.95,641.226,641.98,614.288,620.557,651.17,650.383,623.04,623.905,644.425,640.422,619.977,613.954,651.461,649.068,622.833,624.701,645.746,644.094,618.115,626.66,634.335,635.332,608.302,615.706,660.314,660.565,638.577,630.474,
1D FFT Z-Direction,0.026061,0.020856,0.01416,0.013255,0.013636,0.023601,0.022223,0.022829,0.015266,0.02181,0.022011,0.024865,0.017546,0.021913,0.023989,0.022175,0.014988,0.02261,0.022094,0.022331,0.014492,0.021335,0.023887,0.021116,0.016718,0.022435,0.022326,0.022333,0.014575,0.022136,0.025318,0.02225,
First Transpose (First Send),0.044245,0.038803,0.026881,0.026698,0.027251,0.041028,0.040079,0.039737,0.029035,0.039232,0.039737,0.043464,0.033315,0.039096,0.04264,0.039908,0.029686,0.04113,0.039406,0.042124,0.028301,0.038235,0.043927,0.037988,0.032386,0.039806,0.038822,0.040545,0.027827,0.039413,0.044848,0.038836,
First Transpose (Packing),0.071124,0.065822,0.052341,0.051898,0.052429,0.067159,0.066387,0.065329,0.05401,0.065325,0.065724,0.072753,0.059959,0.066273,0.071473,0.064912,0.05419,0.067433,0.065115,0.068634,0.052566,0.064762,0.071764,0.067199,0.057987,0.065968,0.065248,0.06648,0.053305,0.064726,0.074449,0.064344,
First Transpose (Start Local Transpose),0.071511,0.06618,0.052686,0.052202,0.052804,0.067547,0.066792,0.065728,0.054328,0.065723,0.066238,0.07321,0.060388,0.066616,0.071992,0.065419,0.05461,0.067833,0.065509,0.069043,0.052877,0.065192,0.072171,0.067594,0.058401,0.066403,0.065693,0.066906,0.053735,0.065153,0.074846,0.064738,
First Transpose (Start Receive),0.07681,0.070085,0.056509,0.056258,0.056573,0.071101,0.071527,0.069732,0.058114,0.070125,0.070359,0.078239,0.064416,0.070682,0.076892,0.069375,0.058424,0.07201,0.069607,0.072927,0.056794,0.068935,0.076686,0.071848,0.062367,0.070074,0.06963,0.071657,0.057512,0.069265,0.079799,0.068784,
