,0,1,2,3,
init,821.094,823.715,803.05,802.611,
1D FFT Z-Direction,0.355269,0.356698,0.349831,0.35456,
First Transpose (First Send),0.356668,0.358021,0.351118,0.355957,
First Transpose (Packing),0.355644,0.357049,0.350167,0.354899,
First Transpose (Start Local Transpose),0,0,0,0,
First Transpose (Start Receive),360.04,361.038,361.556,357.784,
First Transpose (First Receive),606.313,604.898,608.278,606.879,
First Transpose (Finished Receive),606.314,604.898,608.279,606.879,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),606.314,604.899,608.279,606.879,
First Transpose (Send Complete),606.753,606.736,608.733,608.693,
1D FFT Y-Direction,606.752,606.735,608.733,608.692,
Second Transpose (First Send),606.952,606.923,611.538,611.476,
Second Transpose (Packing),606.96,606.936,611.541,611.479,
Second Transpose (Start Local Transpose),606.96,606.936,611.541,611.479,
Second Transpose (Start Receive),606.964,606.94,611.545,611.483,
Second Transpose (First Receive),614.369,614.328,611.55,611.489,
Second Transpose (Finished Receive),614.369,614.329,611.55,611.489,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),614.372,614.332,611.745,611.671,
1D FFT X-Direction,614.755,614.689,612.134,612.035,
Run complete,614.756,614.69,614.369,614.326,

init,821.094,823.715,803.05,802.611,
1D FFT Z-Direction,0.356752,0.349727,0.34637,0.34545,
First Transpose (First Send),0.35907,0.351237,0.347797,0.3468,
First Transpose (Packing),0.357293,0.350103,0.346759,0.345864,
First Transpose (Start Local Transpose),0,0,0,0,
First Transpose (Start Receive),361.623,363.052,361.591,356.89,
First Transpose (First Receive),608.093,606.674,611.104,609.707,
First Transpose (Finished Receive),608.093,606.675,611.104,609.708,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),608.094,606.675,611.105,609.709,
First Transpose (Send Complete),608.53,608.516,611.561,611.85,
1D FFT Y-Direction,608.53,608.515,611.561,611.85,
Second Transpose (First Send),608.73,608.703,614.367,614.653,
Second Transpose (Packing),608.735,608.709,614.37,614.658,
Second Transpose (Start Local Transpose),608.736,608.709,614.37,614.659,
Second Transpose (Start Receive),608.739,608.713,614.374,614.662,
Second Transpose (First Receive),617.206,617.515,614.378,614.67,
Second Transpose (Finished Receive),617.206,617.516,614.379,614.67,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),617.209,617.519,614.575,614.85,
1D FFT X-Direction,617.59,617.875,614.964,615.219,
Run complete,617.59,617.876,617.204,617.514,

init,821.094,823.715,803.05,802.611,
1D FFT Z-Direction,0.352611,0.348583,0.345583,0.351978,
First Transpose (First Send),0.354668,0.3499,0.346923,0.35505,
First Transpose (Packing),0.353098,0.348942,0.345916,0.352377,
First Transpose (Start Local Transpose),0,0,0,0,
First Transpose (Start Receive),362.712,364.27,366.156,358.834,
First Transpose (First Receive),609.566,608.13,612.694,611.294,
First Transpose (Finished Receive),609.567,608.13,612.695,611.295,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),609.567,608.131,612.695,611.295,
First Transpose (Send Complete),610.348,610.346,613.459,613.112,
1D FFT Y-Direction,610.347,610.345,613.459,613.111,
Second Transpose (First Send),610.554,610.539,616.288,615.896,
Second Transpose (Packing),610.645,610.556,616.295,615.899,
Second Transpose (Start Local Transpose),610.648,610.558,616.297,615.899,
Second Transpose (Start Receive),610.654,610.562,616.3,615.903,
Second Transpose (First Receive),619.144,618.767,616.305,615.908,
Second Transpose (Finished Receive),619.145,618.767,616.306,615.909,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),619.148,618.771,616.501,616.091,
1D FFT X-Direction,619.536,619.134,616.902,616.453,
Run complete,619.537,619.134,619.144,618.765,

init,821.094,823.715,803.05,802.611,
1D FFT Z-Direction,0.362992,0.360007,0.354698,0.346351,
First Transpose (First Send),0.364973,0.361373,0.357093,0.347744,
First Transpose (Packing),0.36352,0.360386,0.355049,0.346737,
First Transpose (Start Local Transpose),0,0,0,0,
First Transpose (Start Receive),359.912,360.859,361.278,357.425,
First Transpose (First Receive),606.076,604.664,607.592,606.194,
First Transpose (Finished Receive),606.076,604.664,607.593,606.194,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),606.076,604.665,607.593,606.195,
First Transpose (Send Complete),606.519,606.499,608.053,608.005,
1D FFT Y-Direction,606.519,606.498,608.053,608.005,
Second Transpose (First Send),606.721,606.686,610.858,610.789,
Second Transpose (Packing),606.725,606.692,610.861,610.791,
Second Transpose (Start Local Transpose),606.725,606.692,610.861,610.791,
Second Transpose (Start Receive),606.729,606.695,610.865,610.795,
Second Transpose (First Receive),613.691,613.644,610.87,610.8,
Second Transpose (Finished Receive),613.692,613.644,610.87,610.8,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),613.695,613.648,611.066,610.983,
1D FFT X-Direction,614.075,614.005,611.454,611.345,
Run complete,614.076,614.006,613.692,613.642,

init,821.094,823.715,803.05,802.611,
1D FFT Z-Direction,0.353236,0.348417,0.345077,0.345376,
First Transpose (First Send),0.355079,0.349637,0.346446,0.346751,
First Transpose (Packing),0.353732,0.348796,0.345436,0.345759,
First Transpose (Start Local Transpose),0,0,0,0,
First Transpose (Start Receive),359,359.833,361.402,356.873,
First Transpose (First Receive),605.341,603.93,607.679,606.279,
First Transpose (Finished Receive),605.341,603.93,607.679,606.28,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),605.341,603.93,607.68,606.281,
First Transpose (Send Complete),605.8,605.759,608.181,608.102,
1D FFT Y-Direction,605.8,605.758,608.181,608.102,
Second Transpose (First Send),606.001,605.946,610.986,610.886,
Second Transpose (Packing),606.006,605.951,610.988,610.889,
Second Transpose (Start Local Transpose),606.006,605.951,610.989,610.889,
Second Transpose (Start Receive),606.009,605.955,610.992,610.893,
Second Transpose (First Receive),613.82,613.74,610.997,610.898,
Second Transpose (Finished Receive),613.82,613.74,610.997,610.898,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),613.824,613.743,611.193,611.08,
1D FFT X-Direction,614.211,614.106,611.582,611.445,
Run complete,614.212,614.107,613.82,613.739,

init,821.094,823.715,803.05,802.611,
1D FFT Z-Direction,0.355908,0.352472,0.344747,0.34608,
First Transpose (First Send),0.35802,0.353798,0.346054,0.347303,
First Transpose (Packing),0.356437,0.352862,0.345145,0.346446,
First Transpose (Start Local Transpose),0,0,0,0,
First Transpose (Start Receive),360.276,361.133,361.35,357.264,
First Transpose (First Receive),605.72,604.31,607.793,606.379,
First Transpose (Finished Receive),605.72,604.311,607.793,606.38,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),605.721,604.311,607.793,606.381,
First Transpose (Send Complete),606.18,606.141,608.277,608.212,
1D FFT Y-Direction,606.179,606.14,608.277,608.212,
Second Transpose (First Send),606.381,606.334,611.082,610.996,
Second Transpose (Packing),606.386,606.34,611.085,610.998,
Second Transpose (Start Local Transpose),606.386,606.34,611.085,610.999,
Second Transpose (Start Receive),606.389,606.344,611.089,611.002,
Second Transpose (First Receive),613.919,613.852,611.093,611.008,
Second Transpose (Finished Receive),613.919,613.853,611.094,611.008,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),613.922,613.856,611.29,611.19,
1D FFT X-Direction,614.308,614.212,611.678,611.556,
Run complete,614.308,614.212,613.918,613.851,

init,821.094,823.715,803.05,802.611,
1D FFT Z-Direction,0.355068,0.350364,0.346034,0.344031,
First Transpose (First Send),0.356826,0.351583,0.34737,0.345265,
First Transpose (Packing),0.355582,0.350701,0.346379,0.344394,
First Transpose (Start Local Transpose),0,0,0,0,
First Transpose (Start Receive),360.95,362.629,362.033,357.843,
First Transpose (First Receive),610.151,608.637,609.437,607.969,
First Transpose (Finished Receive),610.151,608.638,609.438,607.97,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),610.152,608.638,609.438,607.97,
First Transpose (Send Complete),610.635,610.575,609.893,609.882,
1D FFT Y-Direction,610.635,610.574,609.892,609.882,
Second Transpose (First Send),613.439,613.359,610.094,610.07,
Second Transpose (Packing),613.442,613.362,610.099,610.074,
Second Transpose (Start Local Transpose),613.442,613.362,610.099,610.074,
Second Transpose (Start Receive),613.448,613.366,610.103,610.078,
Second Transpose (First Receive),613.452,613.371,616.307,616.236,
Second Transpose (Finished Receive),613.453,613.371,616.308,616.236,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),613.649,613.553,616.312,616.24,
1D FFT X-Direction,614.037,613.915,616.693,616.598,
Run complete,616.31,616.239,616.694,616.599,

init,821.094,823.715,803.05,802.611,
1D FFT Z-Direction,0.352074,0.344285,0.34924,0.348282,
First Transpose (First Send),0.354128,0.345672,0.350711,0.350016,
First Transpose (Packing),0.352577,0.344675,0.349595,0.348671,
First Transpose (Start Local Transpose),0,0,0,0,
First Transpose (Start Receive),362.258,363.761,363.377,359.104,
First Transpose (First Receive),608.332,606.912,609.722,608.331,
First Transpose (Finished Receive),608.333,606.912,609.722,608.331,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),608.333,606.913,609.723,608.331,
First Transpose (Send Complete),608.796,608.742,610.18,610.133,
1D FFT Y-Direction,608.795,608.741,610.18,610.132,
Second Transpose (First Send),608.996,608.929,612.984,612.916,
Second Transpose (Packing),609,608.933,612.987,612.918,
Second Transpose (Start Local Transpose),609.001,608.933,612.988,612.919,
Second Transpose (Start Receive),609.004,608.937,612.991,612.922,
Second Transpose (First Receive),615.82,615.775,612.996,612.927,
Second Transpose (Finished Receive),615.82,615.775,612.996,612.928,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),615.823,615.778,613.192,613.11,
1D FFT X-Direction,616.204,616.136,613.582,613.474,
Run complete,616.204,616.136,615.819,615.774,

init,821.094,823.715,803.05,802.611,
1D FFT Z-Direction,0.355241,0.349108,0.347336,0.344878,
First Transpose (First Send),0.357099,0.350386,0.348702,0.346147,
First Transpose (Packing),0.355742,0.349471,0.347682,0.345183,
First Transpose (Start Local Transpose),0,0,0,0,
First Transpose (Start Receive),359.43,360.128,360.975,357.256,
First Transpose (First Receive),604.801,603.384,607.391,605.998,
First Transpose (Finished Receive),604.802,603.385,607.393,605.999,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),604.802,603.385,607.393,605.999,
First Transpose (Send Complete),605.27,605.204,607.878,607.798,
1D FFT Y-Direction,605.27,605.204,607.878,607.798,
Second Transpose (First Send),605.471,605.392,610.684,610.581,
Second Transpose (Packing),605.475,605.396,610.686,610.584,
Second Transpose (Start Local Transpose),605.475,605.397,610.687,610.584,
Second Transpose (Start Receive),605.479,605.4,610.691,610.588,
Second Transpose (First Receive),613.522,613.445,610.696,610.594,
Second Transpose (Finished Receive),613.522,613.445,610.696,610.594,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),613.525,613.449,610.891,610.775,
1D FFT X-Direction,613.909,613.805,611.279,611.138,
Run complete,613.91,613.806,613.521,613.444,

init,821.094,823.715,803.05,802.611,
1D FFT Z-Direction,0.354177,0.3481,0.347476,0.345479,
First Transpose (First Send),0.356219,0.349493,0.348724,0.346832,
First Transpose (Packing),0.354702,0.348465,0.347809,0.345878,
