,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,
init,641.313,644.918,624.834,636.383,646.298,641.953,627.079,622.618,651.489,650.844,628.593,628.494,647.04,645.818,624.408,628.295,641.413,637.664,625.037,642.471,637.965,640.553,627.614,620.482,
1D FFT Z-Direction,0.047015,0.01804,0.017138,0.020132,0.042685,0.040428,0.016996,0.017522,0.041861,0.01633,0.044141,0.047455,0.040382,0.03727,0.016412,0.019409,0.047359,0.047048,0.018704,0.048356,0.044759,0.045291,0.045496,0.016844,
First Transpose (First Send),1.94588,1.93411,2.01244,1.96485,1.95996,2.01098,1.95631,1.90225,1.96002,1.9553,1.9458,1.94009,1.92236,1.9437,1.94576,1.94548,2.06157,2.02801,2.12484,2.06614,2.08802,2.05038,2.1423,2.09785,
First Transpose (Packing),1.94139,1.93241,2.01078,1.96192,1.95357,2.0074,1.95388,1.9005,1.95534,1.95366,1.94254,1.93776,1.91908,1.94105,1.94373,1.94335,2.05951,2.02454,2.12312,2.06245,2.08391,2.04693,2.13933,2.09646,
First Transpose (Start Local Transpose),1.95149,1.93846,2.01644,1.96986,1.96559,2.01562,1.96044,1.90695,1.96963,1.96009,1.94988,1.94544,1.92683,1.94764,1.9497,1.95019,2.06623,2.03411,2.12977,2.07154,2.09527,2.05555,2.14777,2.10271,
First Transpose (Start Receive),1.95736,1.94421,2.02203,1.97607,1.97374,2.02172,1.96641,1.9125,1.97527,1.96492,1.9559,1.95406,1.93247,1.95298,1.95459,1.9571,2.07239,2.03979,2.13524,2.07766,2.10241,2.06174,2.15315,2.10812,
First Transpose (First Receive),120.095,119.746,119.664,119.311,120.384,119.966,119.15,118.796,120.248,119.893,119.676,119.324,119.728,119.35,119.557,119.21,116.028,115.67,116.351,116.007,119.426,119.09,116.034,115.68,
First Transpose (Finished Receive),120.096,119.746,119.664,119.311,120.385,119.967,119.151,118.796,120.249,119.893,119.676,119.325,119.729,119.35,119.557,119.211,116.028,115.67,116.352,116.007,119.427,119.09,116.035,115.681,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),120.1,119.751,119.669,119.316,120.39,119.973,119.155,118.802,120.254,119.898,119.681,119.33,119.734,119.355,119.562,119.216,116.033,115.676,116.356,116.012,119.433,119.096,116.04,115.685,
First Transpose (Send Complete),121.007,120.695,120.608,120.284,121.344,120.989,120.11,119.748,121.163,120.853,120.594,120.292,120.703,120.328,120.521,120.18,116.706,116.618,117.03,116.946,120.084,120.152,116.67,116.636,
1D FFT Y-Direction,120.11,120.109,119.679,119.678,120.402,120.396,119.166,119.163,120.274,120.255,119.692,119.689,119.743,119.739,119.573,119.571,116.046,116.041,116.367,116.356,119.446,119.56,116.051,116.047,
Second Transpose (First Send),121.009,120.697,120.61,120.286,121.347,121.003,120.112,119.75,121.167,120.855,120.597,120.294,120.705,120.33,120.525,120.186,116.707,116.62,117.032,116.949,120.097,120.166,116.672,116.638,
Second Transpose (Packing),121.043,120.723,120.64,120.313,121.386,121.035,120.146,119.783,121.216,120.884,120.63,120.325,120.738,120.358,120.555,120.211,116.735,116.645,117.058,116.976,120.125,120.191,116.7,116.665,
Second Transpose (Start Local Transpose),121.043,120.724,120.64,120.313,121.386,121.036,120.146,119.784,121.216,120.884,120.63,120.325,120.738,120.359,120.555,120.211,116.735,116.646,117.058,116.976,120.126,120.191,116.7,116.665,
