,0,1,2,3,
init,560.704,565.725,543.607,541.798,
1D FFT Z-Direction,0.004672,0.006079,0.004785,0.005652,
First Transpose (First Send),0.706888,0.702919,0.713971,0.710204,
First Transpose (Packing),0.711219,0.707258,0.717399,0.713836,
First Transpose (Start Local Transpose),0.711434,0.707579,0.717591,0.714053,
First Transpose (Start Receive),0.716423,0.715063,0.723092,0.719078,
First Transpose (First Receive),3.72467,3.70201,4.93797,4.1952,
First Transpose (Finished Receive),3.72491,3.70229,4.93823,4.19546,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),4.08151,4.05492,5.29873,4.55872,
First Transpose (Send Complete),4.8886,4.79606,6.10667,5.66827,
1D FFT Y-Direction,4.08565,4.06127,5.30309,4.93695,
Second Transpose (First Send),4.88972,4.79753,6.10876,5.67035,
Second Transpose (Packing),4.88889,4.79646,6.10694,5.66857,
Second Transpose (Start Local Transpose),4.89149,4.79977,6.11081,5.67264,
Second Transpose (Start Receive),4.89506,4.80439,6.11427,5.67651,
Second Transpose (First Receive),315.238,303.541,314.534,302.759,
Second Transpose (Finished Receive),315.239,303.542,314.535,302.761,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),315.257,303.565,314.555,302.78,
1D FFT X-Direction,315.299,303.613,315.264,303.56,
Run complete,316.11,304.343,316.065,304.292,

init,560.704,565.725,543.607,541.798,
1D FFT Z-Direction,0.023902,0.018259,0.016093,0.016416,
First Transpose (First Send),0.728366,0.718399,0.723857,0.721162,
First Transpose (Packing),0.737186,0.726985,0.742909,0.728878,
First Transpose (Start Local Transpose),0.73746,0.727268,0.743228,0.729151,
First Transpose (Start Receive),0.756248,0.742176,0.758927,0.742901,
First Transpose (First Receive),3.78902,3.73228,4.98263,4.23661,
First Transpose (Finished Receive),3.78928,3.73258,4.98286,4.23686,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),4.14903,4.08854,5.34476,4.60159,
First Transpose (Send Complete),4.95011,4.83201,6.15942,5.70909,
1D FFT Y-Direction,4.16022,4.09831,5.35474,4.98459,
Second Transpose (First Send),4.95315,4.8345,6.16232,5.71185,
Second Transpose (Packing),4.95051,4.83248,6.15985,5.70956,
Second Transpose (Start Local Transpose),4.95534,4.83912,6.16405,5.71389,
Second Transpose (Start Receive),4.95951,4.84639,6.16752,5.71759,
Second Transpose (First Receive),292.699,280.196,291.994,279.485,
Second Transpose (Finished Receive),292.7,280.197,291.995,279.485,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),292.704,280.202,291.999,279.49,
1D FFT X-Direction,292.715,280.214,292.706,280.204,
Run complete,293.512,280.953,293.517,280.94,

init,560.704,565.725,543.607,541.798,
1D FFT Z-Direction,0.011353,0.006714,0.004603,0.005477,
First Transpose (First Send),0.710833,0.702991,0.717602,0.703386,
First Transpose (Packing),0.715788,0.708049,0.720799,0.706852,
First Transpose (Start Local Transpose),0.716004,0.708411,0.721004,0.707069,
First Transpose (Start Receive),0.724212,0.715725,0.727428,0.713798,
First Transpose (First Receive),3.73756,3.69777,4.93913,4.20883,
First Transpose (Finished Receive),3.73781,3.69801,4.93937,4.20908,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),4.09562,4.05178,5.29964,4.57272,
First Transpose (Send Complete),4.9017,4.78641,6.11406,5.66876,
1D FFT Y-Direction,4.10098,4.05764,5.30457,4.94363,
Second Transpose (First Send),4.90369,4.78785,6.11599,5.6707,
Second Transpose (Packing),4.90231,4.78676,6.11435,5.66915,
Second Transpose (Start Local Transpose),4.90579,4.79014,6.11752,5.67269,
Second Transpose (Start Receive),4.90943,4.79484,6.12121,5.67677,
Second Transpose (First Receive),292.679,280.174,291.98,279.412,
Second Transpose (Finished Receive),292.679,280.175,291.98,279.413,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),292.683,280.18,291.984,279.418,
1D FFT X-Direction,292.693,280.19,292.684,280.182,
Run complete,293.489,280.917,293.487,280.92,

init,560.704,565.725,543.607,541.798,
1D FFT Z-Direction,0.010971,0.005971,0.004796,0.006497,
First Transpose (First Send),0.711766,0.709552,0.714995,0.705828,
First Transpose (Packing),0.716011,0.713742,0.717826,0.709425,
First Transpose (Start Local Transpose),0.716287,0.714056,0.718084,0.709648,
First Transpose (Start Receive),0.724138,0.721439,0.723625,0.715496,
First Transpose (First Receive),3.74112,3.70597,4.94661,4.20047,
First Transpose (Finished Receive),3.74139,3.70625,4.94686,4.20076,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),4.10041,4.06031,5.30733,4.56493,
First Transpose (Send Complete),4.90283,4.79866,6.12145,5.67527,
1D FFT Y-Direction,4.10599,4.06602,5.31193,4.95093,
Second Transpose (First Send),4.90437,4.80003,6.12329,5.67737,
Second Transpose (Packing),4.90318,4.79899,6.12171,5.6756,
Second Transpose (Start Local Transpose),4.90638,4.80222,6.12493,5.67909,
Second Transpose (Start Receive),4.91042,4.80717,6.12925,5.68332,
Second Transpose (First Receive),293.477,281.031,292.775,280.255,
Second Transpose (Finished Receive),293.478,281.032,292.776,280.256,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),293.482,281.039,292.78,280.261,
1D FFT X-Direction,293.491,281.056,293.486,281.039,
Run complete,294.292,281.786,294.3,281.767,

init,560.704,565.725,543.607,541.798,
1D FFT Z-Direction,0.010038,0.006391,0.004781,0.00529,
First Transpose (First Send),0.729511,0.703632,0.713729,0.710543,
First Transpose (Packing),0.733964,0.708308,0.726675,0.726711,
First Transpose (Start Local Transpose),0.734228,0.708551,0.726929,0.726967,
First Transpose (Start Receive),0.74191,0.732113,0.732756,0.732831,
First Transpose (First Receive),3.75574,3.72261,4.94985,4.2099,
First Transpose (Finished Receive),3.756,3.72291,4.95008,4.21022,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),4.11302,4.07631,5.3098,4.57457,
First Transpose (Send Complete),4.91811,4.81002,6.12112,5.67629,
1D FFT Y-Direction,4.11816,4.08222,5.31431,4.95373,
Second Transpose (First Send),4.91967,4.81171,6.12297,5.67813,
Second Transpose (Packing),4.91848,4.81055,6.1214,5.67657,
Second Transpose (Start Local Transpose),4.92158,4.81417,6.12456,5.6798,
Second Transpose (Start Receive),4.92522,4.81854,6.12818,5.68353,
Second Transpose (First Receive),293.725,280.685,293.031,279.961,
Second Transpose (Finished Receive),293.726,280.686,293.032,279.962,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),293.729,280.694,293.037,279.966,
1D FFT X-Direction,293.743,280.707,293.732,280.696,
Run complete,294.55,281.439,294.537,281.436,

init,560.704,565.725,543.607,541.798,
1D FFT Z-Direction,0.010621,0.006574,0.004686,0.005625,
First Transpose (First Send),0.712495,0.70872,0.715877,0.712883,
First Transpose (Packing),0.717091,0.713654,0.71958,0.716628,
First Transpose (Start Local Transpose),0.717328,0.714044,0.719849,0.716891,
First Transpose (Start Receive),0.725331,0.721323,0.72568,0.722645,
First Transpose (First Receive),3.74443,3.70589,4.93609,4.20254,
First Transpose (Finished Receive),3.74471,3.70616,4.93634,4.2028,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),4.10457,4.05937,5.29688,4.56719,
First Transpose (Send Complete),4.91559,4.79948,6.11557,5.66797,
1D FFT Y-Direction,4.11016,4.06566,5.30186,4.94027,
Second Transpose (First Send),4.91689,4.80121,6.11754,5.66982,
Second Transpose (Packing),4.91592,4.79986,6.11585,5.66824,
Second Transpose (Start Local Transpose),4.91876,4.80329,6.1191,5.67156,
Second Transpose (Start Receive),4.92233,4.80755,6.12255,5.6753,
Second Transpose (First Receive),292.945,280.325,292.247,279.603,
Second Transpose (Finished Receive),292.945,280.326,292.248,279.603,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),292.949,280.331,292.253,279.608,
1D FFT X-Direction,292.957,280.342,292.952,280.331,
Run complete,293.76,281.075,293.763,281.064,

init,560.704,565.725,543.607,541.798,
1D FFT Z-Direction,0.01045,0.006072,0.004672,0.005093,
First Transpose (First Send),0.709967,0.702762,0.724004,0.708697,
First Transpose (Packing),0.714076,0.707266,0.727943,0.712487,
First Transpose (Start Local Transpose),0.714334,0.707503,0.728189,0.712758,
First Transpose (Start Receive),0.722268,0.715105,0.736823,0.718398,
First Transpose (First Receive),3.73248,3.70476,4.94979,4.21532,
First Transpose (Finished Receive),3.73275,3.70505,4.95002,4.21558,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
