,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,
init,714.834,714.054,663.234,650.617,717.477,717.107,682.627,699.655,729.956,730.313,695.313,706.086,719.317,719.462,697.322,684.727,728.773,729.336,698.707,697.751,719.774,721.699,692.118,679.754,
1D FFT Z-Direction,0.124051,0.140629,0.124689,0.126257,0.126974,0.126805,0.127035,0.128752,0.127382,0.129586,0.126249,0.125222,0.125493,0.125289,0.127035,0.125179,0.126969,0.123691,0.122926,0.123961,0.124381,0.129868,0.125415,0.12226,
First Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Packing),0.12452,0.141202,0.125104,0.126855,0.127403,0.127379,0.127432,0.129189,0.128413,0.129997,0.126729,0.125642,0.125962,0.125666,0.127509,0.125613,0.127416,0.124144,0.123169,0.124271,0.124744,0.130173,0.125836,0.122604,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start All2All),0.124868,0.141439,0.125308,0.127186,0.127606,0.127602,0.12769,0.129458,0.128637,0.130262,0.126944,0.125951,0.126237,0.125904,0.127742,0.125835,0.127665,0.124411,0.123393,0.124454,0.125014,0.130781,0.126028,0.122851,
First Transpose (Finished All2All),197.901,197.767,190.178,190.18,192.242,192.124,189.931,189.933,190.784,190.664,196.025,196.025,191.29,191.17,189.766,189.764,187.125,186.999,184.999,184.999,187.332,187.212,184.934,184.936,
First Transpose (Unpacking),197.904,197.768,190.178,190.18,192.242,192.124,189.931,189.933,190.785,190.664,196.027,196.027,191.29,191.171,189.766,189.765,187.126,187,184.999,184.999,187.334,187.213,184.935,184.936,
First Transpose (Send Complete),198.24,197.958,190.361,190.362,192.432,192.312,190.118,190.131,190.967,190.858,196.216,196.214,191.477,191.361,189.957,189.951,187.307,187.182,185.17,185.172,187.531,187.409,185.14,185.116,
