,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,618.826,611.297,595.129,601.76,617.656,617.675,596.415,598.681,611.326,615.869,597.448,609.618,612.958,609.954,597.765,593.468,614.703,619.76,604.16,598.607,619.597,621.237,598.33,600.428,608.692,611.129,594.789,592.324,614.898,615.176,594.258,598.169,
1D FFT Z-Direction,0.01641,0.017798,0.014864,0.016548,0.016472,0.018594,0.015676,0.015783,0.016138,0.016491,0.01624,0.016229,0.014941,0.016512,0.016248,0.015995,0.015868,0.017303,0.015297,0.015071,0.016564,0.01854,0.015771,0.016442,0.017755,0.020101,0.016744,0.01554,0.015425,0.016061,0.017429,0.019213,
First Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Packing),1.29973,1.25922,1.28197,1.31526,1.24983,1.25593,1.30614,1.26621,1.30149,1.27224,1.2859,1.27238,1.27589,1.27467,1.29278,1.27787,1.2688,1.31517,1.24356,1.28046,1.27503,1.2968,1.29923,1.27104,1.28515,1.30322,1.30157,1.31818,1.28289,1.29816,1.30877,1.30647,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start All2All),1.30011,1.25946,1.28221,1.31566,1.25017,1.25616,1.30638,1.26647,1.30173,1.27251,1.28637,1.27267,1.27616,1.27517,1.29304,1.27809,1.269,1.31558,1.24382,1.28069,1.27528,1.29702,1.29951,1.27129,1.2854,1.30348,1.30224,1.31838,1.2832,1.29845,1.309,1.30675,
First Transpose (Finished All2All),43.8034,43.9089,44.2126,44.2147,39.5486,39.7889,39.8161,39.8162,39.5884,39.5942,39.5069,39.5798,41.1723,41.1754,41.1496,41.1624,40.1115,40.1909,40.4453,40.448,41.0039,41.0079,40.9415,40.9932,42.7112,42.6202,42.7383,42.741,43.099,43.0266,43.1281,43.1293,
First Transpose (Unpacking),44.1684,44.2965,44.5716,44.5752,39.9139,40.1496,40.1782,40.1778,39.953,39.9535,39.8665,39.9395,41.5366,41.5362,41.5082,41.5222,40.4773,40.5516,40.8056,40.8093,41.369,41.3692,41.3024,41.3531,43.0756,42.982,43.099,43.1002,43.463,43.3869,43.4884,43.4897,
First Transpose (Send Complete),44.6196,44.7693,45.0064,45.0246,40.361,40.5913,40.6287,40.6231,40.3877,40.3981,40.2963,40.3898,41.984,41.9725,41.9588,41.9666,40.9368,41.0047,41.2464,41.2542,41.8164,41.8189,41.734,41.7968,43.5307,43.4244,43.5507,43.5535,43.9147,43.8333,43.9269,43.9335,
1D FFT Y-Direction,44.1755,44.331,44.5785,44.582,39.9208,40.1564,40.185,40.1837,39.9589,39.9601,39.8729,39.946,41.5422,41.5423,41.5149,41.5273,40.4847,40.5594,40.8122,40.8168,41.3769,41.3767,41.3087,41.3597,43.082,42.9897,43.1052,43.1065,43.4702,43.3937,43.4954,43.4974,
Second Transpose (First Send),44.6225,44.7867,45.0089,45.0273,40.3635,40.593,40.6307,40.6247,40.3893,40.3997,40.298,40.3913,41.9869,41.9754,41.9601,41.9678,40.9384,41.0066,41.2479,41.2555,41.8179,41.8206,41.7352,41.7982,43.5324,43.4259,43.5521,43.5545,43.916,43.8345,43.9284,43.9352,
Second Transpose (Packing),44.6353,44.8217,45.0228,45.0403,40.3752,40.6056,40.6435,40.6366,40.4005,40.4116,40.311,40.4033,41.9993,41.9866,41.9726,41.9787,40.9499,41.0198,41.2601,41.2689,41.8325,41.8339,41.7475,41.8111,43.5485,43.4415,43.5662,43.5669,43.9296,43.8476,43.9422,43.9491,
Second Transpose (Start Local Transpose),44.6357,44.8236,45.0232,45.0406,40.3755,40.6059,40.6438,40.637,40.401,40.4119,40.3113,40.4036,41.9996,41.9869,41.973,41.9791,40.9502,41.0201,41.2606,41.2693,41.8331,41.8343,41.7479,41.8115,43.5488,43.4418,43.5665,43.5673,43.9299,43.8482,43.9425,43.9495,
Second Transpose (Start Receive),44.6393,44.8279,45.0266,45.0441,40.3796,40.61,40.6476,40.6405,40.4044,40.416,40.3151,40.4075,42.0035,41.9908,41.9766,41.9828,40.9551,41.0249,41.2648,41.2736,41.8374,41.8387,41.7521,41.8161,43.5542,43.4467,43.5716,43.5717,43.9351,43.8527,43.947,43.955,
Second Transpose (First Receive),87.2462,88.3497,87.7203,85.1494,81.8979,82.7825,80.5909,78.2235,80.4942,84.1964,80.1149,80.3483,85.8389,85.9082,80.9783,83.8137,83.9442,84.5391,80.8875,82.5851,85.7701,85.8756,80.3643,83.6993,86.8413,87.5657,81.0861,85.0905,87.7137,87.9455,80.8265,85.9759,
Second Transpose (Finished Receive),91.9932,91.7746,91.5992,90.2077,91.8036,92.4526,91.0458,94.6452,91.7812,92.4787,91.5921,94.581,91.9279,92.6301,91.0363,94.774,91.829,92.5258,91.5666,94.6584,91.7953,92.3042,91.4675,94.5977,91.8709,92.4811,91.2661,94.7172,91.4681,92.5091,91.0569,94.6405,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),92.0578,91.9325,91.6609,90.2752,91.8663,92.5137,91.1134,94.7107,91.8431,92.5409,91.6546,94.6452,91.9908,92.6925,91.0974,94.8374,91.8904,92.5872,91.6277,94.7231,91.8565,92.3664,91.5286,94.663,91.9308,92.5417,91.3273,94.7835,91.6553,92.5714,91.1189,94.7061,
1D FFT X-Direction,92.0687,92.5914,91.6721,94.7547,91.8787,92.5255,91.1239,94.721,91.8572,92.5529,91.6681,94.6562,92.0028,92.7035,91.1079,94.8481,91.9021,92.5991,91.6394,94.7333,91.8677,92.3779,91.5399,94.6736,91.9411,92.554,91.3384,94.7933,91.9357,92.5815,91.5855,94.7187,
