,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,680.729,684.339,646.597,651.776,688.129,687.914,667.153,647.857,677.187,678.269,660.6,643.222,679.769,679.027,638.625,649.602,675.885,674.961,634.227,640.302,687.527,686.66,649.082,657.14,689.019,688.532,671.035,650.996,668.926,667.993,623.391,648.008,
1D FFT Z-Direction,0.022604,0.023167,0.022801,0.023567,0.024631,0.024165,0.023046,0.022468,0.02193,0.02269,0.022524,0.022611,0.023661,0.022671,0.023827,0.023504,0.02276,0.024191,0.022335,0.023241,0.0231,0.022765,0.022971,0.023917,0.022743,0.022708,0.023213,0.022936,0.022258,0.022647,0.022923,0.023684,
First Transpose (First Send),0.03741,0.038021,0.037348,0.037687,0.03976,0.03903,0.038262,0.036627,0.036795,0.038049,0.038366,0.037052,0.039198,0.037091,0.039462,0.03878,0.037303,0.039225,0.037337,0.038135,0.038729,0.037211,0.037383,0.039426,0.037172,0.037128,0.038607,0.037656,0.037233,0.037351,0.037382,0.03942,
First Transpose (Packing),0.068069,0.068588,0.066577,0.067229,0.06959,0.06912,0.069759,0.066727,0.064979,0.06784,0.068922,0.066817,0.068998,0.066385,0.068694,0.069022,0.067095,0.070483,0.067321,0.067895,0.067671,0.06602,0.066386,0.070972,0.066866,0.068264,0.069858,0.066761,0.066674,0.067201,0.066815,0.070367,
First Transpose (Start Local Transpose),0.068304,0.068838,0.066806,0.067453,0.069849,0.069333,0.070002,0.066958,0.065206,0.068063,0.069143,0.067023,0.069258,0.066601,0.068918,0.069285,0.067353,0.070734,0.067536,0.068112,0.067958,0.066287,0.066612,0.071264,0.067091,0.068523,0.070102,0.067006,0.066967,0.067434,0.067047,0.070682,
First Transpose (Start Receive),0.071543,0.072134,0.06979,0.070215,0.073033,0.072367,0.073664,0.06982,0.068564,0.071839,0.071943,0.069898,0.072546,0.069663,0.072014,0.072219,0.070916,0.074191,0.070459,0.071464,0.070947,0.069319,0.069493,0.0747,0.070258,0.071618,0.073652,0.070198,0.070249,0.070406,0.069998,0.074721,
First Transpose (First Receive),1.37723,1.37786,1.37466,1.37319,1.36989,1.3687,1.36981,1.3427,1.27989,1.25025,1.44872,1.49504,1.48426,1.48367,1.43865,1.46008,1.41287,1.41344,1.39915,1.39743,1.36634,1.36708,1.16727,1.15874,1.46848,1.47075,1.35898,1.30311,1.36108,1.31673,0.988418,1.05665,
First Transpose (Finished Receive),1.53863,1.53317,1.52933,1.52728,1.51012,1.50354,1.48032,1.46833,1.39862,1.3924,1.52343,1.52426,1.51777,1.51183,1.51597,1.51488,1.53262,1.52671,1.50855,1.50319,1.46523,1.46,1.29093,1.30633,1.52367,1.5188,1.43343,1.42309,1.45784,1.451,1.24539,1.26665,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),1.55277,1.54709,1.54295,1.54113,1.52394,1.51773,1.49548,1.48221,1.41158,1.40607,1.53752,1.53796,1.53069,1.52573,1.52865,1.52806,1.54651,1.53959,1.5215,1.51612,1.47829,1.47347,1.30447,1.32075,1.5366,1.53188,1.44714,1.43631,1.47206,1.46412,1.2588,1.28069,
First Transpose (Send Complete),1.67156,1.65887,1.64535,1.64288,1.66512,1.64412,1.62713,1.5958,1.52479,1.51169,1.63852,1.64318,1.64742,1.64271,1.65321,1.64799,1.66364,1.64684,1.62437,1.61666,1.5972,1.58542,1.41521,1.43751,1.64935,1.64609,1.56192,1.53757,1.59461,1.57344,1.37817,1.40383,
1D FFT Y-Direction,1.66785,1.65503,1.64234,1.64026,1.66122,1.64057,1.61208,1.59162,1.52034,1.50806,1.63605,1.63923,1.64431,1.63893,1.65029,1.64378,1.66054,1.64336,1.62166,1.61373,1.59489,1.58316,1.41256,1.43476,1.6461,1.64307,1.55888,1.53427,1.59194,1.57159,1.36493,1.40073,
Second Transpose (First Send),1.68509,1.67223,1.65826,1.65542,1.67905,1.65876,1.64139,1.6088,1.53766,1.52683,1.65256,1.65583,1.65968,1.65574,1.66578,1.66073,1.67556,1.65944,1.63761,1.62922,1.6105,1.59858,1.42804,1.45177,1.66165,1.65898,1.57613,1.55106,1.60963,1.58614,1.39051,1.41746,
Second Transpose (Packing),1.76699,1.74747,1.73181,1.73013,1.75666,1.73638,1.72338,1.68342,1.61278,1.60299,1.73306,1.73413,1.73652,1.7368,1.74397,1.73747,1.75165,1.73598,1.71206,1.7034,1.69994,1.68741,1.50339,1.53487,1.73927,1.73731,1.65716,1.62655,1.6894,1.66558,1.46595,1.49755,
Second Transpose (Start Local Transpose),1.76731,1.74775,1.73215,1.73033,1.75688,1.73661,1.72362,1.68365,1.6131,1.60321,1.73329,1.73436,1.73683,1.73714,1.74427,1.73779,1.75194,1.73619,1.71253,1.7041,1.7003,1.68779,1.50363,1.53518,1.73961,1.7376,1.65753,1.62675,1.68974,1.66585,1.46617,1.49791,
Second Transpose (Start Receive),1.77052,1.75142,1.7354,1.7338,1.76006,1.73986,1.72754,1.68639,1.61591,1.60587,1.7361,1.73749,1.73979,1.74032,1.74764,1.74413,1.75495,1.73916,1.71555,1.70709,1.70358,1.69091,1.50698,1.5393,1.74263,1.74054,1.66163,1.62973,1.69293,1.6688,1.46935,1.50146,
Second Transpose (First Receive),3.60806,3.57003,3.4453,3.52009,3.54679,3.48262,3.3918,3.40696,3.39125,3.33992,3.48353,3.48162,3.50441,3.44275,3.55732,3.5154,3.53731,3.53737,3.37589,3.41829,3.46758,3.34564,3.58752,3.40772,3.52718,3.42651,3.56544,3.52273,3.58589,3.3106,3.56845,3.53078,
Second Transpose (Finished Receive),3.60831,3.57028,3.44553,3.5203,3.54711,3.48286,3.39203,3.40717,3.39164,3.34021,3.48374,3.48181,3.50483,3.44308,3.55753,3.5156,3.53764,3.53757,3.37611,3.41849,3.46796,3.34586,3.58781,3.40794,3.52749,3.4268,3.56565,3.52303,3.58612,3.31082,3.56875,3.531,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),3.61109,3.57302,3.44784,3.52255,3.55008,3.48583,3.39444,3.40945,3.39477,3.34274,3.48612,3.4842,3.50743,3.44595,3.55979,3.5181,3.54042,3.5401,3.37843,3.42109,3.4707,3.34857,3.59034,3.41062,3.53035,3.42993,3.56819,3.5254,3.5918,3.3136,3.5715,3.55055,
1D FFT X-Direction,3.63334,3.59335,3.46846,3.54166,3.57137,3.50817,3.41558,3.42903,3.41685,3.36344,3.50627,3.50405,3.52818,3.46686,3.57856,3.53964,3.56195,3.56011,3.40133,3.44118,3.49161,3.37068,3.61008,3.43072,3.55093,3.45062,3.58813,3.54549,3.61296,3.33433,3.59177,3.57182,
Run complete,3.63969,3.59394,3.47408,3.54221,3.57414,3.51037,3.41861,3.42977,3.41993,3.36409,3.50687,3.50843,3.53013,3.46878,3.58075,3.54224,3.56277,3.56074,3.40193,3.44174,3.49235,3.37304,3.61079,3.4315,3.55323,3.45129,3.58881,3.54604,3.61368,3.33511,3.59245,3.57276,

init,680.729,684.339,646.597,651.776,688.129,687.914,667.153,647.857,677.187,678.269,660.6,643.222,679.769,679.027,638.625,649.602,675.885,674.961,634.227,640.302,687.527,686.66,649.082,657.14,689.019,688.532,671.035,650.996,668.926,667.993,623.391,648.008,
1D FFT Z-Direction,0.034528,0.028707,0.02441,0.023989,0.024146,0.033729,0.037311,0.033521,0.124026,0.032517,0.032073,0.033877,0.023767,0.033625,0.033324,0.033962,0.023793,0.032192,0.030691,0.033865,0.023597,0.032027,0.031485,0.035165,0.023645,0.032721,0.034841,0.032389,0.024511,0.032685,0.031145,0.036067,
First Transpose (First Send),0.055693,0.046405,0.039525,0.038928,0.039632,0.053702,0.060226,0.053511,0.141023,0.051906,0.051591,0.054197,0.038995,0.053856,0.052453,0.054629,0.039471,0.052648,0.050098,0.053297,0.038864,0.051438,0.051237,0.056865,0.039286,0.053695,0.056735,0.051746,0.04071,0.052932,0.050726,0.057669,
