,0,1,2,3,4,5,6,7,
init,575.272,576.236,558.997,557.858,572.189,572.642,554.465,555.392,
1D FFT Z-Direction,0.005403,0.006004,0.004864,0.005339,0.006582,0.005882,0.005722,0.005167,
First Transpose (First Send),0,0,0,0,0,0,0,0,
First Transpose (Packing),0.197332,0.19696,0.198348,0.197612,0.201074,0.199391,0.194841,0.191916,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,
First Transpose (Start All2All),0.197581,0.197191,0.19854,0.197829,0.201327,0.199638,0.195083,0.192148,
First Transpose (Finished All2All),146.424,146.425,146.323,146.324,147.435,147.436,145.503,145.503,
First Transpose (Unpacking),146.424,146.425,146.324,146.325,147.436,147.437,145.503,145.504,
First Transpose (Send Complete),146.641,146.639,146.541,146.554,147.656,147.661,145.724,145.712,
1D FFT Y-Direction,146.437,146.434,146.335,146.334,147.446,147.446,145.513,145.512,
Second Transpose (First Send),146.643,146.641,146.543,146.556,147.667,147.674,145.725,145.714,
Second Transpose (Packing),146.651,146.649,146.55,146.564,147.675,147.681,145.732,145.721,
Second Transpose (Start Local Transpose),146.652,146.649,146.551,146.564,147.676,147.682,145.733,145.722,
Second Transpose (Start Receive),146.659,146.655,146.556,146.57,147.681,147.688,145.739,145.727,
Second Transpose (First Receive),147.528,147.423,147.711,147.557,156.239,154.145,155.18,154.974,
Second Transpose (Finished Receive),162.725,162.622,162.683,162.521,156.249,156.24,155.193,154.983,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),162.825,162.722,162.781,162.621,156.39,156.34,155.33,155.123,
1D FFT X-Direction,162.833,162.73,162.789,162.629,161.501,161.415,160.28,160.188,
Run complete,163.019,162.913,162.975,162.819,161.681,161.596,160.462,160.371,

