,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,
init,896.87,886.872,828.663,841.469,927.915,924.9,888.597,908.849,928.841,924.027,897.124,887.09,914.678,911.718,891.085,871.509,930.55,923.647,900.909,910.275,914.63,918.203,875.167,895.788,
1D FFT Z-Direction,0.922631,0.915303,0.917254,0.915165,0.922718,0.923093,0.92252,0.922711,0.926719,0.930801,0.929071,0.92587,0.913595,0.913877,0.913746,0.919346,0.910415,0.910602,0.910072,0.909837,0.920064,0.923054,0.915172,0.923832,
First Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Packing),0.923119,0.915699,0.917753,0.915502,0.923108,0.923572,0.922985,0.923157,0.927106,0.931167,0.92967,0.926471,0.913986,0.914256,0.914107,0.919708,0.910866,0.910897,0.91043,0.910198,0.920512,0.923454,0.915579,0.924369,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start All2All),0.923364,0.916027,0.918021,0.915748,0.923417,0.923874,0.923191,0.923397,0.927457,0.931394,0.929906,0.926763,0.914217,0.914479,0.914321,0.919892,0.911185,0.911329,0.910644,0.910411,0.920753,0.923729,0.915834,0.924613,
First Transpose (Finished All2All),1418.11,1415.68,1415.69,1418.12,1418.43,1414.43,1415.94,1418.44,1415.15,1406.69,1409.77,1415.16,1416.33,1412.41,1409.28,1416.34,1412.84,1410.71,1412.85,1411.67,1401.68,1399.38,1399.6,1401.67,
First Transpose (Unpacking),1418.11,1415.68,1415.69,1418.12,1418.43,1414.43,1415.95,1418.44,1415.15,1406.69,1409.77,1415.16,1416.33,1412.42,1409.28,1416.34,1412.84,1410.72,1412.85,1411.67,1401.68,1399.38,1399.6,1401.67,
First Transpose (Send Complete),1431.01,1430.21,1430.06,1432.75,1431.14,1428.69,1430.3,1432.84,1428.03,1421.03,1423.99,1429.69,1429.07,1427.26,1423.67,1430.67,1425.67,1425.05,1427.35,1425.91,1414.49,1413.84,1413.8,1415.68,
1D FFT Y-Direction,1431.01,1430.21,1430.06,1432.75,1431.14,1428.69,1430.3,1432.84,1428.03,1421.03,1423.99,1429.69,1429.07,1427.26,1423.67,1430.67,1425.67,1425.05,1427.35,1425.91,1414.49,1413.84,1413.8,1415.68,
Second Transpose (First Send),1431.2,1430.37,1430.23,1432.92,1431.33,1428.87,1430.47,1433.03,1428.22,1421.21,1424.16,1429.86,1429.26,1427.43,1423.84,1430.84,1425.86,1425.23,1427.54,1426.09,1414.67,1414.01,1413.97,1415.85,
Second Transpose (Packing),1431.91,1431.02,1430.88,1433.58,1432.05,1429.52,1431.16,1433.7,1428.93,1421.89,1424.84,1430.53,1430,1428.09,1424.51,1431.53,1426.59,1425.88,1428.19,1426.73,1415.37,1414.66,1414.61,1416.53,
Second Transpose (Start Local Transpose),1431.91,1431.02,1430.88,1433.58,1432.05,1429.52,1431.16,1433.71,1428.93,1421.89,1424.84,1430.53,1430,1428.09,1424.51,1431.53,1426.59,1425.88,1428.19,1426.73,1415.37,1414.66,1414.61,1416.53,
Second Transpose (Start Receive),1431.91,1431.03,1430.89,1433.58,1432.05,1429.52,1431.16,1433.71,1428.93,1421.9,1424.84,1430.53,1430,1428.09,1424.51,1431.53,1426.6,1425.89,1428.19,1426.74,1415.38,1414.66,1414.62,1416.54,
Second Transpose (First Receive),1551.8,1548.99,1550.01,1553.02,1555.03,1552.34,1552.43,1554.49,1554.71,1552.83,1552.37,1554.66,1554.86,1552.81,1551.9,1554.63,1554.53,1552.73,1552.29,1554.64,1554.61,1552.26,1552.46,1554.37,
Second Transpose (Finished Receive),1551.8,1548.99,1550.01,1553.02,1555.03,1552.35,1552.43,1554.49,1554.71,1552.83,1552.37,1554.66,1554.86,1552.81,1551.9,1554.63,1554.54,1552.73,1552.29,1554.64,1554.61,1552.26,1552.46,1554.37,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),1551.84,1549.01,1550.21,1553.13,1555.04,1552.36,1552.44,1554.51,1554.73,1552.84,1552.39,1554.68,1554.87,1552.82,1551.92,1554.64,1554.55,1552.75,1552.31,1554.66,1554.63,1552.27,1552.55,1554.39,
1D FFT X-Direction,1553.49,1550.07,1551.25,1554.16,1556.72,1553.39,1553.5,1555.53,1556.45,1553.88,1553.43,1555.71,1556.55,1553.9,1552.95,1555.68,1555.82,1553.85,1553.37,1555.78,1555.95,1553.41,1553.68,1555.48,
Run complete,1554.93,1552.79,1552.39,1554.62,1556.72,1553.39,1553.5,1555.53,1556.45,1553.88,1553.43,1555.72,1556.55,1553.9,1552.96,1555.68,1555.82,1553.85,1553.37,1555.78,1555.95,1553.41,1553.68,1555.48,

init,896.87,886.872,828.663,841.469,927.915,924.9,888.597,908.849,928.841,924.027,897.124,887.09,914.678,911.718,891.085,871.509,930.55,923.647,900.909,910.275,914.63,918.203,875.167,895.788,
1D FFT Z-Direction,0.923079,0.927125,0.922213,0.922896,0.915276,0.922938,0.924883,0.927273,0.915971,0.923186,0.923296,0.925617,0.931828,0.923939,0.921186,0.931503,0.925575,0.920327,0.920279,0.919752,0.912234,0.924459,0.924094,0.91495,
First Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
