,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,
init,688.718,687.981,648.029,662.273,713.868,713.309,693.547,679.556,694.91,692.371,658.691,656.982,710.266,709.929,684.168,682.755,678.33,677.048,634.074,655.083,713.814,710.435,684.262,683.952,
1D FFT Z-Direction,0.069019,0.067791,0.068967,0.067925,0.069432,0.068514,0.069687,0.069562,0.069322,0.070301,0.067906,0.0682,0.069202,0.069229,0.070975,0.06754,0.067393,0.069177,0.069705,0.067746,0.06898,0.068373,0.068774,0.068151,
First Transpose (First Send),0.091312,0.088343,0.090326,0.089527,0.089817,0.090636,0.09329,0.092132,0.091423,0.091266,0.089101,0.088975,0.090349,0.090464,0.093233,0.089579,0.09013,0.092967,0.09208,0.089436,0.091673,0.090941,0.090172,0.091943,
First Transpose (Packing),0.214146,0.210751,0.211107,0.213004,0.210548,0.209637,0.219364,0.213256,0.212659,0.212112,0.206373,0.208206,0.21027,0.208262,0.2232,0.208655,0.212478,0.21831,0.216419,0.214034,0.215108,0.21874,0.212432,0.216961,
First Transpose (Start Local Transpose),0.214472,0.211125,0.211424,0.213328,0.210843,0.209941,0.219724,0.213527,0.212933,0.212401,0.206728,0.208492,0.210607,0.208635,0.22355,0.208924,0.212778,0.218625,0.216703,0.21433,0.215415,0.2192,0.212737,0.217396,
First Transpose (Start Receive),0.218922,0.214532,0.21482,0.21655,0.214894,0.213966,0.224191,0.216858,0.216785,0.215546,0.209995,0.211766,0.214216,0.211994,0.22822,0.212166,0.216936,0.222437,0.220171,0.217941,0.222568,0.223633,0.219341,0.221016,
First Transpose (First Receive),6.29893,6.00236,5.88096,5.93931,4.38381,4.46778,4.68102,4.55089,5.93196,5.55769,5.53873,5.64055,4.51077,4.41979,4.61576,4.99647,4.39899,4.82582,4.75648,4.73569,5.78763,5.99474,6.04148,6.27018,
First Transpose (Finished Receive),8.24605,8.20151,8.0339,7.98059,8.13836,8.14947,8.19414,8.16716,7.98362,7.89082,8.02307,8.02129,8.166,8.12261,8.16766,8.1248,7.94568,7.97224,8.1074,8.10551,7.95663,7.9969,7.9624,7.90435,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),8.2641,8.21911,8.05129,7.99799,8.15677,8.16738,8.21291,8.18513,8.00178,7.90903,8.04073,8.03917,8.18421,8.14086,8.18633,8.14302,7.96445,7.99017,8.12515,8.12296,7.97501,8.01458,7.97995,7.92306,
First Transpose (Send Complete),8.7493,8.56402,8.39348,8.33643,8.4996,8.50725,8.57374,8.53612,8.47373,8.28545,8.38198,8.3978,8.53131,8.4905,8.52629,8.48157,8.42927,8.3384,8.47262,8.45524,8.30882,8.36964,8.32766,8.26842,
1D FFT Y-Direction,8.74683,8.56205,8.39133,8.33424,8.4972,8.50517,8.57121,8.53419,8.47132,8.28347,8.38024,8.39581,8.52919,8.48835,8.52389,8.47933,8.42682,8.33593,8.47073,8.45335,8.30667,8.36774,8.3254,8.26618,
Second Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Packing),8.74984,8.56448,8.39375,8.33684,8.50011,8.50764,8.57424,8.53654,8.47423,8.28583,8.3824,8.39834,8.53167,8.49096,8.52672,8.48196,8.42966,8.33889,8.47294,8.45553,8.30916,8.37002,8.32798,8.26878,
Second Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Start All2All),8.75006,8.56475,8.39397,8.33706,8.50035,8.5079,8.57448,8.53683,8.47452,8.28601,8.38271,8.39858,8.53191,8.49123,8.52701,8.48218,8.42991,8.33916,8.47325,8.45593,8.30935,8.37024,8.32821,8.26901,
Second Transpose (Finished All2All),21.9061,21.1198,21.4508,21.2867,21.7451,21.7454,21.4929,21.4321,21.9056,21.0301,21.4118,21.3992,21.7973,21.3642,21.5205,21.4637,21.9687,20.8351,21.3723,21.3602,21.7602,21.2827,21.4886,21.1871,
Second Transpose (Unpacking),21.9068,21.1204,21.4514,21.2872,21.7458,21.7461,21.4936,21.4331,21.9061,21.0306,21.4123,21.3999,21.7978,21.3649,21.5213,21.4642,21.9692,20.8355,21.3731,21.3609,21.7607,21.2832,21.4891,21.1876,
1D FFT X-Direction,22.0223,21.2038,21.5315,21.3702,21.8277,21.8269,21.5732,21.5159,22.0166,21.1076,21.4939,21.4803,21.8862,21.443,21.6014,21.5394,22.0572,20.9157,21.4494,21.4382,21.8364,21.3578,21.5635,21.2659,
Run complete,22.0228,21.2041,21.5318,21.3705,21.8279,21.8272,21.5735,21.5161,22.0169,21.1078,21.4942,21.4806,21.8864,21.4433,21.6016,21.5396,22.0575,20.916,21.4496,21.4384,21.8366,21.3581,21.5637,21.2661,

init,688.718,687.981,648.029,662.273,713.868,713.309,693.547,679.556,694.91,692.371,658.691,656.982,710.266,709.929,684.168,682.755,678.33,677.048,634.074,655.083,713.814,710.435,684.262,683.952,
1D FFT Z-Direction,0.081682,0.070719,0.069903,0.069998,0.07067,0.071312,0.071204,0.069499,0.07147,0.077124,0.078753,0.078145,0.077751,0.078047,0.080402,0.075549,0.068039,0.077971,0.076095,0.076459,0.075347,0.076051,0.071731,0.071698,
First Transpose (First Send),0.108398,0.094961,0.09415,0.094088,0.094102,0.095481,0.096897,0.093705,0.096514,0.102492,0.106642,0.104711,0.115272,0.116296,0.108873,0.101125,0.089869,0.104793,0.101569,0.100934,0.099496,0.101789,0.09412,0.095906,
First Transpose (Packing),0.236601,0.221182,0.219942,0.217766,0.218634,0.218711,0.226834,0.220281,0.218882,0.226759,0.229919,0.229028,0.239237,0.241401,0.242701,0.22337,0.20977,0.234626,0.226814,0.225385,0.225595,0.226996,0.21792,0.21712,
First Transpose (Start Local Transpose),0.236982,0.2215,0.220315,0.218209,0.218959,0.219094,0.227177,0.220635,0.219203,0.227122,0.230304,0.22938,0.239641,0.241809,0.243119,0.223768,0.210046,0.235019,0.227202,0.225747,0.226019,0.22736,0.218274,0.217455,
