,0,1,2,3,4,5,6,7,
init,577.935,590.473,584.593,568.364,589.777,589.696,566.933,566.906,
1D FFT Z-Direction,0.093033,0.01843,0.016408,0.042878,0.024639,0.017878,0.01503,0.040256,
First Transpose (First Send),2.663,2.5846,2.57271,2.57008,2.56285,2.65067,2.55119,2.61458,
First Transpose (Packing),2.68049,2.58871,2.57679,2.57747,2.56925,2.65617,2.55499,2.62347,
First Transpose (Start Local Transpose),2.6808,2.58895,2.57706,2.57861,2.56951,2.65645,2.55521,2.62369,
First Transpose (Start Receive),2.69757,2.59475,2.58249,2.58758,2.57845,2.66157,2.56033,2.63063,
First Transpose (First Receive),5.69535,5.67631,6.0959,6.07621,5.66481,5.64057,6.14434,6.09845,
First Transpose (Finished Receive),5.69561,5.67665,6.09615,6.07651,5.6652,5.64088,6.14465,6.09874,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),6.05476,6.02884,6.45135,6.42984,6.02263,5.99569,6.5011,6.45299,
First Transpose (Send Complete),6.82599,6.77147,7.2211,7.16888,6.80966,6.73747,7.28678,7.19376,
1D FFT Y-Direction,6.06826,6.03575,6.45603,6.43972,6.02903,6.0018,6.50616,6.46239,
Second Transpose (First Send),6.82927,6.77283,7.22245,7.17259,6.81151,6.73923,7.28826,7.19688,
Second Transpose (Packing),6.82635,6.77178,7.22138,7.16936,6.8102,6.73794,7.28712,7.19415,
Second Transpose (Start Local Transpose),6.8458,6.77843,7.22843,7.18206,6.81839,6.74509,7.29351,7.20518,
Second Transpose (Start Receive),6.8501,6.78337,7.23213,7.18664,6.82369,6.74912,7.29733,7.20919,
Second Transpose (First Receive),11.5755,10.1781,14.3052,10.6089,10.5631,27.7842,29.5986,29.2032,
Second Transpose (Finished Receive),183.831,55.3066,149.249,144.216,146.531,151.176,145.66,142.74,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),184.033,55.6677,149.441,144.408,146.726,151.532,145.853,143.098,
1D FFT X-Direction,184.048,142.966,149.45,144.822,146.738,151.572,182.491,144.143,
