,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,617.666,617.05,590.303,598.429,629.999,629.766,612.081,598.303,641.171,643.935,613.803,638.286,622.456,622.234,594.483,594.323,
1D FFT Z-Direction,0.033464,0.033172,0.022709,0.022864,0.022887,0.022417,0.02323,0.02264,0.022948,0.021952,0.023532,0.022647,0.022748,0.022777,0.022119,0.022029,
First Transpose (First Send),0.049661,0.049111,0.038125,0.038092,0.038339,0.038489,0.039347,0.037642,0.038129,0.037408,0.039942,0.038826,0.038166,0.038991,0.036992,0.037237,
First Transpose (Packing),0.135171,0.136462,0.124585,0.12506,0.123496,0.127788,0.129605,0.12427,0.122174,0.140868,0.124987,0.136883,0.12488,0.124789,0.12413,0.125291,
First Transpose (Start Local Transpose),0.135404,0.1368,0.124932,0.125279,0.123746,0.128041,0.129893,0.124522,0.122417,0.141164,0.125216,0.137113,0.125187,0.125103,0.124392,0.125543,
First Transpose (Start Receive),0.138703,0.140101,0.128348,0.128381,0.126835,0.131118,0.133478,0.127282,0.141551,0.144727,0.139611,0.140266,0.128269,0.128305,0.127309,0.128365,
First Transpose (First Receive),1.39265,1.25863,1.40876,1.37681,1.30805,1.3237,1.34375,1.38069,1.64289,1.60143,1.45478,1.49648,1.38216,1.43543,1.47855,1.47523,
First Transpose (Finished Receive),1.89734,1.86735,1.87644,1.85828,1.73264,1.75894,1.80626,1.7644,1.82503,1.7864,1.71896,1.73654,1.87089,1.8973,1.96537,1.96411,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),1.91092,1.88145,1.88964,1.87204,1.74658,1.77219,1.82002,1.77764,1.83883,1.79954,1.73482,1.75068,1.8853,1.91072,1.97879,1.97764,
First Transpose (Send Complete),1.9865,1.94543,1.95529,1.93502,1.80942,1.84097,1.89619,1.84278,1.91253,1.86654,1.80136,1.8156,1.95669,1.97762,2.04106,2.03978,
1D FFT Y-Direction,1.98418,1.94323,1.95287,1.9326,1.80744,1.83872,1.89326,1.84063,1.90992,1.86403,1.79895,1.81485,1.95044,1.97541,2.03925,2.03754,
Second Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Packing),1.98685,1.94586,1.95559,1.93566,1.80969,1.84137,1.89653,1.84309,1.91282,1.8669,1.80171,1.81591,1.95704,1.9779,2.04139,2.04008,
Second Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
