,0,1,2,3,4,5,6,7,
init,618.659,624.011,584.474,592.831,642.781,637.033,616.45,616.261,
1D FFT Z-Direction,0.055298,0.053245,0.054879,0.054666,0.053336,0.053961,0.056008,0.053532,
First Transpose (First Send),0.079551,0.078615,0.078924,0.079505,0.078761,0.078948,0.082434,0.079027,
First Transpose (Packing),0.127664,0.129232,0.126719,0.126631,0.127654,0.127304,0.133861,0.126391,
First Transpose (Start Local Transpose),0.127916,0.129553,0.126939,0.126862,0.127888,0.127589,0.134181,0.126666,
First Transpose (Start Receive),0.131341,0.133167,0.129992,0.130956,0.132892,0.130849,0.139386,0.130014,
First Transpose (First Receive),5.05866,4.85426,4.64155,4.6348,5.02004,4.89802,4.19895,4.17462,
First Transpose (Finished Receive),5.22773,4.95736,4.81475,4.79059,5.32699,5.07445,4.78714,4.73037,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),5.24954,4.97845,4.83742,4.81209,5.34895,5.09586,4.81043,4.75174,
First Transpose (Send Complete),5.57381,5.22651,5.07751,5.05518,5.66696,5.32612,5.1066,5.01639,
1D FFT Y-Direction,5.57315,5.20689,5.05606,5.03526,5.6662,5.30751,5.00855,4.94459,
Second Transpose (First Send),0,0,0,0,0,0,0,0,
Second Transpose (Packing),5.57414,5.227,5.07793,5.05549,5.66728,5.32649,5.10691,5.01676,
Second Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,0,0,0,0,
Second Transpose (First Receive),0,0,0,0,0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Second Transpose (Start All2All),5.57435,5.22722,5.07812,5.05572,5.66753,5.32668,5.10711,5.01702,
Second Transpose (Finished All2All),16.6615,14.7591,15.8445,15.7306,16.347,14.5715,15.7005,15.596,
Second Transpose (Unpacking),16.6621,14.7594,15.8449,15.7311,16.3475,14.5721,15.7009,15.5965,
1D FFT X-Direction,16.7251,14.8197,15.904,15.7923,16.406,14.6325,15.7583,15.653,
Run complete,16.7253,14.8199,15.9042,15.7925,16.4063,14.6327,15.7586,15.6532,

init,618.659,624.011,584.474,592.831,642.781,637.033,616.45,616.261,
1D FFT Z-Direction,0.065759,0.055606,0.054243,0.056101,0.055403,0.065217,0.066443,0.062806,
First Transpose (First Send),0.096718,0.082068,0.080114,0.08156,0.082287,0.096062,0.097703,0.091817,
First Transpose (Packing),0.148432,0.132459,0.129884,0.129974,0.140132,0.147685,0.150284,0.145219,
First Transpose (Start Local Transpose),0.148809,0.132741,0.130131,0.130311,0.140415,0.148056,0.150699,0.145597,
First Transpose (Start Receive),0.152729,0.136635,0.133704,0.133985,0.143884,0.151616,0.15556,0.149503,
First Transpose (First Receive),4.81724,4.65493,4.95352,4.95263,5.14836,4.98649,4.71207,4.71557,
First Transpose (Finished Receive),5.0486,4.86664,5.07151,5.07017,5.3559,5.11252,4.92765,4.89148,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),5.07251,4.8889,5.09317,5.09218,5.37875,5.13439,4.95128,4.91573,
