,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,
init,656.349,655.56,643.462,635.085,648.368,652.43,638.506,639.413,648.588,646.25,635.614,628.854,648.404,645.58,633.958,628.153,648.587,652.195,630.508,638.111,657.385,654.243,633.688,632.787,
1D FFT Z-Direction,0.024292,0.019405,0.019697,0.017614,0.044487,0.047758,0.049754,0.021137,0.019839,0.02104,0.019402,0.018411,0.018091,0.018157,0.020992,0.022252,0.017577,0.02,0.019778,0.10413,0.049063,0.017179,0.018726,0.018556,
First Transpose (First Send),1.94038,1.93778,1.92905,1.8716,1.95518,1.92395,1.91384,1.92632,1.94454,1.92856,2.01069,1.92779,1.93866,1.92793,1.90519,1.90241,2.2974,2.29284,2.26527,2.3635,2.28931,2.25544,2.20736,2.27075,
First Transpose (Packing),1.9533,1.95243,1.94305,1.88808,1.98693,1.95682,1.94371,1.9405,1.9599,1.94287,2.02532,1.94376,1.95321,1.94341,1.91844,1.91863,2.31293,2.30954,2.28128,2.41684,2.32898,2.27024,2.22515,2.28543,
First Transpose (Start Local Transpose),1.95363,1.95271,1.94335,1.88846,1.98714,1.9571,1.94399,1.94082,1.96021,1.94317,2.0256,1.94417,1.95349,1.94364,1.91868,1.9189,2.31317,2.31002,2.28163,2.41716,2.32926,2.27051,2.22542,2.28564,
First Transpose (Start Receive),1.96305,1.96137,1.953,1.89801,2.00479,1.97513,1.96333,1.9484,1.96903,1.95292,2.03365,1.95154,1.96087,1.95167,1.92725,1.92942,2.32279,2.31995,2.29107,2.43458,2.34735,2.27768,2.23514,2.29352,
First Transpose (First Receive),37.782,38.5323,38.7379,37.6317,43.8754,42.998,44.0525,44.2569,43.7857,43.7756,43.5603,43.6671,41.3862,41.7888,41.1727,41.5893,40.5257,40.0605,40.2405,39.5289,43.6169,43.6139,43.668,43.4561,
First Transpose (Finished Receive),64.2235,63.9296,64.151,64.0739,63.7013,63.9267,63.9374,63.7978,64.2927,64.2408,63.8297,64.0503,63.4545,63.5257,63.2392,63.2319,63.2135,63.0848,62.3026,62.6983,62.8498,62.6612,62.894,62.7025,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),64.2942,64.0009,64.2199,64.1439,63.7727,63.9976,64.0133,63.8673,64.3628,64.3099,63.9434,64.1188,63.5265,63.5987,63.3083,63.3015,63.2835,63.1556,62.3712,62.7668,62.9219,62.7306,62.9638,62.8136,
First Transpose (Send Complete),65.1417,64.6423,64.8186,64.7308,64.3783,64.5972,64.6022,64.4653,65.189,64.8965,64.5892,64.7964,64.1185,64.1835,63.9021,63.8861,64.0089,63.8453,63.3531,63.6512,63.5617,63.3679,63.5911,63.4399,
1D FFT Y-Direction,64.3036,64.0817,64.2338,64.1553,63.8036,64.0174,64.0361,63.8919,64.3739,64.321,64.0314,64.2201,63.5382,63.6092,63.3266,63.3144,63.2935,63.2216,62.736,63.0254,62.9412,62.7439,62.9746,62.825,
Second Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Packing),65.1423,64.6431,64.8192,64.7316,64.379,64.5979,64.6028,64.4658,65.1897,64.8971,64.5897,64.7971,64.1193,64.1841,63.9027,63.8869,64.0095,63.846,63.3542,63.6517,63.5624,63.3687,63.5917,63.4405,
Second Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Start All2All),65.1427,64.6434,64.8195,64.7321,64.3793,64.5982,64.603,64.4661,65.19,64.8974,64.59,64.7975,64.1197,64.1846,63.903,63.8872,64.0099,63.8466,63.3546,63.652,63.5627,63.369,63.592,63.4408,
Second Transpose (Finished All2All),711.088,724.635,659.05,753.77,732.436,749.494,708.058,730.068,733.301,575.837,715.84,584.131,589.655,891.757,731.463,577.882,748.726,717.63,715.403,731.46,736.482,596.276,721.055,712.308,
Second Transpose (Unpacking),711.089,724.636,659.051,753.772,732.437,749.495,708.059,730.069,733.302,575.838,715.841,584.132,589.658,891.759,731.465,577.883,748.727,717.632,715.404,731.461,736.483,596.278,721.056,712.309,
1D FFT X-Direction,711.11,724.651,659.071,753.8,732.456,749.511,708.079,730.084,733.32,575.859,715.856,584.147,589.683,891.786,731.492,577.906,748.741,717.651,715.421,731.489,736.499,596.327,721.075,712.326,
Run complete,711.796,725.156,659.566,754.298,732.965,750.008,708.571,730.588,734.392,576.351,716.359,584.637,590.173,892.283,731.995,578.393,749.842,718.156,715.927,731.975,737.006,596.816,721.59,712.828,

init,656.349,655.56,643.462,635.085,648.368,652.43,638.506,639.413,648.588,646.25,635.614,628.854,648.404,645.58,633.958,628.153,648.587,652.195,630.508,638.111,657.385,654.243,633.688,632.787,
1D FFT Z-Direction,0.02747,0.022313,0.022014,0.026733,0.021368,0.018337,0.023835,0.018439,0.020594,0.031325,0.026928,0.029279,0.037811,0.03263,0.031875,0.037002,0.019623,0.027866,0.029337,0.027885,0.025626,0.059494,0.022714,0.020981,
First Transpose (First Send),2.06218,1.92516,1.89411,1.87049,1.95276,1.93606,1.88796,1.93223,1.93958,1.95306,1.94669,1.96398,1.95232,1.93322,1.87183,1.89574,2.34544,2.27309,2.21601,2.24801,2.25241,2.28332,2.21113,2.27149,
First Transpose (Packing),2.07878,1.94058,1.90749,1.88519,1.96826,1.94966,1.90166,1.94536,1.95508,1.96853,1.96282,1.97959,1.96933,1.94894,1.88742,1.91109,2.37037,2.29052,2.23324,2.2644,2.27303,2.3154,2.22866,2.28604,
First Transpose (Start Local Transpose),2.07915,1.94106,1.90772,1.88549,1.96857,1.94994,1.90192,1.94562,1.95535,1.9688,1.96311,1.97988,1.96962,1.94917,1.88769,1.91142,2.37067,2.2908,2.23356,2.2647,2.27331,2.3157,2.22895,2.2863,
First Transpose (Start Receive),2.09096,1.9517,1.91771,1.89635,1.97817,1.96008,1.91231,1.95412,1.96546,1.97908,1.97307,1.98952,1.97969,1.959,1.89995,1.92361,2.37994,2.30168,2.24368,2.27467,2.28354,2.33537,2.23907,2.29575,
First Transpose (First Receive),44.4171,44.0402,43.6488,43.8532,37.8827,38.206,37.897,38.5221,43.9676,43.4701,43.8914,43.9273,39.0884,39.0027,38.8666,39.0887,45.1648,44.6293,44.8876,44.8826,32.631,33.385,33.1922,33.4789,
First Transpose (Finished Receive),63.5029,63.0494,63.2893,63.4502,63.0373,62.8999,62.9998,62.964,62.9307,62.5656,62.71,62.9156,64.298,64.6254,64.8717,64.7987,61.9324,61.7969,62.216,62.1865,62.9264,62.9478,62.6788,62.394,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),63.5728,63.1679,63.3593,63.5193,63.1936,63.0533,63.0701,63.0332,63.0025,62.6371,62.7874,62.9845,64.3687,64.6945,64.9433,64.871,62.0022,61.8661,62.2855,62.2567,62.9959,63.0167,62.7485,62.4952,
First Transpose (Send Complete),64.3989,63.8557,64.0033,64.0998,63.7821,63.639,63.6432,63.6234,63.8319,63.329,63.4297,63.5773,65.0227,65.3067,65.5204,65.4577,62.7493,62.5835,62.9126,62.8904,63.625,63.646,63.4511,63.1238,
