,0,1,2,3,4,5,6,7,
init,885.015,880.577,845.774,846.175,833.88,823.908,767.869,798.681,
1D FFT Z-Direction,2.7094,2.70699,2.70661,2.71091,2.7061,2.70743,2.70723,2.70651,
First Transpose (First Send),3.45328,3.45145,3.44933,3.50506,3.44861,3.44967,3.44915,3.4987,
First Transpose (Packing),4.93364,4.98666,4.98077,5.14457,4.93077,4.98204,4.98095,4.98036,
First Transpose (Start Local Transpose),4.93399,4.98705,4.98117,5.145,4.93156,4.98239,4.9813,4.98081,
First Transpose (Start Receive),4.93959,4.99137,4.98599,5.14908,4.93514,4.98605,4.98569,4.98489,
First Transpose (First Receive),345.469,299.991,291.742,291.765,307.881,306.486,308.139,308.141,
First Transpose (Finished Receive),348.318,303.849,300.942,299.8,354.695,308.886,308.682,308.923,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),349.097,304.607,302.138,301.196,355.473,310.021,310.303,310.307,
First Transpose (Send Complete),387.862,348.32,346.016,345.469,394.284,354.279,354.693,353.906,
1D FFT Y-Direction,387.86,347.979,345.755,345.124,394.282,354.273,354.357,353.625,
Second Transpose (First Send),389.356,349.821,347.374,346.827,395.777,355.642,356.051,355.263,
Second Transpose (Packing),389.36,349.824,347.377,346.83,395.78,355.645,356.053,355.265,
Second Transpose (Start Local Transpose),389.361,349.824,347.377,346.83,395.78,355.645,356.053,355.265,
Second Transpose (Start Receive),389.365,349.828,347.381,346.834,395.785,355.649,356.057,355.269,
Second Transpose (First Receive),1031.58,788.974,906.938,904.552,1067.85,842.922,835.998,934.54,
Second Transpose (Finished Receive),1031.58,788.975,906.938,904.552,1067.85,842.922,835.999,934.54,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),1031.6,788.992,906.955,904.568,1067.86,842.938,836.014,934.639,
1D FFT X-Direction,1034.79,791.844,909.824,907.405,1071.01,845.8,838.875,937.51,
Run complete,1065.92,837.942,909.826,932.151,1071.01,845.801,902.65,937.514,

init,885.015,880.577,845.774,846.175,833.88,823.908,767.869,798.681,
1D FFT Z-Direction,2.71424,2.70833,2.7103,2.71357,2.71031,2.71819,2.71494,2.73029,
First Transpose (First Send),3.45889,3.45197,3.45217,3.50565,3.45329,3.46527,3.45935,3.53823,
First Transpose (Packing),4.94211,5.00125,4.98338,4.98451,4.93148,4.99937,4.99001,5.02518,
First Transpose (Start Local Transpose),4.94258,5.0017,4.98374,4.98489,4.93184,4.9998,4.99047,5.02569,
First Transpose (Start Receive),4.94764,5.00595,4.98813,4.98945,4.93578,5.00468,4.99477,5.03264,
First Transpose (First Receive),342.559,297.622,292.289,292.26,349.828,304.458,295.582,295.57,
First Transpose (Finished Receive),344.673,300.312,298.798,297.465,353.414,307.989,304.363,304.927,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),345.452,301.038,299.98,298.607,354.201,308.713,305.739,306.24,
First Transpose (Send Complete),384.125,344.682,343.663,342.566,393.077,353.413,350.219,349.825,
1D FFT Y-Direction,384.123,344.329,343.422,342.283,393.075,352.943,349.841,349.523,
Second Transpose (First Send),385.62,346.041,345.151,343.922,394.566,354.771,351.576,351.183,
Second Transpose (Packing),385.623,346.044,345.154,343.926,394.569,354.774,351.578,351.185,
Second Transpose (Start Local Transpose),385.624,346.045,345.154,343.926,394.57,354.774,351.579,351.186,
Second Transpose (Start Receive),385.628,346.049,345.158,343.93,394.574,354.779,351.583,351.19,
Second Transpose (First Receive),981.32,914.41,1032.92,1035.38,968.01,997.817,871.998,831.15,
Second Transpose (Finished Receive),981.321,914.41,1032.92,1035.39,968.011,997.818,871.999,831.151,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),981.336,914.427,1032.94,1035.4,968.108,997.914,872.095,831.167,
1D FFT X-Direction,984.489,917.295,1035.8,1038.24,971.229,1000.77,874.984,834.095,
Run complete,984.49,997.63,1035.8,1038.24,980.123,1000.78,1031.39,1032.99,

init,885.015,880.577,845.774,846.175,833.88,823.908,767.869,798.681,
1D FFT Z-Direction,2.71623,2.70834,2.7085,2.70903,2.72576,2.71632,2.71428,2.71152,
First Transpose (First Send),3.46075,3.45082,3.45217,3.50179,3.47932,3.46857,3.46615,3.50624,
First Transpose (Packing),4.94252,4.9813,4.98082,4.98137,4.97032,5.00605,5.0053,4.98502,
First Transpose (Start Local Transpose),4.94301,4.98168,4.98123,4.9817,4.97064,5.00639,5.00566,4.98546,
First Transpose (Start Receive),4.94814,4.98626,4.98604,4.98578,4.9765,5.01321,5.01327,4.98978,
First Transpose (First Receive),349.109,303.622,295.489,295.41,354.563,308.153,307.664,307.63,
First Transpose (Finished Receive),352.508,307.735,304.919,303.509,355.692,309.947,309.734,309.841,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),353.294,308.459,306.06,304.87,356.89,311.245,310.899,310.996,
First Transpose (Send Complete),391.862,352.512,349.637,349.111,395.359,355.695,355.322,354.565,
1D FFT Y-Direction,391.86,352.167,349.405,348.792,395.358,355.522,355.026,354.344,
Second Transpose (First Send),393.357,353.87,350.995,350.468,396.852,357.054,356.683,355.923,
Second Transpose (Packing),393.361,353.873,350.997,350.471,396.856,357.057,356.685,355.926,
Second Transpose (Start Local Transpose),393.362,353.873,350.997,350.471,396.857,357.057,356.686,355.926,
Second Transpose (Start Receive),393.369,353.877,351.001,350.475,396.862,357.061,356.69,355.931,
Second Transpose (First Receive),863.664,884.561,1023.78,946.605,909.491,931.679,874.655,1067.49,
Second Transpose (Finished Receive),863.665,884.561,1023.78,946.606,909.492,931.679,874.656,1067.49,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),863.681,884.577,1023.8,946.62,909.508,931.696,874.671,1067.58,
1D FFT X-Direction,866.826,887.425,1026.65,949.457,912.615,934.535,877.531,1070.47,
Run complete,905.091,929.658,1026.65,1064.34,912.616,934.536,1019.8,1070.47,

init,885.015,880.577,845.774,846.175,833.88,823.908,767.869,798.681,
1D FFT Z-Direction,2.7111,2.71324,2.70735,2.70339,2.71073,2.7079,2.70537,2.72149,
First Transpose (First Send),3.45592,3.45519,3.44865,3.49653,3.45259,3.45011,3.44935,3.5254,
First Transpose (Packing),4.93809,4.98922,4.97876,4.97405,4.93082,4.98124,4.98097,5.01378,
First Transpose (Start Local Transpose),4.93849,4.98961,4.97913,4.97444,4.9312,4.98159,4.98133,5.01423,
First Transpose (Start Receive),4.94334,4.99421,4.9831,4.9783,4.93608,4.98581,4.98667,5.02259,
First Transpose (First Receive),344.681,299.441,292.581,292.583,350.564,305.362,300.171,300.211,
First Transpose (Finished Receive),347.619,303.324,300.808,299.746,352.833,307.28,305.25,305.811,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),348.409,304.049,302.036,300.758,353.604,308.004,306.411,307.138,
First Transpose (Send Complete),387.075,347.787,345.766,344.848,392.211,352.833,351.038,350.561,
1D FFT Y-Direction,387.073,347.444,345.415,344.507,392.209,352.36,350.699,350.261,
Second Transpose (First Send),388.569,349.146,347.261,346.204,393.703,354.333,352.393,351.922,
Second Transpose (Packing),388.573,349.149,347.264,346.207,393.706,354.335,352.395,351.924,
Second Transpose (Start Local Transpose),388.573,349.149,347.264,346.208,393.707,354.335,352.396,351.924,
Second Transpose (Start Receive),388.58,349.154,347.268,346.211,393.711,354.34,352.399,351.928,
Second Transpose (First Receive),1003.51,886.717,770.969,1004.93,800.942,794.289,908.92,1001.62,
Second Transpose (Finished Receive),1003.51,886.718,770.969,1004.93,800.943,794.29,908.92,1001.62,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),1003.52,886.736,771.005,1004.95,800.959,794.305,908.935,1001.65,
1D FFT X-Direction,1006.68,889.603,773.869,1007.79,804.053,797.185,911.774,1004.51,
Run complete,1006.68,889.605,905.894,1007.79,1001.47,882.464,911.775,1004.77,

init,885.015,880.577,845.774,846.175,833.88,823.908,767.869,798.681,
1D FFT Z-Direction,2.71948,2.71432,2.70662,2.70708,2.70494,2.70664,2.71114,2.70796,
First Transpose (First Send),3.46438,3.45845,3.44848,3.5006,3.44716,3.44886,3.45287,3.50047,
First Transpose (Packing),4.94436,4.99266,4.98021,4.97876,4.92788,4.97879,4.98385,4.97902,
First Transpose (Start Local Transpose),4.94479,4.99303,4.98058,4.97914,4.92828,4.97913,4.98419,4.97945,
First Transpose (Start Receive),4.94933,4.99712,4.98479,4.98279,4.93234,4.98325,4.98857,4.98359,
First Transpose (First Receive),342.875,297.419,290.543,290.485,353.981,309.004,305.427,305.339,
First Transpose (Finished Receive),345.838,301.317,298.891,297.35,355.783,309.86,308.935,309.545,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),346.627,302.042,300.199,298.763,356.553,311.167,310.012,310.538,
First Transpose (Send Complete),385.251,345.84,343.957,342.876,395.325,355.786,354.374,353.98,
1D FFT Y-Direction,385.249,345.499,343.656,342.533,395.324,355.293,354.055,353.837,
Second Transpose (First Send),386.743,347.197,345.314,344.235,396.818,357.144,355.877,355.336,
Second Transpose (Packing),386.746,347.2,345.317,344.238,396.821,357.146,355.879,355.339,
Second Transpose (Start Local Transpose),386.747,347.2,345.317,344.239,396.822,357.146,355.879,355.339,
Second Transpose (Start Receive),386.751,347.204,345.321,344.242,396.826,357.151,355.884,355.343,
Second Transpose (First Receive),1006.84,1002.36,896.473,1075,1046.24,929.419,966.897,926.887,
Second Transpose (Finished Receive),1006.84,1002.36,896.474,1075,1046.24,929.419,966.898,926.888,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),1006.86,1002.38,896.488,1075.01,1046.26,929.433,966.913,926.902,
1D FFT X-Direction,1010.05,1005.23,899.332,1077.83,1049.36,932.291,969.848,929.765,
Run complete,1041.3,1005.23,966.677,1077.83,1049.36,1000.4,969.849,1069.99,

init,885.015,880.577,845.774,846.175,833.88,823.908,767.869,798.681,
1D FFT Z-Direction,2.71251,2.70834,2.79571,2.70754,2.70646,2.70634,2.71962,2.74407,
First Transpose (First Send),3.45733,3.4521,3.53942,3.49926,3.44931,3.44788,3.46263,3.54746,
First Transpose (Packing),4.93923,4.98474,5.06748,4.9795,4.93361,4.97801,4.99429,5.05063,
First Transpose (Start Local Transpose),4.93966,4.98507,5.06782,4.97987,4.93396,4.97834,4.99463,5.05116,
First Transpose (Start Receive),4.94498,4.98943,5.07197,4.98494,4.93838,4.98269,4.99831,5.058,
First Transpose (First Receive),343.174,297.886,294.749,294.727,300.871,301.174,295.993,295.991,
First Transpose (Finished Receive),344.527,299.751,299.308,297.725,348.53,303.149,300.969,301.773,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
