,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,662.794,661.762,626.013,631.093,651.15,653.161,622.245,609.35,662.267,662.045,639.48,625.639,678.114,680.342,654.172,644.812,665.052,665.209,649.263,622.304,641.195,640.601,604.171,598.62,664.031,665.986,630.728,636.556,669.199,671.013,641.451,637.648,
1D FFT Z-Direction,0.183802,0.184576,0.183874,0.183457,0.183009,0.182761,0.185699,0.184379,0.184418,0.183123,0.182901,0.182976,0.18558,0.184779,0.184523,0.190358,0.185691,0.183976,0.185545,0.185483,0.183634,0.183406,0.185691,0.184313,0.183433,0.182319,0.182883,0.184325,0.183144,0.181304,0.185808,0.185924,
First Transpose (First Send),0.289878,0.309774,0.28902,0.308515,0.286855,0.304215,0.292064,0.306224,0.289596,0.305126,0.288752,0.30436,0.289539,0.309422,0.289601,0.313264,0.289714,0.308039,0.289475,0.309974,0.287918,0.303467,0.289995,0.305198,0.288463,0.305913,0.287936,0.307546,0.288844,0.304329,0.290221,0.311035,
First Transpose (Packing),0.294741,0.314388,0.293505,0.312707,0.291388,0.308721,0.297472,0.31051,0.293923,0.309438,0.292958,0.308794,0.294835,0.313642,0.294132,0.319212,0.295621,0.312156,0.293902,0.314172,0.292105,0.308904,0.294768,0.309483,0.293488,0.309742,0.29231,0.312589,0.293271,0.308657,0.294799,0.317017,
First Transpose (Start Local Transpose),0.294994,0.314734,0.293764,0.312943,0.291674,0.309047,0.297809,0.310821,0.294262,0.309682,0.293234,0.309197,0.295109,0.313948,0.294392,0.319559,0.295964,0.312481,0.294155,0.314449,0.292424,0.309224,0.295083,0.309734,0.293839,0.310072,0.292618,0.312933,0.293538,0.308966,0.295021,0.317338,
First Transpose (Start Receive),0.299369,0.319283,0.298785,0.317,0.295939,0.313413,0.303462,0.31607,0.298676,0.317005,0.297674,0.31385,0.299454,0.318134,0.298852,0.326359,0.300433,0.317445,0.29898,0.318644,0.29669,0.313418,0.299712,0.314742,0.29811,0.314936,0.298147,0.318207,0.297717,0.313483,0.299139,0.323758,
First Transpose (First Receive),1.08376,1.07197,1.27149,1.23783,1.07616,1.06457,1.22086,1.18966,1.07735,1.06744,1.20612,1.17985,1.07952,1.06951,1.29837,1.1915,1.07641,1.07481,1.20953,1.24399,1.07349,1.06374,1.29662,1.18078,1.0732,1.06683,1.2184,1.18209,1.07252,1.0636,1.30343,1.19184,
First Transpose (Finished Receive),1.08408,1.07232,1.27175,1.23811,1.07644,1.06484,1.22113,1.19018,1.07767,1.06775,1.20635,1.18014,1.07978,1.06987,1.29866,1.19191,1.07676,1.07509,1.2098,1.24431,1.07376,1.06404,1.29691,1.18106,1.07349,1.06709,1.21871,1.18235,1.07287,1.06393,1.30374,1.19216,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),1.19891,1.17157,1.39352,1.33786,1.19306,1.16472,1.34086,1.29021,1.19655,1.1667,1.32502,1.27978,1.20252,1.16851,1.41816,1.29544,1.19484,1.17592,1.32918,1.34463,1.18973,1.1635,1.41887,1.28355,1.18974,1.16762,1.33715,1.28246,1.18933,1.16328,1.42523,1.29577,
First Transpose (Send Complete),1.4673,1.37023,1.64,1.52733,1.43851,1.35615,1.60176,1.48272,1.48118,1.35686,1.59627,1.4697,1.44276,1.36001,1.66351,1.48973,1.44172,1.36555,1.6036,1.53379,1.43769,1.35505,1.66545,1.47444,1.43617,1.35915,1.59974,1.47641,1.43356,1.35235,1.66857,1.49126,
1D FFT Y-Direction,1.46672,1.36742,1.63932,1.523,1.43795,1.3536,1.60119,1.47802,1.48054,1.35414,1.59578,1.46597,1.4422,1.35773,1.66297,1.48435,1.43939,1.36291,1.59969,1.53329,1.43707,1.35248,1.66493,1.47,1.43562,1.35661,1.59913,1.47114,1.43289,1.34997,1.66796,1.48665,
Second Transpose (First Send),1.4919,1.39327,1.66567,1.55089,1.46302,1.37817,1.62553,1.50515,1.50569,1.3799,1.62054,1.49258,1.46854,1.38267,1.68839,1.51353,1.46713,1.38859,1.62895,1.55709,1.46284,1.37809,1.69073,1.49681,1.46066,1.38138,1.62695,1.4984,1.45826,1.37452,1.69318,1.51522,
Second Transpose (Packing),1.84006,1.70275,2.02921,1.8623,1.80979,1.68443,1.98891,1.80796,1.85497,1.68291,1.97967,1.79709,1.82266,1.687,2.05346,1.8349,1.82344,1.70692,1.97466,1.86412,1.80927,1.68166,2.05462,1.80765,1.80366,1.68885,1.98209,1.80352,1.79645,1.67563,2.05503,1.84278,
Second Transpose (Start Local Transpose),1.84047,1.70313,2.02977,1.86254,1.81019,1.68489,1.98929,1.80861,1.85547,1.68326,1.98008,1.79739,1.82298,1.68744,2.0539,1.83544,1.82396,1.70728,1.97502,1.86445,1.80959,1.68201,2.05504,1.80807,1.80399,1.68937,1.98244,1.80398,1.79701,1.67607,2.05536,1.84309,
Second Transpose (Start Receive),1.84361,1.70629,2.03307,1.86578,1.8142,1.68802,1.99251,1.81165,1.85891,1.68637,1.98311,1.80037,1.82648,1.69047,2.05705,1.84005,1.82719,1.71046,1.97835,1.86751,1.81289,1.68503,2.05827,1.81105,1.80746,1.69266,1.98593,1.8074,1.8003,1.67912,2.05845,1.84729,
Second Transpose (First Receive),27.1495,26.9023,27.2528,26.9121,27.0278,26.9172,27.1771,26.9224,27.1032,26.9233,27.1017,26.9611,26.5992,26.8274,26.5978,26.9624,27.1183,26.8864,27.0555,26.8568,28.3383,26.8481,27.1527,26.9175,27.1491,26.9186,27.1976,26.8113,26.6113,26.4247,27.2067,26.3409,
Second Transpose (Finished Receive),27.1499,26.9029,27.2534,26.9127,27.0283,26.9178,27.1777,26.9228,27.1041,26.9239,27.1021,26.9616,26.6006,26.828,26.5984,26.9632,27.119,26.8869,27.0559,26.8573,28.3406,26.8498,27.1532,26.9181,27.1497,26.919,27.198,26.8119,26.6119,26.4264,27.2073,26.3416,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),27.1585,26.9106,27.2614,26.9208,27.0363,26.9258,27.1866,26.9308,27.1117,26.9312,27.1101,26.9684,26.7003,26.8349,26.6069,26.9717,27.1279,26.8948,27.0631,26.8648,28.3525,26.8646,27.1617,26.926,27.1592,26.9266,27.2062,26.8205,26.6199,26.4675,27.2162,26.3495,
1D FFT X-Direction,27.4045,27.1216,27.496,27.1302,27.2813,27.1416,27.3998,27.145,27.3614,27.1407,27.3292,27.1754,26.9588,27.0467,26.8189,27.1823,27.3396,27.1158,27.2758,27.0779,28.6108,27.081,27.3891,27.1363,27.3717,27.1406,27.4191,27.046,26.8509,26.691,27.4528,26.5676,
Run complete,27.4063,27.1233,27.4975,27.1316,27.2832,27.1431,27.4015,27.1467,27.3635,27.1425,27.3309,27.177,27.1886,27.0491,26.8207,27.1844,27.3412,27.1174,27.2774,27.0795,28.6154,27.0846,27.3912,27.1381,27.3738,27.1423,27.4207,27.0484,26.8531,26.9154,27.4548,26.5699,

init,662.794,661.762,626.013,631.093,651.15,653.161,622.245,609.35,662.267,662.045,639.48,625.639,678.114,680.342,654.172,644.812,665.052,665.209,649.263,622.304,641.195,640.601,604.171,598.62,664.031,665.986,630.728,636.556,669.199,671.013,641.451,637.648,
1D FFT Z-Direction,0.196784,0.187683,0.18728,0.185974,0.207364,0.192208,0.182664,0.192882,0.186228,0.192758,0.184114,0.191024,0.194839,0.207275,0.184014,0.196655,0.204191,0.20871,0.204397,0.204857,0.186346,0.19769,0.186626,0.204751,0.185071,0.206978,0.186247,0.19263,0.205171,0.195728,0.185287,0.198063,
First Transpose (First Send),0.307845,0.316679,0.292416,0.310939,0.317059,0.316043,0.288371,0.317527,0.291684,0.316397,0.289023,0.313758,0.300414,0.335952,0.288772,0.325963,0.31344,0.337294,0.314046,0.33368,0.291658,0.322208,0.290915,0.335393,0.289685,0.339242,0.291308,0.318014,0.314755,0.322393,0.288931,0.325873,
First Transpose (Packing),0.314604,0.321756,0.296125,0.31489,0.323883,0.321118,0.293302,0.322913,0.296399,0.322526,0.293879,0.318588,0.305368,0.342164,0.293506,0.3327,0.319428,0.343016,0.32012,0.339486,0.297129,0.327618,0.295394,0.341551,0.294906,0.346227,0.295979,0.323663,0.320691,0.327927,0.293433,0.331901,
First Transpose (Start Local Transpose),0.314994,0.322103,0.296396,0.315216,0.324314,0.321486,0.293714,0.323249,0.296746,0.322926,0.294155,0.31897,0.305749,0.342573,0.293751,0.333085,0.319752,0.343461,0.320475,0.339888,0.297486,0.327998,0.295697,0.341921,0.295186,0.346672,0.296379,0.324097,0.321127,0.328274,0.293734,0.332358,
First Transpose (Start Receive),0.320476,0.326818,0.300769,0.320295,0.330125,0.326722,0.298102,0.327627,0.30131,0.327449,0.298742,0.323509,0.312132,0.347718,0.298555,0.339305,0.32502,0.348497,0.325272,0.34479,0.302412,0.333709,0.300411,0.347874,0.300854,0.351613,0.301775,0.329076,0.326066,0.334513,0.298809,0.338152,
