,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,616.443,620.141,603.307,605.572,616.637,617.713,599.501,600.828,614.344,614.005,594.551,599.257,613.264,614.911,597.989,596.142,
1D FFT Z-Direction,0.004857,0.004705,0.004387,0.004261,0.004658,0.004231,0.004901,0.006462,0.005625,0.004436,0.004549,0.004347,0.004508,0.004633,0.004213,0.004514,
First Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Packing),0.018726,0.018635,0.017649,0.017701,0.019333,0.017844,0.018598,0.020754,0.01986,0.018288,0.019996,0.017373,0.017608,0.018346,0.017665,0.017922,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start All2All),0.018898,0.018819,0.017831,0.017903,0.019564,0.01801,0.018795,0.020963,0.020089,0.018494,0.020224,0.01759,0.017845,0.018533,0.017889,0.018138,
First Transpose (Finished All2All),14.8328,14.8279,14.5318,14.5322,14.9145,14.9102,14.6295,14.6297,14.7069,14.7032,14.6346,14.6342,14.709,14.704,14.6222,14.6224,
First Transpose (Unpacking),14.8331,14.8285,14.5321,14.5325,14.9148,14.9104,14.6298,14.6305,14.7072,14.7034,14.6349,14.6346,14.7093,14.7043,14.6225,14.6227,
First Transpose (Send Complete),14.8512,14.8476,14.5503,14.5509,14.9328,14.929,14.6495,14.6516,14.7258,14.7217,14.6541,14.6532,14.7286,14.7252,14.641,14.6415,
1D FFT Y-Direction,14.839,14.8354,14.5383,14.5386,14.9209,14.9169,14.6379,14.6395,14.7133,14.7096,14.642,14.6411,14.7157,14.7118,14.6289,14.6293,
Second Transpose (First Send),14.8586,14.8552,14.5513,14.5521,14.9405,14.9368,14.6506,14.6532,14.7342,14.7297,14.6553,14.6544,14.7365,14.7327,14.6421,14.6426,
Second Transpose (Packing),14.8704,14.8673,14.5608,14.5613,14.9531,14.9487,14.6611,14.6649,14.7451,14.7401,14.666,14.6651,14.7471,14.7438,14.6524,14.6533,
Second Transpose (Start Local Transpose),14.8707,14.8676,14.5611,14.5616,14.9534,14.9489,14.6613,14.6653,14.7453,14.7404,14.6662,14.6654,14.7474,14.744,14.6526,14.6534,
Second Transpose (Start Receive),14.8753,14.8725,14.5658,14.5663,14.9578,14.9532,14.666,14.6714,14.7501,14.7448,14.6713,14.67,14.7522,14.7486,14.6571,14.6582,
Second Transpose (First Receive),14.8815,14.8784,15.3023,15.0457,14.9634,14.9588,15.2319,15.2761,14.757,14.7514,14.7725,14.7706,14.7573,14.7542,15.1439,15.1531,
Second Transpose (Finished Receive),15.7069,15.7272,15.7059,15.6807,15.7112,15.6875,15.6708,15.6,15.5533,15.5574,15.4989,15.5065,15.7098,15.7436,15.7081,15.7404,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),15.72,15.7401,15.7172,15.693,15.7233,15.7009,15.6829,15.6125,15.566,15.5699,15.5111,15.5186,15.7225,15.7561,15.7199,15.7524,
1D FFT X-Direction,15.7267,15.7454,15.7234,15.6986,15.7318,15.7241,15.6889,15.6206,15.5739,15.5773,15.5183,15.5244,15.7282,15.762,15.7267,15.7576,
Run complete,15.7387,15.7576,15.7347,15.7098,15.7437,15.7352,15.7011,15.6318,15.5854,15.5887,15.5297,15.5354,15.7403,15.7732,15.7384,15.7689,

init,616.443,620.141,603.307,605.572,616.637,617.713,599.501,600.828,614.344,614.005,594.551,599.257,613.264,614.911,597.989,596.142,
1D FFT Z-Direction,0.014226,0.005582,0.005585,0.005042,0.005625,0.012119,0.005114,0.013368,0.00597,0.01096,0.004684,0.01276,0.005944,0.011822,0.005172,0.014057,
First Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Packing),0.02856,0.019103,0.019641,0.019027,0.019396,0.025447,0.019585,0.026862,0.019965,0.025735,0.018736,0.026367,0.021387,0.025127,0.019073,0.027103,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start All2All),0.028878,0.019293,0.019884,0.019242,0.019603,0.025781,0.019805,0.027152,0.020171,0.026001,0.018969,0.026611,0.02164,0.025399,0.019292,0.027382,
First Transpose (Finished All2All),14.8694,14.8708,14.6463,14.6446,14.7525,14.7508,14.7788,14.7772,14.7315,14.7289,14.6266,14.6252,14.6536,14.6618,14.4999,14.499,
First Transpose (Unpacking),14.8698,14.8711,14.6466,14.6449,14.7527,14.751,14.779,14.7777,14.7319,14.7292,14.6269,14.6255,14.654,14.6621,14.5003,14.4994,
First Transpose (Send Complete),14.8921,14.8906,14.6655,14.6626,14.7716,14.7713,14.7977,14.7994,14.7514,14.7496,14.6453,14.6451,14.6729,14.6833,14.518,14.5196,
1D FFT Y-Direction,14.8792,14.878,14.6537,14.6506,14.7596,14.7596,14.7856,14.7877,14.7383,14.7369,14.633,14.6332,14.6606,14.6711,14.5058,14.5075,
Second Transpose (First Send),14.9018,14.8992,14.6665,14.6636,14.7727,14.7726,14.8,14.8031,14.7617,14.7588,14.6467,14.6464,14.6827,14.6922,14.5189,14.5209,
Second Transpose (Packing),14.9168,14.912,14.6762,14.6746,14.7854,14.7854,14.8115,14.8161,14.773,14.7711,14.6576,14.6575,14.6929,14.7034,14.5284,14.5323,
Second Transpose (Start Local Transpose),14.9171,14.9123,14.6764,14.675,14.7857,14.7857,14.8117,14.8164,14.7732,14.7714,14.6578,14.6579,14.6932,14.7038,14.5286,14.5326,
Second Transpose (Start Receive),14.9249,14.9185,14.6816,14.68,14.791,14.7922,14.8172,14.8241,14.7786,14.7777,14.663,14.6643,14.6989,14.7101,14.5337,14.5393,
Second Transpose (First Receive),14.9313,14.9241,15.1409,15.1262,14.8499,14.8515,14.8477,14.8742,14.7851,14.7849,14.9433,15.0052,14.7157,14.7262,14.7351,14.737,
Second Transpose (Finished Receive),15.8129,15.7356,15.5537,15.4983,15.6197,15.6077,15.7113,15.6677,15.8056,15.5988,15.802,15.6797,15.7914,15.7264,15.7973,15.4948,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),15.8249,15.7485,15.5658,15.5097,15.6328,15.6201,15.7238,15.6818,15.8176,15.6111,15.814,15.6925,15.8031,15.7376,15.8084,15.5076,
1D FFT X-Direction,15.8377,15.7555,15.5717,15.5152,15.6387,15.6277,15.7332,15.6941,15.8237,15.6182,15.8211,15.6989,15.8095,15.7435,15.8139,15.5134,
Run complete,15.8493,15.7674,15.5832,15.5265,15.6507,15.64,15.7447,15.7049,15.8357,15.6298,15.8326,15.7095,15.8216,15.7554,15.8255,15.526,

init,616.443,620.141,603.307,605.572,616.637,617.713,599.501,600.828,614.344,614.005,594.551,599.257,613.264,614.911,597.989,596.142,
1D FFT Z-Direction,0.010595,0.004359,0.004972,0.005023,0.004629,0.004809,0.004553,0.00606,0.004942,0.00521,0.004651,0.00539,0.004635,0.005424,0.004537,0.00455,
First Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Packing),0.025143,0.01798,0.018645,0.019264,0.018721,0.018286,0.018609,0.019515,0.019755,0.019302,0.018456,0.018619,0.018059,0.018518,0.017882,0.018508,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start All2All),0.025459,0.018137,0.018852,0.019526,0.018933,0.018455,0.018778,0.019752,0.01998,0.019552,0.018675,0.018819,0.018279,0.018715,0.018057,0.01872,
First Transpose (Finished All2All),14.8014,14.8044,14.9464,14.941,14.8277,14.8297,14.6725,14.6755,14.6835,14.6851,14.5853,14.5876,14.6215,14.6226,14.506,14.5094,
First Transpose (Unpacking),14.8021,14.8047,14.9468,14.9414,14.828,14.83,14.6728,14.676,14.6838,14.6855,14.5856,14.5879,14.6218,14.6228,14.5064,14.5098,
First Transpose (Send Complete),14.8226,14.8243,14.9656,14.961,14.8489,14.8499,14.6915,14.6975,14.702,14.7043,14.6038,14.6068,14.6404,14.6437,14.5245,14.5278,
1D FFT Y-Direction,14.8105,14.8116,14.9539,14.948,14.8367,14.837,14.6792,14.6851,14.6895,14.6916,14.5917,14.5946,14.628,14.6307,14.5124,14.516,
Second Transpose (First Send),14.824,14.8256,14.968,14.9633,14.8583,14.8588,14.6927,14.699,14.7104,14.7125,14.605,14.6079,14.6479,14.6515,14.5256,14.5288,
Second Transpose (Packing),14.838,14.8383,14.986,14.9806,14.8697,14.871,14.7042,14.7109,14.7196,14.7224,14.6155,14.6181,14.6576,14.6612,14.5349,14.5388,
Second Transpose (Start Local Transpose),14.8383,14.8385,14.9862,14.9809,14.8699,14.8713,14.7044,14.7112,14.7198,14.7227,14.6158,14.6184,14.6579,14.6617,14.5352,14.5392,
Second Transpose (Start Receive),14.8444,14.8435,14.9907,14.9853,14.8751,14.8763,14.7089,14.7176,14.7244,14.7277,14.6202,14.6235,14.6629,14.6669,14.54,14.5444,
Second Transpose (First Receive),15.3114,15.2771,15.0048,15.0058,14.89,14.8986,15.0757,15.2392,14.7323,14.7511,14.9131,14.9166,14.6697,14.6747,14.6758,14.6799,
Second Transpose (Finished Receive),15.7246,15.7139,15.8144,15.7789,15.6866,15.6817,15.8016,15.7734,15.8036,15.776,15.8013,15.7716,15.8036,15.67,15.7137,15.6661,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),15.7375,15.7263,15.8265,15.7914,15.6991,15.6936,15.8139,15.7867,15.8159,15.7881,15.8137,15.7831,15.8155,15.6833,15.7248,15.6777,
1D FFT X-Direction,15.7511,15.7321,15.8368,15.7992,15.7049,15.7016,15.8195,15.7946,15.822,15.7944,15.8197,15.7887,15.8222,15.6899,15.7306,15.6829,
Run complete,15.7633,15.7442,15.8483,15.8102,15.7168,15.7133,15.8309,15.8055,15.834,15.8059,15.8313,15.7999,15.8337,15.7011,15.7423,15.6943,

init,616.443,620.141,603.307,605.572,616.637,617.713,599.501,600.828,614.344,614.005,594.551,599.257,613.264,614.911,597.989,596.142,
1D FFT Z-Direction,0.010652,0.003819,0.005009,0.004414,0.004774,0.00464,0.004651,0.006576,0.005191,0.004544,0.004642,0.004951,0.004501,0.004362,0.004631,0.003869,
First Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Packing),0.024598,0.017921,0.019677,0.018066,0.018663,0.018736,0.018397,0.021866,0.019186,0.018483,0.018277,0.018441,0.01817,0.017767,0.018105,0.017438,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start All2All),0.024882,0.01815,0.019877,0.018323,0.01892,0.018924,0.018591,0.022057,0.019378,0.018681,0.018473,0.018666,0.018359,0.017965,0.018361,0.017628,
First Transpose (Finished All2All),14.8565,14.8576,15.0017,14.9971,14.8443,14.8447,14.7871,14.7852,14.8385,14.8384,14.5464,14.5456,14.7322,14.7334,14.6605,14.6585,
First Transpose (Unpacking),14.8568,14.8579,15.002,14.9973,14.8446,14.845,14.7874,14.7858,14.8388,14.8387,14.5467,14.5463,14.7325,14.7338,14.6608,14.6588,
First Transpose (Send Complete),14.8768,14.8769,15.0214,15.017,14.8629,14.8636,14.8056,14.8064,14.8586,14.8576,14.5644,14.5641,14.7516,14.7534,14.679,14.6778,
1D FFT Y-Direction,14.8644,14.8647,15.0085,15.0041,14.8511,14.8516,14.7935,14.7943,14.8453,14.8448,14.5523,14.5524,14.7389,14.7404,14.6671,14.6655,
Second Transpose (First Send),14.8781,14.8782,15.0236,15.0193,14.8709,14.8715,14.8067,14.8079,14.8663,14.8656,14.5655,14.5653,14.7591,14.7611,14.68,14.6786,
Second Transpose (Packing),14.8926,14.8902,15.0423,15.0367,14.8825,14.8817,14.8182,14.8199,14.8771,14.8768,14.575,14.575,14.7678,14.7709,14.6905,14.6885,
Second Transpose (Start Local Transpose),14.8929,14.8904,15.0425,15.037,14.8828,14.8819,14.8184,14.8202,14.8773,14.8771,14.5753,14.5753,14.7681,14.7712,14.6907,14.6888,
Second Transpose (Start Receive),14.9024,14.8956,15.047,15.0413,14.888,14.8887,14.823,14.8268,14.8822,14.8818,14.5803,14.5805,14.7729,14.7762,14.6949,14.6934,
Second Transpose (First Receive),15.0873,15.079,15.0663,15.0692,14.8941,14.8955,14.9582,15.1021,14.8878,14.8876,15.0923,15.092,14.7792,14.7819,14.8756,14.8612,
Second Transpose (Finished Receive),15.6933,15.6729,15.9459,15.9281,15.7889,15.9119,15.9333,15.9124,15.7697,15.9152,15.766,15.664,15.768,15.9143,15.605,15.5837,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),15.7055,15.6841,15.958,15.94,15.8021,15.9239,15.9458,15.9256,15.7831,15.9275,15.7779,15.6755,15.7807,15.927,15.6167,15.5955,
1D FFT X-Direction,15.716,15.6922,15.9665,15.9477,15.8086,15.9295,15.9516,15.9333,15.7893,15.9332,15.784,15.6812,15.7863,15.9324,15.6226,15.6008,
