,0,1,2,3,4,5,6,7,
init,604.42,613.313,586.503,593.453,605.851,605.862,582.364,594.054,
1D FFT Z-Direction,0.037203,0.01617,0.015579,0.015512,0.016738,0.016939,0.038788,0.044058,
First Transpose (First Send),0,0,0,0,0,0,0,0,
First Transpose (Packing),5.41428,5.28375,5.3587,5.54084,5.56197,5.32345,5.34433,5.51821,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,
First Transpose (Start All2All),5.41454,5.28403,5.35891,5.54114,5.56224,5.3237,5.34463,5.51844,
First Transpose (Finished All2All),1146.97,1143.15,1141.21,1146.97,1163.02,1145.21,1140.73,1163.01,
First Transpose (Unpacking),1146.97,1143.15,1141.21,1146.97,1163.02,1145.21,1140.73,1163.01,
First Transpose (Send Complete),1148.77,1144.82,1142.89,1148.66,1164.79,1146.88,1142.36,1164.7,
1D FFT Y-Direction,1146.99,1143.19,1141.23,1146.99,1163.07,1145.25,1140.74,1163.03,
Second Transpose (First Send),1148.77,1144.83,1142.89,1148.67,1164.81,1146.9,1142.37,1164.71,
Second Transpose (Packing),1148.78,1144.84,1142.9,1148.67,1164.82,1146.9,1142.37,1164.71,
Second Transpose (Start Local Transpose),1148.78,1144.84,1142.9,1148.67,1164.82,1146.9,1142.37,1164.71,
Second Transpose (Start Receive),1148.79,1144.86,1142.9,1148.68,1164.83,1146.92,1142.38,1164.72,
Second Transpose (First Receive),1466.09,1462.59,1390.13,1582.86,1435.01,1369.32,1409.4,1404.43,
Second Transpose (Finished Receive),1466.09,1462.59,1390.13,1582.86,1435.01,1369.32,1409.4,1404.43,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),1466.8,1463.3,1390.83,1583.57,1435.72,1370.02,1410.1,1405.14,
1D FFT X-Direction,1466.81,1463.32,1407.41,1583.58,1462.22,1460.04,1410.11,1580.81,
Run complete,1468.3,1464.76,1408.84,1585.02,1463.7,1461.47,1411.56,1582.24,

init,604.42,613.313,586.503,593.453,605.851,605.862,582.364,594.054,
1D FFT Z-Direction,0.02492,0.038743,0.025834,0.023172,0.043858,0.053396,0.025327,0.028337,
First Transpose (First Send),0,0,0,0,0,0,0,0,
First Transpose (Packing),5.38677,5.35281,5.38257,5.54322,5.53368,5.36791,5.31112,5.53732,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,
First Transpose (Start All2All),5.38712,5.3531,5.38283,5.54349,5.53393,5.36821,5.31142,5.53769,
First Transpose (Finished All2All),1148.22,1135.83,1144.01,1148.22,1159.31,1135.35,1137.83,1159.31,
First Transpose (Unpacking),1148.22,1135.83,1144.01,1148.22,1159.31,1135.35,1137.83,1159.31,
First Transpose (Send Complete),1150,1137.5,1145.68,1149.89,1161.06,1136.99,1139.49,1161.04,
1D FFT Y-Direction,1148.24,1135.85,1144.02,1148.24,1159.32,1135.36,1137.88,1159.36,
Second Transpose (First Send),1150,1137.5,1145.68,1149.9,1161.07,1136.99,1139.5,1161.06,
Second Transpose (Packing),1150,1137.5,1145.69,1149.9,1161.07,1136.99,1139.51,1161.06,
Second Transpose (Start Local Transpose),1150.01,1137.5,1145.69,1149.9,1161.07,1136.99,1139.52,1161.06,
Second Transpose (Start Receive),1150.01,1137.51,1145.69,1149.91,1161.08,1137,1139.53,1161.08,
Second Transpose (First Receive),1394.74,1403.57,1467.97,1464.44,1418.88,1327.54,1322.2,1417.62,
Second Transpose (Finished Receive),1394.74,1403.57,1467.97,1464.44,1418.88,1327.54,1322.2,1417.63,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),1395.45,1404.27,1468.67,1465.15,1419.59,1328.24,1322.9,1418.33,
1D FFT X-Direction,1418.24,1404.28,1468.68,1465.15,1419.6,1399.16,1466.84,1461.44,
Run complete,1419.73,1405.72,1470.12,1466.6,1421.1,1400.6,1468.28,1462.86,

init,604.42,613.313,586.503,593.453,605.851,605.862,582.364,594.054,
1D FFT Z-Direction,0.023649,0.018686,0.018176,0.016291,0.016563,0.017699,0.040451,0.044532,
First Transpose (First Send),0,0,0,0,0,0,0,0,
First Transpose (Packing),5.411,5.30995,5.36081,5.53521,5.56404,5.34915,5.30635,5.56058,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,
First Transpose (Start All2All),5.41131,5.31023,5.36106,5.53557,5.56431,5.34942,5.30666,5.56081,
