,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,
init,647.303,646.789,627.07,627.372,646.04,645.33,626.605,623.929,647.042,629.896,638.565,638.504,653.551,653.191,631.07,632.98,644.192,644.23,625.047,626.853,641.495,639.256,629.343,624.37,
1D FFT Z-Direction,0.005386,0.005832,0.005452,0.004677,0.006581,0.005104,0.00592,0.005103,0.005722,0.005372,0.004977,0.006711,0.005404,0.005478,0.006779,0.006006,0.005754,0.005142,0.005529,0.005012,0.005121,0.00506,0.004781,0.005028,
First Transpose (First Send),0.080567,0.084235,0.086659,0.078814,0.085133,0.081298,0.082935,0.083935,0.082086,0.078465,0.078804,0.081983,0.079283,0.084897,0.081738,0.080138,0.08192,0.079303,0.0782,0.081801,0.076322,0.083432,0.075715,0.079489,
First Transpose (Packing),0.084034,0.088881,0.089473,0.081456,0.088718,0.084197,0.08624,0.08665,0.086801,0.08307,0.081508,0.085943,0.082693,0.088856,0.084833,0.083854,0.085458,0.082859,0.081933,0.085292,0.079683,0.086674,0.079469,0.082467,
First Transpose (Start Local Transpose),0.084196,0.089098,0.089722,0.081651,0.088914,0.084414,0.086425,0.086823,0.087,0.083275,0.081724,0.086124,0.082953,0.089117,0.085086,0.084068,0.085653,0.083053,0.082142,0.085498,0.079882,0.086826,0.079657,0.082634,
First Transpose (Start Receive),0.088301,0.093188,0.093709,0.085397,0.093008,0.088709,0.090392,0.090732,0.091849,0.087414,0.085578,0.091122,0.086811,0.09379,0.088943,0.088527,0.090009,0.087282,0.085923,0.09027,0.083867,0.091631,0.083644,0.087118,
First Transpose (First Receive),0.366584,0.366276,0.458524,0.401397,0.366216,0.359337,0.402637,0.403517,0.353072,0.348235,0.387926,0.446357,0.348656,0.352217,0.389632,0.389233,0.34905,0.345604,0.386845,0.440973,0.349597,0.3478,0.386333,0.385159,
First Transpose (Finished Receive),0.366788,0.366541,0.458778,0.401699,0.366413,0.359627,0.402896,0.403726,0.353285,0.348439,0.388146,0.446649,0.348889,0.352712,0.389943,0.389466,0.349252,0.345813,0.387088,0.441179,0.349834,0.34802,0.386514,0.385366,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),0.406945,0.407186,0.501673,0.442162,0.407837,0.399686,0.443696,0.444425,0.393485,0.386371,0.427383,0.487976,0.388158,0.392395,0.429878,0.428148,0.389403,0.38411,0.426854,0.48246,0.389356,0.386901,0.425999,0.422989,
First Transpose (Send Complete),0.498676,0.489554,0.60584,0.539145,0.502302,0.48605,0.53363,0.525621,0.525651,0.46681,0.566467,0.570489,0.514176,0.477261,0.555879,0.507991,0.521905,0.464962,0.567989,0.566615,0.521052,0.473254,0.543359,0.503043,
1D FFT Y-Direction,0.413547,0.413015,0.506887,0.463191,0.414087,0.405873,0.449946,0.450425,0.39911,0.392336,0.450549,0.494958,0.395137,0.398083,0.436285,0.434977,0.396109,0.389959,0.445354,0.487508,0.395161,0.394218,0.432674,0.429459,
Second Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Packing),0.498998,0.489972,0.606214,0.539572,0.502702,0.486361,0.533947,0.526001,0.526106,0.467197,0.566769,0.57082,0.514498,0.477594,0.556343,0.508297,0.522226,0.465371,0.568393,0.567068,0.521303,0.473587,0.543742,0.503481,
Second Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Start All2All),0.499267,0.490209,0.606395,0.539827,0.502913,0.486582,0.534193,0.526184,0.526335,0.467417,0.566955,0.571207,0.514731,0.477817,0.556516,0.508491,0.522389,0.465603,0.568584,0.567325,0.521506,0.473812,0.543941,0.503676,
Second Transpose (Finished All2All),8.7044,8.62189,8.77286,8.54139,8.7769,8.58239,8.71565,8.64492,8.77006,8.5789,8.73458,8.62042,8.78618,8.57669,8.78689,8.5305,8.63788,8.48549,8.71655,8.51508,8.63439,8.51473,8.76097,8.57176,
Second Transpose (Unpacking),8.8272,8.74541,8.91286,8.66652,8.89866,8.70823,8.83762,8.77085,8.91254,8.70241,8.85578,8.76185,8.9102,8.71653,8.9103,8.65295,8.77286,8.60281,8.8354,8.65103,8.75114,8.65162,8.87761,8.69068,
1D FFT X-Direction,8.83677,8.75534,8.92165,8.6768,8.90922,8.71929,8.84777,8.7799,8.92266,8.71026,8.86523,8.77196,8.91916,8.72529,8.91939,8.661,8.77908,8.61105,8.84135,8.6581,8.75719,8.65862,8.88413,8.69817,
Run complete,8.93074,8.82398,9.0067,8.74445,8.99491,8.78898,8.93314,8.84903,9.01504,8.77957,8.95196,8.8398,9.01387,8.79277,9.01216,8.73013,8.85281,8.67724,8.91633,8.72431,8.83261,8.72578,8.96077,8.7662,

init,647.303,646.789,627.07,627.372,646.04,645.33,626.605,623.929,647.042,629.896,638.565,638.504,653.551,653.191,631.07,632.98,644.192,644.23,625.047,626.853,641.495,639.256,629.343,624.37,
1D FFT Z-Direction,0.018558,0.01224,0.008307,0.006245,0.008699,0.014108,0.007266,0.015874,0.007692,0.014822,0.006828,0.017057,0.007172,0.013754,0.006473,0.013899,0.005384,0.035361,0.005096,0.012667,0.005652,0.013882,0.006013,0.007388,
First Transpose (First Send),0.096464,0.092667,0.090716,0.085092,0.085205,0.088513,0.088862,0.09542,0.085269,0.085499,0.081632,0.094509,0.079478,0.09331,0.082627,0.085406,0.07925,0.111798,0.078711,0.092206,0.075843,0.089694,0.081226,0.081803,
First Transpose (Packing),0.102179,0.097488,0.094486,0.088999,0.089598,0.092825,0.092577,0.099973,0.090151,0.090802,0.085122,0.098633,0.083896,0.097646,0.086596,0.089145,0.082339,0.117539,0.081585,0.096551,0.07929,0.094267,0.084196,0.085105,
First Transpose (Start Local Transpose),0.102462,0.097722,0.09473,0.089236,0.089794,0.093057,0.092786,0.100238,0.090416,0.09105,0.085395,0.098853,0.084243,0.097927,0.08692,0.089424,0.082565,0.117797,0.081785,0.096823,0.079496,0.094564,0.084366,0.085326,
First Transpose (Start Receive),0.111534,0.104783,0.100855,0.093942,0.096085,0.101767,0.097491,0.109259,0.095913,0.100105,0.090954,0.108309,0.089239,0.106092,0.091651,0.097512,0.087364,0.127855,0.086561,0.105687,0.083837,0.103218,0.088401,0.091003,
First Transpose (First Receive),0.386232,0.378118,0.471049,0.408648,0.370101,0.374576,0.416438,0.417136,0.359707,0.360218,0.404303,0.457837,0.358167,0.365553,0.394696,0.393954,0.384005,0.388953,0.402344,0.453378,0.352857,0.359715,0.394012,0.389428,
First Transpose (Finished Receive),0.386484,0.378416,0.471291,0.408843,0.37039,0.374894,0.416669,0.417367,0.359962,0.360486,0.404509,0.458136,0.358446,0.365825,0.394995,0.394225,0.384254,0.3892,0.402597,0.453623,0.353094,0.360019,0.39423,0.38964,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),0.429577,0.418235,0.51421,0.44954,0.411992,0.416388,0.456787,0.457996,0.401007,0.399325,0.44447,0.499718,0.397846,0.405743,0.434469,0.434713,0.426198,0.429462,0.44248,0.49511,0.392187,0.400646,0.434506,0.428341,
First Transpose (Send Complete),0.521275,0.507753,0.611337,0.552339,0.506471,0.498982,0.549024,0.539961,0.526916,0.480389,0.585928,0.585754,0.517454,0.487968,0.551027,0.517627,0.552966,0.508611,0.58397,0.57996,0.52068,0.482948,0.559195,0.511783,
1D FFT Y-Direction,0.436496,0.426097,0.519809,0.473654,0.418932,0.423333,0.463959,0.464202,0.407742,0.406951,0.465349,0.507797,0.404637,0.412163,0.441011,0.442247,0.432125,0.43531,0.460197,0.501212,0.397492,0.407627,0.439569,0.43517,
Second Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Packing),0.52185,0.508134,0.611737,0.552702,0.506863,0.499385,0.549332,0.540347,0.527281,0.480812,0.586327,0.58618,0.517974,0.488382,0.551691,0.517992,0.553301,0.50915,0.584271,0.580397,0.520935,0.483296,0.55953,0.512198,
Second Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Start All2All),0.522119,0.508422,0.61204,0.552991,0.507108,0.499655,0.549562,0.540611,0.527522,0.481092,0.586565,0.586431,0.518229,0.488702,0.551963,0.51827,0.553552,0.509432,0.584462,0.580731,0.521146,0.483823,0.559752,0.512457,
Second Transpose (Finished All2All),8.70561,8.49762,8.82507,8.62247,8.63919,8.51904,8.68926,8.60014,8.69116,8.60177,8.75475,8.78125,8.65965,8.35701,8.67783,8.5876,8.65355,8.61087,8.65068,8.59912,8.63507,8.59081,8.66107,8.57237,
Second Transpose (Unpacking),8.83016,8.61915,8.96416,8.7416,8.76273,8.64185,8.80914,8.72164,8.83162,8.72258,8.87798,8.92075,8.78132,8.49999,8.79831,8.71085,8.78761,8.73105,8.76866,8.7368,8.75105,8.72705,8.781,8.69084,
1D FFT X-Direction,8.83897,8.6282,8.97224,8.74944,8.77156,8.65076,8.81698,8.7295,8.84213,8.73087,8.8863,8.93162,8.78956,8.50976,8.80548,8.71891,8.7942,8.73937,8.77502,8.74516,8.75686,8.73592,8.78714,8.69829,
Run complete,8.9378,8.69751,9.06183,8.81752,8.85816,8.71755,8.90664,8.80039,8.93122,8.79856,8.97597,8.99993,8.88269,8.57932,8.89636,8.78713,8.86743,8.80648,8.84774,8.81103,8.8299,8.80451,8.86315,8.76275,

init,647.303,646.789,627.07,627.372,646.04,645.33,626.605,623.929,647.042,629.896,638.565,638.504,653.551,653.191,631.07,632.98,644.192,644.23,625.047,626.853,641.495,639.256,629.343,624.37,
1D FFT Z-Direction,0.013369,0.006022,0.005892,0.005012,0.005673,0.005229,0.006141,0.005466,0.005631,0.005832,0.005726,0.006765,0.006091,0.00484,0.006139,0.00503,0.004448,0.006318,0.004476,0.004535,0.004404,0.005669,0.005488,0.004515,
First Transpose (First Send),0.089958,0.086126,0.086878,0.081088,0.082647,0.081458,0.08423,0.085467,0.085212,0.076625,0.077224,0.089514,0.079288,0.083021,0.079603,0.080058,0.080072,0.079258,0.075876,0.082977,0.077261,0.08303,0.078273,0.076784,
First Transpose (Packing),0.094889,0.089104,0.090353,0.083956,0.086391,0.084272,0.087912,0.088163,0.088915,0.080117,0.079892,0.092093,0.08244,0.086086,0.082723,0.0834,0.082861,0.082482,0.07954,0.086189,0.080316,0.086115,0.080689,0.079558,
First Transpose (Start Local Transpose),0.095133,0.089306,0.090598,0.084196,0.08658,0.084468,0.08812,0.088375,0.089153,0.080342,0.080127,0.092337,0.082714,0.086312,0.082959,0.08366,0.08309,0.08267,0.079718,0.086386,0.080513,0.086315,0.080878,0.079724,
First Transpose (Start Receive),0.102797,0.093958,0.094682,0.088926,0.09089,0.089148,0.092605,0.093294,0.093626,0.088351,0.084251,0.097222,0.0869,0.090446,0.086817,0.087749,0.087055,0.087065,0.083355,0.090159,0.084632,0.0905,0.084591,0.08337,
First Transpose (First Receive),0.375104,0.368403,0.464538,0.402602,0.363971,0.360998,0.408642,0.406778,0.353719,0.351687,0.395646,0.445728,0.347779,0.347447,0.388202,0.389161,0.346765,0.346955,0.390133,0.439948,0.344627,0.350376,0.38422,0.381342,
First Transpose (Finished Receive),0.37541,0.368673,0.464803,0.402882,0.364235,0.361296,0.40891,0.407023,0.353952,0.351936,0.395886,0.446015,0.348025,0.34767,0.388591,0.389452,0.347063,0.347185,0.39035,0.440165,0.34487,0.3506,0.384458,0.381609,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),0.418074,0.408185,0.507442,0.443432,0.406307,0.401478,0.450273,0.44723,0.394025,0.390112,0.435899,0.48742,0.388062,0.387053,0.427973,0.428176,0.387525,0.385557,0.430423,0.481689,0.384657,0.389949,0.423698,0.419557,
First Transpose (Send Complete),0.511918,0.492522,0.601077,0.550664,0.498446,0.484629,0.543576,0.531258,0.513451,0.471112,0.573135,0.569872,0.486953,0.473258,0.552444,0.507606,0.516672,0.465106,0.563359,0.565055,0.509295,0.47105,0.554005,0.498105,
1D FFT Y-Direction,0.425205,0.414452,0.513296,0.467091,0.412119,0.407358,0.457244,0.454171,0.399995,0.396078,0.452301,0.494001,0.393556,0.394124,0.434254,0.432887,0.392446,0.391659,0.445028,0.486201,0.390072,0.39514,0.42808,0.425141,
Second Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Packing),0.512674,0.492886,0.601375,0.551097,0.498921,0.48493,0.543831,0.531582,0.51383,0.471482,0.573574,0.570172,0.487353,0.473627,0.552852,0.507947,0.517002,0.465545,0.563667,0.565363,0.509602,0.471309,0.554296,0.498524,
Second Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Start All2All),0.512967,0.493131,0.601616,0.551348,0.499179,0.485158,0.544053,0.531799,0.514021,0.471689,0.573835,0.570373,0.48764,0.473861,0.553024,0.508224,0.517201,0.465849,0.563828,0.565576,0.509785,0.471557,0.554507,0.498705,
Second Transpose (Finished All2All),8.65002,9.30885,8.87982,9.3922,8.53596,9.37849,8.70192,9.34296,8.70105,9.3031,8.7407,9.38078,8.69151,9.32743,8.69562,9.36221,8.6687,9.13798,8.68211,9.35797,8.61705,9.36289,8.74771,9.12081,
Second Transpose (Unpacking),8.77367,9.43048,9.0241,9.52893,8.65837,9.49931,8.82186,9.46356,8.84302,9.4247,8.85981,9.51951,8.81251,9.46567,8.81626,9.48095,8.80389,9.25864,8.80036,9.49342,8.73485,9.50929,8.86727,9.24318,
1D FFT X-Direction,8.78324,9.4384,9.03351,9.54843,8.66677,9.50761,8.83039,9.47079,8.85169,9.43202,8.86714,9.52975,8.82007,9.4726,8.82397,9.48784,8.81167,9.26697,8.80888,9.5017,8.74294,9.52778,8.87454,9.25225,
Run complete,8.87195,9.50476,9.12106,9.61516,8.75552,9.57659,8.92341,9.54066,8.94687,9.50161,8.95334,9.59738,8.91435,9.54099,8.91612,9.55595,8.88422,9.3327,8.88179,9.57115,8.8152,9.59361,8.94507,9.31826,

