,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,662.623,663.998,644.784,629.558,663.219,664.155,625.826,628.775,675.581,674.651,650.955,640.978,664.493,663.674,619.926,638.72,671.778,671.347,640.084,642.051,658.763,659.376,625.851,627.511,667.349,666.734,625.186,649.997,658.375,655.342,641.353,617.438,
1D FFT Z-Direction,0.107896,0.104943,0.100653,0.104881,0.096921,0.104437,0.108068,0.102658,0.102763,0.104302,0.102651,0.104019,0.107423,0.096461,0.104231,0.104991,0.1086,0.107,0.106742,0.107,0.106674,0.097146,0.106455,0.106815,0.106726,0.108642,0.105342,0.107933,0.113617,0.099361,0.111307,0.107796,
First Transpose (First Send),0.112267,0.107131,0.103102,0.108626,0.099046,0.108853,0.111765,0.107322,0.106093,0.107111,0.10535,0.106609,0.111791,0.098161,0.10656,0.11022,0.111819,0.111869,0.109719,0.111472,0.110503,0.099475,0.109594,0.111434,0.109287,0.111634,0.108011,0.112099,0.118805,0.101176,0.115512,0.113977,
First Transpose (Packing),0.108302,0.105628,0.101081,0.105228,0.09746,0.10492,0.10844,0.103109,0.103173,0.104706,0.103135,0.104457,0.108773,0.096871,0.104662,0.105499,0.109027,0.107772,0.107385,0.107445,0.107,0.097617,0.106879,0.107304,0.107178,0.109,0.105785,0.108309,0.114149,0.099782,0.111803,0.108298,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start Receive),74.3514,73.8363,73.5297,73.1854,77.7074,73.6423,72.4883,73.1998,73.9745,73.1064,72.962,73.0181,73.4314,73.4223,72.8717,72.6612,74.2428,71.9238,73.1983,72.65,73.529,73.2427,72.643,72.8044,73.6736,73.1011,71.8936,72.4965,78.9038,78.5214,76.6535,76.1178,
First Transpose (First Receive),314.102,310.792,314.07,310.949,311.11,309.025,310.54,311.083,315.503,309.845,311.57,314.994,308.602,307.544,308.623,308.925,310.33,303.939,310.303,307.343,309.265,310.376,310.123,310.013,309.793,306.197,308.284,309.76,331.707,331.813,323.674,327.424,
First Transpose (Finished Receive),314.102,310.793,314.071,310.95,311.111,309.025,310.541,311.084,315.504,309.846,311.57,314.994,308.603,307.547,308.623,308.926,310.33,303.939,310.304,307.344,309.265,310.377,310.124,310.014,309.794,306.197,308.284,309.761,331.708,331.813,323.675,327.424,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),314.103,310.793,314.072,310.95,311.111,309.025,310.541,311.084,315.504,309.846,311.57,314.995,308.603,307.548,308.623,308.926,310.331,303.939,310.304,307.344,309.265,310.378,310.124,310.014,309.795,306.197,308.284,309.761,331.708,331.814,323.675,327.425,
First Transpose (Send Complete),314.904,313.574,314.756,314.592,311.785,311.483,311.661,311.724,316.276,316.105,316.095,316.098,309.392,309.501,309.539,309.546,311.12,307.795,310.941,310.784,310.862,311.062,311.012,310.912,310.585,310.252,310.291,310.409,332.429,332.488,330.012,330.058,
1D FFT Y-Direction,314.904,313.574,314.755,314.592,311.785,311.483,311.661,311.723,316.275,316.104,316.095,316.098,309.392,309.501,309.539,309.546,311.12,307.795,310.94,310.784,310.862,311.062,311.011,310.912,310.584,310.251,310.291,310.409,332.428,332.488,330.012,330.058,
Second Transpose (First Send),314.947,313.615,314.802,314.631,311.838,311.524,311.701,311.764,316.323,316.147,316.137,316.14,309.429,309.549,309.577,309.587,311.162,307.834,310.981,310.822,310.9,311.109,311.051,310.952,310.626,310.291,310.331,310.45,332.47,332.543,330.053,330.1,
Second Transpose (Packing),315.032,313.689,314.899,314.707,311.918,311.597,311.774,311.837,316.403,316.222,316.211,316.213,309.503,309.637,309.65,309.663,311.244,307.906,311.054,310.894,310.973,311.203,311.126,311.031,310.703,310.365,310.404,310.527,332.545,332.631,330.126,330.174,
