,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,673.81,674.659,653.46,621.856,678.492,679.215,646.178,645.863,688.826,688.613,653.614,666.1,680.169,680.858,648.319,639.441,672.49,673.404,645.372,635.967,671.986,672.662,654.892,634.447,692.135,694.721,654.218,667.616,688.596,686.637,664.653,658.081,
1D FFT Z-Direction,0.023182,0.022863,0.022506,0.02293,0.023549,0.02335,0.022355,0.023383,0.022802,0.023153,0.022023,0.022402,0.02245,0.021591,0.023245,0.022423,0.02391,0.023482,0.022762,0.022259,0.023,0.026505,0.024454,0.022714,0.023918,0.021432,0.021857,0.021651,0.02281,0.022641,0.021861,0.022826,
First Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Packing),0.047124,0.046154,0.045742,0.046617,0.047454,0.046289,0.044949,0.046192,0.04578,0.046246,0.044644,0.044907,0.045515,0.044849,0.047781,0.04505,0.046975,0.046343,0.045985,0.046475,0.047515,0.049839,0.047552,0.045808,0.046767,0.044173,0.044732,0.045155,0.045461,0.045744,0.044799,0.045971,
First Transpose (Start Local Transpose),0.033116,0.032937,0.031631,0.032829,0.034696,0.032692,0.031446,0.032743,0.033022,0.033127,0.032069,0.031333,0.032109,0.030893,0.034257,0.03135,0.034071,0.033858,0.033443,0.033479,0.03558,0.037662,0.035245,0.032995,0.033824,0.031225,0.03172,0.031485,0.03208,0.032216,0.032094,0.032546,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start All2All),0.04734,0.04638,0.046012,0.046819,0.047693,0.046535,0.04522,0.046386,0.046049,0.046487,0.044845,0.045079,0.04572,0.045079,0.04802,0.045264,0.047154,0.046576,0.046187,0.046695,0.047755,0.050091,0.047763,0.046032,0.046928,0.04437,0.044937,0.045356,0.045696,0.045922,0.045013,0.046197,
First Transpose (Finished All2All),1.48131,1.47418,1.48306,1.44291,1.41796,1.3179,1.41963,1.41527,1.45001,1.44962,1.44462,1.43976,1.50261,1.49732,1.50255,1.47626,1.51377,1.51266,1.47901,1.50318,1.50672,1.49936,1.52729,1.52304,1.41654,1.40879,1.40344,1.41698,1.49022,1.49103,1.45326,1.4342,
First Transpose (Unpacking),1.5044,1.49797,1.50777,1.46691,1.44219,1.3415,1.44311,1.43841,1.47288,1.47309,1.46764,1.46166,1.52536,1.51963,1.52615,1.49923,1.53781,1.53551,1.50135,1.5255,1.53135,1.52535,1.55343,1.54582,1.43949,1.43138,1.426,1.44064,1.51393,1.51457,1.47679,1.45618,
