,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,695.174,697.521,664.725,644.888,729.405,726.277,700.788,688.715,720.472,720.11,679.382,688.842,728.168,727.695,699.728,679.879,
1D FFT Z-Direction,1.37193,1.36348,1.36938,1.36114,1.35984,1.35973,1.36401,1.36296,1.36166,1.36578,1.38489,1.36311,1.36999,1.38318,1.37247,1.36467,
First Transpose (First Send),1.58453,1.56302,1.58371,1.56112,1.55925,1.55781,1.56474,1.57303,1.56136,1.56572,1.59162,1.56278,1.58135,1.58958,1.58856,1.5751,
First Transpose (Packing),2.78988,2.75493,2.80062,2.75015,2.7485,2.74746,2.75558,2.75283,2.74335,2.7544,2.78688,2.75238,2.80326,2.78001,2.81107,2.75803,
First Transpose (Start Local Transpose),2.79018,2.75533,2.80097,2.7505,2.7489,2.74782,2.75587,2.75324,2.74373,2.75492,2.78725,2.75272,2.8036,2.78043,2.81144,2.75833,
First Transpose (Start Receive),2.79486,2.75943,2.80657,2.75437,2.75352,2.75209,2.75966,2.75695,2.74789,2.75926,2.79166,2.75609,2.80888,2.78422,2.8169,2.76172,
First Transpose (First Receive),128.578,126.657,127.913,127.668,117.19,117.838,116.263,117.178,108.2,108.487,108.808,109.563,128.451,128.746,127.989,128.298,
First Transpose (Finished Receive),207.756,187.588,186.745,187.002,187.29,186.949,187.461,187.087,187.011,186.992,186.595,185.634,187.101,187.126,185.325,185.844,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),207.954,187.78,186.927,187.185,187.473,187.243,187.643,187.387,187.208,187.176,186.782,185.816,187.284,187.309,185.509,186.03,
First Transpose (Send Complete),224.805,207.753,207.495,207.821,207.999,207.78,208.241,207.975,204.083,207.881,207.356,206.029,207.835,207.849,206.021,206.667,
1D FFT Y-Direction,224.804,207.57,207.491,207.817,207.996,207.775,208.237,207.971,204.081,207.876,207.351,206.025,207.831,207.846,206.016,206.663,
Second Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Packing),224.806,207.755,207.496,207.821,208,207.78,208.242,207.976,204.083,207.882,207.356,206.029,207.835,207.85,206.021,206.667,
Second Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Start All2All),224.806,207.755,207.496,207.822,208,207.78,208.242,207.976,204.084,207.882,207.356,206.03,207.835,207.85,206.022,206.667,
Second Transpose (Finished All2All),810.337,677.352,683.348,744.407,692.682,736.426,736.381,692.674,808.705,682.056,680.851,742.292,690.671,735.195,735.156,690.672,
Second Transpose (Unpacking),810.339,677.352,683.349,744.408,692.682,736.427,736.382,692.674,808.706,682.057,680.852,742.293,690.672,735.196,735.157,690.673,
1D FFT X-Direction,811.946,678.795,684.795,745.874,694.138,737.954,737.833,694.124,810.347,683.512,682.304,743.745,692.113,736.651,736.597,692.109,
Run complete,811.946,678.795,684.796,745.874,694.138,737.955,737.833,694.125,810.347,683.512,682.305,743.745,692.113,736.651,736.597,692.11,

init,695.174,697.521,664.725,644.888,729.405,726.277,700.788,688.715,720.472,720.11,679.382,688.842,728.168,727.695,699.728,679.879,
1D FFT Z-Direction,1.37174,1.37978,1.36466,1.36073,1.36079,1.36889,1.36156,1.36448,1.36493,1.37431,1.37422,1.37322,1.37178,1.37308,1.37603,1.37249,
First Transpose (First Send),1.57477,1.5813,1.56442,1.561,1.55938,1.56869,1.56176,1.57412,1.56509,1.57748,1.57942,1.57602,1.57401,1.57761,1.58047,1.58435,
First Transpose (Packing),2.75724,2.78391,2.75652,2.74941,2.74916,2.76262,2.74865,2.75049,2.74704,2.76609,2.77629,2.76582,2.76509,2.76877,2.78053,2.76696,
First Transpose (Start Local Transpose),2.7577,2.78437,2.75698,2.74971,2.74958,2.76294,2.74897,2.75093,2.74737,2.76656,2.7767,2.76616,2.76548,2.76926,2.78099,2.76736,
First Transpose (Start Receive),2.7624,2.78817,2.76043,2.75319,2.75335,2.76736,2.75303,2.75545,2.75159,2.77062,2.78154,2.76992,2.77292,2.77358,2.78631,2.77091,
First Transpose (First Receive),126.648,125.263,125.429,125.893,124.546,126.675,124.499,126.506,114.505,114.343,113.255,114.937,127.844,127.259,128.016,128.566,
First Transpose (Finished Receive),211.256,190.08,189.962,190.197,186.676,186.634,186.463,186.251,207.374,186.221,185.912,184.672,186.811,186.782,185.901,185.652,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),211.593,190.261,190.143,190.377,186.903,186.817,186.645,186.433,207.569,186.403,186.095,184.854,186.994,186.965,186.202,185.836,
First Transpose (Send Complete),228.47,211.207,210.931,211.252,207.23,206.938,207.238,206.984,224.499,207.368,206.888,205.559,207.511,207.48,206.804,206.202,
1D FFT Y-Direction,228.468,210.831,210.723,210.882,207.227,206.934,207.235,206.98,224.498,206.94,206.701,205.375,207.507,207.476,206.797,206.198,
Second Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Packing),228.47,211.208,210.932,211.252,207.231,206.939,207.239,206.984,224.5,207.369,206.888,205.559,207.512,207.48,206.805,206.202,
Second Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Start All2All),228.47,211.208,210.932,211.253,207.231,206.939,207.239,206.985,224.5,207.369,206.889,205.56,207.512,207.481,206.805,206.203,
Second Transpose (Finished All2All),725.047,678.868,862.898,664.573,728.923,667.187,736.514,742.421,728.211,675.06,863.093,664.4,729.184,667.416,732.346,746.292,
Second Transpose (Unpacking),725.048,678.869,862.899,664.573,728.924,667.187,736.514,742.422,728.212,675.061,863.094,664.4,729.185,667.417,732.347,746.293,
1D FFT X-Direction,726.647,680.324,864.349,666.035,730.378,668.635,737.971,743.863,729.829,676.503,864.554,665.853,730.637,668.872,733.785,747.74,
Run complete,726.647,680.325,864.349,666.036,730.379,668.636,737.971,743.863,729.829,676.504,864.554,665.853,730.637,668.872,733.786,747.74,

init,695.174,697.521,664.725,644.888,729.405,726.277,700.788,688.715,720.472,720.11,679.382,688.842,728.168,727.695,699.728,679.879,
1D FFT Z-Direction,1.37585,1.36446,1.36345,1.36309,1.36075,1.36144,1.36259,1.36429,1.36514,1.37128,1.36215,1.36017,1.36704,1.36559,1.36218,1.36295,
First Transpose (First Send),1.57863,1.56372,1.56398,1.57218,1.56038,1.56172,1.56215,1.57382,1.56643,1.57579,1.5637,1.56084,1.56711,1.56496,1.56432,1.57234,
First Transpose (Packing),2.75827,2.75421,2.75256,2.76228,2.74806,2.75194,2.7536,2.75101,2.74599,2.76576,2.75713,2.74852,2.76104,2.75642,2.76248,2.75511,
First Transpose (Start Local Transpose),2.75862,2.75455,2.75288,2.76253,2.74844,2.75229,2.75391,2.75134,2.74634,2.76619,2.75751,2.74886,2.76145,2.75682,2.76286,2.75547,
First Transpose (Start Receive),2.76276,2.75849,2.75689,2.76593,2.75202,2.75662,2.7577,2.75541,2.75085,2.77052,2.76182,2.75268,2.76561,2.76099,2.76782,2.75919,
First Transpose (First Receive),122.51,120.684,122.313,120.417,126.619,126.267,127.776,127.087,128.917,128.235,128.08,128.142,99.7935,99.5987,98.3918,99.7887,
First Transpose (Finished Receive),208.558,187.573,187.457,186.827,188.234,188.207,186.333,186.335,205.743,184.589,184.084,184.293,185.54,185.495,185.331,185.033,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),208.754,187.756,187.639,187.009,188.418,188.389,186.515,186.515,205.937,184.773,184.273,184.476,185.785,185.677,185.515,185.218,
First Transpose (Send Complete),225.778,208.563,208.368,207.821,208.989,208.982,206.704,206.858,222.778,205.743,204.948,205.309,206.289,206.309,206.122,205.713,
1D FFT Y-Direction,225.776,208.369,208.181,207.638,208.986,208.978,206.7,206.855,222.777,205.301,204.762,205.044,206.283,206.306,206.118,205.71,
Second Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Packing),225.778,208.563,208.368,207.821,208.989,208.982,206.704,206.859,222.778,205.743,204.949,205.309,206.289,206.309,206.123,205.713,
Second Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Start All2All),225.779,208.563,208.368,207.822,208.99,208.983,206.704,206.859,222.779,205.743,204.949,205.31,206.289,206.309,206.123,205.714,
Second Transpose (Finished All2All),740.044,679.926,689.691,733.91,697.108,668.954,739.284,686.918,742.579,678.54,686.7,738.031,693.128,667.595,741.442,686.623,
Second Transpose (Unpacking),740.047,679.927,689.691,733.91,697.109,668.955,739.285,686.918,742.58,678.54,686.701,738.032,693.129,667.596,741.443,686.624,
1D FFT X-Direction,741.641,681.38,691.136,735.354,698.575,670.414,740.721,688.361,744.16,679.98,688.153,739.488,694.568,669.039,742.98,688.07,
Run complete,741.641,681.381,691.137,735.354,698.575,670.414,740.721,688.361,744.16,679.981,688.153,739.489,694.568,669.039,742.981,688.07,

init,695.174,697.521,664.725,644.888,729.405,726.277,700.788,688.715,720.472,720.11,679.382,688.842,728.168,727.695,699.728,679.879,
1D FFT Z-Direction,1.38141,1.36419,1.36406,1.36067,1.36196,1.36173,1.36181,1.36488,1.36087,1.3637,1.36677,1.36202,1.36197,1.36189,1.36902,1.3607,
First Transpose (First Send),1.59651,1.56415,1.56371,1.55998,1.56173,1.56115,1.56143,1.573,1.56056,1.56417,1.568,1.56058,1.56203,1.56344,1.57183,1.57254,
First Transpose (Packing),2.80065,2.75772,2.75373,2.74887,2.75028,2.74622,2.75462,2.75342,2.73922,2.7538,2.76675,2.74668,2.75354,2.75555,2.77108,2.75518,
First Transpose (Start Local Transpose),2.80107,2.75808,2.75408,2.74919,2.75068,2.7466,2.75492,2.75384,2.73955,2.7542,2.76714,2.74696,2.75386,2.75591,2.77148,2.75558,
First Transpose (Start Receive),2.80606,2.76238,2.7582,2.75267,2.75447,2.75245,2.75862,2.75784,2.7437,2.75843,2.77154,2.75066,2.75754,2.7598,2.7764,2.75923,
First Transpose (First Receive),108.163,106.778,107.62,106.174,128.503,128.125,128.88,128.767,121.592,119.457,119.193,118.791,127.661,126.629,126.143,127.587,
First Transpose (Finished Receive),207.723,186.839,185.656,186.268,186.215,186.19,185.497,185.447,207.612,185.945,186.523,185.957,186.896,186.857,186.548,185.286,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),207.921,187.022,185.838,186.45,186.397,186.374,185.679,185.629,207.809,186.127,186.707,186.138,187.077,187.041,186.738,185.468,
First Transpose (Send Complete),224.79,207.736,206.56,207.269,206.98,206.978,206.271,206.15,224.685,206.713,207.618,206.968,207.632,207.549,207.366,206.139,
1D FFT Y-Direction,224.789,207.553,206.379,207.08,206.977,206.975,206.268,206.146,224.683,206.649,207.185,206.76,207.627,207.545,207.361,206.133,
Second Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Packing),224.791,207.736,206.561,207.269,206.981,206.978,206.271,206.15,224.685,206.713,207.618,206.968,207.633,207.55,207.366,206.14,
Second Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Start All2All),224.791,207.737,206.561,207.27,206.981,206.979,206.272,206.151,224.686,206.713,207.619,206.969,207.633,207.55,207.367,206.14,
Second Transpose (Finished All2All),732.713,691.32,855.155,670.36,731.937,685.919,680.631,693.901,734.804,689.983,855.465,668.284,729.898,683.68,680.305,688.931,
Second Transpose (Unpacking),732.714,691.324,855.155,670.361,731.939,685.919,680.632,693.901,734.805,689.984,855.466,668.285,729.898,683.681,680.306,688.932,
1D FFT X-Direction,734.311,692.811,856.603,671.812,733.39,687.376,682.084,695.368,736.379,691.423,856.954,669.74,731.353,685.163,681.765,690.372,
Run complete,734.311,692.812,856.603,671.812,733.39,687.376,682.084,695.368,736.379,691.424,856.954,669.741,731.353,685.163,681.765,690.373,

init,695.174,697.521,664.725,644.888,729.405,726.277,700.788,688.715,720.472,720.11,679.382,688.842,728.168,727.695,699.728,679.879,
1D FFT Z-Direction,1.37253,1.37417,1.36733,1.36606,1.36191,1.36194,1.45229,1.45244,1.36236,1.37082,1.37247,1.36268,1.36336,1.37051,1.36692,1.36151,
First Transpose (First Send),1.577,1.58554,1.56571,1.56585,1.56139,1.56175,1.65233,1.66289,1.5623,1.57102,1.58168,1.56292,1.56265,1.58745,1.56978,1.57179,
First Transpose (Packing),2.76038,2.80217,2.75375,2.75599,2.75016,2.75152,2.84327,2.84443,2.74235,2.76114,2.80987,2.75027,2.75368,2.81042,2.76836,2.75827,
