,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,625.17,617.864,609.815,600.576,619.062,614.305,615.44,600.472,622.219,620.704,601.143,600.002,615.531,621.19,601.23,601.073,618.21,618.311,602.983,599.277,619.481,612.439,604.546,596.766,616.076,619.72,614.453,599.83,619.826,620.095,605.36,600.641,
1D FFT Z-Direction,0.004491,0.004547,0.006393,0.004811,0.005255,0.004642,0.005753,0.004834,0.004423,0.004187,0.003856,0.00494,0.00433,0.005247,0.004342,0.004351,0.00434,0.003234,0.004999,0.003435,0.005315,0.004431,0.004549,0.005026,0.004978,0.005127,0.006007,0.004239,0.004877,0.004562,0.005845,0.004043,
First Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Packing),0.040412,0.040849,0.042762,0.039661,0.041683,0.038865,0.04443,0.04153,0.039282,0.038602,0.041765,0.042339,0.040294,0.041526,0.041618,0.038761,0.038841,0.039431,0.041308,0.039906,0.042463,0.04212,0.038633,0.042355,0.038674,0.043407,0.044008,0.040559,0.041716,0.039213,0.042931,0.041765,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start All2All),0.040639,0.041064,0.042995,0.0399,0.041922,0.039127,0.044677,0.041736,0.039466,0.038811,0.041973,0.042581,0.040515,0.041704,0.041857,0.038954,0.039073,0.039658,0.041518,0.040108,0.042674,0.042351,0.038864,0.042624,0.038901,0.043638,0.044219,0.040913,0.041951,0.039477,0.043159,0.041971,
First Transpose (Finished All2All),2.52079,2.5433,2.57708,2.57536,2.67827,2.67193,2.66659,2.67462,2.51401,2.53233,2.56697,2.56651,2.53946,2.46156,2.53701,2.53671,2.64081,2.57548,2.67868,2.67894,2.7028,2.63267,2.70731,2.70792,2.68018,2.72009,2.74968,2.74671,2.65964,2.66455,2.67161,2.67011,
First Transpose (Unpacking),2.55612,2.57769,2.61234,2.60999,2.71439,2.70572,2.70205,2.70695,2.55017,2.56607,2.60011,2.6008,2.57496,2.49565,2.57018,2.56853,2.6767,2.60978,2.7115,2.71126,2.74031,2.66667,2.73994,2.74057,2.71651,2.7554,2.78431,2.78005,2.69521,2.69848,2.70499,2.70218,
First Transpose (Send Complete),2.59015,2.6092,2.64461,2.64475,2.74647,2.73635,2.73376,2.73822,2.58322,2.59686,2.63244,2.63448,2.61081,2.5283,2.60165,2.59985,2.71278,2.64122,2.74376,2.74274,2.77372,2.70085,2.7725,2.77289,2.74932,2.787,2.81832,2.81233,2.72747,2.73159,2.73784,2.73375,
1D FFT Y-Direction,2.56218,2.58233,2.61758,2.615,2.71918,2.71022,2.70669,2.71103,2.55538,2.57053,2.60437,2.606,2.57927,2.50084,2.57465,2.57297,2.68326,2.61422,2.71556,2.7148,2.74523,2.67151,2.74405,2.74475,2.72262,2.75984,2.79037,2.78445,2.70036,2.70379,2.71018,2.7059,
Second Transpose (First Send),2.59112,2.61039,2.64585,2.64587,2.74893,2.73854,2.73587,2.74,2.58463,2.59788,2.63334,2.63565,2.61171,2.5293,2.60257,2.60096,2.7138,2.6421,2.74455,2.7435,2.77495,2.70185,2.77353,2.7739,2.75054,2.78819,2.81956,2.81328,2.72996,2.73363,2.74024,2.73537,
Second Transpose (Packing),2.59924,2.61942,2.65468,2.65357,2.7578,2.74717,2.74283,2.74797,2.59357,2.60379,2.64203,2.64322,2.61966,2.53597,2.60991,2.60939,2.72535,2.65093,2.75289,2.75092,2.78685,2.71115,2.78214,2.78426,2.76004,2.80023,2.83064,2.8235,2.7386,2.74224,2.74789,2.74276,
Second Transpose (Start Local Transpose),2.59949,2.61971,2.65491,2.65395,2.75811,2.74737,2.74306,2.74819,2.59396,2.60402,2.64225,2.64339,2.61989,2.53616,2.61015,2.60955,2.72551,2.65121,2.75304,2.75107,2.78712,2.71136,2.78239,2.78448,2.7603,2.80046,2.83085,2.82379,2.73883,2.74244,2.74815,2.74295,
Second Transpose (Start Receive),2.60321,2.62365,2.65899,2.6572,2.76138,2.75052,2.74747,2.75127,2.59739,2.60729,2.64574,2.64807,2.6233,2.53976,2.61362,2.6129,2.72917,2.65495,2.75686,2.75469,2.79094,2.71532,2.78613,2.7886,2.76421,2.80438,2.8357,2.82759,2.74323,2.74597,2.75288,2.74624,
Second Transpose (First Receive),4.86219,4.70804,5.22049,4.80652,5.17884,5.53797,5.36391,5.73573,4.27491,4.85464,4.9304,4.53379,5.01684,4.7756,4.83506,4.51773,4.81442,5.37337,5.70771,5.5154,5.59775,5.57665,5.48199,5.03754,5.39771,5.3224,5.72811,5.23245,5.49239,5.54485,5.75262,4.57255,
Second Transpose (Finished Receive),5.94702,5.97633,6.02237,6.03091,5.96135,5.98391,5.99392,6.01437,5.98067,5.98043,6.00969,6.09059,5.9532,5.99321,6.02132,6.02743,6.02604,5.81119,6.01802,5.99837,5.96933,5.98262,6.03246,6.03682,5.95252,6.03107,6.1449,6.09328,5.89083,5.98158,5.95681,5.95645,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
