,0,1,2,3,4,5,6,7,
init,584.572,582.931,573.423,567.067,585.781,589.09,585.955,567.946,
1D FFT Z-Direction,0.043689,0.02424,0.029886,0.043338,0.018448,0.025575,0.040141,0.019938,
First Transpose (First Send),2.62405,2.65393,2.58524,2.54119,2.57211,2.56024,2.67351,2.57353,
First Transpose (Packing),2.63976,2.66115,2.59381,2.552,2.57749,2.56691,2.68084,2.57845,
First Transpose (Start Local Transpose),2.64009,2.66143,2.59407,2.55235,2.57779,2.56721,2.68112,2.57878,
First Transpose (Start Receive),2.66021,2.66954,2.6065,2.56943,2.58585,2.57687,2.69502,2.58693,
First Transpose (First Receive),5.66781,5.66578,6.10106,6.09772,5.58314,5.57326,6.87273,6.16892,
First Transpose (Finished Receive),5.6681,5.66607,6.10136,6.09797,5.58344,5.57357,6.87303,6.16927,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),6.02504,6.02098,6.45748,6.45127,5.93989,5.92856,7.23445,6.53403,
First Transpose (Send Complete),6.7939,6.76325,7.22701,7.18502,6.73036,6.66759,8.03528,7.59737,
1D FFT Y-Direction,6.03492,6.02811,6.46645,6.45979,5.94543,5.93651,7.24317,6.87364,
Second Transpose (First Send),0,0,0,0,0,0,0,0,
Second Transpose (Packing),6.79442,6.76377,7.22744,7.18577,6.7309,6.66821,8.03583,7.59794,
Second Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,0,0,0,0,
Second Transpose (First Receive),0,0,0,0,0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Second Transpose (Start All2All),6.79475,6.76408,7.22781,7.18612,6.73124,6.66855,8.03607,7.59825,
Second Transpose (Finished All2All),1052.1,1043.42,1118.94,1118.85,1134.24,995.193,1146.93,1119.28,
Second Transpose (Unpacking),1052.1,1043.42,1118.95,1118.85,1134.25,995.194,1146.93,1119.29,
1D FFT X-Direction,1052.12,1043.44,1118.96,1118.87,1134.26,995.215,1146.95,1119.3,
Run complete,1052.87,1044.18,1119.73,1119.6,1135.05,995.949,1147.74,1120.04,

init,584.572,582.931,573.423,567.067,585.781,589.09,585.955,567.946,
1D FFT Z-Direction,0.027537,0.022452,0.024442,0.022381,0.022217,0.029821,0.019381,0.026162,
First Transpose (First Send),2.60143,2.64782,2.56921,2.55793,2.56852,2.60928,2.64685,2.58651,
First Transpose (Packing),2.60697,2.65263,2.58273,2.56413,2.57615,2.61598,2.65314,2.59214,
First Transpose (Start Local Transpose),2.60731,2.65294,2.5831,2.56444,2.57645,2.61626,2.65343,2.59251,
First Transpose (Start Receive),2.61736,2.66222,2.59471,2.57405,2.58563,2.62706,2.66156,2.60347,
First Transpose (First Receive),5.64949,5.65434,6.08701,6.08237,5.62885,5.61406,6.85471,6.13933,
First Transpose (Finished Receive),5.64978,5.65459,6.08735,6.08262,5.62918,5.61439,6.85503,6.13966,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),6.0063,6.01001,6.44361,6.43584,5.98596,5.96768,7.21429,6.50317,
First Transpose (Send Complete),6.77691,6.75079,7.2075,7.17156,6.77107,6.70246,8.01709,7.58202,
1D FFT Y-Direction,6.01474,6.01791,6.45178,6.44294,5.99147,5.97711,7.22007,6.85991,
Second Transpose (First Send),0,0,0,0,0,0,0,0,
Second Transpose (Packing),6.77783,6.7515,7.2079,7.17197,6.77157,6.70321,8.01763,7.58263,
Second Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,0,0,0,0,
Second Transpose (First Receive),0,0,0,0,0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Second Transpose (Start All2All),6.77814,6.75181,7.2083,7.17234,6.77189,6.70359,8.01788,7.58299,
Second Transpose (Finished All2All),1178.42,1009.99,963.542,1110.71,1194.19,1113.67,1200.2,1108.9,
Second Transpose (Unpacking),1178.42,1009.99,963.543,1110.71,1194.2,1113.68,1200.2,1108.9,
1D FFT X-Direction,1178.43,1010.01,963.566,1110.73,1194.21,1113.72,1200.22,1108.92,
Run complete,1179.19,1010.74,964.325,1111.46,1194.99,1114.46,1201.01,1109.66,

init,584.572,582.931,573.423,567.067,585.781,589.09,585.955,567.946,
1D FFT Z-Direction,0.026937,0.02318,0.025434,0.020804,0.018965,0.060369,0.024244,0.018397,
First Transpose (First Send),2.60782,2.6646,2.58823,2.52024,2.60324,2.61237,2.6614,2.55896,
First Transpose (Packing),2.61464,2.67061,2.59438,2.52913,2.61009,2.6254,2.66888,2.56476,
First Transpose (Start Local Transpose),2.61495,2.67097,2.59465,2.52943,2.61039,2.6257,2.66917,2.56512,
First Transpose (Start Receive),2.62421,2.68045,2.60604,2.53919,2.61984,2.64244,2.67763,2.57451,
First Transpose (First Receive),5.66587,5.66906,6.08649,6.08727,5.63235,5.64832,6.85905,6.14998,
First Transpose (Finished Receive),5.66615,5.66936,6.08682,6.08754,5.63272,5.6487,6.85933,6.15027,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
