,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,
init,671.111,671.073,644.336,648.899,692.185,692.441,664.996,661.918,684.452,684.578,669.236,653.098,686.908,686.205,664.99,657.432,665.565,665.167,645.793,635.638,676.207,679.818,647.684,658.766,
1D FFT Z-Direction,0.014706,0.014956,0.014261,0.013971,0.014059,0.01486,0.01406,0.0145,0.013926,0.014392,0.01576,0.014927,0.014063,0.014661,0.015413,0.014326,0.014173,0.01452,0.01542,0.013634,0.013211,0.015106,0.013773,0.014134,
First Transpose (First Send),0.026727,0.026226,0.026043,0.02563,0.025168,0.026304,0.02534,0.026014,0.025583,0.026054,0.028092,0.02649,0.025731,0.02711,0.027836,0.025714,0.025938,0.02611,0.028258,0.025316,0.024846,0.027093,0.025653,0.026111,
First Transpose (Packing),0.094949,0.095437,0.094636,0.094244,0.09176,0.093587,0.091853,0.093864,0.093675,0.097687,0.102449,0.093332,0.09592,0.096949,0.103012,0.092328,0.092596,0.095301,0.101961,0.091562,0.090959,0.096035,0.089861,0.094266,
First Transpose (Start Local Transpose),0.095177,0.095715,0.094809,0.094457,0.091979,0.093806,0.09208,0.09411,0.093908,0.097914,0.102726,0.093528,0.096139,0.097176,0.103317,0.092531,0.092862,0.095601,0.102202,0.091788,0.091174,0.096246,0.090102,0.094486,
First Transpose (Start Receive),0.09812,0.098942,0.098019,0.097755,0.094828,0.096723,0.094814,0.098222,0.096813,0.100897,0.106456,0.096226,0.099267,0.101516,0.106966,0.095329,0.095943,0.098574,0.105737,0.094649,0.094406,0.099521,0.092918,0.097381,
First Transpose (First Receive),0.416336,0.443341,0.445679,0.404373,0.537844,0.597426,0.530837,0.584246,0.463203,0.510309,0.543736,0.377631,0.483065,0.541456,0.561322,0.463088,0.470999,0.402008,0.446405,0.428796,0.532275,0.509256,0.421514,0.422203,
First Transpose (Finished Receive),0.69942,0.696947,0.678374,0.676277,0.717523,0.729113,0.713445,0.719317,0.718445,0.700856,0.713304,0.69322,0.723747,0.722901,0.717498,0.673377,0.699787,0.695763,0.704943,0.677444,0.714353,0.727265,0.650477,0.685285,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),0.710911,0.709529,0.688852,0.686957,0.729884,0.73991,0.724219,0.730016,0.729255,0.711744,0.724605,0.703482,0.734847,0.733952,0.729182,0.684545,0.709907,0.707122,0.716647,0.689101,0.724443,0.737892,0.661022,0.696383,
First Transpose (Send Complete),0.772782,0.768621,0.745454,0.744061,0.787485,0.798756,0.783446,0.788102,0.789354,0.773562,0.787299,0.760182,0.793556,0.796324,0.797115,0.745352,0.771189,0.76541,0.780123,0.74495,0.785471,0.796547,0.729513,0.755224,
1D FFT Y-Direction,0.770464,0.767824,0.74321,0.74194,0.785296,0.796793,0.78101,0.785994,0.787337,0.771551,0.784794,0.757759,0.791354,0.793983,0.794111,0.743078,0.768959,0.763151,0.777656,0.742756,0.783341,0.794642,0.718348,0.753056,
Second Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Packing),0.793601,0.788716,0.765889,0.764083,0.807695,0.819003,0.803385,0.807856,0.809755,0.793612,0.808472,0.780875,0.813864,0.816762,0.818726,0.765459,0.791359,0.785459,0.800927,0.764707,0.805541,0.816147,0.749463,0.775072,
Second Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Start All2All),0.793841,0.788963,0.766071,0.764276,0.807897,0.819188,0.803653,0.808064,0.809939,0.793833,0.808679,0.781048,0.814136,0.81701,0.818948,0.765632,0.79157,0.785663,0.801163,0.764904,0.805833,0.816413,0.749642,0.775261,
Second Transpose (Finished All2All),1.46361,1.45591,1.29165,1.27095,1.34111,1.33498,1.30743,1.34522,1.3875,1.40228,1.29994,1.30316,1.3591,1.32637,1.39932,1.3395,1.32644,1.34185,1.28782,1.26408,1.36413,1.35542,1.35535,1.35739,
Second Transpose (Unpacking),1.46391,1.45616,1.29186,1.27117,1.34132,1.33519,1.30782,1.34553,1.38781,1.40253,1.30022,1.30348,1.35938,1.3266,1.39959,1.3397,1.32676,1.34227,1.28807,1.26443,1.36445,1.35569,1.35567,1.35763,
1D FFT X-Direction,1.48065,1.4725,1.30819,1.28734,1.35712,1.3521,1.3237,1.36062,1.40476,1.41868,1.31881,1.31856,1.3747,1.3432,1.41661,1.35689,1.34377,1.35791,1.30523,1.28112,1.38006,1.37322,1.3723,1.37337,
Run complete,1.48081,1.47265,1.30841,1.28754,1.35728,1.35228,1.32387,1.36081,1.40492,1.41886,1.31905,1.31877,1.37488,1.34337,1.41687,1.35716,1.34394,1.35809,1.30549,1.28135,1.38029,1.37341,1.37247,1.37356,

init,671.111,671.073,644.336,648.899,692.185,692.441,664.996,661.918,684.452,684.578,669.236,653.098,686.908,686.205,664.99,657.432,665.565,665.167,645.793,635.638,676.207,679.818,647.684,658.766,
