,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,
init,676.07,689.784,660.453,667.827,677.541,690.045,671.889,662.979,683.751,683.97,663.438,662.287,681.365,681.386,657.082,652.734,685.011,684.942,662.116,656.35,687.517,683.321,662.984,663.009,
1D FFT Z-Direction,0.020481,0.019752,0.019902,0.021186,0.020059,0.020343,0.019398,0.019445,0.020013,0.026966,0.01881,0.021548,0.018676,0.018221,0.021533,0.021758,0.025315,0.020644,0.030059,0.01956,0.019115,0.026804,0.02417,0.018774,
First Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Packing),9.48432,9.30957,9.44858,9.28447,9.30363,9.47312,9.39939,9.29737,9.48721,9.5669,9.46557,9.58503,9.59911,9.67068,9.64468,9.68805,9.72249,9.59436,9.5369,9.68436,9.54537,9.7943,9.56559,9.46915,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start All2All),9.48459,9.30987,9.44885,9.28475,9.30389,9.47344,9.39964,9.29764,9.48749,9.56724,9.46586,9.58527,9.5994,9.67093,9.64503,9.68832,9.72279,9.5946,9.53718,9.68458,9.54562,9.79466,9.56605,9.46938,
First Transpose (Finished All2All),2566.92,2600.63,2581.02,2600.65,2673.94,2607.09,2673.94,2627.44,2635.27,2635.26,2631.21,2612.49,2588.97,2636.57,2611.45,2636.58,2695.75,2662.03,2695.5,2695.75,2660.5,2660.34,2572.36,2606.16,
First Transpose (Unpacking),2566.92,2600.63,2581.02,2600.65,2673.94,2607.1,2673.94,2627.44,2635.27,2635.26,2631.21,2612.49,2588.97,2636.57,2611.45,2636.58,2695.75,2662.03,2695.5,2695.75,2660.5,2660.34,2572.37,2606.16,
First Transpose (Send Complete),2569.25,2602.88,2583.25,2602.9,2676.21,2609.33,2676.17,2629.73,2638.44,2637.49,2633.46,2614.73,2591.19,2638.79,2613.67,2638.86,2698.82,2664.29,2697.72,2698.03,2662.74,2662.58,2574.59,2608.4,
1D FFT Y-Direction,2566.95,2600.65,2581.04,2600.69,2673.96,2607.12,2673.96,2627.48,2635.29,2635.29,2631.22,2612.51,2588.99,2636.58,2611.47,2636.63,2695.77,2662.05,2695.53,2695.77,2660.52,2660.36,2572.39,2606.18,
Second Transpose (First Send),2569.25,2602.88,2583.25,2602.91,2676.21,2609.33,2676.17,2629.73,2638.45,2637.49,2633.46,2614.73,2591.2,2638.8,2613.68,2638.87,2698.83,2664.3,2697.73,2698.04,2662.75,2662.59,2574.6,2608.4,
Second Transpose (Packing),2569.26,2602.89,2583.26,2602.93,2676.22,2609.34,2676.18,2629.75,2638.46,2637.5,2633.47,2614.74,2591.2,2638.8,2613.69,2638.88,2698.84,2664.3,2697.74,2698.04,2662.75,2662.59,2574.6,2608.41,
Second Transpose (Start Local Transpose),2569.26,2602.89,2583.26,2602.94,2676.22,2609.34,2676.18,2629.75,2638.46,2637.5,2633.47,2614.74,2591.2,2638.8,2613.69,2638.88,2698.84,2664.3,2697.74,2698.04,2662.75,2662.59,2574.6,2608.41,
Second Transpose (Start Receive),2569.27,2602.9,2583.27,2602.95,2676.23,2609.35,2676.19,2629.77,2638.47,2637.51,2633.48,2614.75,2591.21,2638.81,2613.7,2638.9,2698.85,2664.31,2697.75,2698.05,2662.76,2662.6,2574.61,2608.42,
Second Transpose (First Receive),2778.52,2756.36,2772.8,3131.84,2914.51,2812.59,2922.48,2814.68,2791.59,2749.13,2772.7,2887.78,2895.16,2730.14,2751.24,2893.86,3058.68,2932.15,3003.87,2939.08,2757.13,2740.66,2852.22,2841.76,
Second Transpose (Finished Receive),2822.56,2846.99,2785.9,3272.97,2978.86,2823.92,3006.11,2920.51,2797.12,2870.65,2807.86,3097.54,2946.15,2808.24,2890.06,2939.61,3069.67,3074.62,3071.41,3112.01,2814.64,2990.9,3004.06,2980.97,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),2823.23,2847.66,2786.58,3273.68,2979.56,2824.6,3006.81,2921.19,2797.8,2871.32,2808.52,3098.25,2946.85,2808.95,2890.77,2940.32,3070.35,3075.28,3072.07,3112.68,2815.3,2991.57,3004.73,2981.64,
1D FFT X-Direction,3055.37,3071.75,3003.77,3273.69,2979.57,2824.61,3006.82,2921.2,3067.12,2931.28,3068.49,3131.68,2946.87,2986.74,3002.67,2980.48,3070.36,3075.29,3072.08,3271.33,2978.86,2991.58,3005.62,2981.65,
Run complete,3057.81,3073.93,3005.97,3275.92,2981.79,2826.81,3009.03,2923.42,3070.21,2933.47,3070.79,3133.92,2949.08,2988.96,3004.99,2982.72,3073.4,3077.51,3074.3,3273.55,2981.06,2993.79,3007.84,2983.87,

init,676.07,689.784,660.453,667.827,677.541,690.045,671.889,662.979,683.751,683.97,663.438,662.287,681.365,681.386,657.082,652.734,685.011,684.942,662.116,656.35,687.517,683.321,662.984,663.009,
1D FFT Z-Direction,0.026634,0.0227,0.021384,0.043289,0.022377,0.022106,0.019011,0.041037,0.024326,0.026046,0.027027,0.031827,0.029241,0.029534,0.02977,0.047024,0.020893,0.026622,0.025749,0.026137,0.023978,0.02547,0.027375,0.024101,
First Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Packing),9.57287,9.39195,9.41983,9.28697,9.39507,9.40692,9.35297,9.3154,9.55627,9.5532,9.4548,9.50418,9.56408,9.64743,9.70434,9.72106,9.61064,9.60329,9.62703,9.75219,9.56879,9.679,9.67703,9.5244,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start All2All),9.57319,9.39227,9.42013,9.28731,9.39532,9.40722,9.35323,9.31565,9.55657,9.55357,9.45516,9.50458,9.56442,9.64769,9.70474,9.72136,9.61105,9.60361,9.6273,9.75248,9.56907,9.67938,9.67744,9.52474,
First Transpose (Finished All2All),2595.14,2566.23,2595.14,2574.59,2580.38,2648.16,2648.12,2614.93,2603.81,2600.72,2603.81,2589.81,2647.19,2647.19,2587.11,2619.85,2594.47,2608.04,2564.91,2608.03,2615.88,2615.88,2539.43,2551.02,
First Transpose (Unpacking),2595.14,2566.24,2595.14,2574.59,2580.38,2648.16,2648.12,2614.93,2603.81,2600.72,2603.82,2589.81,2647.19,2647.2,2587.11,2619.86,2594.47,2608.04,2564.91,2608.03,2615.88,2615.88,2539.43,2551.02,
First Transpose (Send Complete),2597.48,2568.49,2597.39,2576.82,2582.62,2650.41,2650.4,2617.19,2606.94,2602.97,2606.07,2592.03,2649.46,2649.43,2589.37,2622.1,2597.49,2610.33,2567.15,2610.26,2618.13,2618.13,2541.72,2553.26,
1D FFT Y-Direction,2595.18,2566.27,2595.18,2574.61,2580.4,2648.18,2648.17,2614.95,2603.82,2600.74,2603.85,2589.83,2647.22,2647.22,2587.13,2619.87,2594.49,2608.09,2564.93,2608.05,2615.91,2615.9,2539.48,2551.03,
Second Transpose (First Send),2597.49,2568.49,2597.4,2576.82,2582.62,2650.42,2650.41,2617.19,2606.95,2602.98,2606.09,2592.04,2649.47,2649.45,2589.38,2622.11,2597.5,2610.35,2567.16,2610.27,2618.14,2618.14,2541.73,2553.26,
Second Transpose (Packing),2597.51,2568.5,2597.41,2576.83,2582.63,2650.43,2650.42,2617.2,2606.96,2602.98,2606.1,2592.04,2649.48,2649.45,2589.38,2622.12,2597.51,2610.36,2567.17,2610.27,2618.15,2618.14,2541.74,2553.27,
Second Transpose (Start Local Transpose),2597.51,2568.5,2597.42,2576.83,2582.63,2650.43,2650.42,2617.2,2606.96,2602.98,2606.1,2592.05,2649.48,2649.46,2589.39,2622.12,2597.51,2610.36,2567.17,2610.27,2618.15,2618.14,2541.74,2553.27,
Second Transpose (Start Receive),2597.53,2568.51,2597.43,2576.84,2582.64,2650.43,2650.43,2617.21,2606.97,2603,2606.12,2592.06,2649.49,2649.47,2589.4,2622.13,2597.52,2610.38,2567.18,2610.28,2618.16,2618.15,2541.77,2553.28,
Second Transpose (First Receive),2738.74,2765.81,2765.72,2757.55,2718.91,2806.99,2908.25,2722.33,2782.78,2776.96,2808.04,2717.17,2866.05,2772.78,2739.4,2745.56,2781.08,2783.73,2728.44,2842.05,2759.44,2770.47,2755.91,2690.63,
Second Transpose (Finished Receive),2801.04,2804.92,2793.6,2790.53,2807.39,2826.22,3063.43,2731.1,2782.79,2802.92,2906.47,2791.11,2888.03,2806.98,2797.55,2785.41,2797.49,2783.74,2760.36,2857.52,2805.35,2825.49,2858.77,2785.29,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),2801.72,2805.63,2794.31,2791.24,2808.06,2826.89,3064.11,2731.82,2784.14,2803.63,2907.14,2791.81,2888.69,2807.69,2798.26,2786.07,2798.17,2785.05,2761.03,2858.19,2806.02,2826.16,2859.44,2785.95,
