,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,680.603,673.203,678.383,624.09,670.928,669.306,631.651,654.001,686.714,690.597,678.725,661.75,674.662,673.781,647.527,650.077,667.528,666.263,631.997,629.832,682.334,680.671,649.921,660.382,662.803,663.954,634.974,627.152,647.576,654.145,623.297,605.988,
1D FFT Z-Direction,0.033001,0.033312,0.03476,0.033131,0.032766,0.034318,0.033245,0.034186,0.035655,0.033562,0.033691,0.034356,0.033052,0.031562,0.035028,0.032032,0.03325,0.032541,0.032591,0.033593,0.033672,0.034731,0.034386,0.032657,0.033223,0.034036,0.034467,0.034534,0.032553,0.03147,0.034408,0.034059,
First Transpose (First Send),0.051544,0.050932,0.053507,0.05058,0.052021,0.051834,0.05112,0.052522,0.0538,0.051923,0.051508,0.052403,0.052636,0.048952,0.051773,0.049985,0.050462,0.051125,0.050122,0.052181,0.050913,0.052256,0.051439,0.050428,0.051392,0.052076,0.0527,0.053108,0.049491,0.049192,0.052089,0.052133,
First Transpose (Packing),0.088461,0.088014,0.091491,0.085485,0.088909,0.088124,0.087585,0.090283,0.08911,0.088908,0.087609,0.087874,0.087612,0.085414,0.086915,0.085127,0.086742,0.087795,0.085132,0.086257,0.085973,0.089076,0.086079,0.08587,0.089865,0.088161,0.089853,0.088359,0.085901,0.084766,0.088872,0.088454,
First Transpose (Start Local Transpose),0.088717,0.088261,0.091807,0.085724,0.089158,0.088336,0.087874,0.090569,0.08939,0.089174,0.08784,0.088156,0.087917,0.085729,0.087179,0.085373,0.087012,0.088058,0.085383,0.086523,0.086233,0.089293,0.086319,0.086104,0.090085,0.08841,0.090106,0.088598,0.0862,0.085054,0.089132,0.088703,
First Transpose (Start Receive),0.092799,0.092333,0.096254,0.089369,0.0935,0.092193,0.091382,0.095973,0.09353,0.092726,0.091428,0.091333,0.092204,0.089401,0.090567,0.088656,0.091449,0.091781,0.088829,0.089994,0.090411,0.092637,0.08947,0.089313,0.094483,0.091822,0.093544,0.091904,0.090107,0.088668,0.092685,0.092507,
First Transpose (First Receive),2.66648,2.66717,2.0757,2.06447,2.62462,2.62095,2.56614,2.54695,2.8585,2.87563,2.78844,2.76613,2.6509,2.64605,2.7645,2.75332,2.81828,2.77338,2.85643,2.85572,2.37874,2.42532,2.65125,2.61043,2.41588,2.46296,2.75797,2.73144,2.74641,2.74292,2.80179,2.80027,
First Transpose (Finished Receive),2.83559,2.83107,2.57845,2.58662,2.68196,2.66971,2.6166,2.62064,2.91402,2.90314,2.83696,2.8343,2.73831,2.73513,2.81376,2.80259,2.85626,2.85661,2.91297,2.91198,2.58546,2.58213,2.73257,2.73531,2.70413,2.69662,2.81315,2.81299,2.8085,2.7963,2.85874,2.85865,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
