,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,
init,776.837,775.587,750.523,728.887,767.742,773.34,723.2,739.847,786.568,783.758,761.16,738.771,786.608,784.105,749.942,764.77,789.923,787.634,749.938,769.121,766.086,760.015,715.917,737.891,
1D FFT Z-Direction,0.465563,0.464042,0.47207,0.459612,0.460327,0.461799,0.462263,0.464661,0.46395,0.46531,0.464902,0.466317,0.464949,0.471351,0.4716,0.466162,0.467763,0.469348,0.462017,0.470997,0.462126,0.463284,0.461606,0.468998,
First Transpose (First Send),0.467878,0.466761,0.474341,0.461631,0.462357,0.464216,0.464248,0.46754,0.466189,0.467344,0.467031,0.468912,0.467303,0.473915,0.473556,0.468728,0.47322,0.471468,0.464533,0.473437,0.464262,0.465482,0.463695,0.470804,
First Transpose (Packing),0.466048,0.464808,0.472632,0.460083,0.460748,0.46266,0.462754,0.465236,0.46452,0.46573,0.465375,0.466754,0.465545,0.471892,0.471854,0.466693,0.468299,0.469762,0.462507,0.471502,0.462851,0.463734,0.462085,0.469405,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start Receive),213.889,212.696,209.129,208.694,213.707,213.32,211.105,210.421,216.547,213.68,209.25,210.723,211.783,212.66,207.971,209.657,211.398,210.386,208.074,205.455,212.055,210.58,205.8,204.903,
First Transpose (First Receive),857.016,852.638,857.072,857.072,859.76,857.842,862.722,862.724,864.565,857.138,862.211,864.559,858.816,858.875,858.999,859.03,850.572,844.338,850.409,848.828,845.193,841.15,845.13,845.073,
First Transpose (Finished Receive),857.016,852.639,857.072,857.072,859.761,857.843,862.724,862.724,864.565,857.139,862.212,864.56,858.818,858.876,859,859.032,850.572,844.34,850.41,848.829,845.193,841.151,845.13,845.074,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),857.017,852.639,857.072,857.072,859.761,857.843,862.724,862.725,864.566,857.139,862.212,864.56,858.819,858.876,859,859.032,850.573,844.34,850.41,848.829,845.193,841.151,845.131,845.074,
First Transpose (Send Complete),862.68,861.171,863.83,863.837,867.377,866.528,869.466,869.401,870.209,868.908,869.086,871.372,865.646,865.551,865.732,865.832,856.233,854.695,857.161,857.152,851.882,847.74,851.84,851.762,
1D FFT Y-Direction,862.68,861.17,863.829,863.836,867.377,866.528,869.465,869.398,870.208,868.907,869.085,871.371,865.646,865.551,865.732,865.831,856.233,854.695,857.161,857.151,851.882,847.74,851.84,851.762,
Second Transpose (First Send),862.861,861.341,863.999,864.006,867.549,866.697,869.642,869.653,870.404,869.082,869.257,871.548,865.836,865.725,865.903,866.024,856.419,854.873,857.331,857.32,852.05,847.908,852.007,851.929,
Second Transpose (Packing),863.043,861.511,864.169,864.176,867.72,866.865,869.823,869.854,870.589,869.25,869.425,871.719,866.011,865.894,866.073,866.203,856.601,855.061,857.499,857.49,852.219,848.077,852.176,852.098,
Second Transpose (Start Local Transpose),863.043,861.511,864.17,864.176,867.721,866.866,869.823,869.857,870.589,869.251,869.425,871.719,866.012,865.894,866.073,866.205,856.601,855.062,857.5,857.491,852.22,848.077,852.176,852.098,
Second Transpose (Start Receive),863.046,861.515,864.173,864.179,867.725,866.869,869.826,869.865,870.594,869.254,869.428,871.723,866.016,865.898,866.076,866.21,856.605,855.067,857.504,857.494,852.223,848.081,852.179,852.102,
Second Transpose (First Receive),919.089,915.86,919.777,919.026,910.211,914.586,917.052,910.422,904.133,903,909.997,907.096,916.85,915.194,918.718,918.945,917.58,916.003,920.307,918.015,916.477,906.217,918.409,918.841,
Second Transpose (Finished Receive),919.09,915.861,919.778,919.026,910.211,914.586,917.052,910.423,904.134,903,909.997,907.097,916.851,915.195,918.718,918.946,917.581,916.004,920.308,918.015,916.478,906.218,918.41,918.842,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),919.099,915.871,919.786,919.035,910.309,914.605,917.166,910.433,904.168,903.008,910.108,907.171,916.861,915.204,918.727,918.955,917.592,916.014,920.317,918.023,916.487,906.25,918.422,918.851,
