,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,
init,769.804,770.819,739.437,729.278,750.633,750.776,704.444,706.81,761.737,757.135,712.097,715.964,775.708,773.558,738.636,751.919,763.366,754.504,710.386,733.914,758.854,761.142,720.68,739.273,
1D FFT Z-Direction,0.465654,0.465997,0.4656,0.465119,0.46648,0.465115,0.466958,0.46622,0.464123,0.466994,0.466234,0.462936,0.464846,0.46487,0.465719,0.465377,0.462238,0.461858,0.46278,0.460764,0.462429,0.467238,0.460649,0.463015,
First Transpose (First Send),0.541297,0.543384,0.542277,0.542843,0.541399,0.542856,0.542612,0.546634,0.539217,0.543266,0.542471,0.539856,0.540075,0.543683,0.541567,0.546561,0.537363,0.53774,0.53937,0.537295,0.536446,0.547965,0.534649,0.545837,
First Transpose (Packing),0.985801,0.990953,0.990028,0.990514,0.989243,0.991665,0.989925,0.990659,0.985317,0.991302,0.98833,0.990332,0.988296,0.991953,0.990205,0.986409,0.980231,0.984696,0.984731,0.981941,0.984191,0.998037,0.983998,0.996342,
First Transpose (Start Local Transpose),0.986102,0.991424,0.990339,0.99086,0.989537,0.991959,0.990215,0.990953,0.985606,0.991601,0.988607,0.9906,0.988579,0.992221,0.990476,0.986717,0.98076,0.984994,0.984987,0.982284,0.984518,0.998379,0.984286,0.996674,
First Transpose (Start Receive),0.990302,0.995723,0.9937,0.994412,0.993878,0.99586,0.994087,0.994525,0.989913,0.995247,0.992095,0.994156,0.992853,0.996138,0.994457,0.9908,0.984697,0.988995,0.988637,0.986421,0.988738,1.002,0.987906,1.00156,
First Transpose (First Receive),43.4089,43.4925,43.2452,42.8649,33.5985,32.7185,32.7831,33.0643,37.2313,37.1672,37.2931,37.2797,42.0028,43.063,42.4279,43.5632,35.8113,35.0368,35.3324,35.3409,43.1979,43.3479,43.4314,43.0021,
First Transpose (Finished Receive),61.8541,61.7509,61.6994,61.2958,63.1224,63.1569,63.1719,62.9584,63.136,62.6455,63.032,62.9725,62.5546,62.5609,62.4023,62.3945,68.2245,61.336,61.1691,61.3726,61.8176,61.6963,61.0409,61.0058,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
