,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,616.21,623.716,600.251,606.904,622.897,623.324,605.291,606.075,624.617,620.844,606.352,608.324,620.995,623.043,605.934,606.941,627.613,625.086,613.917,608.482,617.12,617.984,600.963,603.588,626.396,616.914,611.054,615.735,623.967,626.611,615.824,603.98,
1D FFT Z-Direction,0.005755,0.006749,0.006209,0.006503,0.007361,0.006833,0.006145,0.007364,0.006023,0.006596,0.006715,0.005975,0.006006,0.005979,0.005517,0.005979,0.005532,0.006317,0.006392,0.006212,0.006506,0.006536,0.005524,0.006927,0.00641,0.006437,0.006707,0.00581,0.006601,0.006245,0.007804,0.005814,
First Transpose (First Send),0.109533,0.1071,0.111973,0.109005,0.10987,0.112435,0.110687,0.111302,0.10962,0.110278,0.117369,0.111772,0.113945,0.109804,0.110117,0.108746,0.110128,0.115123,0.108406,0.109507,0.109698,0.11042,0.115529,0.109951,0.108793,0.110911,0.109651,0.115806,0.109971,0.11229,0.112752,0.109274,
First Transpose (Packing),0.12362,0.118163,0.125584,0.122953,0.123815,0.12638,0.126365,0.124781,0.122762,0.124778,0.129734,0.123406,0.128569,0.122802,0.123415,0.122252,0.123602,0.12884,0.122366,0.122854,0.122595,0.122781,0.12828,0.123897,0.122853,0.123924,0.124409,0.130471,0.122479,0.126409,0.125861,0.122554,
First Transpose (Start Local Transpose),0.123975,0.118405,0.125812,0.123184,0.124065,0.126646,0.126618,0.125054,0.122983,0.125035,0.129945,0.123622,0.128825,0.123097,0.12369,0.122503,0.123832,0.129037,0.122661,0.123132,0.122866,0.123032,0.128479,0.124084,0.123217,0.124225,0.124616,0.1307,0.122739,0.126664,0.126062,0.122799,
First Transpose (Start Receive),0.131808,0.126185,0.132697,0.130873,0.133485,0.135414,0.135208,0.133493,0.130709,0.133105,0.136199,0.130204,0.13672,0.130355,0.130575,0.129194,0.131674,0.136543,0.130373,0.130052,0.13055,0.130755,0.135088,0.131379,0.13111,0.13187,0.132555,0.138183,0.131155,0.135473,0.134442,0.130728,
First Transpose (First Receive),6.29848,6.05902,6.32182,5.91549,8.4422,8.50679,8.24351,8.51493,8.35516,8.27729,8.18678,7.96267,7.63074,7.36816,7.50003,7.45472,8.25883,7.81352,8.06431,8.03932,7.6956,7.27273,7.5322,7.93876,8.15031,8.22591,8.01237,7.96927,7.80726,7.90502,7.89042,7.69819,
First Transpose (Finished Receive),11.9845,11.9557,11.6827,11.6155,11.585,11.718,11.6543,11.5573,11.9423,11.8355,11.9014,11.8675,11.8006,11.7752,11.789,11.8437,12.2163,12.1852,11.9613,11.9819,11.9131,11.7458,11.8712,11.716,11.8767,11.8006,11.9293,11.9688,12.1812,12.179,12.0602,12.0415,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),12.0065,11.9763,11.7039,11.6378,11.6095,11.7428,11.6775,11.5803,11.9654,11.8589,11.9246,11.8914,11.827,11.7969,11.8127,11.8684,12.2418,12.207,11.9829,12.0043,11.9352,11.7692,11.8934,11.7379,11.8992,11.824,11.9514,11.9913,12.2025,12.2018,12.0844,12.0641,
First Transpose (Send Complete),12.1265,12.1129,11.9187,11.9224,11.7717,11.8584,11.8268,11.7088,12.0853,12.0031,12.0681,12.016,11.9615,11.9165,11.9346,11.982,12.3656,12.3432,12.2807,12.2967,12.0546,11.9729,12.0352,11.9522,12.0203,12.0231,12.0819,12.1056,12.3194,12.3194,12.2246,12.2366,
