,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,
init,670.063,660.737,649.04,657.92,658.769,658.82,641.096,638.613,655.319,655.679,635.981,640.011,660.983,661.865,645.838,642.17,657.279,657.369,639.643,638.559,655.031,659.66,640.389,646.424,
1D FFT Z-Direction,0.014283,0.017449,0.008771,0.007659,0.005851,0.006818,0.006295,0.006256,0.006628,0.006982,0.00642,0.009811,0.006226,0.006331,0.006121,0.007635,0.006477,0.006678,0.007241,0.006494,0.007059,0.006336,0.006929,0.005841,
First Transpose (First Send),0.160651,0.16182,0.153517,0.152368,0.145454,0.152312,0.152779,0.149346,0.149655,0.148101,0.149147,0.154149,0.150546,0.148203,0.147611,0.147798,0.150477,0.153603,0.149298,0.148585,0.15396,0.146906,0.148354,0.149934,
First Transpose (Packing),0.169238,0.172751,0.160945,0.15871,0.151309,0.157013,0.157743,0.155758,0.156557,0.155086,0.155465,0.160284,0.157489,0.155437,0.154333,0.153684,0.158698,0.161143,0.157594,0.1537,0.161953,0.154452,0.155945,0.157298,
First Transpose (Start Local Transpose),0.1695,0.17295,0.161257,0.158913,0.151591,0.157267,0.157981,0.156003,0.156818,0.15533,0.155702,0.160504,0.157711,0.155659,0.154576,0.1539,0.158909,0.161467,0.157847,0.153928,0.162166,0.154783,0.156166,0.157587,
First Transpose (Start Receive),0.184151,0.189961,0.171818,0.167025,0.160248,0.165818,0.165132,0.163655,0.165252,0.163816,0.179771,0.169114,0.164982,0.163841,0.162891,0.163916,0.166868,0.169661,0.165596,0.162993,0.170325,0.162445,0.164425,0.165546,
First Transpose (First Receive),12.8017,12.4972,12.2816,11.7789,13.9384,13.7796,13.0615,13.0615,12.0004,11.9,12.0375,12.0844,12.2643,12.1741,11.2728,11.2739,12.1749,11.918,11.9184,11.7506,12.8733,12.7925,12.0595,12.1131,
First Transpose (Finished Receive),12.9217,12.8318,12.6104,12.2545,14.1853,14.1228,13.7293,13.73,12.437,12.2473,12.3634,12.285,12.7467,12.7221,12.1095,12.2129,12.4438,12.3079,12.0941,12.0928,13.2079,13.1733,12.7507,12.8716,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),12.9644,12.8724,12.6506,12.2936,14.2262,14.1633,13.7858,13.7864,12.4772,12.2873,12.4031,12.3242,12.789,12.7623,12.164,12.2701,12.4853,12.3491,12.135,12.132,13.2494,13.2125,12.7891,12.9105,
First Transpose (Send Complete),13.1441,13.0797,12.953,12.8047,14.4042,14.3394,14.1089,14.0825,12.7781,12.4277,12.5796,12.4768,13.0844,12.9162,12.4069,12.5033,12.7742,12.5329,12.3186,12.4106,13.5222,13.3607,13.015,13.1225,
1D FFT Y-Direction,12.975,12.9317,12.8079,12.6656,14.2333,14.1963,13.965,13.9461,12.4849,12.2937,12.4365,12.3322,12.7982,12.7699,12.2691,12.3619,12.4931,12.3901,12.1811,12.2707,13.2571,13.2201,12.8776,12.9766,
Second Transpose (First Send),13.147,13.0827,12.9552,12.8063,14.4075,14.3426,14.1115,14.0852,12.7804,12.4299,12.5834,12.4787,13.0863,12.92,12.4091,12.5064,12.7765,12.5359,12.3206,12.4132,13.5257,13.3644,13.0165,13.1239,
Second Transpose (Packing),13.1444,13.0806,12.9533,12.8051,14.4046,14.3399,14.1094,14.0828,12.7785,12.428,12.5799,12.4772,13.0847,12.9166,12.4072,12.5039,12.7747,12.5334,12.3191,12.4114,13.5227,13.3612,13.0154,13.1228,
Second Transpose (Start Local Transpose),13.1661,13.1023,12.9674,12.8165,14.4216,14.3528,14.1205,14.0965,12.7902,12.4388,12.5927,12.4884,13.0968,12.9307,12.4208,12.5194,12.7869,12.5458,12.3295,12.4225,13.5374,13.3752,13.027,13.136,
Second Transpose (Start Receive),13.1705,13.1083,12.9737,12.8212,14.426,14.3572,14.1241,14.1002,12.7944,12.4433,12.597,12.4922,13.1008,12.935,12.4244,12.5247,12.7916,12.552,12.3343,12.4274,13.5426,13.3806,13.0316,13.1419,
Second Transpose (First Receive),227.838,241.637,245.972,246.628,260.454,244.915,247.051,247.946,260.218,239.081,243.884,246.863,258.123,243.096,212.996,213.574,259.562,240.097,240.984,244.877,260.843,204.565,245.114,252.858,
Second Transpose (Finished Receive),227.839,241.637,245.973,246.628,260.455,244.917,247.052,247.946,260.218,239.082,243.885,246.864,258.124,243.097,212.997,213.575,259.563,240.098,240.985,244.878,260.843,204.566,245.115,252.859,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),227.85,241.643,245.981,246.635,260.462,244.947,247.059,247.954,260.224,239.09,243.892,246.871,258.131,243.106,213.059,213.703,259.57,240.106,240.992,244.885,260.871,204.575,245.123,252.887,
1D FFT X-Direction,230.777,241.658,246.002,246.65,260.478,245.004,247.075,247.969,260.238,239.108,243.909,246.884,258.144,243.124,217.462,218.207,259.585,240.123,241.009,244.901,260.929,207.132,245.138,252.944,
Run complete,230.93,241.803,246.147,246.795,260.65,245.15,247.225,248.109,260.545,239.253,244.057,247.035,258.445,243.271,217.597,218.339,259.882,240.275,241.152,245.049,261.229,207.265,245.275,253.083,

init,670.063,660.737,649.04,657.92,658.769,658.82,641.096,638.613,655.319,655.679,635.981,640.011,660.983,661.865,645.838,642.17,657.279,657.369,639.643,638.559,655.031,659.66,640.389,646.424,
1D FFT Z-Direction,0.019159,0.008502,0.010633,0.007057,0.008133,0.025254,0.019187,0.016635,0.006183,0.018886,0.016034,0.016293,0.007718,0.016232,0.019758,0.021356,0.007623,0.016102,0.016451,0.01524,0.015435,0.017645,0.010682,0.020608,
First Transpose (First Send),0.169073,0.148136,0.154908,0.149663,0.14686,0.174363,0.169542,0.157856,0.151604,0.160489,0.158313,0.162077,0.150854,0.161529,0.162381,0.165266,0.159949,0.160206,0.160697,0.153378,0.166056,0.158477,0.15085,0.169177,
First Transpose (Packing),0.176639,0.155098,0.160858,0.155436,0.153369,0.187122,0.175949,0.165078,0.158086,0.168242,0.165712,0.169658,0.15757,0.169187,0.171045,0.173362,0.168816,0.170533,0.172751,0.166411,0.183467,0.167502,0.164379,0.184613,
First Transpose (Start Local Transpose),0.176931,0.155336,0.161124,0.155663,0.153641,0.187356,0.176182,0.165354,0.158358,0.168778,0.166004,0.1699,0.157837,0.169449,0.171276,0.173598,0.169042,0.170863,0.173002,0.166716,0.183733,0.167772,0.164621,0.186065,
First Transpose (Start Receive),0.187611,0.164359,0.171594,0.164891,0.163219,0.203416,0.186378,0.175454,0.168263,0.180255,0.175244,0.179728,0.165753,0.180093,0.183265,0.186487,0.177536,0.181335,0.183283,0.178376,0.202191,0.178548,0.175863,0.206329,
First Transpose (First Receive),12.6895,12.2745,12.0679,12.0546,12.2466,12.1385,12.3241,12.1602,12.1327,12.1845,12.2811,12.2614,13.0817,13.0236,12.9789,13.0014,12.271,12.1779,12.2403,12.25,11.9438,12.1148,11.8512,12.1478,
First Transpose (Finished Receive),12.9187,13.0701,12.8769,12.823,12.4033,12.3878,12.4752,12.3782,12.4532,12.2415,12.5653,12.5303,13.1253,13.1023,13.0651,13.1001,12.4762,12.327,12.5233,12.6407,12.5308,12.4089,12.2255,12.3425,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),12.9713,13.1107,12.918,12.8642,12.4447,12.4293,12.5311,12.4198,12.4939,12.2843,12.6051,12.5692,13.1847,13.1581,13.1209,13.1417,12.5172,12.3674,12.5625,12.681,12.5729,12.4503,12.2677,12.384,
First Transpose (Send Complete),13.1509,13.2615,13.2337,13.0172,12.623,12.6101,12.6862,12.6048,12.7987,12.4417,12.7612,12.7201,13.4777,13.3086,13.2712,13.2956,12.8135,12.5879,12.7888,12.8301,12.8887,12.6069,12.4674,12.5577,
1D FFT Y-Direction,12.9818,13.1189,13.0907,12.875,12.4519,12.469,12.5424,12.4705,12.5023,12.3036,12.6211,12.5781,13.1924,13.1681,13.1314,13.1551,12.5255,12.4461,12.6482,12.6888,12.5856,12.4617,12.3315,12.4156,
Second Transpose (First Send),13.1548,13.2651,13.2381,13.0207,12.6257,12.6177,12.6881,12.6068,12.8002,12.4444,12.7633,12.7223,13.4814,13.3121,13.275,13.3008,12.8153,12.59,12.7922,12.8324,12.8929,12.6086,12.4691,12.5619,
Second Transpose (Packing),13.1514,13.2622,13.2341,13.0177,12.6237,12.6106,12.6868,12.6053,12.7991,12.4423,12.7617,12.7207,13.478,13.309,13.2716,13.2962,12.814,12.5883,12.7892,12.8307,12.8893,12.6073,12.4676,12.5583,
Second Transpose (Start Local Transpose),13.1658,13.2763,13.2521,13.0313,12.636,12.6319,12.6974,12.6158,12.8104,12.4536,12.774,12.7332,13.4946,13.3231,13.2869,13.3128,12.8254,12.5994,12.8022,12.8432,12.9182,12.6202,12.4797,12.5859,
Second Transpose (Start Receive),13.1706,13.2921,13.2589,13.0358,12.6398,12.6362,12.7015,12.6196,12.8143,12.4579,12.7777,12.7368,13.4985,13.3268,13.2909,13.3176,12.8306,12.6048,12.8069,12.8489,12.9248,12.6251,12.4845,12.5935,
Second Transpose (First Receive),250.954,206.168,244.23,245.575,250.272,251.184,251.549,244.332,254.4,240.444,253.503,253.211,251.837,238.422,213.674,248.254,249.563,250.017,246.842,246.99,218.481,241.476,249.545,212.302,
Second Transpose (Finished Receive),250.955,206.169,244.23,245.575,250.273,251.185,251.55,244.333,254.402,240.445,253.504,253.212,251.837,238.422,213.675,248.255,249.563,250.018,246.843,246.991,218.482,241.479,249.547,212.303,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),250.962,206.238,244.238,245.582,250.3,251.192,251.576,244.344,254.428,240.452,253.529,253.242,251.844,238.429,213.686,248.264,249.57,250.046,246.851,247.015,218.504,241.508,249.576,212.369,
1D FFT X-Direction,250.981,209.178,244.258,245.596,250.346,251.208,251.635,244.36,254.48,240.469,253.583,253.302,251.858,238.446,216.795,248.285,249.585,250.103,246.87,247.064,221.307,241.564,249.628,215.404,
Run complete,251.142,209.312,244.402,245.749,250.518,251.361,251.782,244.504,254.768,240.616,253.722,253.446,252.165,238.592,216.926,248.431,249.88,250.245,247.018,247.206,221.592,241.713,249.763,215.535,

init,670.063,660.737,649.04,657.92,658.769,658.82,641.096,638.613,655.319,655.679,635.981,640.011,660.983,661.865,645.838,642.17,657.279,657.369,639.643,638.559,655.031,659.66,640.389,646.424,
1D FFT Z-Direction,0.015673,0.007155,0.009514,0.006263,0.014635,0.007226,0.01725,0.007428,0.015855,0.00852,0.01609,0.017059,0.006297,0.007072,0.007471,0.008641,0.006609,0.017086,0.006374,0.014942,0.006413,0.017599,0.015222,0.006405,
First Transpose (First Send),0.160259,0.148806,0.153129,0.148976,0.156209,0.152811,0.1707,0.147225,0.162261,0.148543,0.162285,0.166004,0.153214,0.148421,0.154567,0.153046,0.145878,0.165431,0.150414,0.156247,0.150276,0.167074,0.158023,0.150024,
First Transpose (Packing),0.16852,0.154169,0.159325,0.154251,0.164536,0.159691,0.180283,0.153024,0.175737,0.155153,0.175349,0.17939,0.159203,0.153935,0.160317,0.159587,0.153813,0.184373,0.158893,0.168033,0.157714,0.188741,0.173668,0.157413,
First Transpose (Start Local Transpose),0.168783,0.154533,0.159607,0.154427,0.164769,0.159965,0.180516,0.153287,0.175984,0.155444,0.175597,0.179682,0.159429,0.15415,0.160564,0.159894,0.15402,0.184639,0.15925,0.168247,0.15799,0.188976,0.17389,0.157768,
First Transpose (Start Receive),0.178419,0.16286,0.169022,0.161964,0.182299,0.169029,0.198192,0.161188,0.193506,0.16382,0.19195,0.194157,0.167492,0.162481,0.168258,0.171569,0.161986,0.201247,0.167244,0.184958,0.166069,0.209497,0.192696,0.165625,
First Transpose (First Receive),12.7412,12.7165,13.9824,12.5701,12.708,12.5206,12.1574,12.1374,11.9382,11.8501,12.6686,12.754,13.8167,13.7257,13.9499,13.9525,12.2065,12.0922,12.3845,12.4555,12.6392,12.5551,11.7585,11.791,
First Transpose (Finished Receive),14.2462,14.0794,14.162,13.8408,12.967,12.8833,12.6966,12.4586,12.8002,12.6436,13.0975,13.0917,13.954,13.8914,13.983,13.9857,12.4972,12.3815,12.5937,12.6017,13.0686,13.0322,12.5113,12.5734,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),14.2884,14.1205,14.2174,13.8829,13.0116,12.9235,12.7374,12.5141,12.8526,12.685,13.1418,13.1335,14.005,13.9451,14.0492,14.0529,12.5386,12.4238,12.6337,12.6433,13.1109,13.0731,12.5506,12.6152,
First Transpose (Send Complete),14.4574,14.291,14.412,14.116,13.1911,13.1153,13.0066,12.8587,13.2951,13.0104,13.2936,13.2865,14.2994,14.118,14.2029,14.1995,12.8133,12.6076,12.7824,12.7975,13.3707,13.2291,12.8181,12.8092,
1D FFT Y-Direction,14.2982,14.1484,14.2698,13.9777,13.0235,12.9712,12.862,12.7177,12.9912,12.8692,13.1534,13.1447,14.0143,13.9793,14.0574,14.0616,12.5451,12.4677,12.6403,12.6541,13.1197,13.0866,12.6788,12.6698,
Second Transpose (First Send),14.4608,14.2945,14.4278,14.1188,13.1933,13.1173,13.0106,12.8614,13.298,13.013,13.2951,13.2901,14.3031,14.1228,14.2061,14.2045,12.8152,12.6133,12.7842,12.8016,13.3725,13.2308,12.8206,12.8111,
Second Transpose (Packing),14.458,14.2914,14.4125,14.1163,13.1916,13.1157,13.007,12.859,13.2954,13.0108,13.294,13.2869,14.2997,14.1183,14.2033,14.2,12.8136,12.6083,12.7827,12.7982,13.3712,13.2297,12.8184,12.8096,
Second Transpose (Start Local Transpose),14.4878,14.3068,14.4407,14.1294,13.212,13.1272,13.0289,12.8701,13.3202,13.0238,13.3186,13.3139,14.3144,14.1339,14.2159,14.2144,12.8258,12.6385,12.7928,12.8209,13.3827,13.2556,12.8463,12.8228,
Second Transpose (Start Receive),14.4923,14.3117,14.4476,14.1346,13.2164,13.131,13.0332,12.8739,13.3249,13.0286,13.3224,13.3179,14.3183,14.1379,14.2195,14.2192,12.8307,12.6444,12.7978,12.8269,13.3875,13.2634,12.8539,12.8282,
Second Transpose (First Receive),254.273,251.185,251.899,244.234,256.572,212.406,238.17,249.146,220.318,247.948,249.768,247.808,257.426,250.165,246.679,246.891,255.048,245.283,205.571,211.154,250.85,248.163,246.014,243.363,
Second Transpose (Finished Receive),254.273,251.186,251.899,244.235,256.573,212.407,238.171,249.149,220.319,247.949,249.768,247.809,257.427,250.166,246.68,246.892,255.049,245.284,205.573,211.155,250.85,248.164,246.014,243.364,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),254.286,251.198,251.908,244.242,256.58,212.489,238.179,249.173,220.394,247.976,249.776,247.815,257.451,250.189,246.689,246.9,255.076,245.293,205.606,211.164,250.857,248.172,246.022,243.373,
1D FFT X-Direction,254.316,251.229,251.928,244.261,256.598,215.514,238.195,249.227,223.093,248.03,249.792,247.832,257.492,250.229,246.707,246.919,255.13,245.311,208.421,214.242,250.874,248.188,246.037,243.391,
Run complete,254.483,251.374,252.071,244.407,256.782,215.653,238.342,249.37,223.368,248.168,249.938,247.979,257.792,250.371,246.86,247.061,255.406,245.46,208.553,214.38,251.177,248.336,246.181,243.535,

init,670.063,660.737,649.04,657.92,658.769,658.82,641.096,638.613,655.319,655.679,635.981,640.011,660.983,661.865,645.838,642.17,657.279,657.369,639.643,638.559,655.031,659.66,640.389,646.424,
1D FFT Z-Direction,0.018858,0.009049,0.010615,0.006205,0.006877,0.007084,0.006284,0.012701,0.006582,0.017908,0.006435,0.007297,0.016491,0.015698,0.006934,0.007705,0.01642,0.007314,0.013852,0.006569,0.007186,0.009321,0.008282,0.006012,
First Transpose (First Send),0.160671,0.152354,0.156777,0.149289,0.151739,0.15302,0.154553,0.15594,0.154577,0.161933,0.152824,0.151618,0.161707,0.166237,0.15071,0.151093,0.155413,0.150987,0.159791,0.145813,0.152778,0.153585,0.146089,0.151628,
First Transpose (Packing),0.168188,0.158458,0.163653,0.15499,0.157852,0.158498,0.16088,0.171691,0.160404,0.177047,0.158994,0.157895,0.176872,0.179564,0.157724,0.157449,0.177876,0.158712,0.173232,0.15279,0.160328,0.160821,0.154399,0.159795,
First Transpose (Start Local Transpose),0.168452,0.158692,0.163976,0.155193,0.158111,0.158707,0.161119,0.1719,0.160657,0.177283,0.159238,0.158244,0.177151,0.179798,0.157994,0.157708,0.178113,0.159003,0.173428,0.153027,0.160568,0.161053,0.154626,0.160149,
First Transpose (Start Receive),0.180103,0.168597,0.17408,0.163164,0.167009,0.166638,0.171075,0.187245,0.168961,0.194157,0.167033,0.166625,0.195454,0.195428,0.16612,0.167546,0.19698,0.16757,0.189794,0.160827,0.168606,0.169774,0.164349,0.169075,
First Transpose (First Receive),12.4579,12.0891,12.0186,12.002,12.7614,12.6035,11.9295,11.9356,12.3483,12.2973,12.9332,12.7704,13.26,13.2352,12.9253,12.9154,12.5868,12.3917,12.4954,12.3173,12.6655,12.5579,11.5232,11.6412,
First Transpose (Finished Receive),12.7112,12.5761,12.5742,12.1889,13.1626,13.0929,12.4938,12.5244,13.0399,12.6849,13.1621,13.1517,13.3533,13.3101,13.1591,13.153,12.6739,12.5343,12.5573,12.5118,13.0034,12.9639,12.4085,12.4968,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),12.7636,12.6158,12.6153,12.2285,13.215,13.1352,12.5497,12.5816,13.0816,12.7262,13.2039,13.1922,13.3949,13.3507,13.2148,13.2078,12.7244,12.5869,12.6004,12.5518,13.0459,13.0052,12.45,12.5524,
First Transpose (Send Complete),12.9406,12.8694,12.8532,12.6154,13.383,13.3147,12.9033,12.9458,13.3816,12.9393,13.3527,13.3407,13.7141,13.5083,13.4278,13.4016,13.0117,12.8094,12.7532,12.8286,13.3483,13.1564,12.7108,12.7968,
1D FFT Y-Direction,12.7723,12.7284,12.7063,12.4728,13.2227,13.1688,12.762,12.8044,13.1009,12.8042,13.2125,13.201,13.4114,13.3635,13.2878,13.258,12.7347,12.6705,12.6127,12.6871,13.0562,13.0142,12.5751,12.6571,
Second Transpose (First Send),12.9433,12.8715,12.8555,12.6178,13.3852,13.3187,12.9053,12.9493,13.3832,12.9431,13.3554,13.343,13.7224,13.5144,13.4317,13.4073,13.0149,12.8114,12.7556,12.8308,13.3515,13.1593,12.7128,12.7994,
Second Transpose (Packing),12.9412,12.87,12.8536,12.6158,13.3835,13.3152,12.9036,12.9462,13.3818,12.9396,13.3533,13.3413,13.7145,13.5086,13.4283,13.4021,13.0121,12.8097,12.7536,12.8293,13.3487,13.1568,12.7112,12.797,
