,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,
init,673.611,672.732,662.856,657.676,669.896,664.387,652.941,661.054,668.081,671.032,648.822,651.578,666.111,664.325,655.529,654.375,674.254,676.011,655.006,654.248,664.158,665.024,648.782,648.865,
1D FFT Z-Direction,0.003245,0.002957,0.003978,0.003581,0.003732,0.003437,0.004038,0.005048,0.004282,0.003639,0.007115,0.003781,0.00385,0.003588,0.003412,0.003444,0.00652,0.003405,0.003451,0.003744,0.003066,0.003777,0.00555,0.007276,
First Transpose (First Send),0.021195,0.019726,0.022212,0.020617,0.020627,0.020291,0.021998,0.021837,0.02327,0.020591,0.025358,0.020489,0.02148,0.020548,0.02176,0.020845,0.024226,0.020128,0.021978,0.020444,0.01958,0.02086,0.023626,0.024777,
First Transpose (Packing),0.019762,0.019075,0.020875,0.019937,0.01928,0.019421,0.020403,0.020884,0.021545,0.019657,0.023879,0.019673,0.019839,0.019801,0.020193,0.02015,0.022132,0.019448,0.020525,0.019751,0.018661,0.019866,0.022465,0.023441,
First Transpose (Start Local Transpose),0.025125,0.023076,0.025795,0.023534,0.024384,0.023397,0.026073,0.0254,0.027469,0.023747,0.03023,0.024569,0.025181,0.023586,0.02509,0.024497,0.028338,0.023288,0.025903,0.024007,0.022326,0.02481,0.028159,0.029128,
First Transpose (Start Receive),0.028867,0.027795,0.029326,0.026987,0.027794,0.026819,0.029581,0.029714,0.031243,0.027367,0.035443,0.027963,0.029102,0.027315,0.028847,0.02803,0.033759,0.026418,0.029227,0.027259,0.025789,0.028176,0.03262,0.03417,
First Transpose (First Receive),0.632194,0.458198,0.658448,0.465244,0.619831,0.455136,0.652049,0.42778,0.65976,0.404733,0.739882,0.399403,0.606704,0.428586,0.605586,0.428487,0.438764,0.383722,0.549893,0.423863,0.495291,0.811494,0.624633,0.706796,
First Transpose (Finished Receive),0.797799,1.00485,0.798349,1.00773,0.710806,0.939617,0.728825,1.02431,0.739683,0.944802,0.7978,0.917282,0.763615,0.947569,0.748034,0.968535,0.857712,0.933471,0.915753,0.971886,0.893684,0.918121,0.854558,0.788635,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),0.80878,1.01551,0.809284,1.01876,0.722301,0.950699,0.739397,1.0373,0.750663,0.955801,0.809432,0.927936,0.774665,0.958308,0.758919,0.979384,0.869973,0.944365,0.926884,0.983411,0.906316,0.929304,0.865576,0.801721,
First Transpose (Send Complete),0.90992,1.03427,0.90824,1.03656,0.875201,0.968421,0.91568,1.0562,0.851409,0.974352,0.830576,0.945862,0.871459,0.976762,0.852377,0.997698,0.893461,0.963162,0.98014,1.00053,0.972075,0.948658,0.887321,0.894439,
1D FFT Y-Direction,0.894604,1.01962,0.894063,1.02251,0.859277,0.954149,0.901687,1.04224,0.835531,0.960093,0.8173,0.932158,0.856113,0.96231,0.838552,0.983423,0.876514,0.948448,0.965441,0.986798,0.95536,0.93427,0.872269,0.880269,
Second Transpose (First Send),0.911278,1.03557,0.908911,1.03727,0.876659,0.969065,0.917147,1.05796,0.852456,0.97519,0.831957,0.946876,0.87241,0.97763,0.85335,0.998558,0.894563,0.964026,0.980841,1.00127,0.97369,0.949446,0.889105,0.895517,
Second Transpose (Packing),0.916599,1.04175,0.914267,1.04371,0.880619,0.973008,0.921625,1.06282,0.857366,0.979903,0.838189,0.952172,0.876778,0.981823,0.85842,1.00335,0.902153,0.967841,0.988297,1.00563,0.979564,0.954246,0.895526,0.902337,
Second Transpose (Start Local Transpose),0.916768,1.04195,0.914451,1.04388,0.880799,0.973248,0.921875,1.06297,0.857552,0.980153,0.838349,0.952354,0.876985,0.98196,0.858591,1.00356,0.902445,0.968008,0.988493,1.0058,0.979692,0.954427,0.895795,0.902696,
Second Transpose (Start Receive),0.920196,1.0453,0.917921,1.04735,0.884017,0.976419,0.925004,1.06708,0.861064,0.983581,0.842489,0.955538,0.880426,0.985183,0.862472,1.00685,0.906167,0.971058,0.991852,1.00939,0.983064,0.957822,0.899672,0.907522,
Second Transpose (First Receive),1.97727,1.66915,1.58239,1.70921,1.6549,1.89436,3.60584,2.10387,1.70779,1.93848,1.24479,1.75444,1.71397,1.73838,1.12057,1.91637,1.49515,1.70515,1.61025,1.55618,1.71052,1.49686,1.86821,1.81859,
Second Transpose (Finished Receive),2.10763,2.12046,2.04078,2.15651,2.14707,1.90788,3.62974,2.16889,2.1594,1.98078,3.65799,2.22885,2.14213,2.09225,3.68756,2.18078,1.97709,2.19549,3.66949,2.18244,1.85075,2.20704,3.5672,2.02349,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),2.12185,2.13526,2.05254,2.16828,2.1604,1.92157,3.64446,2.18204,2.17201,1.99402,3.67099,2.2419,2.15484,2.1056,3.70029,2.19284,1.98884,2.20706,3.6819,2.19451,1.86486,2.21909,3.58008,2.0366,
1D FFT X-Direction,2.14135,2.18287,2.05668,2.1721,2.1665,1.98266,3.65983,2.19133,2.1781,1.99908,3.67679,2.24797,2.16131,2.11189,3.70641,2.1994,1.99317,2.21192,3.68574,2.19925,1.87104,2.22364,3.58505,2.0435,
Run complete,2.15673,2.19839,2.07138,2.18795,2.18193,1.99788,3.67466,2.20567,2.1939,2.0142,3.69145,2.26323,2.17672,2.12698,3.72117,2.21433,2.00837,2.22649,3.70035,2.21392,1.88627,2.23831,3.60053,2.05797,

init,673.611,672.732,662.856,657.676,669.896,664.387,652.941,661.054,668.081,671.032,648.822,651.578,666.111,664.325,655.529,654.375,674.254,676.011,655.006,654.248,664.158,665.024,648.782,648.865,
1D FFT Z-Direction,0.017141,0.004241,0.006669,0.004244,0.005569,0.013388,0.011687,0.017799,0.004543,0.012943,0.016344,0.013851,0.007243,0.01421,0.015429,0.027055,0.006954,0.012034,0.02646,0.011551,0.029599,0.035596,0.033811,0.008036,
First Transpose (First Send),0.035727,0.02223,0.023811,0.021141,0.022646,0.029842,0.029399,0.036313,0.022006,0.031175,0.033816,0.03153,0.023372,0.031225,0.032324,0.044619,0.023784,0.030541,0.044592,0.029223,0.055777,0.06293,0.056089,0.025378,
First Transpose (Packing),0.032808,0.021384,0.022499,0.020291,0.021324,0.028433,0.02774,0.033635,0.021149,0.029447,0.031641,0.029564,0.022204,0.02928,0.030644,0.041652,0.022353,0.028021,0.041274,0.027115,0.049494,0.057282,0.049216,0.023908,
First Transpose (Start Local Transpose),0.041947,0.025585,0.027821,0.024782,0.026326,0.034171,0.035965,0.041491,0.025723,0.036353,0.039242,0.037626,0.02804,0.0365,0.037868,0.049645,0.028121,0.036177,0.050998,0.034912,0.069802,0.07773,0.062373,0.029464,
First Transpose (Start Receive),0.051976,0.030002,0.032663,0.029168,0.031512,0.041565,0.042921,0.05146,0.030549,0.044643,0.048511,0.045596,0.034064,0.045073,0.045364,0.058703,0.03393,0.04356,0.061083,0.042171,0.092878,0.107272,0.07048,0.035003,
First Transpose (First Receive),0.81334,0.687495,0.772471,0.73715,0.984163,0.89065,0.93265,0.888872,0.88425,0.90054,0.771859,0.781439,0.833759,0.957145,0.733024,0.669177,0.784168,0.794772,0.780402,0.740802,1.14404,1.22132,0.553055,0.560229,
First Transpose (Finished Receive),0.922913,0.805727,0.948231,0.946109,1.0303,1.02248,1.00527,1.01219,0.943845,0.938189,0.857883,0.844379,0.939379,1.04708,0.824163,0.885816,0.920973,0.92805,0.900058,0.778284,1.2726,1.30722,1.1845,1.19472,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),3.48009,0.817855,0.959211,0.956987,1.04139,1.03605,1.01655,1.02456,0.957417,0.950836,0.869627,0.856962,0.951151,1.06149,0.835962,0.898307,0.936219,0.943182,0.910871,0.788933,1.2845,1.31807,1.19533,1.20737,
First Transpose (Send Complete),3.69954,0.841595,0.980116,0.977685,1.06488,1.0578,1.03858,1.04876,0.980699,0.976011,0.959362,0.919801,1.00011,1.08873,0.87537,1.0653,0.960216,0.966647,0.950639,0.813302,1.32931,1.34032,1.44923,1.4335,
1D FFT Y-Direction,3.68497,0.827101,0.965772,0.963181,1.04835,1.04366,1.0241,1.03509,0.965161,0.960656,0.945602,0.90568,0.984398,1.07404,0.861307,1.05028,0.943917,0.951934,0.936548,0.797866,1.31362,1.32627,1.43518,1.4197,
Second Transpose (First Send),3.70516,0.842416,0.980957,0.978401,1.06672,1.05983,1.04092,1.05139,0.981745,0.977322,0.962974,0.921141,1.00278,1.09207,0.876662,1.07062,0.961197,0.967727,0.951811,0.814397,1.33067,1.34265,1.45316,1.43612,
Second Transpose (Packing),3.71699,0.846902,0.988034,0.984712,1.07282,1.06605,1.04803,1.05936,0.987037,0.986118,0.97052,0.930045,1.00846,1.10062,0.884038,1.07973,0.966379,0.975746,0.959925,0.820909,1.33973,1.35097,1.46448,1.44555,
Second Transpose (Start Local Transpose),3.71729,0.847116,0.988226,0.984891,1.07312,1.06628,1.04824,1.05959,0.987268,0.986642,0.970703,0.930326,1.00871,1.1009,0.884437,1.08007,0.966634,0.976015,0.960171,0.82114,1.34005,1.35129,1.46481,1.44586,
Second Transpose (Start Receive),3.72639,0.850991,0.992092,0.988328,1.07645,1.07026,1.0516,1.06406,0.990629,0.990408,0.975537,0.93401,1.01246,1.10562,0.88813,1.08468,0.971121,0.980479,0.964858,0.825245,1.34489,1.35626,1.4694,1.45085,
Second Transpose (First Receive),4.28912,1.65379,1.86943,1.56607,1.62054,1.67497,2.14866,2.06988,1.41733,1.49563,1.46736,1.82149,1.53287,1.89742,1.55906,1.85993,1.5362,1.52258,1.45914,1.56115,2.31862,2.43237,2.62519,2.6371,
Second Transpose (Finished Receive),4.30969,2.74603,2.74637,2.75975,4.45372,2.74425,2.16262,2.76076,4.43938,2.50184,2.71644,2.76264,4.40661,2.74821,2.76381,2.42321,4.41648,2.37531,2.69355,2.5197,4.23132,2.44695,2.64177,2.65496,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),4.32418,2.75861,2.76013,2.77274,4.46649,2.75638,2.17589,2.77517,4.45216,2.5142,2.72959,2.77473,4.41999,2.76136,2.77765,2.43639,4.42978,2.38841,2.70735,2.53301,4.24413,2.46102,2.65615,2.66855,
1D FFT X-Direction,4.42034,2.76475,2.76704,2.78031,4.47398,2.76266,2.20355,2.78543,4.45699,2.52028,2.73768,2.78126,4.42554,2.76934,2.78579,2.44358,4.43504,2.39504,2.71435,2.53955,4.25138,2.54067,2.7428,2.75251,
Run complete,4.43602,2.77952,2.78174,2.79552,4.48949,2.77761,2.21897,2.80059,4.4725,2.53557,2.75243,2.79618,4.44176,2.78478,2.8008,2.45864,4.45128,2.40997,2.72914,2.55402,4.26653,2.55563,2.75773,2.76744,

